action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
27,0.41611605559592135,0.5544265613270707,0.2781652650942418,0.4993489583333333,0.9755557292100916,209,0.48044500065346557,300,0.29930436022059864,258,0.5851016966947186,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9395459943207627,1.1819753134136959,0.9282327780475551,1.0165846952606714,-0.0
4,0.4213409713411238,0.5291783189039186,0.3137840850203648,0.4993489583333333,1.0508809574483113,209,0.3502666257321835,300,0.3145955921432307,258,0.5719143917745751,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0120908160500353,0.8617146690361112,0.9756554840744663,0.9498203230535376,-0.0
29,0.4213965743256267,0.5837541528560969,0.25946125217625005,0.4993489583333333,1.06213959983804,209,0.48894531530638535,300,0.3064676910176758,258,0.6191842020540338,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.022933879180139,1.202887513691219,0.9504484198141627,1.0587566042285068,-0.0
33,0.43334468152412836,0.5565261590978158,0.31048357190251813,0.4993489583333333,1.0144075825453944,209,0.4594761039565007,300,0.29845561274839927,258,0.5907797664167648,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9769637471770533,1.130388309257915,0.925600557042155,1.0109842044923745,-0.0
14,0.45129059543978656,0.521148159735711,0.3816147153162832,0.4993489583333333,0.9811196291560762,209,0.36213960794111094,300,0.3334292776796014,258,0.5588961715922629,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9449045194675363,0.8909241973868378,1.0340644034547737,0.9566310401030492,-0.0
2,0.46540471381740645,0.7432452625409255,0.1882867673012308,0.4993489583333333,1.1729210328898931,209,0.3507341457903385,300,0.8515828556503898,258,0.7917460114435405,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1296261454981888,0.8628648468223581,2.6410143816662988,1.5445017913289485,-0.0
23,0.46540560987098917,0.7403284623111553,0.19119777135134364,0.4993489583333333,1.1345702145943801,209,0.44089215368032453,300,0.7691438358074935,258,0.7815354013607326,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0926909334650965,1.084668673457206,2.38534620378914,1.5209019369038141,-0.0
12,0.47088451681823545,0.530094159138055,0.41182886576582767,0.4993489583333333,1.038326739837108,209,0.3686056860908866,300,0.3061636651382428,258,0.5710320303554125,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0,0.9068318345508076,0.9495055441859679,0.9521124595789251,-0.0
0,0.4726329486875329,0.7548509255109896,0.19114895879989793,0.4993489583333333,1.1684366800425725,209,0.3520213417708874,300,0.8882208961502526,258,0.8028929726545709,3,0.0,0,,0,0,0,0,0,0,1.1253073191834355,0.8660315649076015,2.7546399569514057,1.5819929470141476,-0.0
25,0.47472471742366906,0.7610150668260094,0.1891789463032594,0.4993489583333333,1.1831610751601211,209,0.41804970073203246,300,0.8178410128971865,258,0.8063505962631133,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.139488207099178,1.028472406567192,2.5363707860562466,1.5681104665742056,-0.0
