action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.30557719007871736,0.6558132303682402,0.1350363108283495,0.3274739583333333,0.8156240460663742,204,0.5723718421639137,265,0.34730033247786407,34,0.578432073569384,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9701831829728313,0.9594211742052208,1.1745088649218498,1.034704407366634,0.0
10,0.3072951884084129,0.5884782715069193,0.17037835317264452,0.3274739583333333,0.7015889824331537,204,0.5596883204466891,265,0.13420627156601234,34,0.46516119148195173,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8345387012538803,0.9381608004366732,0.45386209266712213,0.7421871981192251,0.0
7,0.3150746899518708,0.7027618733140275,0.12629767811144021,0.3274739583333333,0.8758605219533339,204,0.6156392778146942,265,0.3432137405171114,34,0.6115711800950464,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0418343514111892,1.0319469185884196,1.1606887270285804,1.078156665676063,-0.0
9,0.3174003140763186,0.6916514097251901,0.13516575346510615,0.3274739583333333,0.8693434099721558,204,0.6047485171061642,265,0.3028307771858047,34,0.5923075680880415,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0340822596525125,1.0136916068186042,1.0241206215907408,1.0239648293539523,-0.0
17,0.32836983156448696,0.6994197327147421,0.1476940326500839,0.3274739583333333,0.9382626777697428,204,0.5810745213110492,265,0.18875856303116856,34,0.5693652540373202,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1160615918246033,0.9740087797284236,0.6383483828773693,0.9094729181434653,-0.0
15,0.3348106893487663,0.7037338064631695,0.15517048808202394,0.3274739583333333,0.9127837509355125,204,0.5957314149951035,265,0.2912174848949208,34,0.5999108836085122,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0857544589562402,0.9985769592101273,0.9848465021297663,1.023059306765378,-0.0
2,0.33971041778325645,0.7253184974652754,0.1519457865344128,0.3274739583333333,0.9637257860169983,204,0.6100891308964423,265,0.1929860055884894,34,0.5889336408339767,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1463499085151754,1.0226436508854013,0.6526448528061382,0.9405461374022384,-0.0
0,0.34412628409821383,0.7260754704475403,0.15814328241988743,0.3274739583333333,0.9581974300318489,204,0.6144048599983162,265,0.20371758850181804,34,0.5921066261773277,3,0.0,0,,0,0,0,0,0,0,1.1397739400501128,1.0298777626593443,0.688937185659438,0.9528629627896317,-0.0
4,0.35502609401009977,0.5953503328988377,0.2380047076005788,0.3274739583333333,0.6592924715403248,204,0.5830364843584457,265,0.3076730852617937,34,0.5166673470535214,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.7842270855474076,0.9772974615817516,1.0404964589570762,0.9340070020287451,-0.0
6,0.3568474262598708,0.619303700086433,0.22904926001131246,0.3274739583333333,0.7052004217517143,204,0.5804007745716931,265,0.40713734837139354,34,0.5642461815649337,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.8388345011510172,0.9728794319160886,1.3768671670749275,1.062860366714011,-0.0
