action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
24,0.42149978718710673,0.5374169116536818,0.23201604856507244,0.6204427083333334,1.1059487471389438,287,0.33312379014586996,408,0.22804852712235246,258,0.5557070214690554,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0,1.0,0.9324316771092058,0.9774772257030686,0.0
28,0.42194320526565815,0.5389070281522409,0.23074848277695592,0.6204427083333334,1.109509134853343,287,0.3350228911046596,408,0.22658890137781007,258,0.5570403091119376,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.003219306250502,1.0057008866222314,0.9264636434713248,0.9784612787813528,0.0
5,0.4220556227858954,0.5372501004327006,0.233753157610243,0.6204427083333334,1.12442237730641,287,0.328999474242914,408,0.21340441059812096,258,0.5556087540491483,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0167038754872293,0.9876192693978716,0.8725556572866975,0.9589596007239326,0.0
1,0.42216521314063965,0.5380344965259651,0.23275967786411275,0.6204427083333334,1.1279144168211608,287,0.32845797893755574,408,0.21327357424437537,258,0.5565486566676973,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0198613812249813,0.9859937616395661,0.8720207011425414,0.9592919480023628,0.0
26,0.422859578456458,0.5635952428100555,0.19280625404997714,0.6204427083333334,1.1697682240906493,287,0.3389281838967958,408,0.24457398082974346,258,0.5844234629390629,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0577056370078672,1.0174241345788728,1.0,1.0250432571955799,0.0
11,0.426263261079536,0.559759710808866,0.20804350706229488,0.6204427083333334,1.1491430165044938,287,0.3400575292534104,408,0.2515639020491016,258,0.5802548159356685,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0390563029953173,1.0208143018080582,1.0285799871091932,1.029483530637523,0.0
6,0.4279327343950475,0.5273869856136606,0.2653600047014999,0.6204427083333334,1.1268817401825344,287,0.3085570795114572,408,0.20656375742928926,258,0.5473341923744269,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0189276339412143,0.9262535088723164,0.8445859887813886,0.9299223771983064,0.0
29,0.42950195710970246,0.518018279463084,0.28480889501232226,0.6204427083333334,1.0729609399722428,287,0.309109833219326,408,0.23106518838294718,258,0.5377119871915054,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9701723906717744,0.927912813083603,0.944766027845782,0.9476170772003866,0.0
9,0.43048688795776496,0.5401055932256069,0.2512988500156493,0.6204427083333334,1.1029693747542877,287,0.33337295733793987,408,0.24090020618466443,258,0.5590808460922972,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9973060484110465,1.0007479717733783,0.9849788819210639,0.9943443007018296,0.0
32,0.43071952050619683,0.571611434017999,0.20041078366786497,0.6204427083333334,1.1345473884601627,287,0.33195402456776185,408,0.32439284537767255,258,0.5969647528018657,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.025858921035177,0.9964884958303462,1.326358774049206,1.1162353969715764,0.0
13,0.43308234191742184,0.5425374018026424,0.2541618066333477,0.6204427083333334,1.1133715939231035,287,0.33309874258131955,408,0.23874499801863996,258,0.5617384448410211,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0067117457326684,0.999924810039717,0.9761667909590053,0.994267782243797,0.0
31,0.433204597250248,0.5436567712696376,0.2526541309715544,0.6204427083333334,1.0889462702469543,287,0.34014800596324835,408,0.258902856690246,258,0.5626657109668163,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9846263428246794,1.0210859026739056,1.0585870819614183,1.0214331091533344,0.0
15,0.43467634116920334,0.5691003387662946,0.2149403725413679,0.6204427083333334,0.8462062843325662,287,0.3615511973552844,408,0.58906407255766,258,0.5989405180818368,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7651405967244652,1.085335866276517,2.408531236884631,1.4196692332952043,0.0
33,0.4350004946293969,0.47115149622996105,0.3759063187711848,0.6204427083333334,0.9586850249497317,287,0.3088726927069764,408,0.18544463225633137,258,0.48433411663767983,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.8668439902209041,0.9272009440446317,0.7582353266982471,0.8507600869879276,0.0
30,0.4410241343139205,0.5729049121235875,0.22544543576741505,0.6204427083333334,1.1306875858468877,287,0.3224108202711624,408,0.3485559280817361,258,0.600551444733262,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.02236888352371,0.967840874198698,1.4251553942869257,1.138455050669778,-0.0
27,0.441805358301887,0.4868567552288519,0.36816216572659094,0.6204427083333334,0.9754252849659438,287,0.31530458553164614,408,0.21466341105022635,258,0.5017977605159388,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8819805506261839,0.9465087599825247,0.877703385789272,0.9020642321326603,-0.0
10,0.44208956202783156,0.5769395694949695,0.22165721706010874,0.6204427083333334,1.1966409315111746,287,0.31891920123541473,408,0.29561406310445576,258,0.6037247319503484,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0820039668265358,0.9573594281446088,1.208689747378496,1.0826843807832136,-0.0
12,0.4456629856019087,0.4702587097117058,0.4054576252646246,0.6204427083333334,0.9719933717404509,287,0.30459625854649963,408,0.17410534565416416,258,0.48356499198037156,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8788774111413107,0.9143635716113865,0.7118719050305069,0.835037629261068,-0.0
4,0.4536815695876915,0.48916930052112684,0.3956716080447004,0.6204427083333334,1.0124476138723022,287,0.3029361387404303,408,0.201581138020107,258,0.5056549635442799,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9154561786804983,0.9093800794226646,0.824213341649105,0.883016533250756,-0.0
17,0.4562590316539475,0.6016300763907487,0.21862849025742676,0.6204427083333334,0.8779389969874758,287,0.3651418679339044,408,0.6682445292556008,258,0.6371084647256603,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7938333482981718,1.0961146538769093,2.732279725703076,1.5407425759593856,-0.0
8,0.4620025306358002,0.5614424288695031,0.2994532630256478,0.6204427083333334,1.1349954963353452,287,0.2970821033688445,408,0.3414784073252086,258,0.5911853356764661,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0262641006389714,0.8918069263043527,1.3962172352378062,1.1047627540603768,-0.0
23,0.4977138241908203,0.6969444341371217,0.1720418322888901,0.6204427083333334,1.2673928418329783,287,0.3492212689426892,408,0.612263652705407,258,0.7429592544936915,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1459779172513063,1.0483228135395866,2.503388343388928,1.5658963580599403,-0.0
25,0.5278697040751771,0.7331035922810138,0.19238446314865484,0.6204427083333334,1.2688368694395968,287,0.360233460516468,408,0.7268073256741199,258,0.7852925518767281,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.147283608505403,1.0813801690918776,2.971727913199712,1.7334638969323308,-0.0
0,0.5316433364350814,0.7599277793501131,0.15847854381411194,0.6204427083333334,1.3317577045294051,287,0.2906389956672986,408,0.8659534972420958,258,0.8294500658129332,3,0.0,0,,0,0,0,0,0,0,1.2041766926131272,0.872465444572518,3.5406607616405297,1.8724342996087249,-0.0
2,0.5688642100431025,0.7937194309339068,0.20130498961611024,0.6204427083333334,1.3107971037617958,287,0.31933745075309394,408,0.9687060813686644,258,0.8662802119611848,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1852240957393265,0.9586149659658375,3.960789606818457,2.034876222841207,-0.0
