action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
15,0.5851275913349431,0.7125082453672152,0.3969329476356506,0.5963541666666666,0.6409518387231786,354,0.8504194664718855,391,0.545301698583957,171,0.6788910012596737,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.9334352419378569,1.0061419028183518,1.0086808243601664,0.982752656372125,0.0
17,0.5859944539600596,0.7565168042028705,0.3340614332787452,0.5963541666666666,0.7195205616496377,354,0.8752318587335174,391,0.561657643631885,171,0.71880335467168,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0478569667272013,1.0354977543102803,1.0389355038834018,1.040763408306961,0.0
9,0.59081909096858,0.7198939294062197,0.40012142643813164,0.5963541666666666,0.6859073188513686,354,0.8225850442143352,391,0.5554438372801619,171,0.6879787334486219,3,1.4399999999999997,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.998905105560501,0.973210649856509,1.0274414129433835,0.9998523894534644,0.0
7,0.5919264935801039,0.7215631868787858,0.40039873380334146,0.5963541666666666,0.6843597202609151,354,0.8364371604398083,391,0.5359158390446713,171,0.6855709065817982,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,0.9966512964949394,0.9895992617435103,0.9913191756398336,0.9925232446260944,0.0
20,0.6017444321381239,0.7257183483724511,0.4185829687983759,0.5963541666666666,0.6907354319878554,354,0.8286947934409542,391,0.5626783622810018,171,0.6940361959032705,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.005936415374102,0.9804391705512626,1.040823595065044,1.0090663936634694,-0.0
11,0.6271305081706183,0.7569654455091235,0.43530985881243983,0.5963541666666666,0.6773834787730106,354,0.8506207175914894,391,0.707566643406076,171,0.7451902799235253,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,0.9864916101227916,1.0063800055340184,1.30883308637028,1.10056823400903,-0.0
21,0.6358397127817929,0.7685001131277287,0.43984466969005526,0.5963541666666666,0.6846886105246126,354,0.8499840449951493,391,0.755687566702826,171,0.7634534074075293,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.9971302681497788,1.0056267502255394,1.3978455591096528,1.1335341924949904,-0.0
13,0.6613331867847592,0.7961560905174917,0.4621432193344639,0.5963541666666666,0.6874109573956937,354,0.8700587647726469,391,0.852295455963988,171,0.8032550593774429,3,1.5600000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,1.0010948944394988,1.0293774021705984,1.5765475980592734,1.2023399648897901,-0.0
0,0.6624285857736444,0.8197596113657066,0.42998468344730717,0.5963541666666666,0.7736602472720173,354,0.8430076208337188,391,0.8620356533959596,171,0.826234507167232,3,0.0,0,,0,0,0,0,0,0,1.1267020335391422,0.9973728555801471,1.5945646891496272,1.239546526089639,-0.0
16,0.6720858916426854,0.8203775839937045,0.45299687520150217,0.5963541666666666,0.770365817104019,354,0.843282582509853,391,0.8715372977898135,171,0.8283952324678951,3,0.8200000000000002,0,fc4_flux,0,0,0,0,0,1,1.1219042671000305,0.9976981661767818,1.6121405128172552,1.2439143153646892,-0.0
18,0.6835087517247302,0.8470707180539724,0.44185913695443063,0.5963541666666666,0.7916137850133039,354,0.8423471964724228,391,0.9726768656257998,171,0.8688792823705089,3,1.5,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1528482489530216,0.9965914992616015,1.7992250990658465,1.3162216157601565,-0.0
2,0.6898693412755771,0.8546317654405619,0.4464461468640835,0.5963541666666666,0.7882768617848218,354,0.8471737320313368,391,1.0090512213302634,171,0.8815006050488073,3,0.6799999999999998,0,radiometer_basic,0,1,0,0,0,0,1.1479885987376308,1.0023018338232184,1.8665091643691922,1.3389331989766806,-0.0
