step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
22528,39.388448253273964,-0.05007481658140023,76.68558517098427,2.2324145026504993,0.0,0.0,0.0,0.19818733807187527,0.930419921875,-0.8683644533157349,10.489358901977539,0.324993759393692,0.0,21,0,0,,,
23552,37.586336985230446,-0.053693164303695085,73.07782292366028,2.224173089489341,0.0,0.0,0.0,0.16761771810706705,0.9395751953125,-5.471667289733887,11.32382869720459,0.33256998658180237,0.0,21,0,0,,,
24576,27.69515533745289,-0.027250917861238122,53.313477635383606,2.1777308024466038,0.0,0.0,0.0,0.18670273997122422,0.9342041015625,-3.273576498031616,9.359554290771484,0.3304421305656433,0.0,22,0,0,,,
25600,14.053213745355606,-0.035488434328726726,26.071696162223816,2.15014979057014,0.0,0.0,0.0,0.16561476816423237,0.945556640625,1.4819140434265137,7.725957870483398,0.32974135875701904,0.0,21,0,0,,,
26624,27.044607661664486,-0.03966896152815025,51.94600893557072,2.208858758211136,0.0,0.0,0.0,0.12523742578923702,0.9622802734375,-2.8957810401916504,10.286602973937988,0.23681655526161194,0.0,20,0,0,,,
27648,18.422300167381763,-0.044122616258391645,34.76651968061924,2.150282071903348,0.0,0.0,0.0,0.12589956232113764,0.9521484375,-1.3381102085113525,7.420888900756836,0.3555656969547272,0.0,22,0,0,,,
28672,39.16395901143551,-0.056113157588697504,76.28596091270447,2.118366450071335,0.0,0.0,0.0,0.16456807852955535,0.94091796875,-4.114734172821045,11.78768253326416,0.3266146779060364,0.0,21,0,0,,,
29696,20.761496394872665,-0.04008342984889168,39.461043164134026,2.258411269634962,0.0,0.0,0.0,0.12740182410925627,0.95751953125,-0.8578605651855469,8.371867179870605,0.2751850187778473,0.0,22,0,0,,,
30720,22.51063485443592,-0.047558316244249,42.947282776236534,2.210589338093996,0.0,0.0,0.0,0.18709153711097315,0.9361572265625,-1.3260226249694824,9.527771949768066,0.3142474293708801,0.0,20,0,0,,,
31744,50.8820136487484,-0.032595293892256905,99.65071415901184,2.131271418184042,0.0,0.0,0.0,0.17514154699165374,0.93310546875,-3.942246437072754,11.662588119506836,0.34767764806747437,0.0,19,0,0,,,
32768,9.825284592807293,-0.04339071012509521,17.71916126459837,2.1797797940671444,0.0,0.0,0.0,0.1464127924409695,0.9462890625,-1.425492763519287,7.543409824371338,0.3465271592140198,0.0,21,0,0,,,
33792,12.327564913779497,-0.05026347452985647,22.73282615840435,2.075283294543624,0.0,0.0,0.0,0.17134109797189012,0.9395751953125,-0.6631866097450256,7.364931583404541,0.3480205833911896,0.0,22,0,0,,,
34816,13.504091147333384,-0.05051363018719712,24.974016800522804,2.210110366344452,0.0,0.0,0.0,0.17561620700871572,0.94287109375,-3.1935667991638184,8.767265319824219,0.2816687226295471,0.0,22,0,0,,,
35840,16.70799294859171,-0.031121673149755225,31.428243897855282,2.249641202390194,0.0,0.0,0.0,0.14198846614453942,0.9515380859375,-2.5756421089172363,8.132859230041504,0.34360599517822266,0.0,22,0,0,,,
36864,36.342050060629845,-0.009978610309190117,70.50266858935356,2.1726882979273796,0.0,0.0,0.0,0.17361048114253208,0.9425048828125,-0.9008572101593018,14.731471061706543,0.29692041873931885,0.0,22,0,0,,,
37888,28.90118098258972,-0.025046822550848447,55.52909618616104,2.2108947299420834,0.0,0.0,0.0,0.1893599685281515,0.93701171875,-0.3857753276824951,9.929752349853516,0.24901342391967773,0.0,22,0,0,,,
38912,16.347823604941368,-0.04560950037557632,30.642433792352676,2.209525465965271,0.0,0.0,0.0,0.1803105812286958,0.935302734375,-1.5588003396987915,9.478099822998047,0.30482417345046997,0.0,22,0,0,,,
39936,32.570400938391685,-0.05713848925825005,63.17043700814247,2.3141617849469185,0.0,0.0,0.0,0.1255877316580154,0.9576416015625,-1.4823849201202393,10.99744701385498,0.34707677364349365,0.0,22,0,0,,,
40960,17.66873322799802,-0.06423680706939194,33.21907123923302,2.235530313104391,0.0,0.0,0.0,0.16824580094544217,0.9427490234375,-3.8339879512786865,10.045730590820312,0.34697774052619934,0.0,21,0,0,,,
41984,23.685140691697598,-0.036624310985644115,45.33669503033161,2.3571605309844017,0.0,0.0,0.0,0.19469948404002935,0.934326171875,-5.058906555175781,10.07989501953125,0.3200005888938904,0.0,22,0,0,,,
43008,31.499320402741432,-0.06302714324419867,61.093735963106155,2.3368772119283676,0.0,0.0,0.0,0.12181446515023708,0.9564208984375,-3.1089749336242676,10.515905380249023,0.33300498127937317,0.0,21,0,0,,,
44032,40.843750923871994,-0.04673477210508281,79.67331394553185,2.2429814264178276,0.0,0.0,0.0,0.1701737152179703,0.9375,-3.2647085189819336,12.019957542419434,0.34759506583213806,0.0,22,0,0,,,
45056,26.91151364147663,-0.03431223702591524,51.639970265328884,1.9906496983021498,0.0,0.0,0.0,0.17224843800067902,0.9281005859375,-0.924008846282959,11.195466041564941,0.31238120794296265,0.0,21,0,0,,,
46080,27.04007237404585,-0.05801570921903476,52.080899864435196,2.359028957784176,0.0,0.0,0.0,0.16117167024640366,0.9505615234375,-3.732470750808716,10.44838809967041,0.3440771698951721,0.0,22,0,0,,,
47104,25.087526224553585,-0.047406336879248556,48.15217109024525,2.2923031225800514,0.0,0.0,0.0,0.17575520055834204,0.9393310546875,-1.6891471147537231,9.635334014892578,0.3257944583892822,0.0,22,0,0,,,
48128,36.51982072740793,-0.03005716349935028,71.03672349452972,2.205559005960822,0.0,0.0,0.0,0.1997170461108908,0.9315185546875,-4.0858259201049805,12.270979881286621,0.2856477200984955,0.0,22,0,0,,,
49152,17.71108863130212,-0.04307877268001903,33.52525619417429,2.1719149481505156,0.0,0.0,0.0,0.13125447201309726,0.954833984375,-2.0187878608703613,9.72221565246582,0.2648419439792633,0.0,22,0,0,,,
50176,26.842021279037,-0.02455542751113171,51.55939142405987,2.2086894139647484,0.0,0.0,0.0,0.15043141669593751,0.948974609375,-0.8187048435211182,13.291963577270508,0.31454578042030334,0.0,21,0,0,,,
