action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
1,0.4039720121193871,0.7640061329544613,0.14611517250454625,0.4173177083333333,1.100970001470658,248,0.726673037112956,249,0.24823461540250313,144,0.6919592179953725,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0549126288900375,1.0305711550334458,0.9727271951927936,1.0194036597054257,0.0
5,0.4058604711717635,0.768629351686018,0.14604499361909634,0.4173177083333333,1.1100852298400095,248,0.7286180213213446,249,0.24975270917639136,144,0.6961519867792485,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0636465358168392,1.033329540882086,0.9786759670686238,1.0252173479225164,0.0
30,0.40692163221198524,0.7702235284140813,0.14672440822813765,0.4173177083333333,1.2016020926136164,248,0.6125266555562077,249,0.29997795494273305,144,0.7047022343708523,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.151334932564539,0.8686882141840236,1.175487609808074,1.0651702521855455,0.0
33,0.4094609320430512,0.6353001141464468,0.24771465748631755,0.4173177083333333,0.8982103274714562,248,0.6210521175918808,249,0.20714746301786768,144,0.5754699693604016,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.860635091404303,0.8807790649636319,0.8117239022686339,0.8510460195455228,0.0
9,0.4101241836178815,0.7580274422297054,0.16095548108136853,0.4173177083333333,1.0565346689714539,248,0.7664614850917015,249,0.22934779705893663,144,0.6841146503740307,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.012336179613742,1.0869993210671747,0.8987176868747687,0.9993510625185618,0.0
13,0.4123228230346285,0.7597011092486508,0.16353010631598242,0.4173177083333333,1.0565604107875017,248,0.7686803279272524,249,0.23291685763332579,144,0.6860525321160266,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0123608445608372,1.0901460945224775,0.9127033362023997,1.0050700917619049,0.0
32,0.4155404249710652,0.795057939996074,0.1437295566682376,0.4173177083333333,1.233578174164699,248,0.6166659227785576,249,0.34829817758873105,144,0.7328474248439959,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1819733443337934,0.8745585426322583,1.3648342670795441,1.1404553846818652,0.0
15,0.4200789687553576,0.7819301752655443,0.16092073034973783,0.4173177083333333,0.9095724847528243,248,0.7806245532320685,249,0.5643593914703362,144,0.7515188098184096,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8715219304567197,1.1070854516194033,2.2114874150630497,1.3966982657130576,-0.0
27,0.42976777411968214,0.6217180986811702,0.29229273719910803,0.4173177083333333,0.8593849480272301,248,0.6128531383223323,249,0.22773196320566866,144,0.5666566831850771,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8234339114970833,0.8691512335946796,0.8923859126802699,0.8616570192573443,-0.0
29,0.43082270547165535,0.6321359038376213,0.28664196787100266,0.4173177083333333,0.8743580772631592,248,0.6170132097948986,249,0.24112515249806973,144,0.5774988131853759,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.8377806630923903,0.8750510667294514,0.9448681961601914,0.8858999753273443,-0.0
17,0.4346333062543029,0.8124696607941212,0.16402648696936042,0.4173177083333333,0.8605477326219121,248,0.7895457888224039,249,0.7693077323751317,144,0.8064670846064826,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8245480528015424,1.1197375903353033,3.0145938814375532,1.6529598415248,-0.0
10,0.44676330833074945,0.8719917795622312,0.14221420211915198,0.4173177083333333,1.387151269091954,248,0.6767300066040701,249,0.32241280777897274,144,0.7954313611583324,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.3291219470024263,0.9597417117918183,1.2634003750707807,1.1840880112883418,-0.0
12,0.4486855569800052,0.7250988422522493,0.25071805322636437,0.4173177083333333,1.0352734292466794,248,0.705116802041071,249,0.22546155362700424,144,0.6552839283049182,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9919643708800225,1.0,0.8834891311503769,0.9584845006767998,-0.0
8,0.44935291638830677,0.8617414809042783,0.15399976571262217,0.4173177083333333,1.3996854650998307,248,0.6725352288459439,249,0.262451541196141,144,0.7782240783806383,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.3411317943588754,0.9537926580379099,1.0284373560383546,1.10778726947838,-0.0
14,0.4762912775816706,0.7213882663622847,0.3007525403656107,0.4173177083333333,1.0248998651100742,248,0.7143404847946033,249,0.21086063525742954,144,0.6500336617207024,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9820247687113097,1.0130810707202451,0.8262742646828369,0.9404600347047972,-0.0
6,0.478195808599897,0.7424155223690403,0.28896135438087933,0.4173177083333333,1.0619026730137486,248,0.7094392010186571,249,0.24920920748263597,144,0.6735170271716805,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0174796215318553,1.0061300467739165,0.9765462122103339,1.0000519601720352,-0.0
23,0.4813467212516116,0.935629544933668,0.15598885535194887,0.4173177083333333,1.2869604013619884,248,0.6337937345825525,249,0.85248415870592,144,0.924412764883487,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.233122408843703,0.8988492867393563,3.3405273607781294,1.8241663521203961,-0.0
25,0.48724509917519754,0.9525727379642857,0.1539769243553031,0.4173177083333333,1.290865978196023,248,0.6381683354995337,249,0.9136142146049274,144,0.9475495094334948,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2368646019278196,0.905053366551833,3.580070374230155,1.9073294475699356,-0.0
4,0.49208168367719435,0.7457960630867299,0.31037116166433143,0.4173177083333333,1.043659893074824,248,0.7177052330001291,249,0.2813820829097595,144,0.6809157363282375,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0,1.017852972617613,1.1026181978790879,1.0401570568322336,-0.0
2,0.49957183677179273,1.0012247059581432,0.14028749135452942,0.4173177083333333,1.4065821418058007,248,0.6973653568261599,249,0.8285325798723433,144,0.9774933595014345,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3477399592905095,0.9890068635544164,3.246671183381409,1.8611393354087784,-0.0
0,0.5161495602272529,0.9764116826393117,0.18650931389638165,0.4173177083333333,1.371747677725169,248,0.6879517212210888,249,0.7943505966104567,144,0.9513499985189048,3,0.0,0,,0,0,0,0,0,0,1.3143627409919287,0.9756564007972933,3.1127263479661353,1.800915163251786,-0.0
