step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
34816,15.339405596256256,-0.04568474813095236,30.7767262943089,2.867698598653078,0.0,0.0,0.0,0.18027075892314315,0.9459228515625,0.26093021035194397,9.474822044372559,0.0,0.0,22,0,0,,,
35840,13.454155262559652,-0.03715041825125809,26.996486887335777,2.9468657299876213,0.0,0.0,0.0,0.17333160561975092,0.935302734375,-0.378074049949646,8.6266508102417,0.0,0.0,22,0,0,,,
36864,10.656808752566576,-0.045739554003375815,21.4001503624022,2.8639738261699677,0.0,0.0,0.0,0.19917519320733845,0.943603515625,1.4434301853179932,7.868880748748779,0.0,0.0,22,0,0,,,
37888,31.666233971714973,-0.0450178607898124,63.45286735892296,2.8798908442258835,0.0,0.0,0.0,0.14138679212192073,0.9520263671875,-2.5223464965820312,10.164498329162598,0.0,0.0,22,0,0,,,
38912,32.809619292616844,-0.04562633867089971,65.74061751365662,2.9016725309193134,0.0,0.0,0.0,0.1432341480976902,0.9547119140625,-4.158997058868408,11.015461921691895,0.0,0.0,22,0,0,,,
39936,25.643379718065262,-0.050546781421871856,51.40246510505676,2.873398073017597,0.0,0.0,0.0,0.1672056990209967,0.9439697265625,-1.8012826442718506,10.31102180480957,0.0,0.0,22,0,0,,,
40960,38.75680862739682,-0.04112259770772653,77.60666703432798,2.872317608445883,0.0,0.0,0.0,0.1734807767206803,0.947509765625,-2.378574848175049,12.946038246154785,0.0,0.0,22,0,0,,,
41984,21.001192439347506,-0.044416441096473136,42.104331254959106,2.86312260851264,0.0,0.0,0.0,0.1690194244729355,0.93359375,1.2878174781799316,9.657744407653809,0.0,0.0,22,0,0,,,
43008,19.956924229860306,-0.05125941355800023,40.0395297780633,2.842365399003029,0.0,0.0,0.0,0.1508866858202964,0.945556640625,-1.588454008102417,9.37395191192627,0.0,0.0,22,0,0,,,
44032,18.304386269301176,-0.03436800219878933,36.67984477430582,2.803378354758024,0.0,0.0,0.0,0.18299810483586043,0.935791015625,-1.5542535781860352,9.76150894165039,0.0,0.0,22,0,0,,,
45056,21.049161285161972,-0.04677327091121697,42.212286069989204,2.8438216522336006,0.0,0.0,0.0,0.15555999509524554,0.947021484375,-1.7693569660186768,10.060861587524414,0.0,0.0,22,0,0,,,
46080,65.10672724246979,-0.0386746958747608,130.31448620557785,2.7672762759029865,0.0,0.0,0.0,0.14501395652769133,0.95849609375,-1.3079410791397095,15.569266319274902,0.0,0.0,22,0,0,,,
47104,102.47729933261871,-0.05379021539556561,205.09607017040253,2.820471975952387,0.0,0.0,0.0,0.1315476080053486,0.956298828125,-2.525726795196533,16.84856414794922,0.0,0.0,22,0,0,,,
48128,13.299410834908485,-0.04618818516973988,26.685926601290703,2.869886301457882,0.0,0.0,0.0,0.20011150126811117,0.9312744140625,1.521874189376831,8.949548721313477,0.0,0.0,22,0,0,,,
49152,19.40832994505763,-0.04537885847821599,38.91718161851168,2.8635565228760242,0.0,0.0,0.0,0.17462965473532677,0.9364013671875,-1.7192018032073975,10.229454040527344,0.0,0.0,22,0,0,,,
50176,18.497578758746386,-0.048120545003598636,37.11241142451763,2.8263830356299877,0.0,0.0,0.0,0.153403858828824,0.9471435546875,-0.9673272967338562,9.7725191116333,0.0,0.0,22,0,0,,,
