action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
6,0.4839911238474694,0.5978698490232957,0.4079483269059567,0.400390625,0.4453935907612293,203,0.764475789143155,302,0.4218488173051314,110,0.5439060657365052,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.948287078062389,0.9836781763247693,0.8162377821927659,0.9160676788599748,0.0
7,0.49882754108208854,0.6127607651115433,0.4227483523979249,0.400390625,0.47103182567751467,203,0.7360133174930187,302,0.5359308004379273,110,0.5809919812028203,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,1.0028734200748293,0.9470545021625276,1.0369756889512238,0.9956345370628602,0.0
10,0.5090389494192399,0.5956483393059513,0.45120531773593087,0.400390625,0.44050750228131347,203,0.7831097577285293,302,0.3672868988730691,110,0.5303013862943039,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9378841116437329,1.0076551661733277,0.7106656021457236,0.8854016266542614,-0.0
4,0.5126697400458701,0.6237965313520858,0.43846455366875525,0.400390625,0.4429550109605484,203,0.8034906861008397,302,0.4641892032189803,110,0.5702116334267895,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9430951000865555,1.0338800312871734,0.8981624463800024,0.9583791925845772,-0.0
20,0.5149187259376049,0.6342827619333578,0.43521309929548985,0.400390625,0.48668178005758767,203,0.7661790973599384,302,0.5445582712238485,110,0.5991397162137915,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0361937233273406,0.9858698835628527,1.0536690334181338,1.025244213436109,-0.0
21,0.5338056510712098,0.6388481843641134,0.4636632428463067,0.400390625,0.48286397667060343,203,0.706804812719293,302,0.740138115259734,110,0.6432689682165434,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,1.0280652417021958,0.9094708806573977,1.4320976352980055,1.123211252552533,-0.0
13,0.5456962642832272,0.6777461831404911,0.4575196083687675,0.400390625,0.4900068876338122,203,0.7519890799723714,302,0.820380020818927,110,0.6874586628083702,3,1.5600000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,1.0432732067620079,0.9676110837106512,1.587358174964713,1.1994141551457906,-0.0
11,0.5732522770922515,0.665112909002275,0.5119121157191087,0.400390625,0.4674652893958714,203,0.7570388643502795,302,0.7774840750477531,110,0.667329409597968,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,0.9952799110089655,0.9741088207982592,1.5043585547097666,1.1579157621723304,-0.0
18,0.5902461414855983,0.7344580741917215,0.4939482711118026,0.400390625,0.592766508166426,203,0.7546959756225939,302,0.940381180291826,110,0.7626145546936153,3,1.5,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.262058618853651,0.9710941425786067,1.8195491311808372,1.3509006308710318,-0.0
2,0.5917455227366494,0.7500348608425962,0.4860474305160659,0.400390625,0.5934705764348871,203,0.8038652197315993,302,0.8911783276633782,110,0.7628380412766216,3,0.6799999999999998,0,radiometer_basic,0,1,0,0,0,0,1.2635576499463848,1.0343619570251892,1.724346239387609,1.3407552821197275,-0.0
0,0.5923670094828898,0.7548389937577209,0.4838759450648429,0.400390625,0.5794128239008006,203,0.8024905285989212,302,0.9477548933841965,110,0.7765527486279727,3,0.0,0,,0,0,0,0,0,0,1.2336273021569406,1.0325930930721288,1.8338165724397486,1.3666789892229394,-0.0
16,0.6119575458772791,0.7713835823826674,0.5055004205235182,0.400390625,0.600076692591747,203,0.8278366776294266,302,0.9325332538648086,110,0.786815541361994,3,0.8200000000000002,0,fc4_flux,0,0,0,0,0,1,1.2776227256854018,1.0652068841290416,1.8043641317241068,1.3823979138461835,-0.0
