action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
3,0.4356155762943672,0.5754837003839128,0.3373047218899637,0.4127604166666667,0.921705610097799,133,0.6218456892244308,249,0.3469454098551992,252,0.6301655697258097,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0666463882600576,1.1120555295504053,1.0331930706483667,1.0706316628196098,0.0
28,0.43717198590942036,0.5500920401645195,0.3578024577522886,0.4127604166666667,0.9371532299240729,133,0.5544222601685658,249,0.3415310758032969,252,0.6110355219653117,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.08452318939308,0.9914812481779028,1.0170693455155406,1.0310245943621743,0.0
24,0.4378607870118382,0.5509463724348259,0.35837490989634574,0.4127604166666667,0.9183407632031835,133,0.5631068074499747,249,0.34502810937544653,252,0.6088252266762016,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.062752409805474,1.0070119481462145,1.027483407070866,1.0324159216741848,0.0
1,0.4389459387360451,0.5633094244833436,0.3515330230333985,0.4127604166666667,0.9248051438340568,133,0.5980167642056223,249,0.33822585994170773,252,0.6203492559937955,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0702333323220763,1.0694419225260359,1.0072265113745262,1.048967255407546,0.0
5,0.4397220725756294,0.5655715205010368,0.35126470008703925,0.4127604166666667,0.9336218782385489,133,0.6019572663498691,249,0.33537013837624163,252,0.6236497609882199,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0804365228047748,1.0764887788034834,0.9987222578253234,1.0518825198111939,0.0
19,0.4443718781597757,0.48875490778158137,0.4131758240797039,0.4127604166666667,0.6999626937217283,133,0.5581268663686442,249,0.3087380299315093,252,0.5222758633406271,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8100337797616767,0.9981062483684517,0.9194126341201491,0.9091842207500925,0.0
14,0.44837270909435273,0.4898193664378736,0.4192405796533413,0.4127604166666667,0.8018209882696768,133,0.5590863747888779,249,0.25670944269569146,252,0.5392056019180821,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9279095752473636,0.9998221509836197,0.764473054922066,0.897401593717683,0.0
33,0.4502936490607681,0.4595503097382442,0.44378730441606756,0.4127604166666667,0.8197691572788066,133,0.49556947574318655,249,0.23384444045996855,252,0.5163943578273206,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9486801438971931,0.8862339730358857,0.6963817610203309,0.8437652926511365,0.0
12,0.4556293705342493,0.4826282653428779,0.43665232030290724,0.4127604166666667,0.8191045294130656,133,0.5427738358696781,249,0.24561401858689294,252,0.5358307946232121,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9479110014456739,0.970650204598131,0.731431213238961,0.8833308064275887,0.0
29,0.47255522199945216,0.5047163419684025,0.44994973412770656,0.4127604166666667,0.8126834776616634,133,0.5222117940644663,249,0.32489095855918193,252,0.5532620767617705,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9404802213956996,0.9338788114943996,0.9675155732417658,0.9472915353772883,0.0
10,0.4829904830645925,0.5067245826031131,0.46630820024039954,0.4127604166666667,0.8550775741275988,133,0.5074189256831824,249,0.3221855377630582,252,0.5615606791912798,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9895409077835587,0.9074245136414463,0.9594589108956358,0.9521414441068803,0.0
27,0.48644830579481396,0.4942036333849377,0.4809972218789177,0.4127604166666667,0.8227295940531824,133,0.5013948362694687,249,0.3137093385947602,252,0.5459445896391372,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9521061176120815,0.8966515484844769,0.9342170428744506,0.9276582363236696,0.0
6,0.49093836338821956,0.5524503067253328,0.4477026958984969,0.4127604166666667,0.8641154371706167,133,0.6052399281876154,249,0.335799203180368,252,0.6017181895128667,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0,1.082359209863097,1.0,1.0274530699543656,0.0
22,0.49269234561749425,0.4880327243440159,0.49596751178976173,0.4127604166666667,0.6448390880473575,133,0.5526689079451752,249,0.3414071049422972,252,0.51297170031161,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7462418333350943,0.9883457033489231,1.0167001639932929,0.9170959002257701,-0.0
30,0.5000565788844445,0.5082325566125216,0.49430982735495343,0.4127604166666667,0.874224769441705,133,0.46225821639758996,249,0.3604970264825083,252,0.5656600041072678,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0116990529693457,0.8266629720729946,1.0735493803089056,0.9706371351170819,-0.0
4,0.5011894961789949,0.5399167894588472,0.4739687601042428,0.4127604166666667,0.849897838848874,133,0.5918023025534718,249,0.32504785164362854,252,0.5889159976819914,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9835466446840766,1.0583285119754664,0.9679827961623704,1.0032859842739712,-0.0
32,0.5033183728373842,0.5288889916842856,0.4853452327609591,0.4127604166666667,0.8891552124256478,133,0.45980992982066776,249,0.4070051783725383,252,0.5853234402062847,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.028977349758985,0.8222846662119601,1.2120492678891897,1.0211037612867115,-0.0
8,0.5064375431878337,0.5094416517094483,0.5043260079298474,0.4127604166666667,0.8542537712737134,133,0.49358977353477096,249,0.34312064283423954,252,0.5636547292142412,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,0.9885875596330121,0.8826936432951143,1.02180302866871,0.964361410532279,-0.0
34,0.5741975494650736,0.5981687067035433,0.5573486429360384,0.4127604166666667,0.7086000417856345,133,0.4997902067909279,249,0.637092829371492,252,0.6151610259826849,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8200293749013581,0.8937819666647229,1.8972434220735481,1.2036849212132097,-0.0
15,0.6013224137132056,0.6759089047929466,0.5488968756372014,0.4127604166666667,0.696240756184535,133,0.6046170834676329,249,0.7356213146140651,252,0.678826384755411,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8057265571649134,1.08124536775257,2.190658309033987,1.3592100779838237,-0.0
17,0.6176634741035135,0.6755704232476863,0.5769616938846603,0.4127604166666667,0.6914216868187252,133,0.6230592659438949,249,0.7190905030639398,252,0.6778571519421867,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8001496756991813,1.114225786134634,2.1414300458530104,1.3519351692289419,-0.0
23,0.68323084844936,0.8069336945984266,0.5962822847481313,0.4127604166666667,0.8886196431808902,133,0.5062164426687731,249,1.0609589508246808,252,0.8185983455581146,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0283575607565905,0.9052740960884483,3.1595040749837855,1.6977119106096081,-0.0
25,0.6870255270138538,0.8169488233487688,0.5957047178383148,0.4127604166666667,0.9084133734380392,133,0.5034027820729826,249,1.078489216665427,252,0.830101790725483,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0512639103086363,0.9002423866498426,3.2117086831982076,1.721071660052229,-0.0
0,0.7076475067491023,0.8284232451900698,0.6227563557828345,0.4127604166666667,0.89224321748081,133,0.5465798091936303,249,1.0732286390331056,252,0.8373505552358486,3,0.0,0,,0,0,0,0,0,0,1.0325509522226481,0.9774564810644053,3.196042840091678,1.7353500911262436,-0.0
2,0.7193553600615511,0.8574469417615643,0.6222932061837148,0.4127604166666667,0.936476339074902,133,0.5788167752175924,249,1.0910501228201956,252,0.8687810790375634,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.0837398555697806,1.0351063079331693,3.249114686654451,1.7893202833858002,-0.0
