action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.49648443403081427,0.6036397034680003,0.4311129803490089,0.37890625,0.3321563659235835,140,0.8464833814650774,256,0.47374554050545536,186,0.5507950959647054,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9555851007171433,0.998623905140513,1.0722119396759786,1.0088069818445449,0.0
7,0.5001186293569239,0.6138973456272965,0.43070645653789147,0.37890625,0.3442157597414085,140,0.8964949586661533,256,0.42793193211158115,186,0.5562142168397143,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,0.9902789324128007,1.0576241851464059,0.968523580167324,1.0054755659088437,0.0
15,0.502284939061307,0.6048591191979618,0.4397082379716497,0.37890625,0.3358841683715582,140,0.8694277675822377,256,0.443175888710445,186,0.5494959415547469,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.966309665540089,1.025692141761666,1.0030247012876736,0.9983421695298095,0.0
20,0.5148954289470566,0.6558438833559707,0.42890800707495186,0.37890625,0.3645884979516268,140,0.9830496665090322,256,0.42472062243889735,186,0.5907862622998521,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0488895360071762,1.1597355818341364,0.9612555337612833,1.056626883867532,-0.0
18,0.5740695281177371,0.6771355912063745,0.5111927474913357,0.37890625,0.3827948488295078,140,0.8032159579743166,256,0.7251524193793215,186,0.6370544087277153,3,1.5,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1012676308510188,0.9475799220478638,1.6412124561929837,1.230020003030622,-0.0
21,0.5753808070682377,0.649036125667214,0.5304464303128874,0.37890625,0.33010439138327324,140,0.8421830664447043,256,0.6232556200796558,186,0.5985143593025445,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.9496817476613645,0.9935506840082248,1.4105929453321522,1.1179417923339139,-0.0
13,0.5816875662082263,0.684620142239066,0.518892221082494,0.37890625,0.3329256341393505,140,0.8621264456014615,256,0.7050266877938343,186,0.6333595891782154,3,1.5600000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.9577982187568901,1.0170785353651512,1.595662582145304,1.190179778755782,-0.0
0,0.5828622951133487,0.6732852607965469,0.5276985990676241,0.37890625,0.3837604222553117,140,0.7999560678726994,256,0.7168645660883637,186,0.6335270187387916,3,0.0,0,,0,0,0,0,0,0,1.104045501980422,0.9437341239437457,1.6224548437342645,1.2234114898861441,-0.0
11,0.586018556098376,0.6627378343665313,0.5392149712429607,0.37890625,0.3201268627175263,140,0.8399340506875888,256,0.6767340959400259,186,0.612265003115047,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,0.9209772617230775,0.9908974471612048,1.5316289349733085,1.1478345479525303,-0.0
2,0.586803171778835,0.6865580420288229,0.5259464270351318,0.37890625,0.38684719130396844,140,0.8153432505496312,256,0.7348940942877082,186,0.645694845380436,3,0.6799999999999998,0,radiometer_basic,0,1,0,0,0,0,1.1129258692256785,0.9618868825098417,1.66326045296794,1.2460244015678201,-0.0
16,0.5885748440244546,0.6851738213571077,0.5296433924441567,0.37890625,0.3917213734771524,140,0.8201155961723998,256,0.7203256942091449,186,0.6440542212862324,3,0.8200000000000002,0,fc4_flux,0,0,0,0,0,1,1.12694846924397,0.9675169734565073,1.63028829561624,1.2415845794389055,-0.0
