step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
14336,56.12321117520332,-0.002840927743818611,112.16804426908493,0.5430111940950155,0.0,0.0,0.0,0.17630138056119904,0.939453125,-5.406398773193359,9.706635475158691,0.0,0.0,21,0,0,,,
15360,72.9678127169609,-0.0029853772721253335,145.8880274295807,0.537807114655152,0.0,0.0,0.0,0.12513713381486014,0.9605712890625,-6.463177680969238,10.859395027160645,0.0,0.0,22,0,0,,,
16384,227.59152030944824,-0.0028212040779180825,455.05815839767456,0.5393725307658315,0.0,0.0,0.0,0.2535063441609964,0.907470703125,-16.991619110107422,14.352935791015625,0.0,0.0,22,0,0,,,
17408,213.79368495941162,-0.002697197996894829,427.48937225341797,0.5269824061542749,0.0,0.0,0.0,0.2074550095712766,0.9305419921875,-12.265975952148438,17.467039108276367,0.0,0.0,22,0,0,,,
18432,202.45010495185852,-0.0031077702587936074,404.8155746459961,0.5375482318922877,0.0,0.0,0.0,0.18725732620805502,0.9300537109375,-13.16016960144043,16.185134887695312,0.0,0.0,22,0,0,,,
19456,305.1133472919464,-0.0015848540788283572,610.1491265296936,0.5263463272713125,0.0,0.0,0.0,0.1696609202772379,0.93310546875,-18.802228927612305,17.33988380432129,0.0,0.0,22,0,0,,,
20480,189.45724511146545,-0.0027480887074489146,378.83451890945435,0.542450409848243,0.0,0.0,0.0,0.17860938899684697,0.938720703125,-9.633485794067383,17.53993034362793,0.0,0.0,22,0,0,,,
21504,284.53206062316895,-0.00201184450997971,569.0149850845337,0.5450240219943225,0.0,0.0,0.0,0.12493095040554181,0.9539794921875,-17.144546508789062,17.74911117553711,0.0,0.0,22,0,0,,,
22528,163.14995920658112,-0.0036159943410893902,326.2090711593628,0.5217449651099741,0.0,0.0,0.0,0.19824582315050066,0.9283447265625,-5.052080154418945,17.63588523864746,0.0,0.0,22,0,0,,,
23552,238.2105827331543,-0.003132212339551188,476.33385944366455,0.5300719426013529,0.0,0.0,0.0,0.19129655975848436,0.9246826171875,-14.388742446899414,17.389583587646484,0.0,0.0,22,0,0,,,
24576,293.95508790016174,-0.0036503829032881185,587.8534293174744,0.5240356628783047,0.0,0.0,0.0,0.1416745971655473,0.9508056640625,-16.408164978027344,18.88648796081543,0.0,0.0,22,0,0,,,
25600,305.3768239021301,-0.004624878856702708,610.7150731086731,0.5333773232996464,0.0,0.0,0.0,0.1152623365051113,0.960205078125,-15.164468765258789,20.38936996459961,0.0,0.0,22,0,0,,,
26624,107.43773061037064,-0.004805077274795622,214.83216857910156,0.5308318589814007,0.0,0.0,0.0,0.12355977529659867,0.9610595703125,0.16138088703155518,14.654502868652344,0.0,0.0,22,0,0,,,
27648,291.9916036128998,-0.003929484053514898,583.9163284301758,0.522135348059237,0.0,0.0,0.0,0.1593691820744425,0.939208984375,-12.118659973144531,21.360082626342773,0.0,0.0,22,0,0,,,
28672,162.70348513126373,-0.004204509532428347,325.3690345287323,0.5355003513395786,0.0,0.0,0.0,0.11294144554995,0.9666748046875,-6.840451717376709,17.125471115112305,0.0,0.0,22,0,0,,,
29696,280.03410387039185,-0.001459006147342734,559.9806079864502,0.523787276353687,0.0,0.0,0.0,0.18579023715574294,0.933837890625,-8.231950759887695,22.590251922607422,0.0,0.0,22,0,0,,,
30720,315.2090084552765,-0.003410789475310594,630.3412208557129,0.5296777398325503,0.0,0.0,0.0,0.17467694357037544,0.9310302734375,-15.01164722442627,20.96743392944336,0.0,0.0,22,0,0,,,
31744,206.76732969284058,-0.0014701894542668015,413.4343123435974,0.5125287999399006,0.0,0.0,0.0,0.2063163648126647,0.9215087890625,-5.278456211090088,19.907421112060547,0.0,0.0,22,0,0,,,
32768,208.74978053569794,-0.0027578244626056403,417.43645453453064,0.5237365150824189,0.0,0.0,0.0,0.14928987238090485,0.946533203125,-7.13364315032959,19.518178939819336,0.0,0.0,22,0,0,,,
33792,199.0553708076477,-0.003002871497301385,398.03488302230835,0.5336826276034117,0.0,0.0,0.0,0.1720200845738873,0.9344482421875,-5.981081008911133,19.360158920288086,0.0,0.0,22,0,0,,,
34816,205.9558527469635,-0.0034858723811339587,411.82972621917725,0.5264642648398876,0.0,0.0,0.0,0.18334839853923768,0.927734375,-6.435117721557617,19.598934173583984,0.0,0.0,22,0,0,,,
35840,163.6231118440628,-0.005696657361113466,327.1915500164032,0.5373294856399298,0.0,0.0,0.0,0.14592608631937765,0.9437255859375,-1.3631128072738647,18.072786331176758,0.0,0.0,22,0,0,,,
36864,246.60277652740479,-0.0028560235659824684,493.1348547935486,0.5245452900417149,0.0,0.0,0.0,0.16231353057082742,0.9444580078125,-4.480678558349609,21.909135818481445,0.0,0.0,22,0,0,,,
37888,327.519828081131,-0.004041813241201453,654.9937796592712,0.5296116624958813,0.0,0.0,0.0,0.12524892785586417,0.9554443359375,-10.103819847106934,23.985820770263672,0.0,0.0,22,0,0,,,
38912,186.595889210701,-0.003898436014424078,373.1266522407532,0.5127548584714532,0.0,0.0,0.0,0.15571768244262785,0.943359375,-1.1031066179275513,21.214534759521484,0.0,0.0,22,0,0,,,
39936,227.79748344421387,-0.00306551628455054,455.53330993652344,0.5060404145624489,0.0,0.0,0.0,0.14672053465619683,0.947998046875,-6.985217571258545,20.539392471313477,0.0,0.0,22,0,0,,,
40960,161.93572854995728,-0.0033587310172151774,323.80274415016174,0.5309287123382092,0.0,0.0,0.0,0.16111098550027236,0.94482421875,-4.087344646453857,19.87078857421875,0.0,0.0,22,0,0,,,
41984,254.34619164466858,-0.004584246446029283,508.65833139419556,0.4970958065241575,0.0,0.0,0.0,0.10517007077578455,0.9671630859375,-7.899113655090332,22.546009063720703,0.0,0.0,22,0,0,,,
43008,157.43004792928696,-0.004610762684023939,314.7876282930374,0.4960664692334831,0.0,0.0,0.0,0.16922049911227077,0.935546875,1.6196844577789307,22.38545799255371,0.0,0.0,21,0,0,,,
44032,315.5542197227478,-0.004116885291296057,631.0493383407593,0.5053884438239038,0.0,0.0,0.0,0.14591549494070932,0.947021484375,-7.862992286682129,25.677974700927734,0.0,0.0,22,0,0,,,
45056,223.46057450771332,-0.00380057941947598,446.8357398509979,0.5105857215821743,0.0,0.0,0.0,0.18905850138980895,0.9268798828125,-5.6526641845703125,22.58411979675293,0.0,0.0,22,0,0,,,
46080,230.2335194349289,-0.0054986036266200244,460.4267463684082,0.5150499641895294,0.0,0.0,0.0,0.11981210933299735,0.9552001953125,-3.1638975143432617,26.598712921142578,0.0,0.0,22,0,0,,,
47104,123.32488018274307,-0.005949214071733877,246.59451055526733,0.5015689022839069,0.0,0.0,0.0,0.14535369497025385,0.952392578125,-4.7992682456970215,24.628660202026367,0.0,0.0,22,0,0,,,
48128,214.8914316892624,-0.006118829507613555,429.7131266593933,0.4761325381696224,0.0,0.0,0.0,0.16835790686309338,0.947998046875,-4.567474842071533,28.205059051513672,0.0,0.0,21,0,0,,,
49152,233.63936710357666,-0.006316261060419492,467.23886585235596,0.49602391943335533,0.0,0.0,0.0,0.1205732655362226,0.9588623046875,-9.425333023071289,28.48162078857422,0.0,0.0,22,0,0,,,
50176,75.01748704910278,-0.0057591371587477624,149.97555381059647,0.4577233945019543,0.0,0.0,0.0,0.14874657394830137,0.95703125,-0.7220547795295715,19.988367080688477,0.0,0.0,22,0,0,,,
