action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
15,0.532317099692591,0.7526158965704451,0.3338300648818512,0.4739583333333333,0.6824565370221402,299,1.0590827491534642,242,0.4681916729332929,187,0.7365769863696325,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.9498373733316904,0.9706055614561745,0.9698683787859124,0.9634371045245924,0.0
6,0.532586767168444,0.7494461274511375,0.3371986306761161,0.4739583333333333,0.7281151673815721,299,1.0604912606953096,242,0.38102385373835895,187,0.7232100939384135,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.013384678072532,0.9718964040621778,0.7892985045819784,0.924859862238896,0.0
20,0.5807810331801496,0.8335546257465587,0.3530345289866523,0.4739583333333333,0.7799901600715309,299,1.1020594258938938,242,0.571723682437351,187,0.8179244228009251,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0855838645778444,1.009991909208989,1.1843369992572021,1.0933042576813452,-0.0
7,0.5864138059453884,0.8250871307247287,0.37137150342142816,0.4739583333333333,0.7921441561202939,299,1.0852602661764326,242,0.5410660110852298,187,0.8061568111273187,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,1.1024996959256013,0.9945961737363912,1.1208290222243222,1.0726416306287716,-0.0
9,0.6096131023708343,0.8732246381261355,0.3721017186705134,0.4739583333333333,0.8217880795382736,299,1.1281629128397004,242,0.6255479992870341,187,0.858499663888336,3,1.4399999999999997,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1437578637752943,1.033914675983587,1.2958351440131834,1.1578358945906884,-0.0
21,0.6320878005717532,0.8452396454176978,0.44004009877986244,0.4739583333333333,0.6744562389335306,299,1.09515720993773,242,0.7948877091873139,187,0.8548337193528582,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.938702624508691,1.0036663135945019,1.6466257270154174,1.1963315550395368,-0.0
11,0.6400655791803729,0.85938949930062,0.44245689867599175,0.4739583333333333,0.7141650449920658,299,1.0769474878599328,242,0.8100476736690909,187,0.8670534021736964,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,0.9939690129139545,0.9869778560255266,1.6780298954882897,1.2196589214759237,-0.0
13,0.6469273844947262,0.9172389815141867,0.40337931193263815,0.4739583333333333,0.7441418910504982,299,1.1003562319746687,242,0.9570339303762517,187,0.9338440178004729,3,1.5600000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,1.0356905397457594,1.0084310023850798,1.9825148548282123,1.342212132319684,-0.0
16,0.7018934181251097,0.9758856426310408,0.4550291366395679,0.4739583333333333,0.855860050904711,299,1.1293564013336315,242,0.9691890026318198,187,0.9848018182900541,3,0.8200000000000002,0,fc4_flux,0,0,0,0,0,1,1.1911789521982183,1.0350084588543491,2.0076943291846754,1.411293913412414,-0.0
0,0.7031434208329301,0.9693940868908233,0.4632542068599769,0.4739583333333333,0.8538659358503029,299,1.1015389336904218,242,0.9831045908245811,187,0.9795031534551019,3,0.0,0,,0,0,0,0,0,0,1.188403559330469,1.0095148996195227,2.036520747381756,1.4114797354439157,-0.0
2,0.7071716735857384,1.0001054744103126,0.4432412193774587,0.4739583333333333,0.8696788053050089,299,1.09656412653194,242,1.0838198072929432,187,1.016687579709964,3,0.6799999999999998,0,radiometer_basic,0,1,0,0,0,0,1.2104117804740926,1.0049556944969258,2.2451543249574937,1.486840599976171,-0.0
18,0.7116804518639887,1.0167398474250848,0.436824956853496,0.4739583333333333,0.8860349415437035,299,1.1174418341891825,242,1.0954076873268035,187,1.0329614876865632,3,1.5,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2331761158420356,1.0240892505658667,2.269158849325886,1.5088080719112629,-0.0
