action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
15,0.31142085379300016,0.5857074306411085,0.1398828993832308,0.384765625,0.6845087986952121,218,0.49302397566519196,278,0.6302053490359533,95,0.6025793744654524,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7159403758627612,1.0728862765016474,2.3873378856255205,1.392054845996643,0.0
34,0.31214444756915327,0.5633119753295597,0.1550650730650261,0.384765625,0.6924153858231842,218,0.4479533742925675,278,0.6046293184945458,95,0.5816660262034326,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7242100211485225,0.9748066047754939,2.2904510109444014,1.3298225456228059,0.0
14,0.31242407378643594,0.5339649673519804,0.17387310225496846,0.384765625,0.9078126250159576,218,0.36197182686208823,278,0.17938921667243304,95,0.4830578895168263,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9494979658490555,0.7876992290214561,0.679560517678742,0.8055859041830846,0.0
33,0.31715888037918677,0.5688886213700985,0.15972789950550548,0.384765625,0.8811462219770348,218,0.4522998853177904,278,0.1935150602146199,95,0.5089870558364817,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9216070831445733,0.984265195553626,0.7330719033029179,0.879648060667039,0.0
10,0.31849833671731176,0.5531797032557466,0.17172935510438586,0.384765625,0.9169628425338946,218,0.35180955605326797,278,0.30766577230472314,95,0.5254793902972953,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9590683470939791,0.7655847651677131,1.1654965408606792,0.9633832177074572,0.0
16,0.32638303165246424,0.6212940990307105,0.1419465863397197,0.384765625,0.8447054195636456,218,0.5682053757335642,278,0.2639782800878349,95,0.5589630251283483,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8834929758806297,1.2364910834944676,1.0,1.0399946864583658,-0.0
1,0.32968509498702286,0.6421422319464676,0.13427539346000505,0.384765625,1.0329094304267419,218,0.47295151664305934,278,0.2405398065322324,95,0.5821335845340112,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.080339021589679,1.0292059143216299,0.911210598281784,1.0069185113976975,-0.0
5,0.32992721023280563,0.6433270209659578,0.13392796352032632,0.384765625,1.030698790291854,218,0.4770694746495151,278,0.240932833207281,95,0.5829003660495501,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0780268723052788,1.038167143086165,0.9126994581793401,1.009631157856928,-0.0
20,0.3308723333393573,0.6219495937808113,0.14883353871406702,0.384765625,0.8465811336122522,218,0.5665591165369792,278,0.2685693515758765,95,0.5605698672417027,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8854548197948792,1.232908602749596,1.0173918531725943,1.0452517585723564,-0.0
0,0.3308899471303448,0.6409821725764049,0.13695925375614218,0.384765625,0.9469559783235603,218,0.37419031547020665,278,0.7195700317621231,95,0.6802387751852966,3,0.0,0,,0,0,0,0,0,0,0.9904387209321062,0.814288298507489,2.7258683234192476,1.5101984476196142,-0.0
18,0.3309954121117092,0.6234683559832436,0.1480837614999877,0.384765625,0.8382655680863136,218,0.5760857046936914,278,0.26922188040457273,95,0.5611910510615259,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8767574164605463,1.2536397359189906,1.0198637566507103,1.050086969676749,-0.0
30,0.33104207214637427,0.6277191586124312,0.14550116410252278,0.384765625,0.9761166746189834,218,0.4551500178230323,278,0.33323034440216265,95,0.5881656789480595,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.020938430951847,0.9904674660354207,1.2623400087737715,1.0912486352536797,-0.0
3,0.33453445493554074,0.6551246822145081,0.1340383445420278,0.384765625,1.0513418569067203,218,0.4799028386314996,278,0.25866498151107836,95,0.5966365590164328,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0996178363650235,1.0443329230130007,0.979872213066209,1.0412743241480777,-0.0
13,0.3362034793390194,0.6568332406898643,0.1356826444624593,0.384765625,1.0733742763143066,218,0.48569510008791367,278,0.20178542301843042,95,0.5869515998068836,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.1226619501322987,1.0569376605779672,0.7644016127057471,0.981333741138671,-0.0
9,0.33743334622704424,0.6579603290093934,0.1369767887409402,0.384765625,1.070255674695203,218,0.4885270868649157,278,0.2076661811847436,95,0.5888163142482874,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.119400147187467,1.0631004435221034,0.7866790446382396,0.9897265451159366,-0.0
7,0.33828405335952993,0.6628020130375214,0.13533155159265906,0.384765625,1.0726838520975834,218,0.4794446128896243,278,0.25879271120617264,95,0.6036403920644601,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.121939822711632,1.0433357623590298,0.9803560774775226,1.0485438875160613,-0.0
28,0.33937140442624997,0.6605115092332694,0.13853140237233627,0.384765625,1.033747434513558,218,0.5021573535615592,278,0.2674275467662435,95,0.6011107782804536,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0812155055180572,1.0927617314222624,1.0130664790954047,1.0623479053452414,-0.0
24,0.34011913657498855,0.666377729432131,0.1360780483436963,0.384765625,1.045450329131216,218,0.494973830771532,278,0.29808780409787833,95,0.6128373213335422,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0934557788165442,1.0771294226527781,1.1292133731559049,1.099932858208409,-0.0
23,0.3403839541958102,0.6578829405788339,0.14182109604515727,0.384765625,0.9860557759471169,218,0.4220487728661342,278,0.5949378933561476,95,0.6676808140564662,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.031333920321985,0.9184347187406066,2.2537380467748735,1.401168895279155,-0.0
32,0.34067625273989205,0.6190679194610534,0.16657098815554663,0.384765625,0.9761529715748829,218,0.43545545074793934,278,0.3369597609497999,95,0.5828560610908741,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0209763946073893,0.9476094474005264,1.2764677489287433,1.0816845303122198,-0.0
26,0.34799021547708736,0.6778875681273828,0.14167345842277562,0.384765625,1.0960600898353332,218,0.4828295244855418,278,0.28909310918105274,95,0.6226609078339759,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.14638946085233,1.0507017838461823,1.0951397557589255,1.0974103334858125,-0.0
11,0.35529333821614273,0.681055275026816,0.15156285709962644,0.384765625,1.0800261623952367,218,0.5221137396937652,278,0.2306352053033678,95,0.6109250357974566,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.1296192804545024,1.1361895034305582,0.8736900824818895,1.0464996221223168,-0.0
25,0.3600079977938246,0.6733420520466193,0.1640498749754101,0.384765625,0.962694025794984,218,0.4282415813411311,278,0.726596794983274,95,0.7058441340397964,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.006899435014255,0.9319111003240029,2.752487040757708,1.5637658586986554,-0.0
31,0.3648358537175227,0.7121583704541984,0.14762145436156995,0.384765625,1.1093406116401932,218,0.5579040917507607,278,0.25212637993850207,95,0.6397903611098187,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.1602798035195812,1.2140741083350253,0.9551027450236084,1.1098188856260716,-0.0
2,0.3688350580681193,0.6584624255394371,0.1877030219035174,0.384765625,0.9061454525302857,218,0.4051935045624808,278,0.8312399007772144,95,0.7141929526233269,3,0.5,0,radiometer_basic,0,1,0,0,0,0,0.9477542394012798,0.8817553949301487,3.148895054928881,1.6594682297534364,-0.0
