action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
11,0.4559156625473406,0.7447233573736878,0.2752962470527679,0.384765625,1.2045233435587053,218,0.5657093024832739,278,0.21345504443896443,95,0.6612292301603145,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.2720204995236777,1.2299703867107004,0.784030549778925,1.095340478671101,0.0
22,0.46965821804769803,0.504455767244151,0.4478959412486465,0.384765625,0.6542341124027147,218,0.45538155935543906,278,0.30436050985988816,95,0.47132539387268063,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.690895039032817,0.9900947893249317,1.1179306560950146,0.9329734948175877,-0.0
10,0.48448778296490974,0.5721502281763227,0.429663968023169,0.384765625,0.9423051102924238,218,0.3958818318603708,278,0.23855917422395004,95,0.5255820387922482,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9951084995634748,0.860729932648469,0.8762392147405617,0.9106925489841685,-0.0
8,0.4947645397478482,0.603578584259234,0.42671258175183857,0.384765625,0.9730773080789715,218,0.41964975042308833,278,0.29391010019340014,95,0.56221238623182,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0276050606381986,0.9124063605551119,1.0795458034073357,1.0065190748668822,-0.0
30,0.5254777966571661,0.6276699335593258,0.46156715865803777,0.384765625,1.0012135189539249,218,0.461761258060126,278,0.2559868827462196,95,0.5729872199200902,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.057317923575435,1.0039655891305148,0.9402520186076023,1.0005118437711842,-0.0
32,0.5316062550118659,0.6598121310551155,0.4514267071371987,0.384765625,1.0567695420201217,218,0.48096808933204027,278,0.27225347851452075,95,0.6033303699555609,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1159871063605742,1.0457252589526354,1.0,1.0539041217710698,-0.0
17,0.5346288997970987,0.5504745385671025,0.5247190876139535,0.384765625,0.6481945147618241,218,0.4201384547481434,278,0.7076374490010111,95,0.5919901395036595,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6845170040622451,0.9134689060091756,2.5991860705032974,1.3990573268582394,-0.0
15,0.5355510367759658,0.548706795635764,0.5273234669493619,0.384765625,0.6716833722290643,218,0.4311371383746322,278,0.6105538590173972,95,0.5711247898736979,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7093220926215463,0.9373823454629683,2.242593418268605,1.296432618784373,-0.0
34,0.5605313395596264,0.5705522642976741,0.554264285040911,0.384765625,0.7007849345650148,218,0.45371289058126135,278,0.6136114619280163,95,0.5893697623580975,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7400544018436557,0.9864667542750253,2.2538241394601286,1.3267817651929366,-0.0
2,0.5867339021497173,0.6483215311583125,0.5482171944840245,0.384765625,0.9469370533020125,218,0.42462510803191783,278,0.6176838659142193,95,0.6630820090827165,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.0,0.9232238289886223,2.268782273359548,1.39733536744939,-0.0
23,0.5969793985423166,0.6954709104122042,0.5353831196903551,0.384765625,1.0057516767207635,218,0.4645531911322539,278,0.6591963725654703,95,0.7098337468061625,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.062110383381516,1.010035835784267,2.4212596884425546,1.4978019692027793,-0.0
0,0.5984618474709956,0.687032494549017,0.5430700459650585,0.384765625,0.9527268255932615,218,0.4645836948812437,278,0.7282893591805508,95,0.7151999598850187,3,0.0,0,,0,0,0,0,0,0,1.0061142103068623,1.010102157316857,2.6750415206970706,1.5637526294402633,-0.0
25,0.6066087803434735,0.7165639218693054,0.5378431838971597,0.384765625,1.0791203964057319,218,0.4770215267328907,278,0.5855689155428033,95,0.7139036128938087,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1395904222385111,1.0371446061245029,2.1508225303045,1.4425191862225049,-0.0
