step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
21504,148.80109059810638,-0.045553385079983855,295.4282660484314,2.2482217587530613,0.36977923022641335,0.0,0.0,0.19949129433371127,0.93017578125,-7.502346038818359,16.178316116333008,0.30473753809928894,0.25,22,0,0,,,
22528,50.56253960728645,-0.05408087539490225,99.08726638555527,2.294236481189728,0.7783046524709789,0.0,0.0,0.16149753506761044,0.946044921875,-1.6313214302062988,11.206500053405762,0.29182398319244385,0.25,22,0,0,,,
23552,138.191712141037,-0.038384925846912665,274.28081464767456,2.2506578788161278,1.104261044129089,0.0,0.0,0.16144995170179754,0.94677734375,-11.454578399658203,14.18973159790039,0.3133126497268677,0.25,22,0,0,,,
24576,175.0145127773285,-0.05563721062719651,347.9447069168091,2.379713650792837,0.7332451422262238,0.0,0.0,0.14465439959894866,0.947265625,-12.201923370361328,15.5554838180542,0.30192452669143677,0.25,22,0,0,,,
25600,73.10564655065536,-0.05446412928722566,144.39522290229797,2.3630444183945656,0.4844537676326581,0.0,0.0,0.13984902971424162,0.9525146484375,-3.4338128566741943,11.790555000305176,0.3488295078277588,0.25,22,0,0,,,
26624,125.02909588813782,-0.04729913439587108,248.03003120422363,2.371992703527212,0.435097713736468,0.0,0.0,0.1306350725935772,0.9512939453125,-5.647756099700928,15.770143508911133,0.33112001419067383,0.25,22,0,0,,,
27648,94.21816098690033,-0.049852306142383895,186.51666128635406,2.364594493061304,0.5876602819771506,0.0,0.0,0.16081481997389346,0.9462890625,-3.3493294715881348,13.492314338684082,0.29156526923179626,0.25,22,0,0,,,
28672,166.12663912773132,-0.05868777909927303,330.3248269557953,2.2768647707998753,0.7408546920341905,0.0,0.0,0.15724532393505797,0.94384765625,-9.379328727722168,16.209566116333008,0.3134208023548126,0.25,22,0,0,,,
29696,142.51111793518066,-0.056769724503283214,282.9376313686371,2.2316321469843388,0.7264678906858535,0.0,0.0,0.16913551674224436,0.9324951171875,-9.730778694152832,16.25832748413086,0.32179492712020874,0.25,21,0,0,,,
30720,131.92762279510498,-0.04350855476150173,261.7043344974518,2.468193881213665,1.1825368736754172,0.0,0.0,0.12141226034145802,0.95751953125,-8.06911563873291,15.431044578552246,0.3465800881385803,0.25,22,0,0,,,
31744,151.11445951461792,-0.04933281082776375,300.2816240787506,2.4585483111441135,0.0,0.0,0.0,0.1329876072704792,0.957275390625,-5.367740631103516,16.935441970825195,0.3442932665348053,0.0,22,0,0,,,
32768,190.05951809883118,-0.049081392115112976,378.20153522491455,2.5133593529462814,0.0,0.0,0.0,0.13786744722165167,0.950439453125,-13.344407081604004,15.579626083374023,0.3474862277507782,0.0,22,0,0,,,
33792,70.2295349240303,-0.05652668739276123,138.47279381752014,2.4157890155911446,0.0,0.0,0.0,0.17129558371379972,0.9393310546875,0.14957189559936523,14.230283737182617,0.33986330032348633,0.0,21,0,0,,,
34816,172.59415674209595,-0.019332235635374673,343.21613121032715,2.4127879925072193,0.0,0.0,0.0,0.1664038891904056,0.93798828125,-8.984200477600098,23.186372756958008,0.3215406537055969,0.0,22,0,0,,,
35840,166.06074738502502,-0.062447264819638804,330.3891816139221,2.5089343786239624,0.0,0.0,0.0,0.1324994210153818,0.9508056640625,-4.041281700134277,18.447139739990234,0.3600490987300873,0.0,22,0,0,,,
36864,58.48070241510868,-0.07045458149514161,115.00574487447739,2.4080818742513657,0.0,0.0,0.0,0.16360996017465368,0.9462890625,-0.033579230308532715,15.599979400634766,0.2674994468688965,0.0,22,0,0,,,
37888,160.8147475719452,-0.056460130581399426,319.64359307289124,2.5167259573936462,0.0,0.0,0.0,0.14034425606951118,0.9508056640625,-7.231625556945801,20.277647018432617,0.30187344551086426,0.0,22,0,0,,,
38912,47.65698891878128,-0.052206522792630494,93.41480493545532,2.367414001375437,0.0,0.0,0.0,0.21131561661604792,0.9210205078125,0.6304678916931152,13.958842277526855,0.32267388701438904,0.0,22,0,0,,,
39936,35.62885366380215,-0.06022027468861779,69.3725697696209,2.379899237304926,0.0,0.0,0.0,0.171988659305498,0.9354248046875,-0.9364426136016846,14.056289672851562,0.3239964544773102,0.0,22,0,0,,,
40960,167.7602310180664,-0.056672771473131434,333.48582124710083,2.4000051468610764,0.0,0.0,0.0,0.13120167999295518,0.9500732421875,-10.087141036987305,18.621784210205078,0.3579602539539337,0.0,22,0,0,,,
41984,140.97587513923645,-0.05925999491591938,279.78099727630615,2.267243441194296,0.0,0.0,0.0,0.1575397818814963,0.9425048828125,-8.093130111694336,17.423845291137695,0.321408748626709,0.0,22,0,0,,,
43008,82.82307207584381,-0.0529178776560002,163.63590121269226,2.325463715940714,0.0,0.0,0.0,0.10011451164609753,0.9649658203125,-0.581326961517334,15.263731956481934,0.3086569905281067,0.0,21,0,0,,,
44032,60.49425733089447,-0.06201397175755119,118.97625195980072,2.2992926985025406,0.0,0.0,0.0,0.153150025755167,0.9501953125,3.130831718444824,14.639960289001465,0.27494868636131287,0.0,22,0,0,,,
45056,57.04777492582798,-0.05926850176183507,111.9938254058361,2.278247382491827,0.0,0.0,0.0,0.20184518198948354,0.928466796875,-3.1114420890808105,16.369556427001953,0.316755473613739,0.0,20,0,0,,,
46080,111.6184631884098,-0.049076158413072335,221.21680307388306,2.4069701470434666,0.0,0.0,0.0,0.16441834205761552,0.937744140625,-4.418566703796387,20.35508155822754,0.31741437315940857,0.0,22,0,0,,,
47104,109.71879330277443,-0.05192542087024776,217.6046935915947,2.35886999592185,0.0,0.0,0.0,0.1719582030782476,0.938720703125,-4.717600345611572,21.447538375854492,0.3007136583328247,0.0,22,0,0,,,
48128,174.30617153644562,-0.0550231529850862,346.5154411792755,2.382251113653183,0.0,0.0,0.0,0.19449855899438262,0.9261474609375,-5.739755153656006,21.677427291870117,0.30812138319015503,0.0,21,0,0,,,
49152,47.756581887602806,-0.03998901763407048,93.58932262659073,2.3899806663393974,0.0,0.0,0.0,0.15598729735938832,0.9449462890625,5.857653617858887,13.007988929748535,0.3341640830039978,0.0,22,0,0,,,
50176,61.37678126990795,-0.047409145736310165,120.85857087373734,2.4013630151748657,0.0,0.0,0.0,0.13965270656626672,0.9505615234375,-4.4925994873046875,18.597633361816406,0.34676483273506165,0.0,22,0,0,,,
