policy,sensor,score_mean,score_std,score_min,score_p25,score_median,score_p75,score_max,selected_rate,score_when_selected,score_when_not_selected
full_open_unconstrained,fc4_flux,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,laser_disdrometer,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,met_station_core,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,radiometer_basic,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,shielded_thermo_hygro,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,surface_temp_ir,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
random,fc4_flux,0.031052349882262582,1.0168852223791438,-3.7166094247764496,-0.6877919551882905,0.020196017350666992,0.7408175901795646,3.433129809923135,0.3463541666666667,0.22000317170655176,-0.06906900192104604
random,laser_disdrometer,-0.030676002506681913,0.976915131083987,-2.587829723554025,-0.6574980082493158,-0.10669028408389586,0.6466349561313497,3.309418928149836,0.3958333333333333,0.024735159067679785,-0.06697986698643613
random,met_station_core,-0.06307698758171758,0.9951497408521013,-3.251403226344926,-0.7412905218141081,-0.042700035611957246,0.605160281583021,3.4518190313358974,0.3072916666666667,0.17739655372116245,-0.16975322018976208
random,radiometer_basic,-0.009855095810265687,1.0256418448024605,-3.8436452977881626,-0.7089883641030689,-0.04271396572209535,0.678165450014496,2.8102929525446774,0.3151041666666667,0.3502281049738236,-0.17552075092385808
random,shielded_thermo_hygro,0.08443280844399104,0.9154156873804657,-2.355754197397767,-0.5856304341048493,0.12292117109459383,0.6864802220749079,3.5188317111574015,0.2421875,0.2875834939468364,0.01950836256163839
random,surface_temp_ir,-0.0061933567465028245,1.013995165280838,-3.1565299701619,-0.6995931587810226,-0.009108196053699544,0.7030836121921671,2.912061656050513,0.3932291666666667,0.2597939511300316,-0.17857139747335568
round_robin,fc4_flux,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,laser_disdrometer,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,met_station_core,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.34375,-0.15363636363636365,-0.43
round_robin,radiometer_basic,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.34375,-0.15363636363636365,-0.43
round_robin,shielded_thermo_hygro,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,surface_temp_ir,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
validation_selected_static,fc4_flux,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,laser_disdrometer,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,met_station_core,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
validation_selected_static,radiometer_basic,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,shielded_thermo_hygro,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
validation_selected_static,surface_temp_ir,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
