policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
full_open_unconstrained,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.045589305033099256,4.558930503309926e-06,4.762329880101798e-05,1.115049570454692,0.8909957844110181,2.396660909719773e-06,0.8893229166666666,2304,3.0173400695106937e-05,0.3017340069510694,1.0,0.0001
full_open_unconstrained,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.0353595313930215,0.2070719062786043,0.2598842605486965,1.913437627432312,0.267745167929545,0.20171884929854791,0.8871527777777778,2304,0.042872907237683854,0.21436453618841922,1.0,0.2
full_open_unconstrained,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.1279177639081382,0.6395888195406909,1.0957545930174162,1.8254166203090163,0.9572347299904288,0.6029454561749942,0.8858506944444444,2304,1.6445533654536542,0.3289106730907308,1.0,5.0
full_open_unconstrained,snow_surface_temperature_c,2304,1.0,5.0,0.06793355065318006,0.3396677532659003,0.7797254166677142,0.008526632118502624,0.9953923176105804,0.28298975005284266,0.8875868055555556,2304,1.9856720135208308,0.3971344027041661,1.0,5.0
full_open_unconstrained,solar_radiation_wm2,2304,3.0,100.0,0.10019010904342288,10.019010904342288,12.634119297810045,2.0,,10.019010904342307,0.8940972222222222,2304,19.06678634437008,0.1906678634437008,3.0,100.0
full_open_unconstrained,wind_dir_cos,2304,1.0,1.0,0.038415653307183405,0.038415653307183405,0.04861532190197878,0.14896966236613943,0.9368155736343655,0.03183864190279185,0.8949652777777778,2304,0.24361679170409067,0.24361679170409067,1.0,1.0
full_open_unconstrained,wind_dir_sin,2304,1.0,1.0,0.013171060260179068,0.013171060260179068,0.01846716279892815,0.014644041400518623,0.9586337180600494,0.010850363744009812,0.8949652777777778,2304,0.0355688119682305,0.0355688119682305,1.0,1.0
full_open_unconstrained,wind_speed_ms,2304,1.0,5.0,0.06412841784128656,0.3206420892064328,0.5657892226588871,0.026747689598431594,0.9819585720717701,0.2752095119373061,0.8927951388888888,2304,1.7044680997475803,0.34089361994951606,1.0,5.0
random,air_temperature_c,2304,1.0,5.0,0.35170465230277104,1.7585232615138553,4.370336247109414,0.046339095683631065,0.8718952987226408,1.090215089328979,0.4561631944444444,2304,3.2027584436325762,0.6405516887265152,1.0,5.0
random,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.11633991567679583,1.1633991567679583e-05,9.282558672010594e-05,1.376746473776371,0.3904387769852863,7.504196290406663e-06,0.2756076388888889,2304,4.073885863662837e-05,0.4073885863662837,1.0,0.0001
random,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.9126613350691027,0.18253226701382055,0.23152643146361912,1.9107580499175296,0.2867741050451224,0.1662445102045744,0.2664930555555556,2304,0.04793528092085158,0.23967640460425788,1.0,0.2
random,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.24738094312988795,1.2369047156494397,2.797978722484649,1.8880100543888423,0.697377856547657,0.8047374450073643,0.2821180555555556,2304,1.9477416152908313,0.3895483230581662,1.0,5.0
random,snow_surface_temperature_c,2304,1.0,5.0,0.28815558186457924,1.440777909322896,2.7269105875612123,0.03557252595350337,0.944231213906508,0.7192765077568885,0.3155381944444444,2304,2.103264404927072,0.42065288098541437,1.0,5.0
random,solar_radiation_wm2,2304,3.0,100.0,0.0987704268737189,9.87704268737189,12.380281208711784,2.0,,9.877042687371919,0.2799479166666667,2304,20.7439724697421,0.207439724697421,3.0,100.0
random,wind_dir_cos,2304,1.0,1.0,0.08645403255825322,0.08645403255825322,0.12874343406032204,0.3180558210715987,0.5381991980037006,0.04987862994055877,0.2725694444444444,2304,0.2716072982261875,0.2716072982261875,1.0,1.0
random,wind_dir_sin,2304,1.0,1.0,0.028509625661043664,0.028509625661043664,0.04486819738027497,0.03155045299024231,0.7227597557116832,0.016593909658409626,0.2725694444444444,2304,0.04877944112752139,0.04877944112752139,1.0,1.0
random,wind_speed_ms,2304,1.0,5.0,0.32553785225445836,1.6276892612722917,2.6212781933937053,0.12628209719671388,0.624021826461274,0.9973573038617017,0.2690972222222222,2304,2.1166509885856417,0.4233301977171284,1.0,5.0
round_robin,air_temperature_c,2304,1.0,5.0,0.14475117004394908,0.7237558502197454,1.570233938298814,0.019051867594351728,0.9831579133315704,0.38514559208818494,0.5963541666666666,2304,2.7034591344316437,0.5406918268863288,1.0,5.0
round_robin,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.17169980647814567,1.7169980647814568e-05,0.00010470296417857711,1.4340419875309232,0.24389506778021938,8.417032174800877e-06,0.2764756944444444,2304,3.67074301410535e-05,0.36707430141053493,1.0,0.0001
round_robin,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.0046280107326289,0.20092560214652577,0.252752250713135,1.918247788996512,0.19781866031529574,0.17555444845660256,0.2456597222222222,2304,0.04750194747669545,0.23750973738347725,1.0,0.2
round_robin,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.3063119178667973,1.5315595893339864,3.313587013340486,1.8871469856714609,0.621312450923964,1.0049372993912953,0.24869791666666666,2304,1.9063141416820117,0.38126282833640235,1.0,5.0
round_robin,snow_surface_temperature_c,2304,1.0,5.0,0.3738003758633062,1.869001879316531,3.408635031892409,0.046292054958631146,0.9143880198001502,0.9500023000505526,0.2725694444444444,2304,1.9076164625730467,0.38152329251460937,1.0,5.0
round_robin,solar_radiation_wm2,2304,3.0,100.0,0.10438358799492413,10.438358799492413,13.06750889546522,2.0,,10.438358799492496,0.3116319444444444,2304,19.98675476645844,0.1998675476645844,3.0,100.0
round_robin,wind_dir_cos,2304,1.0,1.0,0.0729597192299401,0.0729597192299401,0.10485598051121149,0.2483221215405495,0.6799294991776258,0.03656234450495363,0.3125,2304,0.2458509019822267,0.2458509019822267,1.0,1.0
round_robin,wind_dir_sin,2304,1.0,1.0,0.027328961746780348,0.027328961746780348,0.04650233790889082,0.03041329839851444,0.7115700045568489,0.01362621386875625,0.3125,2304,0.0447605947231193,0.0447605947231193,1.0,1.0
round_robin,wind_speed_ms,2304,1.0,5.0,0.2997169352757548,1.4985846763787742,2.289175830837737,0.1240758146870246,0.7049097731866666,0.7806383328367204,0.3046875,2304,2.147812396989178,0.42956247939783565,1.0,5.0
validation_selected_static,air_temperature_c,2304,1.0,5.0,0.0187846586340488,0.09392329317024399,0.14127502874825063,0.002498096649680251,0.9998633015502141,0.08898574157164525,0.9835069444444444,2304,2.4144778721649294,0.4828955744329859,1.0,5.0
validation_selected_static,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.2428935272257122,2.428935272257122e-05,0.00010020107465248142,1.5903868908654484,,2.428935272257099e-05,0.0,2304,3.391107226979621e-05,0.3391107226979621,1.0,0.0001
validation_selected_static,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.3402293600757156,0.06804587201514312,0.0824962936406656,1.8976227607338099,,0.06804587201514176,0.0,2304,0.0391374200370344,0.19568710018517202,1.0,0.2
validation_selected_static,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.615756611229589,3.078783056147945,3.957020318506782,1.9303101120099453,,3.078783056147991,0.0,2304,1.5533280061516748,0.31066560123033493,1.0,5.0
validation_selected_static,snow_surface_temperature_c,2304,1.0,5.0,2.1017813219537897,10.50890660976895,12.61823649211787,0.26723177299097095,,10.508906609768935,0.0,2304,1.812431017087789,0.36248620341755783,1.0,5.0
validation_selected_static,solar_radiation_wm2,2304,3.0,100.0,0.34705811645500945,34.705811645500944,34.705811645500944,2.0,,34.705811645500944,0.0,2304,29.597258907121915,0.29597258907121915,3.0,100.0
validation_selected_static,wind_dir_cos,2304,1.0,1.0,0.03876472406849522,0.03876472406849522,0.048395728275422066,0.15027118954171015,0.9378592108971965,0.03174081986222961,0.8927951388888888,2304,0.255074487965823,0.255074487965823,1.0,1.0
validation_selected_static,wind_dir_sin,2304,1.0,1.0,0.01331458470667423,0.01331458470667423,0.018709826728542708,0.014840629599932006,0.9602663393267524,0.010927243854666986,0.8927951388888888,2304,0.035589378826140085,0.035589378826140085,1.0,1.0
validation_selected_static,wind_speed_ms,2304,1.0,5.0,0.05965079350116055,0.29825396750580274,0.5099907402675612,0.024652845998611703,0.9853433747481555,0.2539198344518596,0.8914930555555556,2304,1.5988089061145547,0.3197617812229109,1.0,5.0
