action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
28,0.5225311050041151,0.7740426386508685,0.2683859427327885,0.5026041666666666,1.1082103516682085,415,0.3920850095376645,273,0.364457303480733,84,0.6215842215622019,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0240495569119645,0.8982618966650315,1.0430643303786697,0.9884585946518886,0.0
3,0.5267949750026067,0.7956780465947069,0.2550963738650396,0.5026041666666666,1.141435297425971,415,0.4156903939069191,273,0.32243245241365265,84,0.6265193812488475,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0547513013329979,0.9523415396486707,0.9227906447674693,0.9766278285830459,0.0
7,0.5270299558324041,0.7958276962928976,0.2554175793461463,0.5026041666666666,1.1413947027849864,415,0.41629917830938384,273,0.32202981195102137,84,0.6265745643484639,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0547137895699552,0.9537362571683814,0.9216383015422771,0.9766961160935379,0.0
33,0.5334912851491632,0.7243936882774138,0.34058990397768496,0.5026041666666666,1.0296870695898332,415,0.40565617619962485,273,0.25199592104625135,84,0.5624463889452365,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9514895667453069,0.9293532712628627,0.721203702419863,0.8673488468093442,0.0
14,0.5350841828233873,0.7430690548966585,0.32492145868652156,0.5026041666666666,1.0669758615005447,415,0.4112929731279939,273,0.22108745468514307,84,0.566452096437894,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9859465367388331,0.9422671031534594,0.6327447294206145,0.8536527897709689,0.0
29,0.535149245809104,0.7300148558141808,0.3382431582123509,0.5026041666666666,1.0477540582777507,415,0.375714466548883,273,0.31170815637423877,84,0.5783922270669575,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9681844945022483,0.8607571856028079,0.8920980765014441,0.9070132522021668,0.0
13,0.5358223542571068,0.7878430730185515,0.28116267508978304,0.5026041666666666,1.0660691096840134,415,0.5249208922569568,273,0.26777105077746366,84,0.6195870175728113,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9851086463558835,1.2025872573752143,0.766351583865991,0.9846824958656962,0.0
1,0.536316078180486,0.8049355782278924,0.26488380849907533,0.5026041666666666,1.1205046191272965,415,0.47241139316406006,273,0.3265778466704346,84,0.639831286320597,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0354101610834419,1.0822886458477434,0.934654621269821,1.0174511427336688,0.0
5,0.5376304967406517,0.8077052542505486,0.2647277312987138,0.5026041666666666,1.1260275921189642,415,0.47230581024955043,273,0.32508951611816883,84,0.6411409728288945,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0405137030567146,1.0820467566993808,0.9303950701617629,1.0176518433059527,0.0
9,0.5413992050792634,0.7961448356316189,0.2839860810132707,0.5026041666666666,1.082184298785336,415,0.523260888544631,273,0.26984650641679764,84,0.6250972312489216,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0,1.1987842094472585,0.772291466881086,0.9903585587761148,0.0
27,0.5441276453881679,0.7344753217782073,0.35178679961184556,0.5026041666666666,1.028003707599927,415,0.42206327622626727,273,0.299644468440896,84,0.5832371507556968,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9499340442785741,0.966941734045674,0.8575722144706545,0.9248159975983009,0.0
12,0.5455746534328986,0.7435966099810261,0.34547916854395294,0.5026041666666666,1.0409745854067516,415,0.4419023946418867,273,0.25491400267041864,84,0.5792636609063523,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.961919874992791,1.012392908415207,0.7295551521678395,0.9012893118586125,0.0
34,0.549540425723535,0.6080128486543276,0.49045572611283883,0.5026041666666666,0.7493034418088844,415,0.42540972237731073,273,0.5034301976362864,84,0.5593811206074939,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.6923991067417229,0.9746084006960217,1.4407999976262083,1.0359358350213175,0.0
6,0.5558853251277469,0.7678327943376927,0.3417185106904719,0.5026041666666666,1.087414112507579,415,0.4238901167234658,273,0.3067626032446112,84,0.6060222774918853,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0048326460919021,0.9711270029797071,0.8779440726874423,0.9513012405863505,0.0
15,0.5631900809142584,0.6440518626007082,0.4814815790007252,0.5026041666666666,0.756943985855723,415,0.4903276312700558,273,0.585914767391625,84,0.6110621281724679,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6994594051173456,1.1233345252634626,1.6768680135412006,1.1665539813073362,0.0
17,0.5818456968651541,0.662275605762638,0.5005735899687438,0.5026041666666666,0.8368988852903068,415,0.4351253953008425,273,0.5377916349541574,84,0.6032719718484355,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7733422913543079,0.9968668869308298,1.5391412553387416,1.1031168112079597,-0.0
4,0.58677161084294,0.8110812260851341,0.3601132038181053,0.5026041666666666,1.1127818123044737,415,0.49161008578953724,273,0.35881786917646724,84,0.654403255756826,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0282738472120514,1.1262726126706155,1.026924462388332,1.0604903074236665,-0.0
32,0.6203808304853737,0.8376323551788849,0.4008544207165379,0.5026041666666666,1.2144031083727458,415,0.41370070657450636,273,0.3539832777210644,84,0.6606956975561055,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1221777193919877,0.9477831906337698,1.0130880270887146,1.0276829790381574,-0.0
30,0.6223961710687339,0.841978522693169,0.40051452780425234,0.5026041666666666,1.2018151547535356,415,0.44653360632968037,273,0.3494101877191237,84,0.6659196496007799,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1105457324620913,1.0230029569846237,1.0,1.0445162298155717,-0.0
10,0.6477300780922329,0.8791554047885336,0.41388144954570927,0.5026041666666666,1.230914888791291,415,0.5102791758356514,273,0.34014379339558737,84,0.6937792860075099,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1374355460275047,1.1690432665489852,0.9734798965536026,1.0933195697100309,-0.0
8,0.6544893894072933,0.8928383444797807,0.4136446337581305,0.5026041666666666,1.2438412382660142,415,0.524570359415187,273,0.35558785640058066,84,0.7079998180272606,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1493802300237814,1.2017841909798352,1.0176802763588078,1.1229482324541415,-0.0
23,0.7263474376862481,0.9219167780208309,0.5287302508560151,0.5026041666666666,1.3016433849392166,415,0.43679108077680673,273,0.6225450336933136,84,0.786993166469779,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2027927095229578,1.0006829517088518,1.7817025821632644,1.3283927477983581,-0.0
25,0.7475108427703768,0.9288986855973079,0.5642236508038968,0.5026041666666666,1.3350115057215632,415,0.4127304541704419,273,0.600054719263599,84,0.7825988930518681,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2336267558307814,0.9455603544030594,1.717336071912013,1.2988410607152847,-0.0
0,0.761658049877345,0.9846273597928218,0.5363539827899783,0.5026041666666666,1.3431579024317752,415,0.546616547928625,273,0.6368508888852029,84,0.8422084464152011,3,0.0,0,,0,0,0,0,0,0,1.2411544909119092,1.2522917355851928,1.822645450158256,1.4386972255517858,-0.0
2,0.77537459936381,0.9803504833440089,0.56825237104874,0.5026041666666666,1.3772405839109996,415,0.48901236870568315,273,0.6163732638316495,84,0.827542072149444,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.2726488320490699,1.120321275032144,1.764039188024839,1.3856697650353509,-0.0
