action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
24,0.390391491727011,0.8235532084585636,0.17444452855645157,0.3326822916666667,1.1668639975550927,190,0.7066302053375632,234,0.3882765739984896,87,0.7539235922970485,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.024954698558643,0.9856964799585707,1.063675507707526,1.024775562074913,0.0
19,0.39077214631349005,0.7073662115257313,0.23293842209548485,0.3326822916666667,0.869879705968656,190,0.6948648889222716,234,0.3860759304343969,87,0.6502735084417749,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7640884401965528,0.9692847402840521,1.0576468909506245,0.9303400238104098,0.0
15,0.3977536880556727,0.8011490282422176,0.19664635260657568,0.3326822916666667,0.9858444461697027,190,0.7192213763283868,234,0.6181483517090479,87,0.7744047247357124,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8659500158259639,1.0032602252251384,1.6934044077695236,1.187538216273542,0.0
5,0.39966392032026005,0.8520601826725407,0.17412783245487912,0.3326822916666667,1.206916745869737,190,0.7323717231997567,234,0.3990067632376463,87,0.77943174410238,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.060136392964587,1.021603979176544,1.093070635436252,1.0582703358591277,0.0
1,0.40013117964796646,0.8544799175456079,0.17362171129119106,0.3326822916666667,1.2127096931401051,190,0.7313924594185292,234,0.4032018467270095,87,0.7824346664285479,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0652248253232055,1.0202379791742573,1.1045629784186572,1.0633419276387068,0.0
26,0.4002312507703512,0.8168648750960477,0.19252414635041865,0.3326822916666667,1.1384542157775477,190,0.7256599365072882,234,0.3598531613062168,87,0.7413224378636842,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0,1.0122415368877395,0.9858101664769437,0.9993505677882277,0.0
30,0.40261023562197806,0.8697994159946469,0.16969933691911582,0.3326822916666667,1.324530127997461,190,0.6996519903087208,234,0.33434725886788863,87,0.7861764590580235,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1634461093306472,0.9759623899941627,0.9159372832219965,1.0184485941822687,0.0
8,0.4054323671613626,0.8877347620120254,0.16498697811873947,0.3326822916666667,1.3825144914420027,190,0.6875036140569509,234,0.34573407269928647,87,0.8052507260660801,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.2143786480669012,0.959016310392511,0.9471312202101453,1.0401753928898525,0.0
33,0.4064298035761264,0.7136261284847082,0.25328119671926264,0.3326822916666667,0.9100680344198879,190,0.7168841724658114,234,0.2758520547000841,87,0.6342680871952612,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.7993892260290193,1.0,0.7556909017550402,0.8516933759280197,0.0
17,0.40727069930774934,0.7903175220593315,0.21630784425793625,0.3326822916666667,0.8534905246998135,190,0.7336057844197649,234,0.8048885117830902,87,0.7973282736342228,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7496924451343806,1.0233254026189997,2.204975148519168,1.3259976654241827,0.0
7,0.40842321142554283,0.8434801884360043,0.1915313916671567,0.3326822916666667,1.1659327985424743,190,0.7583790224714156,234,0.36816612999329623,87,0.7641593170023954,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0241367482188637,1.057882223655291,1.0085833693455266,1.0302007804065605,0.0
3,0.4085531913030233,0.8421449612264764,0.19239183088264813,0.3326822916666667,1.1646265920839811,190,0.7576887130609944,234,0.3650329176379346,87,0.7624494075943034,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.022989397328164,1.0569192934680518,1.0,1.0266362302654053,0.0
34,0.413270240809652,0.8322916424700192,0.20437274203067873,0.3326822916666667,1.064780026360562,190,0.753979667607281,234,0.5351905985467735,87,0.7846500975048721,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.9352857687239822,1.051745451449814,1.4661433878618402,1.1510582026785454,-0.0
10,0.4175725451253432,0.875742319264174,0.18915815040832612,0.3326822916666667,1.3259920623741652,190,0.6837327479042559,234,0.4088778193483407,87,0.8062008765422539,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1647302491374516,0.9537562331059324,1.1201121860300132,1.0795328894244658,-0.0
32,0.42029405628030264,0.8748019345090114,0.193705250646283,0.3326822916666667,1.2678026363253594,190,0.7248644353423872,234,0.4198047099099762,87,0.8041572605259075,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1136175866848266,1.0111318720416531,1.1500461728943803,1.09159854387362,-0.0
12,0.4272105960699264,0.7126535820663559,0.2849068245146333,0.3326822916666667,0.9425980735766261,190,0.6885647433053734,234,0.27526662669990254,87,0.6354764811939674,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8279630928617057,0.9604965066211048,0.7540871340620612,0.8475155778482906,-0.0
23,0.4381861877288126,0.9445426678120973,0.18574895717021894,0.3326822916666667,1.3673946539038107,190,0.6993840116784613,234,0.6804650606608939,87,0.915747908747722,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2010976242640552,0.9755885797741132,1.8641197212132719,1.346935308417147,-0.0
14,0.445578533996013,0.701088120982255,0.3181976569716523,0.3326822916666667,0.8918040579871127,190,0.7114970036742524,234,0.25658574648972216,87,0.6199622693836957,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.7833464408386626,0.9924853009754293,0.7029112556479687,0.8262476658206869,-0.0
27,0.45874116792886827,0.7550324728956661,0.3110291124771281,0.3326822916666667,0.997415625735333,190,0.7063197304104638,234,0.3567104349876272,87,0.6868152637111414,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8761139551440922,0.9852633905711576,0.9772007338292646,0.9461926931815049,-0.0
29,0.4595780218587606,0.7543867076446399,0.3126051063108735,0.3326822916666667,0.982155833432549,190,0.7203624072428952,234,0.3484735167745886,87,0.6836639191500109,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.862709997311355,1.0048518783238303,0.9546358696347194,0.9407325817566349,-0.0
6,0.45993334346955334,0.741883592100526,0.3193708292740147,0.3326822916666667,1.0146521072638661,190,0.6752212628976911,234,0.32548091569166077,87,0.6717847619510727,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.891254205221484,0.9418833457784184,0.8916481225797167,0.9082618911932063,-0.0
0,0.4624849538037476,0.9511954799411115,0.2188448768708764,0.3326822916666667,1.391358418762684,190,0.6999500054133754,234,0.6656837864168759,87,0.9189974035309785,3,0.0,0,,0,0,0,0,0,0,1.222147012572136,0.9763780988577432,1.8236267313216612,1.3407172809171801,-0.0
4,0.4683978578735453,0.7740477143464256,0.3160202221099923,0.3326822916666667,1.0830512238176246,190,0.6773182120906491,234,0.35938146984440156,87,0.7065836352508917,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9513348967467404,0.9448084336426759,0.9845179776385576,0.9602204360093246,-0.0
25,0.4849441148544429,1.004277520275396,0.22603741224946045,0.3326822916666667,1.3410957672094044,190,0.7304535811910262,234,1.0051894148533371,87,1.025579587751256,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1779971022316917,1.0189283140099763,2.7536952594789135,1.6502068919068604,-0.0
2,0.5108996376317615,1.0377175642902836,0.24826162736590315,0.3326822916666667,1.3565136685967445,190,0.7060181636713508,234,1.233653195630545,87,1.09872834263288,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1915399405590197,0.9848427274421675,3.379566981556905,1.8519832165193642,-0.0
