step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
10240,28.956315010786057,-0.058609614014130784,58.05387997627258,2.8223141096532345,0.0,0.0,0.0,0.14810290554305539,0.95751953125,-4.618874549865723,7.357624530792236,0.18259724974632263,0.0,22,0,0,,,
11264,59.87516164779663,-0.05653531608004414,119.84513175487518,2.5324782952666283,0.0,0.0,0.0,0.19926806644070894,0.9373779296875,-7.474587440490723,9.15241527557373,0.2283400595188141,0.0,22,0,0,,,
12288,23.026617109775543,-0.051361827750952216,46.17295518517494,2.526549246162176,0.0,0.0,0.0,0.14010764134582132,0.954833984375,-4.614972114562988,7.250095844268799,0.236440047621727,0.0,22,0,0,,,
13312,54.330169439315796,-0.04637732340779621,108.76973378658295,2.6330834925174713,0.0,0.0,0.0,0.14780507428804412,0.9498291015625,-5.598414897918701,9.801507949829102,0.2864486873149872,0.0,22,0,0,,,
14336,183.3142350912094,-0.03931818300043233,366.71496534347534,2.623278461396694,0.0,0.0,0.0,0.1617864976869896,0.948486328125,-6.521702766418457,18.568328857421875,0.2556549906730652,0.0,22,0,0,,,
15360,33.517503052949905,-0.07287723949411884,67.21263462305069,2.6183453872799873,0.0,0.0,0.0,0.12143283622572199,0.9638671875,-4.687997341156006,8.34148120880127,0.19056585431098938,0.0,22,0,0,,,
16384,95.32931160926819,-0.06164606066522538,190.7694571018219,2.681842263787985,0.0,0.0,0.0,0.1995550593128428,0.9334716796875,-8.425840377807617,11.985345840454102,0.3351702094078064,0.0,22,0,0,,,
17408,85.3718211054802,-0.05908861701209389,170.8912751674652,2.653333466500044,0.0,0.0,0.0,0.12779578648041934,0.9580078125,-4.764952659606934,13.226542472839355,0.23417100310325623,0.0,22,0,0,,,
18432,147.3396567106247,-0.04902080119063612,294.774307012558,2.5525439493358135,0.0,0.0,0.0,0.17524772824253887,0.9371337890625,-8.279607772827148,16.94228744506836,0.3189452886581421,0.0,22,0,0,,,
19456,49.09535938501358,-0.04436396073651849,98.28719937801361,2.5703959055244923,0.0,0.0,0.0,0.15843799925642088,0.944580078125,-2.4665894508361816,9.98759651184082,0.34329357743263245,0.0,21,0,0,,,
20480,39.075842678546906,-0.04665971680515213,78.24686020612717,2.636012326925993,0.0,0.0,0.0,0.17264227708801627,0.9359130859375,-2.046729564666748,8.831421852111816,0.3478451371192932,0.0,22,0,0,,,
21504,74.05634480714798,-0.03302180810533173,148.193461060524,2.4842164926230907,0.0,0.0,0.0,0.14106476755114272,0.9552001953125,-3.821106195449829,12.3285493850708,0.2781961262226105,0.0,22,0,0,,,
22528,106.54110759496689,-0.05378972137987148,213.1680781841278,2.521099593490362,0.0,0.0,0.0,0.20426516141742468,0.9324951171875,-4.575728893280029,16.323131561279297,0.27009153366088867,0.0,22,0,0,,,
23552,42.25009560585022,-0.048002228758377896,84.58359205722809,2.531040396541357,0.0,0.0,0.0,0.18974247854202986,0.9344482421875,-2.1383490562438965,10.711084365844727,0.2787180244922638,0.0,22,0,0,,,
24576,74.3066178560257,-0.06079290391062386,148.7326384782791,2.7761123664677143,0.0,0.0,0.0,0.18871193984523416,0.932861328125,-7.578807830810547,13.377833366394043,0.3120678663253784,0.0,22,0,0,,,
25600,43.26569455862045,-0.05052736359721166,86.65820974111557,2.6065418645739555,0.0,0.0,0.0,0.13082657707855105,0.9569091796875,-0.6198813915252686,10.274246215820312,0.2732996940612793,0.0,22,0,0,,,
26624,163.46085405349731,-0.04487159662448903,327.036687374115,2.707299668341875,0.0,0.0,0.0,0.13842712983023375,0.9566650390625,-4.400666236877441,18.72153663635254,0.2518998086452484,0.0,22,0,0,,,
27648,41.648377537727356,-0.04780245226720581,83.34737387299538,2.5961776860058308,0.0,0.0,0.0,0.24805740104056895,0.92529296875,-2.4397034645080566,12.331335067749023,0.25738805532455444,0.0,22,0,0,,,
28672,76.9306937456131,-0.04473798851904576,153.94359517097473,2.488838206976652,0.0,0.0,0.0,0.17803609662223607,0.9366455078125,-5.025461673736572,14.202930450439453,0.22776001691818237,0.0,22,0,0,,,
29696,112.92916297912598,-0.05928993318320863,225.9840443134308,2.579752717167139,0.0,0.0,0.0,0.1600908082909882,0.9403076171875,-4.74073600769043,14.6793794631958,0.38076114654541016,0.0,22,0,0,,,
30720,34.83892337977886,-0.04865713261824567,69.79501011967659,2.563380729407072,0.0,0.0,0.0,0.1378086099284701,0.9578857421875,-3.1696481704711914,12.18199634552002,0.2759348452091217,0.0,22,0,0,,,
31744,166.29979717731476,-0.04046191042289138,332.6672840118408,2.569386053830385,0.0,0.0,0.0,0.19334783067461103,0.9312744140625,-2.8262312412261963,19.683691024780273,0.28092050552368164,0.0,22,0,0,,,
32768,24.950619630515575,-0.04819162511557806,50.00916615128517,2.5451130867004395,0.0,0.0,0.0,0.15043548366520554,0.9508056640625,1.3768211603164673,11.290059089660645,0.25290369987487793,0.0,22,0,0,,,
33792,111.89119952917099,-0.05028179380678921,223.86855590343475,2.4707759208977222,0.0,0.0,0.0,0.18873088399413973,0.9342041015625,-4.007268905639648,17.1997127532959,0.32563871145248413,0.0,22,0,0,,,
34816,43.137728065252304,-0.048675595588065335,86.37675958871841,2.5450106896460056,0.0,0.0,0.0,0.16307922988198698,0.93994140625,-2.4437294006347656,13.124488830566406,0.33351579308509827,0.0,22,0,0,,,
35840,53.89672315120697,-0.05145978972723242,107.90745827555656,2.424598541110754,0.0,0.0,0.0,0.14315270143561065,0.9517822265625,-1.6350921392440796,13.866942405700684,0.35565829277038574,0.0,20,0,0,,,
36864,53.2124782204628,-0.057156040140398545,106.5399300456047,2.5047579370439053,0.0,0.0,0.0,0.16588188929017633,0.9373779296875,-0.6823374629020691,13.635059356689453,0.3034709095954895,0.0,22,0,0,,,
37888,27.138503454625607,-0.057745683487155475,54.391341879963875,2.4143525026738644,0.0,0.0,0.0,0.16288274782709777,0.9390869140625,4.678169250488281,10.628448486328125,0.3509540259838104,0.0,21,0,0,,,
38912,64.02419120073318,-0.06665903800603701,128.18669003248215,2.2785288468003273,0.0,0.0,0.0,0.14358479931252077,0.9537353515625,-4.010017395019531,16.04339027404785,0.26613152027130127,0.0,22,0,0,,,
39936,60.18082642555237,-0.05582135503209429,120.47288876771927,2.4413519203662872,0.0,0.0,0.0,0.1634351082611829,0.9404296875,-3.854909896850586,14.846992492675781,0.3387146294116974,0.0,22,0,0,,,
40960,17.085817761719227,-0.05574168640305288,34.286633633077145,2.411233711987734,0.0,0.0,0.0,0.15489130787318572,0.9447021484375,-0.053540050983428955,11.077178955078125,0.25637805461883545,0.0,20,0,0,,,
41984,155.1284540295601,-0.05476774666476558,310.36490964889526,2.445387177169323,0.0,0.0,0.0,0.16558053629705682,0.943603515625,-6.3188581466674805,20.886526107788086,0.25896748900413513,0.0,22,0,0,,,
43008,37.433660075068474,-0.04736694528401131,74.9437246620655,2.437420278787613,0.0,0.0,0.0,0.1930433523375541,0.9368896484375,-2.9901514053344727,14.35792064666748,0.29280051589012146,0.0,22,0,0,,,
44032,95.78738129138947,-0.052539208001689985,191.68700671195984,2.512301415205002,0.0,0.0,0.0,0.15554387075826526,0.943359375,-4.691457271575928,17.868595123291016,0.3238799273967743,0.0,21,0,0,,,
45056,133.34159576892853,-0.04881144614046207,266.7929401397705,2.5361427925527096,0.0,0.0,0.0,0.14886757353087887,0.94482421875,-4.472377300262451,19.49571418762207,0.293791800737381,0.0,22,0,0,,,
46080,336.58229398727417,-0.04817081199144013,673.2753977775574,2.4852110370993614,0.0,0.0,0.0,0.1415650324197486,0.94775390625,-9.436759948730469,28.55400848388672,0.276130348443985,0.0,22,0,0,,,
47104,78.36118602752686,-0.06988358008493378,156.8341075181961,2.546525325626135,0.0,0.0,0.0,0.21648613410070539,0.9227294921875,-0.21362271904945374,17.08634376525879,0.3186591863632202,0.0,22,0,0,,,
48128,35.80203112959862,-0.04481086094983766,71.68107432126999,2.4611194245517254,0.0,0.0,0.0,0.18509047315455973,0.930908203125,3.1381309032440186,11.403534889221191,0.32876265048980713,0.0,22,0,0,,,
49152,207.06517150998116,-0.05434218008667813,414.2550632953644,2.500312987715006,0.0,0.0,0.0,0.1399642617907375,0.9439697265625,-4.370155334472656,23.944988250732422,0.35039597749710083,0.0,22,0,0,,,
50176,36.138413812965155,-0.055835712650150526,72.38610804080963,2.4140577614307404,0.0,0.0,0.0,0.16492310800822452,0.9495849609375,3.871133804321289,14.066449165344238,0.24505412578582764,0.0,22,0,0,,,
