action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
24,0.4236990612577453,0.5385553603063475,0.23594939917658247,0.6204427083333334,1.1058756530492564,287,0.3345356402626517,408,0.23010234387461528,258,0.5568378790621745,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0020820489101403,1.0043313831925986,0.9327732079217422,0.9797288800081603,0.0
1,0.42375882562434225,0.540511813640188,0.2329087440135344,0.6204427083333334,1.1306253389458623,287,0.33005264153083164,408,0.21688685417464076,258,0.5591882782171115,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0245088162277571,0.9908726787219941,0.8792011559637705,0.9648608836378405,0.0
28,0.4263497332794941,0.5410296192621384,0.23888844452913385,0.6204427083333334,1.1035779497816587,287,0.33381505387232585,408,0.24293726197508878,258,0.5601100885430245,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0,1.0021680635369186,0.9848025246527147,0.9956568627298777,0.0
11,0.4269127577645122,0.5611153769952804,0.20753866492245046,0.6204427083333334,1.1552929764529138,287,0.3343925880195171,408,0.25868873690911964,258,0.5827914337938501,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0468612359294482,1.0039019166726686,1.0486547808110482,1.0331393111377216,0.0
6,0.42798451714770636,0.5274896302142211,0.2653286462173658,0.6204427083333334,1.1268736820291558,287,0.30872090347111225,408,0.20669279936267887,258,0.547429128287649,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.021109276650649,0.926831269039607,0.8378771909464252,0.9286059122122271,0.0
15,0.4312783190252958,0.5656937459270701,0.2115563604705943,0.6204427083333334,0.8495004801176982,287,0.36480803539355594,408,0.5676659830780917,258,0.5939914995297819,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7697693491300461,1.0952141257622796,2.301165695001925,1.38871638996475,0.0
9,0.43183189575211145,0.5431537223434524,0.24985985331377894,0.6204427083333334,1.1141892090076353,287,0.33517319665235634,408,0.23683151230216026,258,0.5620646393207173,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0096153237096446,1.006245433038626,0.9600514525285295,0.9919707364255999,0.0
33,0.43238723867883283,0.4683653423748324,0.3735756900985797,0.6204427083333334,0.9495188687840406,287,0.3074675063493059,408,0.1875717571770498,258,0.4815193774367988,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.8604003631749815,0.9230683633472716,0.7603656125853853,0.8479447797025461,0.0
13,0.43366436491002486,0.5432430083227245,0.25454181401413667,0.6204427083333334,1.119090413642262,287,0.3310044763390632,408,0.23830159639492055,258,0.5627988287920819,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0140565184939336,0.9937302444174505,0.9660107792873476,0.9912658473995771,0.0
31,0.4368950420806262,0.5454000132813158,0.2595275677165486,0.6204427083333334,1.0953293943239006,287,0.34090129799191277,408,0.25705018180400824,258,0.5644269580399406,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9925256249824582,1.023442141696954,1.0420125177379518,1.0193267614724546,-0.0
30,0.4384395999125748,0.5648095284873016,0.2318692020880215,0.6204427083333334,1.0998364865572194,287,0.32868748996406794,408,0.3430461748106073,258,0.5905233837772982,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9966096973710108,0.9867742676820258,1.3906172164753572,1.1246670605094646,-0.0
12,0.441878838876922,0.4694018863250989,0.3968883342146362,0.6204427083333334,0.9648542434807854,287,0.3081358664979537,408,0.17328448161887106,258,0.48209153053253667,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8742964134719079,0.9250748911780141,0.7024488281213115,0.8339400442570778,-0.0
32,0.44343325552229845,0.5822026707458722,0.21659405705220294,0.6204427083333334,1.1635480705869323,287,0.33178063947707415,408,0.3315284808361253,258,0.6089523969667106,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0543415359260655,0.9960604146718652,1.343927573182142,1.1314431745933577,-0.0
27,0.44590401616248226,0.49437608598787164,0.366669226207772,0.6204427083333334,0.9938738605182761,287,0.314184768381072,408,0.2236869243341823,258,0.5105818510778435,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9005923511926933,0.9432346961850345,0.9067668171821751,0.9168646215199677,-0.0
10,0.4461113400272249,0.5806977259071401,0.22610992365748356,0.6204427083333334,1.2061088820886945,287,0.3174269496298888,408,0.3013235976009868,258,0.6082864764398567,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0929077391654314,0.9529682611218788,1.2214850749627664,1.0891203584166922,-0.0
4,0.45383239228734357,0.48914673053126895,0.396105866821716,0.6204427083333334,1.0125615840278022,287,0.3028462540413089,408,0.20151313151731048,258,0.5056403231954738,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9175261106187705,0.9091945987494886,0.8168802062537092,0.8812003052073227,-0.0
8,0.45671795179320424,0.5599679786473482,0.2879404636422623,0.6204427083333334,1.1265298972873323,287,0.29678064349162225,408,0.3459259712592114,258,0.589745504012722,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.020797758337066,0.8909846315588732,1.4022911391581692,1.1046911763513696,-0.0
17,0.45722597786031355,0.6049212959652682,0.21579606678995014,0.6204427083333334,0.8884247374243852,287,0.36068753268131437,408,0.6757813258919605,258,0.6416311986658867,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8050403123768093,1.0828436943631459,2.739436307303918,1.542440104681291,-0.0
23,0.49681313620870543,0.6929769131422419,0.17615433789367946,0.6204427083333334,1.2708858475348674,287,0.34774436586189506,408,0.5960583670945593,258,0.7382295268304406,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1516049661796073,1.0439861644914885,2.4162608073490537,1.5372839793400497,-0.0
25,0.5252515839674743,0.72706353106191,0.19536001350264198,0.6204427083333334,1.2705120324880819,287,0.3583232989790393,408,0.7056538209088089,258,0.7781630507919767,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1512662360999972,1.0757458733281966,2.8605313928049827,1.6958478340777254,-0.0
0,0.5316433364350814,0.7599277793501131,0.15847854381411194,0.6204427083333334,1.3317577045294051,287,0.2906389956672986,408,0.8659534972420958,258,0.8294500658129332,3,0.0,0,,0,0,0,0,0,0,1.2067636045037793,0.8725463878798382,3.510343301734052,1.8632177647058896,-0.0
2,0.5685535122271782,0.7934383185109337,0.20094593008580788,0.6204427083333334,1.3102374988046672,287,0.3192699930502796,408,0.9683968923235124,258,0.8659681280594865,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1872632096934301,0.9585013826339299,3.925621358669261,2.0237953169988736,-0.0
