action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
14,0.43940837986398645,0.73223153645971,0.19422152625512706,0.4557291666666667,0.9523145555372697,415,0.6129809144120779,161,0.15049683672165678,124,0.5719307688903349,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0,0.9076680705897512,0.5990723131893567,0.8355801279263693,-0.0
7,0.4414941787884648,0.7884699161244291,0.15096425518179624,0.4557291666666667,0.992949890390218,415,0.6700778892784385,161,0.25784029517202606,124,0.6402893582802275,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0426700764119088,0.9922140977089927,1.0263669684155186,1.0204170475121401,-0.0
3,0.44353131445556454,0.7907976823034031,0.15275803994182408,0.4557291666666667,0.9959044802260686,415,0.6753359893047661,161,0.25426551645561574,124,0.6418353286621502,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0457726120380535,1.0,1.0121370948751147,1.0193032356377227,-0.0
31,0.44354848148698994,0.7877356111364705,0.1553535164694823,0.4557291666666667,0.9808260995939554,415,0.7280613172405995,161,0.21898568055081752,124,0.6426243657951242,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0299392085219155,1.0780727353063357,0.8717011005723387,0.9932376814668634,-0.0
28,0.44406646214580786,0.7869014504019703,0.15700367293610243,0.4557291666666667,0.9631788546780505,415,0.7475841035198721,161,0.2479899187362002,124,0.6529176256447077,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0114083094473458,1.1069809922161602,0.9871562585710973,1.0351818534115347,-0.0
12,0.44407389968303806,0.6989431518316269,0.230666631137569,0.4557291666666667,0.8868519700435271,415,0.6249450048582154,161,0.16613300751534202,124,0.5593099941390282,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9312594928712284,0.925383830797428,0.6613141330896743,0.8393191522527769,-0.0
24,0.44437585781755234,0.7935633499707494,0.15199398639741127,0.4557291666666667,0.9758963467485934,415,0.7434696978108483,161,0.24837693331703062,124,0.6559143259588242,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.024762607138793,1.100888608907432,0.9886968206535077,1.0381160122332442,-0.0
27,0.44502065769120236,0.7418534318783454,0.19647646877852282,0.4557291666666667,0.9499219032116684,415,0.5835904874231505,161,0.25098180650703367,124,0.5948313990472841,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9974875398977269,0.8641483597282231,0.9990658585781136,0.9535672527346879,-0.0
26,0.44755988470327185,0.8138112842823778,0.14089005251980996,0.4557291666666667,1.0076601965958814,415,0.7358665081284801,161,0.2662452387232934,124,0.6699239811492183,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0581169748344204,1.0896302281861625,1.0598239438919947,1.0691903823041926,-0.0
13,0.44874131487934693,0.7733917106900896,0.17690485905695474,0.4557291666666667,0.9535929105368005,415,0.7003629727763419,161,0.2651185563975765,124,0.639691479903573,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0013423663348393,1.0370585662069336,1.0553390377517737,1.0312466567645155,-0.0
32,0.4496268273287569,0.7160107948098864,0.22657805072972506,0.4557291666666667,0.9050300631178431,415,0.6142189832901732,161,0.2155711601878847,124,0.5782734021986337,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,0.9503478213742621,0.9095013341766213,0.8581091563374074,0.9059861039627636,-0.0
33,0.4513578669478496,0.7457057909827147,0.20489429419138358,0.4557291666666667,0.965753279931574,415,0.619728743937445,161,0.17282350598684243,124,0.5861018432852871,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.0141116444311014,0.9176598815286495,0.6879465360226646,0.8732393539941384,-0.0
9,0.45268759709627676,0.7819669628036874,0.17697520954222484,0.4557291666666667,0.9681419493383672,415,0.7031963561540064,161,0.26115606166422367,124,0.6441647890521991,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0166199221770458,1.0412540828424108,1.0395658099709089,1.0324799383301217,-0.0
30,0.45270702699296334,0.7232869238193546,0.2261449124254108,0.4557291666666667,0.9020926738359842,415,0.6277139528845408,161,0.24895516626777187,124,0.5929205976627656,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9472633475890204,0.929483935145748,0.9909985524301267,0.9559152783882984,-0.0
11,0.4572778454821673,0.8055785122833081,0.16563853117499197,0.4557291666666667,1.0209191313529589,415,0.6774700359435555,161,0.25121647822520426,124,0.6498685485072395,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0720398269844613,1.0031599776593962,1.0,1.0250666015479526,-0.0
29,0.4581965718243737,0.7914762616370405,0.17913463059367174,0.4557291666666667,1.0386495386800134,415,0.5797970313463152,161,0.23908469795940385,124,0.6191770893285775,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0906580526788607,0.8585312207975103,0.9517078642630886,0.9669657125798198,-0.0
8,0.46178305686286575,0.7125635370825019,0.25179940117656757,0.4557291666666667,0.8770385027649891,415,0.6442207691739805,161,0.25083833446185433,124,0.590699202133608,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,0.9209546338081412,0.9539263113123623,0.9984947493650836,0.9577918981618624,-0.0
23,0.46912354036370135,0.7856211115845612,0.2041136123079575,0.4557291666666667,0.9646047815141907,415,0.6485890692898205,161,0.3645238195576014,124,0.6592392234538709,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0129056370140086,0.9603946473480843,1.451034669910555,1.1414449847575494,-0.0
10,0.48022375116852345,0.7520202124810644,0.25264298212692216,0.4557291666666667,0.9425145816372101,415,0.6577040921457066,161,0.236937407434227,124,0.6123853604057146,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9897093099721334,0.9738916666099626,0.9431602938953044,0.9689204234924668,-0.0
25,0.4929922603162898,0.865583584148969,0.18101387911667807,0.4557291666666667,1.0929766331271953,415,0.6338906610234184,161,0.40537749783646676,124,0.7107482639956935,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1477054790059025,0.9386300612765889,1.613658071717191,1.233331203999894,-0.0
0,0.5024871545853481,0.8317045742592641,0.226826635719629,0.4557291666666667,1.0352330547319837,415,0.6354172044659253,161,0.405397696360465,124,0.6920159851861247,3,0.0,0,,0,0,0,0,0,0,1.0870704944207574,0.9408904819659681,1.613738474579857,1.2138998169888608,-0.0
2,0.5161226497487709,0.8907848958990403,0.202410242685148,0.4557291666666667,1.1305756137313614,415,0.6308119350246021,161,0.42580504751493853,124,0.7290641987569674,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.18718716117231,0.9340712549230495,1.694972601013949,1.272077005703103,-0.0
