policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
feasible_static_projected,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.4072590177970098,4.072590177970098e-05,0.00010497960115975202,1.8245468740007942,,4.072590177970099e-05,0.0,2304,2.6874920359771678e-05,0.26874920359771676,3.0,0.0001
feasible_static_projected,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.33645563906981346,0.0672911278139627,0.08128376282212854,1.8884057170948825,,0.06729112781396429,0.0,2304,0.03078163556132005,0.15390817780660024,2.0,0.2
feasible_static_projected,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.6422741756328776,3.211370878164388,4.106460605312423,1.928224203728676,,3.2113708781644537,0.0,2304,1.995723772271197,0.39914475445423947,2.0,5.0
feasible_static_projected,snow_surface_temperature_c,2304,1.0,5.0,1.7317633241837427,8.658816620918714,10.365537592027295,0.22775975003779722,,8.658816620918726,0.0,2304,2.2265157289522715,0.4453031457904544,1.0,5.0
feasible_static_projected,solar_radiation_wm2,2304,1.0,100.0,0.06321708560957422,6.321708560957421,7.926639440847055,2.0,,6.321708560957417,1.0,2304,21.213761855744654,0.2121376185574465,1.0,100.0
feasible_static_projected,wind_dir_cos,2304,0.6,1.0,0.02336586169528721,0.02336586169528721,0.029390831195485002,0.08621381579714929,0.9768288840397571,0.01974417360078674,1.0,2304,0.11988280931649993,0.11988280931649993,0.6,1.0
feasible_static_projected,wind_dir_sin,2304,0.6,1.0,0.008346178783910632,0.008346178783910632,0.011329574054676533,0.009359819199690925,0.9858539311320044,0.007078602323718248,1.0,2304,0.031020280423271367,0.031020280423271367,0.6,1.0
feasible_static_projected,wind_speed_ms,2304,1.2,5.0,0.028594305525220715,0.14297152762610357,0.1781844213480619,0.013574096006399493,0.998595262266959,0.1342054224053676,1.0,2304,1.3708855876167945,0.2741771175233589,1.2,5.0
full_open_unconstrained,air_temperature_c,2304,1.0,5.0,0.009008461198876447,0.045042305994382234,0.05634851688633468,0.0012147657934041811,0.9999715546730962,0.04448401169567478,1.0,2304,2.401525393115093,0.4803050786230185,1.0,5.0
full_open_unconstrained,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.007099108092549273,7.099108092549273e-07,1.8152082871381215e-06,1.3907440782198806,0.9998447094175412,6.955375428032252e-07,0.9973958333333334,2304,3.504927713157583e-05,0.35049277131575823,3.0,0.0001
full_open_unconstrained,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.6191658595152502,0.12383317190305004,0.15496652810179867,1.877322665504663,0.42931098768050824,0.12135604280169182,0.9947916666666666,2304,0.029697867516453955,0.1484893375822698,2.0,0.2
full_open_unconstrained,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.07468121022523479,0.3734060511261739,0.4873885753326833,1.7984326779587008,0.9924313146690876,0.3706896155703872,0.9947916666666666,2304,1.825660229522447,0.3651320459044894,2.0,5.0
full_open_unconstrained,snow_surface_temperature_c,2304,1.0,5.0,0.044633221248952124,0.22316610624476063,0.5948137601463763,0.005731235446353957,0.9963493770606581,0.19261812847625415,0.9973958333333334,2304,1.220489404244239,0.2440978808488478,1.0,5.0
full_open_unconstrained,solar_radiation_wm2,2304,1.0,100.0,0.06399547611352767,6.399547611352767,7.978706604896378,2.0,,6.399547611352762,1.0,2304,18.047710531391203,0.18047710531391203,1.0,100.0
full_open_unconstrained,wind_dir_cos,2304,0.6,1.0,0.02332793478453328,0.02332793478453328,0.0293696680708573,0.08497250016555695,0.9767923532769738,0.01991401590888806,1.0,2304,0.1314689254103597,0.1314689254103597,0.6,1.0
full_open_unconstrained,wind_dir_sin,2304,0.6,1.0,0.00835539003719408,0.00835539003719408,0.01135746326679496,0.009374190391479277,0.9860176390951483,0.007151249150988708,1.0,2304,0.03311758921417914,0.03311758921417914,0.6,1.0
full_open_unconstrained,wind_speed_ms,2304,1.2,5.0,0.028410233169028888,0.14205116584514443,0.1783917925306869,0.01347462097223799,0.998600756771718,0.1338593149895332,1.0,2304,1.4900418809177505,0.29800837618355014,1.2,5.0
random,air_temperature_c,2304,1.0,5.0,0.18892805694997417,0.9446402847498708,1.9993334034556136,0.02528967401960371,0.9643881062824582,0.4941902060309492,0.6015625,2304,2.897750329989023,0.5795500659978047,1.0,5.0
random,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.11374314270185756,1.1374314270185757e-05,7.810321942683099e-05,1.6275896402915646,0.652549610953018,8.513649826830468e-06,0.265625,2304,3.484731478870764e-05,0.3484731478870764,3.0,0.0001
random,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.6140421494547451,0.12280842989094902,0.16521089330003966,1.9111167080687212,0.10087526905017491,0.09659275788153002,0.234375,2304,0.03514718391570605,0.1757359195785303,2.0,0.2
random,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.2966363995637563,1.4831819978187815,3.8696442991430002,1.8607830536968477,0.5316434167959689,0.72231783352917,0.234375,2304,1.8863970987999308,0.3772794197599862,2.0,5.0
random,snow_surface_temperature_c,2304,1.0,5.0,0.356469363300724,1.7823468165036198,2.9078908358875193,0.04596868520493486,0.9165066590341152,0.7485658567037101,0.2786458333333333,2304,1.7439504310947274,0.3487900862189455,1.0,5.0
random,solar_radiation_wm2,2304,1.0,100.0,0.07484660550478534,7.484660550478534,10.12175093705249,2.0,,7.484660550478446,0.3828125,2304,27.15595707307673,0.2715595707307673,1.0,100.0
random,wind_dir_cos,2304,0.6,1.0,0.06942251626240166,0.06942251626240166,0.11468994004712102,0.23546661356041632,0.6648817904101123,0.03397041298508303,0.3619791666666667,2304,0.15453524608577474,0.15453524608577474,0.6,1.0
random,wind_dir_sin,2304,0.6,1.0,0.028192917438064655,0.028192917438064655,0.05935767478982704,0.033505583734074605,0.6734775347755855,0.01313467449664237,0.3619791666666667,2304,0.04498549170202066,0.04498549170202066,0.6,1.0
random,wind_speed_ms,2304,1.2,5.0,0.2584681451572951,1.2923407257864756,2.1133668366411404,0.1127083840807867,0.807772191520839,0.6972729964650418,0.3619791666666667,2304,1.8750531019247765,0.37501062038495536,1.2,5.0
round_robin,air_temperature_c,2304,1.0,5.0,0.13730115514408223,0.6865057757204112,1.5704022341540376,0.018166883784894,0.9784566023060354,0.37904128359154976,0.671875,2304,2.802292706247399,0.5604585412494798,1.0,5.0
round_robin,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.1333422514840995,1.333422514840995e-05,9.580689815498647e-05,1.6567626239854434,0.3715117311897279,1.051386207187869e-05,0.3046875,2304,3.502400991803233e-05,0.35024009918032334,3.0,0.0001
round_robin,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.6608256696569877,0.13216513393139756,0.17297043534249892,1.8947051901625183,0.2840746208414077,0.11434800650652506,0.28125,2304,0.03355831285455322,0.1677915642727661,2.0,0.2
round_robin,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.31780192983004024,1.5890096491502013,4.095078849189457,1.8910986012617872,0.504325024394076,0.7137546201282594,0.28125,2304,1.9098915540691133,0.3819783108138226,2.0,5.0
round_robin,snow_surface_temperature_c,2304,1.0,5.0,0.37912733483117195,1.8956366741558597,3.3314699540898376,0.04851079163797186,0.8883825656437332,0.9605108654936768,0.3046875,2304,1.641089660473418,0.3282179320946836,1.0,5.0
round_robin,solar_radiation_wm2,2304,1.0,100.0,0.06629734839715032,6.629734839715032,8.512889409815005,2.0,,6.629734839715054,0.34375,2304,24.292974039498304,0.24292974039498302,1.0,100.0
round_robin,wind_dir_cos,2304,0.6,1.0,0.06866356363176823,0.06866356363176823,0.104235205601772,0.20744419458356061,0.6771399325872947,0.03465421655175657,0.34375,2304,0.13645180352734984,0.13645180352734984,0.6,1.0
round_robin,wind_dir_sin,2304,0.6,1.0,0.02936568599321968,0.02936568599321968,0.05524735378053172,0.03358441114524982,0.5952859790203282,0.015106424713247071,0.34375,2304,0.04360405543139288,0.04360405543139288,0.6,1.0
round_robin,wind_speed_ms,2304,1.2,5.0,0.2712325174361247,1.3561625871806235,2.2389907417444377,0.11234690628953126,0.7753971274826891,0.6493388580346973,0.34375,2304,2.0069357460265755,0.4013871492053151,1.2,5.0
validation_selected_static,air_temperature_c,2304,1.0,5.0,0.009729473408298982,0.04864736704149491,0.0605937921648722,0.0013023504405531717,0.9999670898286026,0.048278242965739154,1.0,2304,2.0165201182478034,0.40330402364956064,1.0,5.0
validation_selected_static,snow_mass_flux_kg_m2_s,2304,3.0,0.0001,0.4072590177970098,4.072590177970098e-05,0.00010497960115975202,1.8245468740007942,,4.072590177970099e-05,0.0,2304,3.384816646159521e-05,0.3384816646159521,3.0,0.0001
validation_selected_static,snow_particle_mean_diameter_mm,2304,2.0,0.2,0.33645563906981346,0.0672911278139627,0.08128376282212854,1.8884057170948825,,0.06729112781396429,0.0,2304,0.027238356231045174,0.13619178115522587,2.0,0.2
validation_selected_static,snow_particle_mean_velocity_ms,2304,2.0,5.0,0.6422741756328776,3.211370878164388,4.106460605312423,1.928224203728676,,3.2113708781644537,0.0,2304,1.5578763555507211,0.3115752711101442,2.0,5.0
validation_selected_static,snow_surface_temperature_c,2304,1.0,5.0,0.04480057864304292,0.22400289321521458,0.5951939069905041,0.005776647202266401,0.9963479161229897,0.1911175264061209,0.9973958333333334,2304,0.9878151899251113,0.19756303798502226,1.0,5.0
validation_selected_static,solar_radiation_wm2,2304,1.0,100.0,0.35078637313607497,35.078637313607494,35.0786373136075,2.0,,35.0786373136071,0.0,2304,37.76337610971596,0.3776337610971596,1.0,100.0
validation_selected_static,wind_dir_cos,2304,0.6,1.0,0.22149730413870072,0.22149730413870072,0.2578840697194379,0.9120895026697752,,0.22149730413870047,0.0,2304,0.31433478038012175,0.31433478038012175,0.6,1.0
validation_selected_static,wind_dir_sin,2304,0.6,1.0,0.06995976282221522,0.06995976282221522,0.08087514228322423,0.07784258135288867,,0.06995976282221546,0.0,2304,0.05956138255364533,0.05956138255364533,0.6,1.0
validation_selected_static,wind_speed_ms,2304,1.2,5.0,0.553486467407988,2.7674323370399403,3.3704397042662944,0.24469551520521227,,2.767432337039945,0.0,2304,2.7514896844342065,0.5502979368868414,1.2,5.0
