step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
17408,28.768310859799385,-0.03723467177223938,57.592900186777115,2.9821219593286514,0.0,0.0,0.0,0.22912536305375397,0.9268798828125,-1.7599724531173706,9.495780944824219,0.0,0.0,22,0,0,,,
18432,21.36541973054409,-0.04223865741369082,42.82466048002243,2.9876559861004353,0.0,0.0,0.0,0.18360407755244523,0.9373779296875,-3.0314111709594727,8.09894847869873,0.0,0.0,22,0,0,,,
19456,43.75146532058716,-0.0562868563883967,87.62363815307617,2.977475982159376,0.0,0.0,0.0,0.18494172731880099,0.945068359375,-4.398649215698242,10.586498260498047,0.0,0.0,22,0,0,,,
20480,10.802103165537119,-0.034624126405105926,21.735390231013298,2.927402541041374,0.0,0.0,0.0,0.09193404339021072,0.970947265625,0.5928041338920593,6.635598659515381,0.0,0.0,22,0,0,,,
21504,14.496463995426893,-0.042360346905297774,29.071151815354824,2.8678829818964005,0.0,0.0,0.0,0.20202084630727768,0.93994140625,-0.43657970428466797,7.311967372894287,0.0,0.0,22,0,0,,,
22528,11.678266556933522,-0.035399377513385843,23.484195418655872,2.8818639740347862,0.0,0.0,0.0,0.09735153670771979,0.9725341796875,-1.3548903465270996,9.093592643737793,0.0,0.0,22,0,0,,,
23552,28.132953003048897,-0.04073456419064314,56.36576437950134,2.8637864850461483,0.0,0.0,0.0,0.16026968363439664,0.9447021484375,-2.3342039585113525,10.150464057922363,0.0,0.0,22,0,0,,,
24576,15.506869293749332,-0.0341692065630923,31.07961830496788,2.8494282700121403,0.0,0.0,0.0,0.19405962456949055,0.925537109375,-0.7663873434066772,8.632701873779297,0.0,0.0,22,0,0,,,
25600,45.369522869586945,-0.05562150015248335,90.8603464961052,2.8449487201869488,0.0,0.0,0.0,0.17290169978514314,0.9359130859375,-3.3143863677978516,10.81472396850586,0.0,0.0,22,0,0,,,
26624,28.922080770134926,-0.04248728638776811,57.95805758237839,2.8321543224155903,0.0,0.0,0.0,0.14060749730560929,0.958984375,-2.2193946838378906,9.271475791931152,0.0,0.0,21,0,0,,,
27648,15.513815209269524,-0.03348018498218153,31.06119692325592,2.8128334060311317,0.0,0.0,0.0,0.24317889229860157,0.9307861328125,-1.3038603067398071,9.818431854248047,0.0,0.0,22,0,0,,,
28672,28.212541796267033,-0.036233422040822916,56.514660000801086,2.813356950879097,0.0,0.0,0.0,0.15904086758382618,0.9505615234375,-1.800938606262207,10.7156400680542,0.0,0.0,22,0,0,,,
29696,22.780668534338474,-0.03489396342774853,45.65115788578987,2.842043336480856,0.0,0.0,0.0,0.15608072222676128,0.941650390625,-1.6862365007400513,9.663174629211426,0.0,0.0,22,0,0,,,
30720,21.507343478500843,-0.026302982165361755,43.08148445188999,2.8429992869496346,0.0,0.0,0.0,0.1658816416747868,0.9451904296875,-1.04994535446167,10.641260147094727,0.0,0.0,22,0,0,,,
31744,10.87163819745183,-0.038710797529347474,21.831618525087833,2.8268401250243187,0.0,0.0,0.0,0.170254930970259,0.9371337890625,-2.6241343021392822,7.542216777801514,0.0,0.0,22,0,0,,,
32768,15.993742913007736,-0.06191076323011657,32.13946817815304,2.8293359354138374,0.0,0.0,0.0,0.14168725855415687,0.953857421875,-1.472285509109497,9.087345123291016,0.0,0.0,22,0,0,,,
33792,13.447920266538858,-0.040863852336769924,26.960566818714142,2.789196316152811,0.0,0.0,0.0,0.2142818234860897,0.9267578125,0.31603217124938965,8.221297264099121,0.0,0.0,22,0,0,,,
34816,12.12944976426661,-0.03231220133966417,24.32254971191287,2.783819269388914,0.0,0.0,0.0,0.18721209606155753,0.927490234375,-0.6925740242004395,8.540714263916016,0.0,0.0,22,0,0,,,
35840,22.256294660270214,-0.034860674019000726,44.567364782094955,2.767440941184759,0.0,0.0,0.0,0.20940565201453865,0.9288330078125,-0.5908979177474976,9.354167938232422,0.0,0.0,22,0,0,,,
36864,45.914530381560326,-0.04036133628687821,91.91633465886116,2.7034243047237396,0.0,0.0,0.0,0.16930776624940336,0.9508056640625,-1.2730040550231934,12.60115909576416,0.0,0.0,21,0,0,,,
37888,37.31843142211437,-0.04911090165114729,74.72036290168762,2.87281184643507,0.0,0.0,0.0,0.21605616877786815,0.9278564453125,-0.5453122854232788,11.529909133911133,0.0,0.0,22,0,0,,,
38912,12.97668251208961,-0.04956989517813781,26.052181482315063,2.7697846554219723,0.0,0.0,0.0,0.18519157415721565,0.931640625,0.4743693470954895,9.565361022949219,0.0,0.0,22,0,0,,,
39936,25.85910540819168,-0.04454911845823517,51.79923138022423,2.7370305955410004,0.0,0.0,0.0,0.19593172031454742,0.9215087890625,-4.041487693786621,11.078376770019531,0.0,0.0,22,0,0,,,
40960,20.627027101814747,-0.04172241673950339,41.356154695153236,2.702611707150936,0.0,0.0,0.0,0.14908086665673181,0.9439697265625,-0.3361814618110657,10.198346138000488,0.0,0.0,22,0,0,,,
41984,27.139623820781708,-0.038561896866667666,54.33566430211067,2.7584721595048904,0.0,0.0,0.0,0.21841027191840112,0.92626953125,2.2468109130859375,10.409998893737793,0.0,0.0,22,0,0,,,
43008,35.10630393028259,-0.05193486586358631,70.33118787407875,2.649553570896387,0.0,0.0,0.0,0.1521207975456491,0.9422607421875,-3.131071090698242,12.60492992401123,0.0,0.0,22,0,0,,,
44032,23.961353957653046,-0.03706884367056773,48.004210501909256,2.6137127391994,0.0,0.0,0.0,0.16197286499664187,0.9403076171875,1.4383893013000488,10.879172325134277,0.0,0.0,22,0,0,,,
45056,18.486980132758617,-0.04474944544313075,37.089246176183224,2.737537693232298,0.0,0.0,0.0,0.13952418661210686,0.9544677734375,0.41492903232574463,10.005473136901855,0.0,0.0,22,0,0,,,
46080,14.636836169287562,-0.03500826525851153,29.34144100174308,2.5967001244425774,0.0,0.0,0.0,0.17686003271955997,0.934814453125,-2.106532096862793,9.687851905822754,0.0,0.0,22,0,0,,,
47104,26.02199611067772,-0.033053505585485254,52.11031597852707,2.6475434228777885,0.0,0.0,0.0,0.17614221526309848,0.94091796875,1.4382641315460205,10.626114845275879,0.0,0.0,22,0,0,,,
48128,19.952034771442413,-0.04455269188474631,39.984113194048405,2.749065350741148,0.0,0.0,0.0,0.19837398023810238,0.940673828125,3.458733558654785,10.172004699707031,0.0,0.0,22,0,0,,,
49152,11.731661504134536,-0.042849570672842674,23.581764958798885,2.734430931508541,0.0,0.0,0.0,0.12772416829830036,0.960693359375,0.585986316204071,8.677254676818848,0.0,0.0,22,0,0,,,
50176,16.00973697192967,-0.04637237619499501,32.09058625623584,2.8158817514777184,0.0,0.0,0.0,0.22377895936369896,0.9217529296875,-0.5896971225738525,9.805935859680176,0.0,0.0,22,0,0,,,
