action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
17,0.5902900775157226,0.7602171401562389,0.3392365462597339,0.5963541666666666,0.7305300793279026,354,0.8808261862839274,391,0.5458959851697175,171,0.7190840835938492,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.057266191601126,1.041843179355904,1.0247231210440566,1.0412774973336951,0.0
7,0.5910874500259524,0.7191534788961884,0.4018802202757328,0.5963541666666666,0.6820841975678495,354,0.8319942540753528,391,0.5378773531369996,171,0.6839852682600673,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,0.987152455895222,0.9840846609347974,1.0096710271171965,0.9936360479824052,0.0
9,0.5996486252091321,0.7398646002570289,0.3924908298157876,0.5963541666666666,0.7103890729805002,354,0.8267077245675695,391,0.6023129923650395,171,0.7131365966377031,3,1.4399999999999995,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0281169400117551,0.9778317420321656,1.130625734845442,1.0455248056297877,0.0
20,0.6027137840816673,0.7275263304582199,0.4183133123382445,0.5963541666666666,0.690979697399557,354,0.8282731728976035,391,0.5728216094580311,171,0.6973581599183971,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.000026547593281,0.9796833578113932,1.0752662840391138,1.0183253964812626,-0.0
11,0.6220766645274125,0.7511197183622804,0.4314259591842851,0.5963541666666666,0.6515557236422254,354,0.857780990050272,391,0.7133483552096183,171,0.7408950229673718,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,0.9429698489416056,1.0145852698082274,1.339054641910919,1.0988699202202503,-0.0
21,0.6388207299702723,0.771700193650012,0.4425020384692377,0.5963541666666666,0.6740883719912694,354,0.8450927782775192,391,0.8059579964443954,171,0.7750463822377279,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.9755804258101152,0.9995776246002264,1.5128958922278035,1.1626846475460484,-0.0
13,0.6445910967352878,0.7739065088998672,0.4535380039243928,0.5963541666666666,0.6551250307531343,354,0.857751514715002,391,0.8280892339889069,171,0.780321926485681,3,1.5600000000000005,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.9481355605838658,1.014550406315874,1.5544393206927127,1.1723750958641508,-0.0
0,0.6624285857736444,0.8197596113657066,0.4299846834473071,0.5963541666666666,0.7736602472720173,354,0.8430076208337188,391,0.8620356533959596,171,0.826234507167232,3,0.0,0,,0,0,0,0,0,0,1.11968671294002,0.9971112957211185,1.6181614981552392,1.2449865022721258,-0.0
16,0.6723863091319799,0.8204753282093585,0.4535967261079819,0.5963541666666666,0.7712385206572754,354,0.8415595081151294,391,0.8741941324800079,171,0.8289973870841375,3,0.8200000000000002,0,fc4_flux,0,0,0,0,0,1,1.116181847435477,0.9953984647650294,1.6409846640561232,1.2508549920855432,-0.0
18,0.6922253078810172,0.8550322556128018,0.4516911721998645,0.5963541666666666,0.7927000537346311,354,0.8384105058772789,391,1.0220773059722277,171,0.8843959551947126,3,1.5,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1472422431463465,0.9916738178887576,1.918582065773108,1.3524993756027373,-0.0
2,0.6923057289629165,0.8623647461828317,0.4410572454573647,0.5963541666666666,0.7920480622662662,354,0.8458069727358306,391,1.045792790184244,171,0.8945492750621137,3,0.6799999999999998,0,radiometer_basic,0,1,0,0,0,0,1.1462986426619577,1.0004223753997736,1.9630993468284963,1.3699401216300755,-0.0
