step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
18432,19.88282862305641,-0.02981075171555858,37.61761870980263,1.7355204168707132,0.0,0.0,0.0,0.1349903538939543,0.9501953125,1.222736120223999,7.477050304412842,0.35523855686187744,0.0,18,0,0,,,
19456,40.16399836540222,-0.04609829605760751,78.17296731472015,1.7601182516664267,0.0,0.0,0.0,0.1472531366162002,0.94384765625,-2.2141284942626953,11.36369800567627,0.3440214693546295,0.0,20,0,0,,,
20480,32.05903771519661,-0.06438620317203458,62.25727051496506,2.221345014870167,0.0,0.0,0.0,0.15769517078297213,0.94140625,-1.3374042510986328,11.594705581665039,0.286921888589859,0.0,22,0,0,,,
21504,18.782666333019733,-0.04761737922672182,35.29801706969738,2.0864495057612658,0.0,0.0,0.0,0.20836867671459913,0.921630859375,-0.752028226852417,8.049670219421387,0.3350324332714081,0.0,21,0,0,,,
22528,27.918486177921295,-0.049689245573972585,53.93379122018814,2.2529799900949,0.0,0.0,0.0,0.17116874642670155,0.93994140625,-4.997313499450684,7.766951084136963,0.3243343234062195,0.0,22,0,0,,,
23552,38.94468489289284,-0.05315380499814637,75.8358302116394,2.2740814685821533,0.0,0.0,0.0,0.13410634611500427,0.953125,-2.9729928970336914,10.717344284057617,0.3110264241695404,0.0,21,0,0,,,
24576,34.55376221239567,-0.04715605693490943,67.10862809419632,2.1117447447031736,0.0,0.0,0.0,0.13168596249306574,0.954833984375,-3.4830193519592285,8.318693161010742,0.3630020320415497,0.0,21,0,0,,,
25600,25.880282148718834,-0.053803210251089695,49.68834722042084,2.199533186852932,0.0,0.0,0.0,0.15620235493406653,0.9462890625,0.47912704944610596,8.964315414428711,0.31510165333747864,0.0,21,0,0,,,
26624,74.41338789463043,-0.03792870057259279,146.85673129558563,2.228761963546276,0.0,0.0,0.0,0.13440647220704705,0.95458984375,-3.294337034225464,14.111473083496094,0.307714581489563,0.0,19,0,0,,,
27648,51.94131848216057,-0.046013917271920945,102.08201199769974,2.3255831971764565,0.0,0.0,0.0,0.16992988134734333,0.94140625,-1.023749828338623,12.125531196594238,0.2790687084197998,0.0,22,0,0,,,
28672,22.02182701230049,-0.05357478773657931,42.00846953690052,1.8979119937866926,0.0,0.0,0.0,0.15479159145615995,0.948974609375,0.0968092679977417,8.591280937194824,0.3582382798194885,0.0,22,0,0,,,
29696,46.148574844002724,-0.04948388604680076,90.24777176976204,1.9952441081404686,0.0,0.0,0.0,0.14727469603531063,0.94384765625,-2.103404998779297,13.622264862060547,0.33162426948547363,0.0,22,0,0,,,
30720,14.025070164352655,-0.04697505330295826,26.049821011722088,2.112783968448639,0.0,0.0,0.0,0.1539319283911027,0.951416015625,2.6673853397369385,7.2415947914123535,0.23767702281475067,0.0,22,0,0,,,
31744,51.09216794371605,-0.05112493804335827,100.12391012907028,2.021425561979413,0.0,0.0,0.0,0.16834958014078438,0.9400634765625,-4.800528049468994,12.320209503173828,0.35453879833221436,0.0,21,0,0,,,
32768,17.296843349933624,-0.06270906719146296,32.55316400527954,2.135350536555052,0.0,0.0,0.0,0.10419675370212644,0.9632568359375,2.889643430709839,7.454590797424316,0.32188880443573,0.0,22,0,0,,,
33792,20.36709677428007,-0.05061681354709435,38.6439827978611,1.90165432728827,0.0,0.0,0.0,0.13079296529758722,0.9462890625,-3.1418750286102295,8.63251781463623,0.3441724479198456,0.0,20,0,0,,,
34816,24.482093021273613,-0.05228979140883894,47.013744696974754,2.1270545460283756,0.0,0.0,0.0,0.10966205596923828,0.9638671875,0.09654289484024048,9.976849555969238,0.27446818351745605,0.0,20,0,0,,,
35840,17.72536365687847,-0.03860351721596089,33.42967940121889,2.0703428890556097,0.0,0.0,0.0,0.17995536769740283,0.9461669921875,1.514627456665039,8.92121696472168,0.20685015618801117,0.0,20,0,0,,,
36864,15.7665004581213,-0.04571108567870397,29.427190575748682,2.0602027475833893,0.0,0.0,0.0,0.16722812154330313,0.943603515625,0.13551649451255798,9.067749977111816,0.27932509779930115,0.0,21,0,0,,,
37888,21.040148094296455,-0.04265047024182422,40.07989437878132,2.1628586687147617,0.0,0.0,0.0,0.15859807294327766,0.94091796875,4.160611629486084,8.256139755249023,0.3352169990539551,0.0,22,0,0,,,
38912,13.075222682207823,-0.04141379836619308,24.094402864575386,2.0156488586217165,0.0,0.0,0.0,0.18171550997067243,0.9365234375,0.8028852343559265,8.226935386657715,0.28959834575653076,0.0,19,0,0,,,
39936,28.62824998795986,-0.048538535964326,55.12707728147507,2.0974129363894463,0.0,0.0,0.0,0.15744672861183062,0.940673828125,-4.732751369476318,10.570404052734375,0.33005595207214355,0.0,20,0,0,,,
40960,15.10738568753004,-0.045060310418193694,28.283136803656816,2.1157486271113157,0.0,0.0,0.0,0.19626474473625422,0.9239501953125,0.5082141757011414,8.858844757080078,0.33484235405921936,0.0,22,0,0,,,
41984,25.096269637346268,-0.04491347158909775,48.074673011898994,2.0362567584961653,0.0,0.0,0.0,0.13170659239403903,0.9468994140625,-2.243342876434326,10.232686042785645,0.36445194482803345,0.0,21,0,0,,,
43008,18.557836823165417,-0.04171366917580599,35.01190393418074,2.081620095297694,0.0,0.0,0.0,0.12371461966540664,0.9532470703125,1.9840461015701294,8.642732620239258,0.3356960415840149,0.0,22,0,0,,,
44032,33.47623384743929,-0.040369339114022296,64.91918036341667,2.0755235739052296,0.0,0.0,0.0,0.13289473293116316,0.9503173828125,-4.549112319946289,14.021077156066895,0.3357071876525879,0.0,22,0,0,,,
45056,19.198368534445763,-0.059831653548599206,36.41250140964985,2.156509019434452,0.0,0.0,0.0,0.17189494596095756,0.938720703125,-0.5906241536140442,9.48653793334961,0.32701626420021057,0.0,21,0,0,,,
46080,48.50434843450785,-0.052349736797623336,95.17737154662609,1.979069771245122,0.0,0.0,0.0,0.15411109663546085,0.942138671875,-3.3435122966766357,13.020124435424805,0.3475845456123352,0.0,21,0,0,,,
47104,20.47791427001357,-0.054491377049998846,38.976592890918255,2.1813287008553743,0.0,0.0,0.0,0.1511263456195593,0.9515380859375,-0.9253189563751221,10.43209171295166,0.23907098174095154,0.0,22,0,0,,,
48128,15.18636416271329,-0.05411159264076559,28.34914518147707,1.9917509332299232,0.0,0.0,0.0,0.20073581847827882,0.92431640625,-0.46481430530548096,9.603203773498535,0.32504186034202576,0.0,22,0,0,,,
49152,12.504988998174667,-0.06116262987779919,23.057974476367235,1.9140942599624395,0.0,0.0,0.0,0.15133101819083095,0.947998046875,-1.1561771631240845,8.59673023223877,0.254785418510437,0.0,22,0,0,,,
50176,16.955457668751478,-0.05492469505406916,31.801758266985416,1.8465026561170816,0.0,0.0,0.0,0.19679665646981448,0.93310546875,-2.405559539794922,10.217317581176758,0.28371119499206543,0.0,20,0,0,,,
