action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
11,0.24077361742820358,0.49922890531209607,0.12329394111734335,0.3125,0.2996742094360423,228,1.1831740946211713,47,0.5643657187863094,205,0.6824046742811744,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.9906490239505445,1.0236276676790577,1.6517944298099232,1.2220237071465085,0.0
6,0.2408839778023927,0.37828909611174216,0.17842710584359753,0.3125,0.28471750344492885,228,1.132406253129878,47,0.3094638119565278,205,0.575529189510445,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9412058429057171,0.9797056722473783,0.9057435343819794,0.942218349845025,0.0
0,0.24424132117565023,0.5175926453821982,0.11999071926358297,0.3125,0.3040553607013926,228,1.176610142943707,47,0.603995955244797,205,0.6948871529632988,3,0.0,0,,0,0,0,0,0,0,1.0051320294549781,1.0179488393672258,1.7677848269144045,1.2636218985788694,-0.0
2,0.24555413704608023,0.5230816551251337,0.11940526519196504,0.3125,0.3080395356702961,228,1.1800432820269402,47,0.6116299808388803,205,0.6999042661787055,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.0183027292346496,1.0209190329917854,1.7901282126545077,1.276449991626981,-0.0
15,0.27510238018051797,0.5734972276569654,0.1394683586003146,0.3125,0.4194769077329782,228,1.0674277245998383,47,0.6315552744196682,205,0.7061533022508281,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.3866871960636866,0.9234892456785408,1.8484458741521843,1.3862074386314707,-0.0
17,0.27628831390757114,0.5821551721387853,0.13725792380247379,0.3125,0.37160522350224484,228,1.0888434394877007,47,0.7001602439618693,205,0.7202029689839383,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2284352151965574,0.9420171346696882,2.0492399741035228,1.406564107989923,-0.0
19,0.28483822993196856,0.4377758517473315,0.2153211291068036,0.3125,0.3418506400398256,228,1.0746188151075484,47,0.3984555053638249,205,0.6049749868370663,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1300739010194976,0.9297106455874302,1.1662058172180922,1.0753301212750068,-0.0
7,0.29416977772295166,0.436608894681558,0.22942472455994875,0.3125,0.29937927032771866,228,1.1731492242914565,47,0.42036966961331484,205,0.6309660547441633,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,0.9896740280029938,1.0149546121405348,1.2303445365561338,1.0783243922332209,-0.0
10,0.3225189018121455,0.39288144414313136,0.29053592802533373,0.3125,0.3131712673787485,228,1.1102259482475036,47,0.3170703641888572,205,0.5801558599383698,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0352669685588194,0.9605162952500524,0.9280065106563717,0.9745965914884146,-0.0
4,0.3244883488320435,0.39148187086296576,0.294036747908897,0.3125,0.29432655310487016,228,1.0410633220317516,47,0.3506091110771749,205,0.5619996620712656,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9729709910798872,0.9006799803022877,1.0261682406283232,0.9666064040034993,-0.0
