action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
34,0.4212978778014076,0.5503785285125374,0.21029640245371167,0.6204427083333334,0.8290650398058343,287,0.3878025537101077,408,0.49746367959089055,258,0.5714437577022776,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.74681249971566,1.1659892763817465,2.068306475873777,1.3270360839903945,0.0
28,0.42201816952001536,0.5384994784266476,0.23161218772238157,0.6204427083333334,1.1051316101895807,287,0.3346916946180749,408,0.23047681942639886,258,0.5567667080780182,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9954901735016629,1.0063031382470708,0.9582542760718586,0.9866825292735308,0.0
29,0.42214831261662766,0.516636036610053,0.2676941085587644,0.6204427083333334,1.0773390940672845,287,0.30745077500229373,408,0.22371281663230222,258,0.5361675619006268,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9704549863424735,0.9243990356389138,0.9301315580608399,0.9416618600140758,0.0
14,0.4221531896594873,0.5016939044741431,0.29213208979950966,0.6204427083333334,1.067980010646561,287,0.3077244811472209,408,0.17849782790786536,258,0.518067439900549,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9620244288483174,0.925221976145137,0.7421410417236045,0.8764624822390198,0.0
5,0.422216361296402,0.5373769654752638,0.23396926732992634,0.6204427083333334,1.1233526869102637,287,0.3298596898276432,408,0.2137026104845049,258,0.5556383290741372,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.011903515278167,0.9917749570497902,0.8885120890428251,0.9640635204569273,0.0
1,0.4233906861918513,0.540230535994922,0.23239861610209758,0.6204427083333334,1.1316564623590961,287,0.3301289234054731,408,0.21458021456072496,258,0.5587885334417647,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0193834631740188,0.9925844500806852,0.892160906571759,0.9680429399421544,0.0
11,0.42640913277864456,0.560326153473051,0.20750189311866285,0.6204427083333334,1.1495170358062206,287,0.33779281016220064,408,0.2568215830901334,258,0.5813771430195183,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0354720676404743,1.0156271291147905,1.067787991851627,1.039629062868964,0.0
6,0.42713621934914653,0.5267203349194022,0.2643512071048007,0.6204427083333334,1.123684930105658,287,0.30901662519603385,408,0.2069307021623434,258,0.5465440858213451,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.012202796226407,0.9291070101399947,0.8603565021901953,0.9338887695188657,0.0
31,0.42878433879620087,0.5427102607724736,0.24255551608026948,0.6204427083333334,1.086939840730059,287,0.34240430448313847,408,0.2540704961144185,258,0.5611382137758719,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9791032313776793,1.0294923109576315,1.0563497879364334,1.0216484434239146,0.0
33,0.42908019726746716,0.4805738415064804,0.3449061956211899,0.6204427083333334,0.9924289732652258,287,0.3072913748887824,408,0.18521269253462322,258,0.4949776802295438,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.893968900784946,0.923919774166213,0.7700594578048764,0.8626493775853451,0.0
13,0.43256622768482583,0.5422870599296323,0.2532112480462313,0.6204427083333334,1.1125733923517453,287,0.332595300458956,408,0.23950434852997923,258,0.5615576804468936,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0021936475019262,1.0,0.9957880653153863,0.9993272376057707,0.0
15,0.43392274374976597,0.5699464746781187,0.2115717736387539,0.6204427083333334,0.8528177295048893,287,0.3679995569674408,408,0.5746375300683254,258,0.5984849388468851,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.768208656491582,1.1064484569073274,2.3891724631994493,1.4212765255327862,0.0
9,0.4345000546139393,0.5453013468998927,0.25337890272969654,0.6204427083333334,1.1184245252962313,287,0.33347805275344383,408,0.24273371826424156,258,0.5648787654379722,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.007464282507189,1.0026541333965624,1.009214827124125,1.0064444143426254,0.0
32,0.4365446165708515,0.5795790996140598,0.20273353193932905,0.6204427083333334,1.1576928367598132,287,0.32790523924517867,408,0.3344794580236424,258,0.606692511342878,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0428367375447318,0.9858985944560689,1.3906664093466792,1.13980058044916,-0.0
30,0.44323277471994516,0.5690214029608093,0.23761259853890992,0.6204427083333334,1.110138140592841,287,0.32291081060162363,408,0.35627961219396703,258,0.5964428544628105,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0,0.9708820604381104,1.481304986383319,1.1507290156071432,-0.0
10,0.444486241794948,0.5811363225460741,0.22111140996677797,0.6204427083333334,1.2114908848386192,287,0.31893501924716083,408,0.2945718743600125,258,0.6083325928152642,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0912974165464249,0.95892821939172,1.224742509543901,1.0916560484940154,-0.0
12,0.45052878663652035,0.48003712600607185,0.40229302776999787,0.6204427083333334,1.0030414259599891,287,0.30459743939047934,408,0.1756850254339303,258,0.49444129692813293,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9035284792794709,0.91582003404786,0.7304462430661867,0.849931585464506,-0.0
27,0.4532189712505594,0.4957689043028908,0.38366479252179125,0.6204427083333334,1.0036047527806684,287,0.31507544531760845,408,0.21659852737604185,258,0.5117595751581062,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.904035917768503,0.9473238042835497,0.9005524528042237,0.9173040582854255,-0.0
4,0.453761084858949,0.4889530836441334,0.3962345413901998,0.6204427083333334,1.0115196551180052,287,0.3027880040965244,408,0.20204900008763454,258,0.505452219767388,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9111655731221242,0.9103796826915478,0.8400598324459633,0.8872016960865451,-0.0
17,0.4607990102376789,0.607020355440512,0.2217785265699259,0.6204427083333334,0.8697493641218658,287,0.3661216424011132,408,0.6957158958611562,258,0.6438623007947117,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7834604832668827,1.1008022118649705,2.8925804069984316,1.5922810340434281,-0.0
8,0.4631220041434669,0.5635721523506256,0.29892133306040974,0.6204427083333334,1.1324954652827792,287,0.3003203436166194,408,0.34700528084654214,258,0.5932736965819804,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0201392276081955,0.9029602739491519,1.4427450665896704,1.121948189382339,-0.0
23,0.49265846225171117,0.6921374828076813,0.16658040635147184,0.6204427083333334,1.2773933516821794,287,0.3502152661847718,408,0.5818112425563872,258,0.7364732868077795,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1506616203637685,1.0529771939095398,2.418998632634205,1.5408791489691709,-0.0
25,0.520985963109221,0.7209386719001804,0.19413359350753281,0.6204427083333334,1.2648282939964055,287,0.35494322722375976,408,0.6946976637077886,258,0.771489728309318,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1393431571686712,1.0671925512295732,2.8883468996226065,1.6982942026736172,-0.0
0,0.5316433364350814,0.7599277793501131,0.15847854381411194,0.6204427083333334,1.3317577045294051,287,0.2906389956672986,408,0.8659534972420958,258,0.8294500658129332,3,0.0,0,,0,0,0,0,0,0,1.1996324203564557,0.8738517810270893,3.6003778760779483,1.891287359153831,-0.0
2,0.5691137223572392,0.7941620176011093,0.20123889325362332,0.6204427083333334,1.3101939998229621,287,0.319305623169331,408,0.9710621339983718,258,0.8668539189968882,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1802080767383476,0.9600424982815863,4.03738842175649,2.059212998925475,-0.0
