seed,run_dir,router_eval_dir,normalizer_source,validation_selected_static_action_idx,evaluation_steps,evaluation_start_indices,evaluation_scope_mode,evaluation_oracle_device,validation_normalizer_particle,validation_normalizer_flux,validation_normalizer_thermal,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,validation_selected_static_step_loss,validation_selected_static_oracle_loss_subtype_particle,validation_selected_static_steps_subtype_particle,validation_selected_static_oracle_loss_subtype_flux,validation_selected_static_steps_subtype_flux,validation_selected_static_oracle_loss_subtype_thermal,validation_selected_static_steps_subtype_thermal,validation_selected_static_oracle_loss_macro_subtype_event,validation_selected_static_oracle_loss_macro_subtype_event_validationnorm,validation_selected_static_macro_subtype_event_count,custom_ppo_step_loss,custom_ppo_oracle_loss_subtype_particle,custom_ppo_steps_subtype_particle,custom_ppo_oracle_loss_subtype_flux,custom_ppo_steps_subtype_flux,custom_ppo_oracle_loss_subtype_thermal,custom_ppo_steps_subtype_thermal,custom_ppo_oracle_loss_macro_subtype_event,custom_ppo_oracle_loss_macro_subtype_event_validationnorm,custom_ppo_macro_subtype_event_count,macro_margin_pdppo_vs_validation_selected_static,step_margin_pdppo_vs_validation_selected_static,macro_margin_pdppo_vs_aoi,step_margin_pdppo_vs_aoi,macro_margin_pdppo_vs_round_robin,step_margin_pdppo_vs_round_robin,macro_margin_pdppo_vs_random,step_margin_pdppo_vs_random
127,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed127_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,1.9972938112305854,4.939474361612086,1.1521427393661365,0.0,0.0029256503211855,1.0,1.0,4.0,0.6704424288491969,0.36431281971810575,1282,3.3438354611924264,452,0.37951561414546225,1143,1.3625546316853316,0.3962549475564039,3,0.5893511956497935,0.2952246993108886,1282,3.381467639081246,452,0.21857773419714036,1143,1.2984233575297581,0.3407023084210435,3,0.055552639135360404,0.08109123319940337,,,,,,
128,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed128_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,0.8126866216816809,6.47064873933792,1.9032273410907332,0.0,0.0020988360999809,1.0,1.0,4.0,0.7601489565082574,0.22597725228372068,947,3.0955068676443824,684,0.43082957040807485,954,1.2507712301120593,0.32760730696151286,3,0.7155213568932407,0.19760970697751015,947,3.175291393932543,684,0.23240000358245783,954,1.2017670348308371,0.2853289127284106,3,0.04227839423310226,0.04462759961501672,,,,,,
129,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed129_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,1.72671450085102,5.014539906472871,1.8240512320201616,0.0,0.0035616612605736,1.0,1.0,4.0,0.8181205122358173,0.14959730899759702,938,3.6628618438336535,566,0.7156781003578249,1897,1.5093790843963584,0.4031471887193952,3,0.6810408251588181,0.15081399503642562,938,3.8203643543560175,566,0.32360421534496103,1897,1.4315941882458014,0.34220286847762055,3,0.06094432024177465,0.13707968707699913,,,,,,
130,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed130_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,3,5242,[64750],full_scoreable_final_partition,cpu,1.2162526067751753,4.9823821384798395,0.43755111978977046,0.0,0.0031164536030019,1.0,1.0,4.0,0.9539223610665486,0.3621233174513126,1595,5.625239256046114,685,0.19142496823144042,1157,2.0595958472429556,0.6214182173444296,3,0.723687441111711,0.30176473539381005,1595,3.8659530050563116,685,0.2034684222999738,1157,1.4570620542500317,0.4963504065746469,3,0.12506781076978268,0.23023491995483758,,,,,,
131,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed131_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,1.2690917107008,5.725021785865091,1.1684991144499395,0.0,0.0022896393817973,1.0,1.0,4.0,0.7522743607408238,0.4344292310038574,1233,3.6844566459465344,601,0.5894701725892558,814,1.569452016513216,0.49678454679399425,3,0.7217605650440592,0.4216657462291909,1233,3.8828847267465068,601,0.37500420719824495,814,1.5598515600579808,0.44380552144592494,3,0.05297902534806931,0.0305137956967646,,,,,,
132,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed132_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,1.207395306812316,5.344295053228514,1.0842736027952509,0.0,0.0025440437575526,1.0,1.0,4.0,0.6358350811246178,0.24791153642818184,911,3.7626455537884196,411,0.5258821781426802,1113,1.5121464227864274,0.46479510031146193,3,0.5590569867320054,0.23193903685098619,911,3.9297033191597373,411,0.22873088992924595,1113,1.4634577486466565,0.3794532872884582,3,0.08534181302300375,0.0767780943926124,,,,,,
133,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed133_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,3,5242,[64750],full_scoreable_final_partition,cpu,1.4413597923296604,5.615301498143667,0.4414684688284372,0.0,0.0032436557908796,1.0,1.0,4.0,0.9734368377781976,0.23443357773323192,903,5.392688886728138,736,0.3075161365746984,1402,1.978212867012023,0.6065263726324978,3,0.756433633898052,0.2032654641086807,903,3.848558525676313,736,0.32258752612968355,1402,1.4581371719715588,0.519036015229024,3,0.08749035740347377,0.2170032038801456,,,,,,
134,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed134_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,3,5242,[64750],full_scoreable_final_partition,cpu,0.1882781864942184,6.494939624063121,1.0389688584986514,0.0,0.0040704700120842,1.0,1.0,4.0,0.9882637328741511,0.3156844246505962,1308,5.238691551620896,740,0.19396039832054693,1360,1.9161121248640132,0.8899858028905051,3,0.7458906296568858,0.2613346457996887,1308,3.554754755948041,740,0.24045430207077195,1360,1.3521812346061672,0.722256995397578,3,0.16772880749292707,0.24237310321726535,,,,,,
135,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed135_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,4,5242,[64750],full_scoreable_final_partition,cpu,0.403917727195085,6.2424640586656155,2.086218940342466,0.0,0.0029256503211855,1.0,1.0,4.0,0.596236489917152,0.15778221692316807,1300,5.017954006993851,294,0.49160381598883995,920,1.8891133466352865,0.4767049699322496,3,0.4465370837489597,0.16331238806820833,1300,3.441229882694426,294,0.2243179177177017,920,1.2762867294934452,0.3543686859881979,3,0.12233628394405172,0.14969940616819227,,,,,,
136,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed136_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,1.789362259263779,5.071837911828917,1.4488785527138774,0.0,0.0027984481333078,1.0,1.0,4.0,0.7340849222955058,0.30874561893674357,892,3.5511298849664885,580,0.750925658228757,1021,1.536933720710663,0.4636639830987173,3,0.6722005788586503,0.25896011774674593,892,3.5540769926432905,580,0.5481465890963473,1021,1.4537278998287946,0.40793136761578014,3,0.055732615482937176,0.06188434343685556,,,,,,
137,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed137_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,4,5242,[64750],full_scoreable_final_partition,cpu,0.6120375210624069,6.299892226049492,1.5326637209412033,0.0,0.0026076448514914,1.0,1.0,4.0,1.309173736439855,0.3971647525774708,806,5.088745074441943,997,0.43389953116845026,1015,1.9732697860626212,0.5799249825012093,3,0.9023089534796714,0.37524793133435413,806,3.2601311992379345,997,0.19459546028173028,1015,1.2766581969513395,0.4191893832868952,3,0.16073559921431407,0.4068647829601836,,,,,,
138,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed138_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,5,5242,[64750],full_scoreable_final_partition,cpu,1.468216128708066,5.522693237829163,1.4713192365993306,0.0,0.0022260382878585,1.0,1.0,4.0,0.680980170027661,0.3409164604774004,994,3.7410486662282354,452,0.720491329170372,1237,1.6008188186253358,0.4664280420646248,3,0.5847220941141492,0.2618956259513645,994,3.718219739673412,452,0.49731613379107337,1237,1.4924771664719498,0.3965485838947336,3,0.06987945816989122,0.09625807591351176,,,,,,
139,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed139_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,3,5242,[64750],full_scoreable_final_partition,cpu,2.3361817908548828,5.980988245784191,0.4595895065230471,0.0,0.0023532404757361,1.0,1.0,4.0,0.9687594493590964,0.2667981885341427,1274,5.308315730974322,732,0.2469032014460238,1032,1.9406723736514964,0.512986569166059,3,0.7227875529953663,0.2625760267864404,1274,3.3391389755603393,732,0.3140378342977501,1032,1.3052509455481767,0.45132942062702835,3,0.06165714853903065,0.24597189636373007,,,,,,
140,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed140_h075forecastctrl_20260718cleanpilot,full_final_partition_replay,validation_static_candidates.csv median subtype losses,3,5242,[64750],full_scoreable_final_partition,cpu,1.1073878364684226,5.764431953930588,0.561666029891861,0.0,0.0033072568848184,1.0,1.0,4.0,0.6956512794031476,0.30366340519539403,1561,4.997367337489357,416,0.41584689086698656,1295,1.9056258778505792,0.6271761519293496,3,0.5749308748475608,0.26056079656448905,1561,3.371337401465728,416,0.4621182038632139,1295,1.3646721339644767,0.5476360371641024,3,0.07954011476524725,0.12072040455558686,,,,,,
