action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
24,0.5018891518557211,0.7741697632991675,0.27089296525207524,0.458984375,0.9528685448523565,411,0.622188287090908,206,0.2953400460325859,88,0.6234656259919501,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9389589896269083,1.004205512794044,0.994242962022213,0.979135821481055,0.0
29,0.5096808395319385,0.7416857187206863,0.31285359545484204,0.458984375,0.9123114915949875,411,0.5992625834583079,206,0.27818541431968863,88,0.5965864964576614,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.8989939703653221,0.9672036623089096,0.9364930155596553,0.9342302160779624,0.0
31,0.51002114922206,0.7685330527048584,0.2907059964478446,0.458984375,0.9578242311730002,411,0.6014403506245428,206,0.2756060331382535,88,0.6116235383119322,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9438423350219023,0.9707185561751059,0.9278096973965251,0.9474568628645111,0.0
26,0.5101890633935303,0.7841120294539641,0.27779954345056296,0.458984375,0.9704104360292718,411,0.6265231289548202,206,0.28291507945819333,88,0.6266162148140951,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.9562448120046148,1.011201903094453,0.9524151241251875,0.9732872797414185,0.0
27,0.5206664553212855,0.7370449434780906,0.33709625778753405,0.458984375,0.894815468077532,411,0.6149904100423299,206,0.28590344663032075,88,0.5985697749167275,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8817533460911898,0.9925882130753498,0.9624752668953219,0.9456056086872872,-0.0
5,0.5287658382124695,0.809670278377144,0.2904534070258321,0.458984375,1.0142552808761016,411,0.6210070472319149,206,0.2958087964322079,88,0.6436903748467415,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9994496291224962,1.0022990037790973,0.9958209796057744,0.9991898708357893,-0.0
1,0.530513720632977,0.8136267253798796,0.2903275974722474,0.458984375,1.021490037332486,411,0.6195826244368715,206,0.2970501751723615,88,0.6460409456472397,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0065787757914484,1.0,1.0,1.002192925263816,-0.0
30,0.5357753547262595,0.8549182712080631,0.2650223389384477,0.458984375,1.102680819131742,411,0.5634746466519185,206,0.37999758327549155,88,0.6820510163530508,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.086584370327115,0.909442299425442,1.2792370280711005,1.0917545659412191,-0.0
7,0.5362455463473452,0.8123673959826747,0.30199054755924987,0.458984375,1.0153200491501466,411,0.6292888406772637,206,0.29305650894953444,88,0.6458884662589816,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0004988543783673,1.0156657334430803,0.986555583680401,1.0009067238339495,-0.0
3,0.5363838474052803,0.8119386766819243,0.3026098947698602,0.458984375,1.0148138048403745,411,0.629502482929276,206,0.29148615668104455,88,0.645267481483565,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0,1.01601054984623,0.9812690954042076,0.9990932150834793,-0.0
13,0.5382130052239518,0.8196232081410733,0.29947149733397505,0.458984375,1.0344833908942495,411,0.6236713300775556,206,0.2748340237039057,88,0.6443295815585702,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.019382458102222,1.006599128961049,0.9252107780930781,0.9837307883854495,-0.0
11,0.5384980274393456,0.8132359508292895,0.30541711770419466,0.458984375,1.0307677101407318,411,0.6156123139832205,206,0.2598827248439193,88,0.6354209163226239,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0157210172193771,0.9935919596562934,0.8748782076735823,0.9613970615164176,-0.0
9,0.5413956067568506,0.8246901263159218,0.3010554908854365,0.458984375,1.0445574227258236,411,0.6200118876487306,206,0.2769430620087819,88,0.6471707907944454,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0293094336552977,1.000692826420446,0.9323107177031201,0.9874376592596213,-0.0
33,0.5501752063670816,0.7638070569604847,0.3689351887156387,0.458984375,0.9535888724953588,411,0.6035959970169854,206,0.25247924063693394,88,0.6032213700497594,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9396688022443229,0.9741977473393221,0.8499548619704885,0.9212738038513778,-0.0
8,0.5520213742226284,0.8533418133854866,0.2963885106729113,0.458984375,1.1272787659127637,411,0.543315506495029,206,0.2996751285073432,88,0.656756466971712,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1108232471178092,0.876905654009971,1.0088367338395225,0.9988552116557675,-0.0
6,0.552293669708888,0.8216929287035415,0.32374195178923626,0.458984375,1.0576810329934976,411,0.5674802213907242,206,0.31461005192250013,88,0.6465904354355739,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.042241471241974,0.9159072559636379,1.0591141773942723,1.0057543015332948,-0.0
32,0.5551193520974872,0.8740634932057232,0.28453497245692605,0.458984375,1.126417393521961,411,0.5843082975270679,206,0.37374664411287417,88,0.6948241117206343,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1099744486616845,0.9430675982208767,1.2581936499313964,1.1037452322713193,-0.0
4,0.5599385664293853,0.8177117694988318,0.341250108951696,0.458984375,1.037842346876497,411,0.5738099113974756,206,0.36055399071086536,88,0.657402082994946,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.02269238152485,0.926123310702914,1.213781444503967,1.0541990455772436,-0.0
10,0.5704164686321747,0.8611948402849495,0.32372723636357503,0.458984375,1.138198166723089,411,0.5428261791256447,206,0.3127354883842848,88,0.6645866114110061,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1215832513257171,0.8761158846554331,1.0528035817613035,1.0168342392474845,-0.0
0,0.5754362825294569,0.9961889851072155,0.21848001860969765,0.458984375,1.3497360085302605,411,0.5318657764170355,206,0.431902102872052,88,0.7711679626064493,3,0.0,0,,0,0,0,0,0,0,1.330033156912531,0.8584259071184244,1.4539702008976885,1.214143088309548,-0.0
23,0.5755353350153504,1.0014210170465159,0.2142243773354807,0.458984375,1.3193038623335878,411,0.5721296612354159,206,0.5216956748203798,88,0.8043763994631279,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.3000452457789615,0.9234114041777965,1.7562543920994802,1.3265703473520796,-0.0
2,0.5777364157353683,0.9870581891519804,0.23047787150105845,0.458984375,1.3329386196287298,411,0.5388898381475106,206,0.42076072757217015,88,0.7641963951161368,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3134809688939881,0.8697626706967432,1.4164634891328591,1.1999023762411969,-0.0
25,0.5816515713813715,1.004918779031182,0.22256206308640583,0.458984375,1.3173019261328263,411,0.5950665126003108,206,0.5053743861446326,88,0.8059142749592566,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2980725329608929,0.9604312469884981,1.7013098405055385,1.3199378734849765,-0.0
12,0.5982133263605647,0.807104636327172,0.42099506700261263,0.458984375,1.0381013141206292,411,0.5807985297756867,206,0.25800717469643464,88,0.6256356728642501,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0229475684792422,0.9374028690742658,0.8685642906849915,0.9429715760795,-0.0
14,0.5999464524987465,0.8210624114947116,0.4123571010039745,0.458984375,1.0628741232728145,411,0.5821208401935772,206,0.2510322995314544,88,0.6320090876659487,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0473587550772425,0.939537064524134,0.8450838293086159,0.9439932163033308,-0.0
