action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
4,0.4906735365220811,0.5887396552718382,0.4308470364043048,0.37890625,0.3251433119177818,140,0.8488162746070884,256,0.4291905881736868,186,0.5343833915661856,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9354091516582278,1.001376094859487,0.9713722530145564,0.9693858331774236,0.0
19,0.4964844340308142,0.6036397034680003,0.4311129803490089,0.37890625,0.3321563659235835,140,0.8464833814650774,256,0.4737455405054553,186,0.5507950959647054,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9555851007171432,0.998623905140513,1.0722119396759786,1.0088069818445449,0.0
7,0.5001186293569239,0.6138973456272965,0.4307064565378914,0.37890625,0.3442157597414085,140,0.8964949586661533,256,0.4279319321115811,186,0.5562142168397143,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,0.9902789324128008,1.057624185146406,0.968523580167324,1.0054755659088437,0.0
15,0.502284939061307,0.6048591191979618,0.4397082379716497,0.37890625,0.3358841683715582,140,0.8694277675822377,256,0.443175888710445,186,0.5494959415547469,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.966309665540089,1.025692141761666,1.0030247012876736,0.9983421695298096,0.0
20,0.5148954289470566,0.6558438833559707,0.4289080070749518,0.37890625,0.3645884979516268,140,0.9830496665090322,256,0.4247206224388973,186,0.5907862622998521,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0488895360071762,1.1597355818341364,0.9612555337612833,1.056626883867532,-0.0
18,0.5740695281177371,0.6771355912063745,0.5111927474913357,0.37890625,0.3827948488295078,140,0.8032159579743166,256,0.7251524193793215,186,0.6370544087277153,3,1.5,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1012676308510188,0.9475799220478638,1.6412124561929835,1.230020003030622,-0.0
21,0.5753808070682377,0.649036125667214,0.5304464303128874,0.37890625,0.3301043913832732,140,0.8421830664447043,256,0.6232556200796558,186,0.5985143593025445,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.9496817476613644,0.9935506840082248,1.4105929453321522,1.117941792333914,-0.0
13,0.5816875662082263,0.684620142239066,0.518892221082494,0.37890625,0.3329256341393505,140,0.8621264456014615,256,0.7050266877938343,186,0.6333595891782154,3,1.5600000000000005,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.95779821875689,1.0170785353651512,1.595662582145304,1.190179778755782,-0.0
0,0.5828622951133487,0.6732852607965469,0.5276985990676241,0.37890625,0.3837604222553117,140,0.7999560678726994,256,0.7168645660883637,186,0.6335270187387916,3,0.0,0,,0,0,0,0,0,0,1.104045501980422,0.9437341239437456,1.6224548437342643,1.223411489886144,-0.0
11,0.586018556098376,0.6627378343665313,0.5392149712429607,0.37890625,0.3201268627175263,140,0.8399340506875888,256,0.6767340959400259,186,0.612265003115047,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,0.9209772617230776,0.9908974471612048,1.5316289349733083,1.1478345479525305,-0.0
2,0.586803171778835,0.6865580420288229,0.5259464270351318,0.37890625,0.3868471913039684,140,0.8153432505496312,256,0.7348940942877082,186,0.645694845380436,3,0.6799999999999998,0,radiometer_basic,0,1,0,0,0,0,1.1129258692256785,0.9618868825098416,1.66326045296794,1.24602440156782,-0.0
16,0.5885748440244546,0.6851738213571077,0.5296433924441567,0.37890625,0.3917213734771524,140,0.8201155961723998,256,0.7203256942091449,186,0.6440542212862324,3,0.8200000000000002,0,fc4_flux,0,0,0,0,0,1,1.12694846924397,0.9675169734565072,1.63028829561624,1.2415845794389055,-0.0
