step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
34816,73.53170281648636,-0.04863339912844822,147.16386061906815,2.641782224178314,0.0,0.0,0.0,0.170806840993464,0.9404296875,-1.7881524562835693,15.728849411010742,0.24750514328479767,0.0,22,0,0,,,
35840,57.31633895635605,-0.04715844910325018,114.72788155078888,2.6159761734306812,0.0,0.0,0.0,0.17292078339960426,0.93603515625,-2.0886058807373047,15.385395050048828,0.33278313279151917,0.0,21,0,0,,,
36864,80.87270066142082,-0.05862418953620363,161.84390532970428,2.5710145607590675,0.0,0.0,0.0,0.2026408821111545,0.9193115234375,-5.349743366241455,16.479808807373047,0.3146660327911377,0.0,22,0,0,,,
37888,43.689999267458916,-0.05299228154763114,87.48350676894188,2.5906390585005283,0.0,0.0,0.0,0.1768353231018409,0.934814453125,-7.565496444702148,13.419426918029785,0.3259675204753876,0.0,22,0,0,,,
38912,101.66887763142586,-0.04457229880063096,203.44525945186615,2.5059538073837757,0.0,0.0,0.0,0.1364630307070911,0.955322265625,-1.490565538406372,17.004919052124023,0.22984535992145538,0.0,22,0,0,,,
39936,45.768580704927444,-0.057664134954393376,91.64914244413376,2.4692635871469975,0.0,0.0,0.0,0.17019696452189237,0.938232421875,-2.56797194480896,13.018457412719727,0.296650230884552,0.0,22,0,0,,,
40960,165.3135734796524,-0.06962465443666588,330.7620098590851,2.4885710887610912,0.0,0.0,0.0,0.17321651859674603,0.9434814453125,-11.196661949157715,20.5664119720459,0.31919601559638977,0.0,22,0,0,,,
41984,151.27078688144684,-0.05524617759692774,302.6685039997101,2.5956625379621983,0.0,0.0,0.0,0.145646040327847,0.9512939453125,-12.660780906677246,16.23261070251465,0.34987515211105347,0.0,22,0,0,,,
43008,127.65611898899078,-0.054193469356505375,255.41572785377502,2.4746274538338184,0.0,0.0,0.0,0.17313484998885542,0.9349365234375,-3.437312126159668,21.44905662536621,0.3257826566696167,0.0,22,0,0,,,
44032,57.12006966769695,-0.044509256338642444,114.31013536453247,2.3930178061127663,0.0,0.0,0.0,0.191238243249245,0.9488525390625,0.14791131019592285,14.719130516052246,0.17679458856582642,0.0,21,0,0,,,
45056,150.29264533519745,-0.054524390026926994,300.7111701965332,2.509801235049963,0.0,0.0,0.0,0.13926784228533506,0.9510498046875,-1.9254608154296875,21.26967430114746,0.3063558042049408,0.0,22,0,0,,,
46080,107.31227797269821,-0.05969672161154449,214.72422587871552,2.384468302130699,0.0,0.0,0.0,0.19183642498683184,0.9300537109375,-8.910022735595703,17.286182403564453,0.31880325078964233,0.0,22,0,0,,,
47104,52.708807319402695,-0.04215778120124014,105.50270146131516,2.4849976636469364,0.0,0.0,0.0,0.16438159975223243,0.9453125,-4.449761390686035,15.649325370788574,0.28838488459587097,0.0,22,0,0,,,
48128,77.10371679067612,-0.043157762725968496,154.3166140317917,2.4577449411153793,0.0,0.0,0.0,0.1257436312153004,0.9537353515625,-5.03053092956543,17.28398323059082,0.3630809783935547,0.0,22,0,0,,,
49152,81.926049888134,-0.047632872374379076,163.95051765441895,2.4419208243489265,0.0,0.0,0.0,0.1575408484786749,0.9476318359375,-2.1653122901916504,16.31828498840332,0.24292302131652832,0.0,21,0,0,,,
50176,179.03593826293945,-0.04844390557263978,358.170827627182,2.3892584405839443,0.0,0.0,0.0,0.15584120445419103,0.94970703125,-6.122930526733398,23.988096237182617,0.2760017216205597,0.0,21,0,0,,,
