action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
26,0.47209380354858393,0.7212771467111735,0.2203012107193704,0.5026041666666666,0.9921670245837017,415,0.4048539643268009,273,0.41132749759015586,84,0.6027828288335528,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0175643333226698,0.9315425612001967,1.2667947153691062,1.0719672032973242,0.0
28,0.4724767143561621,0.7145913594252782,0.22782683740150553,0.5026041666666666,0.9754375873918993,415,0.42804467493852416,273,0.3571635053626129,84,0.5868819225643455,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.00040665907918,0.984902873467904,1.0999819943155966,1.0284305089542267,0.0
33,0.4728401917406397,0.6763309012722089,0.26721868943910637,0.5026041666666666,0.941372328709407,415,0.4023613465656509,273,0.2573010923252219,84,0.53367825586676,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.965469404179725,0.9258072103381254,0.7924285780209662,0.8945683975129389,0.0
24,0.47383995910786325,0.7141081929650794,0.23105582751392226,0.5026041666666666,0.9750410780849227,415,0.42992559383749523,273,0.3485689338828836,84,0.5845118686017672,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0,0.9892307451523789,1.0735126777851678,1.0209144743125156,0.0
29,0.47760044937119045,0.725885871788149,0.2267151795990804,0.5026041666666666,1.0339857153145664,415,0.38335960571255,273,0.3169362953021413,84,0.5780938721097526,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0604534911958958,0.8820854442168686,0.9760913781588714,0.9728767711905452,0.0
31,0.4780258507938318,0.7042765971176673,0.24940598670744302,0.5026041666666666,0.9708186110818242,415,0.4298105092221127,273,0.27944690902673064,84,0.5600253431102226,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.995669447064331,0.9889659429599478,0.8606326337414452,0.9484226745885747,0.0
11,0.48358496389118955,0.7094831247162556,0.2553213772983217,0.5026041666666666,0.9725604399859187,415,0.44418273530491104,273,0.2719821779589568,84,0.5629084510832622,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9974558629838691,1.0220354976019053,0.8376429675418621,0.9523781093758789,0.0
7,0.48427477972290944,0.7143431624851233,0.2517973039474787,0.5026041666666666,0.98484697521451,415,0.42896610160013693,273,0.3054009641387633,84,0.57307134698447,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0100569066780727,0.9870230161068533,0.9405651936868572,0.9792150388239277,0.0
3,0.4859029206490959,0.7163604369551098,0.2530322366330714,0.5026041666666666,0.9881503265306174,415,0.4287775781128433,273,0.30823324993252754,84,0.575053718191996,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0134448165726953,0.9865892358609517,0.9492879868309484,0.9831073464215319,0.0
30,0.49287808550191886,0.7296133349924662,0.2536639328753449,0.5026041666666666,1.0317503421062446,415,0.4011312173781814,273,0.3044795273315339,84,0.5791203622719866,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0581608973159413,0.9229767633254404,0.9377273788439803,0.9729550131617873,-0.0
13,0.4937041439746584,0.6934249114940049,0.29189205951793656,0.5026041666666666,0.9224054274788822,415,0.47315774803414884,273,0.27802040543229806,84,0.5578611936484431,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9460169917051884,1.0887051117021016,0.8562393285880834,0.9636538106651246,-0.0
9,0.49385672454567003,0.698942658341842,0.28662329406053294,0.5026041666666666,0.9315622243536524,415,0.4774570375571757,273,0.2695194985717535,84,0.5595129201608605,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9554081825796847,1.0985974964297185,0.8300584776849111,0.961354718898105,-0.0
5,0.4942232721465795,0.7053842935035575,0.2808511406183243,0.5026041666666666,0.955580856283027,415,0.44865058766398236,273,0.3036786761312258,84,0.5693033733594117,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9800416390249758,1.0323157344190357,0.935260940119871,0.9825394378546276,-0.0
1,0.4950793955746728,0.7067788171490239,0.2811632261304331,0.5026041666666666,0.9590137422084808,415,0.4497568575126348,273,0.29593954430449576,84,0.5682367146752038,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,0.9835623993320146,1.0348611891730872,0.911426182275855,0.9766165902603189,-0.0
14,0.5101370067034926,0.7262064173643916,0.29180508912467834,0.5026041666666666,1.0523058064371706,415,0.3872149432889926,273,0.21684244066654218,84,0.5521210634642352,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0792425366365113,0.8909563244766743,0.6678251746199055,0.8793413452443636,-0.0
12,0.5130151212021398,0.7206599389835034,0.3031960121351075,0.5026041666666666,1.0287717942731927,415,0.40138585958288703,273,0.23608141197335153,84,0.5554130219431438,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0551061051641049,0.9235626784268415,0.7270768106602655,0.9019151980837372,-0.0
6,0.5215301578355138,0.7894181046355033,0.2508371016449485,0.5026041666666666,1.1631373634539455,415,0.3815131452303011,273,0.2687581225874878,84,0.6044695437572448,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.1929111394347227,0.8778368591013709,0.8277136136071933,0.9661538707144289,-0.0
32,0.540790906981177,0.8444708054306208,0.23393111430713176,0.5026041666666666,1.2439308989119817,415,0.39716259429688416,273,0.3246994107252076,84,0.6552643013113578,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.2757728129313128,0.913845220509163,1.0,1.0632060111468251,-0.0
4,0.5537592501884016,0.8523157117357526,0.2520765429703977,0.5026041666666666,1.2710378538233689,415,0.39788874162313265,273,0.260516591192711,84,0.6431477288797375,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.3035736466814436,0.9155160381365189,0.8023315798783066,1.0071404215654232,-0.0
8,0.5546630181343062,0.743350308735908,0.36399994438504363,0.5026041666666666,1.0165052164749926,415,0.43837120059208995,273,0.3850170922066484,84,0.613297836424577,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0425255297669198,1.0086635353441384,1.185764678003951,1.0789845810383365,-0.0
10,0.5569994095809913,0.8057819383093421,0.3056118281957991,0.5026041666666666,1.1276355093502137,415,0.43673472401205,273,0.41507548022837865,84,0.6598152378635475,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.156500515409055,1.0048981094892888,1.2783376455821662,1.1465787568268366,-0.0
23,0.5580648783579818,0.852566520746199,0.26047944913847443,0.5026041666666666,1.1492278088647199,415,0.4507940734699096,273,0.6926789438085896,84,0.7642336087144064,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1786455306292503,1.0372477554278208,2.1332928885257583,1.4497287248609432,-0.0
25,0.6105702259665122,0.9688231265317128,0.24856598612837766,0.5026041666666666,1.3816301597529148,415,0.44061953645376933,273,0.6460214753945669,84,0.822757057200417,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.416996874087165,1.0138368094912984,1.9895985457802186,1.4734774097862273,-0.0
2,0.6204937606817111,0.952967427014687,0.28453869470126963,0.5026041666666666,1.3609454575432351,415,0.42137980182747264,273,0.6650214628094718,84,0.8157822407267266,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3957826886804265,0.9695674352234815,2.0481141660348685,1.4711547633129254,-0.0
0,0.658060508624961,0.9305216904748906,0.38274633010644565,0.5026041666666666,1.2646815771798054,415,0.47857200509899267,273,0.7484492038687071,84,0.8305675953825018,3,0.0,0,,0,0,0,0,0,0,1.297054663239179,1.101162964008346,2.30505254751484,1.5677567249207882,-0.0
