seed,run_dir,router_eval_dir,normalizer_source,validation_selected_static_action_idx,validation_normalizer_particle,validation_normalizer_flux,validation_normalizer_thermal,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,validation_selected_static_step_loss,validation_selected_static_oracle_loss_subtype_particle,validation_selected_static_steps_subtype_particle,validation_selected_static_oracle_loss_subtype_flux,validation_selected_static_steps_subtype_flux,validation_selected_static_oracle_loss_subtype_thermal,validation_selected_static_steps_subtype_thermal,validation_selected_static_oracle_loss_macro_subtype_event,validation_selected_static_oracle_loss_macro_subtype_event_validationnorm,validation_selected_static_macro_subtype_event_count,aoi_step_loss,aoi_oracle_loss_subtype_particle,aoi_steps_subtype_particle,aoi_oracle_loss_subtype_flux,aoi_steps_subtype_flux,aoi_oracle_loss_subtype_thermal,aoi_steps_subtype_thermal,aoi_oracle_loss_macro_subtype_event,aoi_oracle_loss_macro_subtype_event_validationnorm,aoi_macro_subtype_event_count,round_robin_step_loss,round_robin_oracle_loss_subtype_particle,round_robin_steps_subtype_particle,round_robin_oracle_loss_subtype_flux,round_robin_steps_subtype_flux,round_robin_oracle_loss_subtype_thermal,round_robin_steps_subtype_thermal,round_robin_oracle_loss_macro_subtype_event,round_robin_oracle_loss_macro_subtype_event_validationnorm,round_robin_macro_subtype_event_count,random_step_loss,random_oracle_loss_subtype_particle,random_steps_subtype_particle,random_oracle_loss_subtype_flux,random_steps_subtype_flux,random_oracle_loss_subtype_thermal,random_steps_subtype_thermal,random_oracle_loss_macro_subtype_event,random_oracle_loss_macro_subtype_event_validationnorm,random_macro_subtype_event_count,custom_ppo_step_loss,custom_ppo_oracle_loss_subtype_particle,custom_ppo_steps_subtype_particle,custom_ppo_oracle_loss_subtype_flux,custom_ppo_steps_subtype_flux,custom_ppo_oracle_loss_subtype_thermal,custom_ppo_steps_subtype_thermal,custom_ppo_oracle_loss_macro_subtype_event,custom_ppo_oracle_loss_macro_subtype_event_validationnorm,custom_ppo_macro_subtype_event_count,macro_margin_pdppo_vs_validation_selected_static,step_margin_pdppo_vs_validation_selected_static,macro_margin_pdppo_vs_aoi,step_margin_pdppo_vs_aoi,macro_margin_pdppo_vs_round_robin,step_margin_pdppo_vs_round_robin,macro_margin_pdppo_vs_random,step_margin_pdppo_vs_random,posthoc_best_rule_dynamic_policy,posthoc_best_rule_dynamic_macro,macro_margin_pdppo_vs_posthoc_best_rule_dynamic
127,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed127_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,5,1.9972938112305854,4.939474361612086,1.1521427393661365,0.0,0.0036630036630036,1.0,1.0,4.0,1.4262076065165274,0.9529690186939146,1282,3.3737627779488015,452,1.3894401381569585,1143,1.9053906449332247,0.7887041747220066,3,1.553764400368891,0.9682302146470072,1282,4.593774306958756,452,1.403806790849642,1143,2.3219371041518015,0.8777383821135639,3,1.5429956797515842,0.9689967487437444,1282,4.617169290253546,452,1.354832178690615,1143,2.313666072562635,0.8652759486595327,3,1.588240517245595,0.9711814761559905,1282,4.813595364447188,452,1.4226980338415762,1143,2.4024916248149184,0.8985307727841111,3,1.3466039196159727,0.8888119137664319,1282,3.3778271646098754,452,1.2449655198180039,1143,1.8372015327314373,0.7364722959072972,3,0.052231878814709365,0.07960368690055475,0.14126608620626668,0.20716048075291837,0.1288036527522355,0.19639176013561155,0.16205847687681385,0.2416365976296222,round_robin,0.8652759486595327,0.1288036527522355
128,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed128_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,5,0.8126866216816809,6.47064873933792,1.9032273410907332,0.0,0.0029304029304029,1.0,1.0,4.0,1.5294095216568169,1.006073282258595,947,3.5061501808333815,684,1.2170555017521485,954,1.9097596549480416,0.8064278419798554,3,1.7735063293794155,1.0051448240427747,947,5.119520961018334,684,1.190723062842397,954,2.4384629493011687,0.8845473941929173,3,1.8011777004503529,1.014657842166478,947,5.221586850651524,684,1.2143513902561032,954,2.483532027691368,0.8978454565424087,3,1.7888522353578082,1.016839942295958,947,5.19500890600751,684,1.2001700919215221,954,2.4706729800749967,0.8948875892770217,3,1.458928895211102,0.9831474584378813,947,3.515678545362071,684,1.0298493575710859,954,1.8428917871236796,0.764727895838612,3,0.041699946141243394,0.07048062644571496,0.11981949835430528,0.31457743416831363,0.13311756070379666,0.34224880523925094,0.13015969343840972,0.3299233401467063,aoi,0.8845473941929173,0.11981949835430528
129,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed129_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,5,1.72671450085102,5.014539906472871,1.8240512320201616,0.0,0.0047212047212047,1.0,1.0,4.0,1.5695183834031925,0.5931276574119195,877,4.206390584675612,565,1.7686420330098855,1605,2.1893867583658055,0.7173208341818716,3,1.6045736920236775,0.5951952049030818,877,5.209437811058179,565,1.542485042755431,1605,2.449039352905564,0.7430671878222322,3,1.5866950776303383,0.5893909886262741,877,5.062611093352326,565,1.5540528823328539,1605,2.402018321437151,0.7343005944265745,3,1.6146861418847038,0.5890893453313728,877,5.227787002103518,565,1.556541048340801,1605,2.4578057985918975,0.7456768578746327,3,1.404723093766279,0.5893064376047494,877,4.267735491811702,565,1.3873830449161035,1605,2.081474991444185,0.650988403965339,3,0.06633243021653268,0.1647952896369136,0.09207878385689328,0.1998505982573986,0.0833121904612355,0.18197198386405944,0.0946884539092937,0.20996304811842492,round_robin,0.7343005944265745,0.0833121904612355
130,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed130_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,3,1.2162526067751753,4.9823821384798395,0.43755111978977046,0.0,0.0032560032560032,1.0,1.0,4.0,1.6789409085872649,0.900568419705513,1369,6.273809143228502,656,0.538366146882375,1080,2.5709145699387967,1.076683781440692,3,1.714300001900483,0.9040966151653632,1369,6.037553392350674,656,0.7819727307564959,1080,2.5745409127575107,1.247427993921413,3,1.7191890099429656,0.8976555007535059,1369,6.0438182884600105,656,0.8046674545992304,1080,2.5820470812709155,1.2633710388766763,3,1.704903166301392,0.8983751282686404,1369,6.0182875283971065,656,0.7768294596216745,1080,2.5644973720958073,1.2406527720952694,3,1.4219758003123388,0.8694475080975766,1369,4.6759282047973905,656,0.5477247660772668,1080,2.0310334929907445,0.9683820720069859,3,0.1083017094337061,0.256965108274926,0.2790459219144271,0.2923242015881442,0.29498896686969045,0.2972132096306268,0.27227070008828347,0.2829273659890532,random,1.2406527720952694,0.27227070008828347
131,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed131_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,5,1.2690917107008,5.725021785865091,1.1684991144499395,0.0,0.0033374033374033,1.0,1.0,4.0,1.523266355900887,1.0392945584193753,1233,4.693934322990316,601,1.0557693443226763,814,2.2629994085774556,0.8474506476557985,3,1.703974640173783,1.0472742091435319,1233,6.064859878897865,601,0.9688791394627284,814,2.693671075834708,0.9045803915670475,3,1.6792769457852046,1.0373668575059662,1233,5.948381463372568,601,0.9875153322688118,814,2.6577545510491154,0.9005126196873392,3,1.6725616414923934,1.0401745120279449,1233,5.929976085011852,601,0.9204611827502672,814,2.6302039265966877,0.881050146403571,3,1.4732757033780215,1.0216597270096643,1233,4.743038892150917,601,0.8545539991275685,814,2.2064175394293835,0.7882778895897532,3,0.05917275806604527,0.0499906525228655,0.1163025019772943,0.23069893679576148,0.112234730097586,0.2060012424071831,0.09277225681381784,0.1992859381143719,random,0.881050146403571,0.09277225681381784
132,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed132_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,5,1.207395306812316,5.344295053228514,1.0842736027952509,0.0,0.0034188034188034,1.0,1.0,4.0,1.3760077225310852,1.5190304172764024,854,4.403967839958024,411,0.848035768564767,1113,2.2570113419330644,0.9547596591318431,3,1.4599796095722013,1.5170098918858714,854,5.826231862144168,411,0.678428218136847,1113,2.6738899907222957,0.9907693325206314,3,1.441259170471767,1.5188704780837308,854,5.7259573291107975,411,0.7063197358733132,1113,2.650382514355947,0.99360325597327,3,1.4873616449185647,1.5334283668172723,854,5.744477559832761,411,0.7303290253526866,1113,2.6694116506675734,1.0061585528784134,3,1.2670183886216364,1.5307254531754473,854,4.448099726308001,411,0.5403223651990977,1113,2.173049181560849,0.8661420269423633,3,0.08861763218947982,0.10898933390944876,0.12462730557826807,0.1929612209505649,0.12746122903090673,0.1742407818501306,0.14001652593605007,0.2203432562969283,aoi,0.9907693325206314,0.12462730557826807
133,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed133_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,3,1.4413597923296604,5.615301498143667,0.4414684688284372,0.0,0.0036630036630036,1.0,1.0,4.0,1.7488643849396794,0.6146839268505573,835,6.262658789288253,704,1.0132882302629982,1236,2.6302103154672696,1.2790043819310573,3,1.7749639482967725,0.6283871348545759,835,6.048418152124875,704,1.159327635598824,1236,2.6120443075260913,1.3797236611244277,3,1.7791522042757606,0.6199000566617814,835,6.066024848196486,704,1.1829236379257948,1236,2.622949514261354,1.3966223736305043,3,1.7629681890111897,0.616675310764841,835,6.007123648739335,704,1.1613807324832457,1236,2.5950598973291408,1.3761140429442775,3,1.4780299896333418,0.605104108478227,835,4.658387599174272,704,1.0299818838816919,1236,2.097824530511397,1.1941614441203332,3,0.08484293781072405,0.2708343953063377,0.18556221700409448,0.29693395866343075,0.20246092951017114,0.30112221464241884,0.18195259882394432,0.2849381993778479,random,1.3761140429442775,0.18195259882394432
134,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed134_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,3,0.1882781864942184,6.494939624063121,1.0389688584986514,0.0,0.0043142043142043,1.0,1.0,4.0,1.8366528987630768,1.5009058423555932,1244,5.239299442880863,740,0.3170222048991157,1166,2.3524091633785242,3.0278504849707164,3,1.8511280338725555,1.5090062871509473,1244,4.980936927892066,740,0.4725984379898367,1166,2.3208472176776165,3.0788457378665517,3,1.8977568847221848,1.523421681450135,1244,5.2593593052110155,740,0.47231208073936953,1166,2.4183643558001733,3.118564505928618,3,1.8545671779388613,1.50189594861114,1244,5.064134270033321,740,0.47363368713809734,1166,2.3465546352608526,3.070859376290153,3,1.5248295378378316,1.4662325696097358,1244,3.55541794461173,740,0.357184127867733,1166,1.7929448806963997,2.8929288952319463,3,0.1349215897387701,0.3118233609252452,0.1859168426346054,0.32629849603472394,0.22563561069667148,0.37292734688435325,0.17793048105820652,0.3297376401010297,random,3.070859376290153,0.17793048105820652
135,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed135_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,4,0.403917727195085,6.2424640586656155,2.086218940342466,0.0,0.0036630036630036,1.0,1.0,4.0,1.295356795991211,0.7420467387580272,1272,6.435331076687696,294,1.2595715019232419,902,2.8123164391229882,1.157259170655494,3,1.3261194072983926,0.752949526940572,1272,6.123469400568073,294,1.318543130775579,902,2.7316540194280745,1.1590264107698474,3,1.2898554231587696,0.7532066817822978,1272,5.912252449867677,294,1.2694644699670259,902,2.644974533872334,1.1401184006245042,3,1.3116431551407004,0.748104263076547,1272,5.9745150727479635,294,1.3350936186948001,902,2.6859043181731033,1.1497184481879366,3,1.140995527828636,0.7429605778702095,1272,4.914344783948392,294,1.0351348666499003,902,2.230813409489501,1.0409359282686144,3,0.11632324238687963,0.154361268162575,0.118090482501233,0.18512387946975672,0.09918247235588984,0.14885989533013366,0.1087825199193222,0.1706476273120645,round_robin,1.1401184006245042,0.09918247235588984
136,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed136_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,5,1.789362259263779,5.071837911828917,1.4488785527138774,0.0,0.0035002035002035,1.0,1.0,4.0,1.4926662882580786,1.3820712124726322,837,4.646956099312881,580,1.2137075053874626,951,2.414244939057659,0.8420989308259433,3,1.6662062954146677,1.3788028060143709,837,5.92860862407191,580,1.1808610067758651,951,2.8294241456207154,0.9181665815516853,3,1.6566331338253804,1.3668102171080656,837,5.9313325706740905,580,1.1764602977214489,951,2.824867695167869,0.915099112830967,3,1.6610259536100784,1.4032867861646834,837,5.941562158999772,580,1.1492194773122026,951,2.831356140825553,0.9162993993829146,3,1.4303645630038773,1.3316771833642231,837,4.669421138640108,580,1.0171660481238214,951,2.3394214567093843,0.7889707638960778,3,0.05312816692986555,0.0623017252542013,0.1291958176556075,0.23584173241079043,0.12612834893488922,0.2262685708215031,0.12732863548683682,0.23066139060620117,round_robin,0.915099112830967,0.12612834893488922
137,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed137_h075forecastctrl_20260718cleanpilot,.,validation_static_candidates.csv median subtype losses,4,0.6120375210624069,6.299892226049492,1.5326637209412033,0.0,0.0033374033374033,1.0,1.0,4.0,2.1815775311415564,0.3967379403364214,805,5.944372406455435,997,1.432628694836891,966,2.5912463472095824,0.8421744820390371,3,2.143682340462874,0.48850240669450407,805,5.703292370918641,997,1.4586674784875127,966,2.550154085366886,0.8850593667120004,3,2.120758629515876,0.5077441891250403,805,5.6168252217434835,997,1.4265261694488134,966,2.5170318601057793,0.8839736443860075,3,2.1772596475666437,0.49564373349736196,805,5.846025536387949,997,1.4462041935958663,966,2.5959578211603924,0.8937902948531887,3,1.6993146768586485,0.3836326071356209,805,4.184826966573147,997,1.2384619704306927,966,1.935640514713154,0.6997091047533367,3,0.1424653772857004,0.48226285428290794,0.18535026195866366,0.4443676636042255,0.18426453963267075,0.42144395265722734,0.19408119009985203,0.47794497070799524,round_robin,0.8839736443860075,0.18426453963267075
