action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
28,0.5031309411739736,0.7697329044976133,0.2769523802315357,0.458984375,0.9454608408784054,411,0.6269828674645679,206,0.283168424682861,88,0.6185373776752782,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9284680953980403,1.0115809212085296,0.9445753637301376,0.9615414601122358,0.0
24,0.5111640879210123,0.7692005254486773,0.2922523087910438,0.458984375,0.946493737961544,411,0.6208717523920304,206,0.2883848084814169,88,0.6185834329449971,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9294824282461706,1.0017211822340222,0.9619758476626074,0.9643931527142667,0.0
31,0.5114829769493857,0.7726652249271142,0.28990236945925496,0.458984375,0.9673552692951657,411,0.6030760291710641,206,0.2603671123189005,88,0.6102661369283767,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9499690157672558,0.9730093704388547,0.8685161846608828,0.9304981902889978,0.0
27,0.5126587330693534,0.7484041600151264,0.31265810010091777,0.458984375,0.9145595574901052,411,0.6131533848718532,206,0.28899269771169533,88,0.605568546691218,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8981222000500804,0.9892682848241451,0.9640036062004492,0.9504646970248917,0.0
26,0.5206291739959852,0.7722403681870048,0.30716841358122127,0.458984375,0.9536181045854759,411,0.624428374602378,206,0.27113833430815826,88,0.616394937832004,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.936478748796151,1.0074594748710812,0.904446147331389,0.9494614569995404,-0.0
5,0.5294642250713272,0.8120022443697807,0.2897659054498954,0.458984375,1.0183019164197347,411,0.6209822208846657,206,0.2956495128402656,88,0.6449778833815553,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0,1.001899413291589,0.9862089900754194,0.9960361344556695,-0.0
1,0.530618266221912,0.8131901605649198,0.29089120784426997,0.458984375,1.0200444403718567,411,0.619804955114728,206,0.2997838346795602,88,0.6465444100553817,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0017112056100697,1.0,1.0,1.0005704018700232,-0.0
30,0.5313300878721444,0.8596421106698665,0.25279822737588203,0.458984375,1.112984072915539,411,0.5656141844189283,206,0.3647126370871609,88,0.681103631473876,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0929804363215763,0.9125680260401132,1.2165854022015672,1.0740446215210857,-0.0
32,0.5345515637503316,0.8513368418030705,0.2657987105286939,0.458984375,1.0906040644921235,411,0.5790761534884138,206,0.3711876743896441,88,0.6802892974567271,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.071002663263757,0.9342877121419993,1.2381844230740715,1.0811582661599426,-0.0
13,0.5369389791958383,0.817749852396495,0.29870592792452316,0.458984375,1.0318833617108292,411,0.6236101686954498,206,0.27211238096722146,88,0.6425353037911669,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0133373462939614,1.0061393726354082,0.9076953107164139,0.9757240098819278,-0.0
9,0.5369850944722808,0.8199218347034556,0.2969485097996236,0.458984375,1.0351174000260894,411,0.6240606222265553,206,0.27335402132435277,88,0.6441773478589993,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0165132593145623,1.0068661392212324,0.9118370962748596,0.978405498270218,-0.0
7,0.5372494682039056,0.8131886358590836,0.303149452323159,0.458984375,1.0174950046369629,411,0.6289780760202014,206,0.29020520130341704,88,0.6455594273201938,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,0.9992075908237423,1.0148000122131573,0.9680481991753097,0.9940186007374031,-0.0
3,0.5374995251428724,0.8139423948230473,0.3029721808293666,0.458984375,1.0186178983708079,411,0.6289069496673866,206,0.2911659146405079,88,0.6462302542262341,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0003103028148903,1.014685256188334,0.9712528861062037,0.9954161483698093,-0.0
11,0.5379541652243157,0.8172663999470413,0.30099252204799626,0.458984375,1.035914305824143,411,0.6186994241496313,206,0.2609085328876972,88,0.6385074209538238,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.01729584234343,0.9982163244162964,0.8703222212317855,0.9619447959971706,-0.0
33,0.5453619086717177,0.7606566360022159,0.36271114721804604,0.458984375,0.9449885456376412,411,0.6139852388318882,206,0.24308723778548566,88,0.6006870074183382,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9280042887085421,0.990610406975913,0.8108750695157472,0.9098299217334008,-0.0
6,0.5521695247977428,0.8214291214625886,0.32373629297016615,0.458984375,1.057431355807613,411,0.567936118583656,206,0.3125954882495783,88,0.6459876542136157,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0384261668930705,0.9163142596666223,1.0427363055907017,0.9991589107167981,-0.0
8,0.558803747248021,0.8665883238962356,0.29768686814213485,0.458984375,1.1489436131904305,411,0.5434288032786939,206,0.30434783920645714,88,0.6655734185585271,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.128293676623944,0.8767738928097202,1.0152243183218181,1.0067639625851608,-0.0
4,0.5600801841452873,0.8178680833983929,0.34137925878615444,0.458984375,1.0383741980341519,411,0.5736369109775835,206,0.3597272698005492,88,0.6572461262707615,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0197115229685414,0.9255119796055864,1.1999555285729888,1.0483930103823722,-0.0
10,0.5639696389019567,0.8536029113311294,0.3182518807039221,0.458984375,1.123947972363799,411,0.545362670119237,206,0.3125309750268405,88,0.6606138725032922,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1037472818626397,0.8798940144295693,1.0425211064529405,1.00872080091505,-0.0
23,0.572329375349606,0.9949343807625433,0.21380166317617563,0.458984375,1.3165467783554916,411,0.5660357144344779,206,0.4968710836361755,88,0.7931511921420483,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2928845140391774,0.9132481271139608,1.6574312092821228,1.2878546168117537,-0.0
0,0.5754362825294569,0.9961889851072155,0.21848001860969765,0.458984375,1.3497360085302605,411,0.5318657764170355,206,0.431902102872052,88,0.7711679626064493,3,0.0,0,,0,0,0,0,0,0,1.3254772349597659,0.8581179805485507,1.4407117826540359,1.2081023327207843,-0.0
2,0.5777192720755314,0.9869435206372688,0.23054346553398528,0.458984375,1.3329602571299477,411,0.5391182278111143,206,0.4192063799974593,88,0.7637616216461738,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3090029937452399,0.8698191638550578,1.3983621913621533,1.1923947829874837,-0.0
25,0.58035197086186,1.0002035310927857,0.22416021398724775,0.458984375,1.3143815216936914,411,0.5940352001598159,206,0.4836526451293718,88,0.7973564556609597,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2907581734844888,0.9584227993947838,1.6133379761665583,1.2875063163486102,-0.0
12,0.5976254194586849,0.8001045191541631,0.42584712188309853,0.458984375,1.0261695620642381,411,0.5806862129965453,206,0.257916319522668,88,0.6215906981944839,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.007726240634178,0.9368853995190444,0.8603409846910375,0.93498420828142,-0.0
14,0.6042643061858447,0.8266253252824147,0.41561867626637183,0.458984375,1.072262860200121,411,0.5800525408997698,206,0.2565908563238653,88,0.6363020858079187,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0529911050055847,0.9358630261231133,0.8559195881863877,0.9482579064383619,-0.0
