action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
8,0.47269328716599074,0.5809652848141407,0.35377158483113746,0.5234375,0.8373213897530849,338,0.34994126142530174,286,0.46665699159105617,180,0.5513065475898142,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,0.9769506426153376,0.936764564075275,1.0479884871752048,0.987234564621939,-0.0
30,0.48336384644305025,0.5948989521990071,0.3608580745471631,0.5234375,0.8590355123993914,338,0.3768981253871551,286,0.4452882806460063,180,0.5604073061441842,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.002285748505076,1.0089259171412448,1.0,1.0037372218821068,-0.0
10,0.4853233375567167,0.5894588365854315,0.37094500255796425,0.5234375,0.8187184410511389,338,0.3640873815108846,286,0.5170504468182723,180,0.5666187564600986,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9552455208887021,0.9746325878726236,1.1611588925451988,1.030345667102175,-0.0
32,0.4940994450541136,0.5984306937704483,0.37950610630010645,0.5234375,0.8429682707998174,338,0.3800433756640324,286,0.4862366490066051,180,0.5697494318234849,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,0.9835391809411106,1.0173454987376709,1.0919592321208018,1.030947970599861,-0.0
15,0.5061686902239065,0.5767869439291123,0.428604378777205,0.5234375,0.7353689435142032,338,0.3415808582326749,286,0.6527215253147814,180,0.5765571090205532,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8579969062266701,0.914384438278345,1.4658403413802839,1.079407228628433,-0.0
34,0.5187173051332744,0.573446371143137,0.4586050523027696,0.5234375,0.7182738789351735,338,0.37356372651728714,286,0.6190838085280524,180,0.5703071379935043,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8380511189454463,1.0,1.3902989039592748,1.0761166743015738,-0.0
17,0.5407015096570831,0.6040892436618532,0.47107891656987655,0.5234375,0.7114553791002409,338,0.3533203647947395,286,0.8009233857608504,180,0.6218997098852769,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8300955861274273,0.9458101515602831,1.798662620536303,1.191522786074671,-0.0
0,0.5906851809413638,0.7004468001573536,0.4701273368844569,0.5234375,0.9496524348061466,338,0.35669439140108083,286,0.778678380118476,180,0.6950084021085678,3,0.0,0,,0,0,0,0,0,0,1.1080136824387947,0.9548421489594877,1.7487062066596517,1.2705206793526447,-0.0
23,0.6095268657469811,0.7007836534535113,0.5092940005611201,0.5234375,0.9363836282809105,338,0.38328799365700544,286,0.7628445823987325,180,0.6941720681122162,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0925322087535343,1.0260310797045984,1.7131476743381353,1.2772369875987561,-0.0
2,0.671102693391731,0.7652668733872584,0.5676764629048402,0.5234375,0.9482411585263246,338,0.36454525600363324,286,1.058383952246772,180,0.79039012225891,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1063670658763223,0.9758582810013902,2.3768511282428344,1.4863588250401822,-0.0
25,0.6762186289609721,0.7465215139647028,0.5990007060880218,0.5234375,0.9238522457476903,338,0.4042843804805429,286,0.9573105852637026,180,0.7618157371639787,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0779111297168478,1.0822367156727517,2.149867011714018,1.436671619034539,-0.0
