action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
33,0.466166104224006,0.6798350854144658,0.25025975150275603,0.5026041666666666,0.9426694417215256,415,0.41047667141580757,273,0.2567230515359413,84,0.5366230548910914,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9750044740738979,0.9488595046288806,0.7943473664287185,0.9060704483771657,0.0
26,0.46855921231084113,0.7186961330261101,0.21580305682368459,0.5026041666666666,0.988614850590028,415,0.4044276168058207,273,0.4065418132536468,84,0.5998614268831651,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.022525882138357,0.9348764859571789,1.2579136028849327,1.071771990326823,0.0
24,0.46874845402877935,0.70002222555289,0.23505296761959948,0.5026041666666666,0.950088411102812,415,0.42830745365484296,273,0.3476491984689519,84,0.5753483544088689,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9826779256780588,0.9900772117012953,1.0756892440810097,1.0161481271534545,0.0
31,0.4724398963614173,0.6910002983845963,0.2515909037411369,0.5026041666666666,0.9426351326775838,415,0.43476456755792703,273,0.28057051605234545,84,0.5526567387626188,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9749689881762291,1.0050035018562993,0.8681357174212505,0.949369402484593,0.0
28,0.48028605099534616,0.7150829691642538,0.24303052635346564,0.5026041666666666,0.976033353805542,415,0.4274377824377009,273,0.36071066380966277,84,0.5880606000176353,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0095128203878692,0.9880668762602064,1.1161037706808585,1.0378944891096447,0.0
11,0.4821045918918874,0.7069370208665188,0.2549178966452704,0.5026041666666666,0.971482765495059,415,0.44107629364226764,273,0.2640024317162378,84,0.5588538302845214,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0048061397997228,1.0195937129518133,0.8168710799825143,0.9470903109113501,0.0
7,0.4841024304817741,0.7132897283495863,0.25251526562058174,0.5026041666666666,0.9835648718368576,415,0.42897245519872984,273,0.30203295481346903,84,0.5715234272830189,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0173026812363235,0.991614431912455,0.9345443690987543,0.9811538274158442,0.0
3,0.486518048181703,0.7176482985326972,0.25296758578514866,0.5026041666666666,0.9916518633624157,415,0.4283498252158637,273,0.30416024866558256,84,0.574720645747954,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0256670691863745,0.9901751579701096,0.9411265994786772,0.9856562755450536,0.0
29,0.4875143619040803,0.7416745562810895,0.23069280423516533,0.5026041666666666,1.0604517141379506,415,0.38723297366674564,273,0.3186987413182145,84,0.5887944763743036,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.096826862166679,0.8951292805558616,0.9861113146469006,0.9926891524564804,0.0
13,0.49211053644830827,0.6929605227600725,0.2891574089186198,0.5026041666666666,0.9231676409043461,415,0.4712459624031961,273,0.27620005784999757,84,0.5568712203858466,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9548337310671834,1.0893340391354505,0.8546127324678101,0.9662601675568148,-0.0
9,0.49384384669247083,0.6937792133539915,0.29181491598213843,0.5026041666666666,0.9227166440113481,415,0.47444294202022064,273,0.2755621699172826,84,0.5575739186496171,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9543672642772305,1.0967241899210127,0.8526389922976259,0.9679101488319564,-0.0
1,0.49496370314833865,0.7071097991549907,0.28059618205261166,0.5026041666666666,0.9595001734164824,415,0.4490797337922421,273,0.2987788768396491,84,0.5691195946827913,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,0.9924125261208083,1.0380944970032873,0.9244756656722695,0.9849942295987884,-0.0
5,0.49616164596227463,0.7072369435251994,0.2828761358594239,0.5026041666666666,0.9603184156389122,415,0.44849692825432663,273,0.29779900592707453,84,0.5688714499401045,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9932588353278706,1.036747281406128,0.9214437685590695,0.9838166284310228,-0.0
14,0.513051659038562,0.731076413273348,0.29274392308403996,0.5026041666666666,1.0633641810302275,415,0.38771217346409736,273,0.20535038766406832,84,0.552142247386131,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0998392312166148,0.8962370007114678,0.6353910903603928,0.8771557740961584,-0.0
30,0.5135800293307208,0.7790247834446825,0.24535574899567048,0.5026041666666666,1.1201024282409484,415,0.40079444835146705,273,0.3231873892779861,84,0.614694755290134,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.158523688814537,0.926478039322098,1.0,1.0283339093788784,-0.0
12,0.5171608022841004,0.7224295336000351,0.30974266016904595,0.5026041666666666,1.0298744147441474,415,0.4041324692877221,273,0.23797087743878365,84,0.5573259204902178,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0652007137051251,0.9341942217816059,0.7363247618368413,0.9119065657745241,-0.0
6,0.5215265503939008,0.7893088970893096,0.25094020006817364,0.5026041666666666,1.16317713447364,415,0.38128460755387505,273,0.26830071290688856,84,0.6042541516448012,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.2030759246646725,0.8813790138141687,0.8301707362601101,0.9715418915796504,-0.0
8,0.5349617531561913,0.7130367335105807,0.35502211332165134,0.5026041666666666,0.9668360164366573,415,0.4317122132896067,273,0.3734521097725346,84,0.5906667798329329,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0,0.9979476676014546,1.1555280996787713,1.0511585890934085,-0.0
32,0.5411301188675376,0.8434127112609272,0.23568226372657333,0.5026041666666666,1.2321675969175545,415,0.3960834318574095,273,0.37659861280449797,84,0.6682832138598207,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.2744328675909236,0.9155880348757266,1.1652639468570687,1.1184282831079064,-0.0
10,0.5464428606792353,0.7871684024853565,0.3031966325714794,0.5026041666666666,1.0939911795667856,415,0.4303106210661895,273,0.43110556723106475,84,0.6518024559546799,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1315167835790476,0.9947077414487303,1.333918282499117,1.1533809358422982,-0.0
4,0.5541174722408565,0.8525940032164359,0.25251553256396225,0.5026041666666666,1.271493802318372,415,0.3977780047626722,273,0.26118151453279315,84,0.6434844405379457,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.315108023183241,0.9195052163367317,0.8081426540691559,1.0142519645297094,-0.0
23,0.5729926972538427,0.8618126066083117,0.2811484956548242,0.5026041666666666,1.160365655300129,415,0.44590775684995965,273,0.7385091396669546,84,0.7815941839390144,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2001680073697905,1.0307621425000042,2.2850803099613954,1.5053368199437298,-0.0
25,0.6037200594728347,0.9547967231528438,0.24896720036162132,0.5026041666666666,1.369413827413536,415,0.4398245702296386,273,0.5800502883891264,84,0.796429562010767,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.4163868578878636,1.0167002241375942,1.7947800800179194,1.4092890540144591,-0.0
2,0.6204339449565547,0.9527544038553621,0.284633690676608,0.5026041666666666,1.359614525178829,415,0.421479412815073,273,0.6693153824834597,84,0.8168031068257872,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.4062514243002497,0.9742934853656106,2.070982360972492,1.4838424235461176,-0.0
0,0.658060508624961,0.9305216904748906,0.38274633010644565,0.5026041666666666,1.2646815771798054,415,0.47857200509899267,273,0.7484492038687071,84,0.8305675953825018,3,0.0,0,,0,0,0,0,0,0,1.3080621280958058,1.1062689485402821,2.31583665916165,1.576722578599246,-0.0
