step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
18432,5.703051677905023,-0.025811946543399245,11.355465766042471,1.4325273483991623,0.0,0.0,0.0,0.02904559643138782,0.991455078125,-0.017797648906707764,5.768416881561279,0.0,0.0,20,0,0,,,
19456,4.423623760929331,-0.025267334654927254,8.776822971180081,1.4844145998358727,0.0,0.0,0.0,0.05301980263902806,0.988037109375,2.283299684524536,5.618893623352051,0.0,0.0,20,0,0,,,
20480,30.583681039512157,-0.02282120136078447,61.10256537795067,1.4816726092249155,0.0,0.0,0.0,0.03684870631695958,0.9896240234375,-3.181241035461426,10.199633598327637,0.0,0.0,20,0,0,,,
21504,4.630441237008199,-0.02036130135820713,9.196350117214024,1.6689539197832346,0.0,0.0,0.0,0.08176835027552443,0.976318359375,2.3154046535491943,5.250216007232666,0.0,0.0,20,0,0,,,
22528,5.575205005705357,-0.02317947498522699,11.120885584503412,1.3192862514406443,0.0,0.0,0.0,0.043070290270406986,0.9869384765625,-0.7662404775619507,7.299408435821533,0.0,0.0,20,0,0,,,
23552,18.544272296130657,-0.032269319985061884,37.059033781290054,1.5950612295418978,0.0,0.0,0.0,0.044504716592200566,0.98974609375,-1.4514358043670654,9.60488224029541,0.0,0.0,20,0,0,,,
24576,6.837168376892805,-0.030103962344583124,13.643982836045325,1.4648334067314863,0.0,0.0,0.0,0.03119510816031834,0.991455078125,1.6247568130493164,6.929743766784668,0.0,0.0,20,0,0,,,
25600,10.049720857292414,-0.03226379246916622,20.0946196988225,1.5844854917377234,0.0,0.0,0.0,0.028673130109382328,0.9927978515625,-0.9285359978675842,8.325469017028809,0.0,0.0,20,0,0,,,
26624,7.773711536079645,-0.026556239812634885,15.529486751183867,1.0806596362963319,0.0,0.0,0.0,0.04242535282537574,0.9876708984375,-1.0098161697387695,7.70463752746582,0.0,0.0,19,0,0,,,
27648,7.409377429634333,-0.02539499750128016,14.805828958749771,1.1571020279079676,0.0,0.0,0.0,0.029370112271863036,0.9927978515625,-2.637113571166992,6.7977728843688965,0.0,0.0,19,0,0,,,
28672,7.162145822774619,-0.02619265898829326,14.32516466639936,1.4865756426006556,0.0,0.0,0.0,0.02649271641348605,0.9918212890625,2.6113386154174805,7.268429279327393,0.0,0.0,20,0,0,,,
29696,18.86309228464961,-0.019368127788766287,37.6916179060936,1.1016796827316284,0.0,0.0,0.0,0.04578444521757774,0.9881591796875,-1.9059360027313232,10.088254928588867,0.0,0.0,20,0,0,,,
30720,17.449756491929293,-0.02612448659783695,34.88423425704241,1.2808289732784033,0.0,0.0,0.0,0.044388588394213,0.989990234375,-2.460448741912842,9.921263694763184,0.0,0.0,20,0,0,,,
31744,21.429038502275944,-0.0222339412139263,42.85238426923752,0.918381966650486,0.0,0.0,0.0,0.017883534037537174,0.994873046875,-4.751385688781738,8.981362342834473,0.0,0.0,20,0,0,,,
32768,8.92178113013506,-0.02495846753299702,17.84052191860974,1.3293051980435848,0.0,0.0,0.0,0.0354094708145567,0.98876953125,1.487929344177246,7.472924709320068,0.0,0.0,20,0,0,,,
33792,18.457746662199497,-0.035283166624139994,36.92471086606383,1.3061954192817211,0.0,0.0,0.0,0.025693636045616586,0.9930419921875,-0.5188678503036499,9.451881408691406,0.0,0.0,20,0,0,,,
34816,11.385380763560534,-0.01669451307679992,22.74116250872612,0.9489077143371105,0.0,0.0,0.0,0.02791034725305508,0.9931640625,-1.3034570217132568,7.1447906494140625,0.0,0.0,19,0,0,,,
35840,12.384320184588432,-0.018903349700849503,24.755716547369957,0.799961119890213,0.0,0.0,0.0,0.02308390872713062,0.9951171875,1.5926423072814941,8.230240821838379,0.0,0.0,18,0,0,,,
36864,6.227940789889544,-0.017433651286410168,12.432155560702085,1.1267454316839576,0.0,0.0,0.0,0.03774336575224879,0.989501953125,0.45866453647613525,7.10302734375,0.0,0.0,20,0,0,,,
37888,11.722919756546617,-0.029730292881140485,23.44752548262477,1.3525529764592648,0.0,0.0,0.0,0.016043636465838063,0.99609375,-0.31701087951660156,9.084036827087402,0.0,0.0,20,0,0,,,
38912,6.984612045343965,-0.028027214008034207,13.962615810334682,1.0394097622483969,0.0,0.0,0.0,0.018189951704698615,0.9949951171875,0.7736648321151733,7.389805793762207,0.0,0.0,20,0,0,,,
39936,15.758111458271742,-0.03119580863858573,31.508759506046772,0.983585437759757,0.0,0.0,0.0,0.019427484865445876,0.9957275390625,-3.0239782333374023,9.035706520080566,0.0,0.0,18,0,0,,,
40960,14.150780129246414,-0.018482449537259527,28.2992752622813,0.7394217168912292,0.0,0.0,0.0,0.014035892038009479,0.9964599609375,-0.6075307130813599,9.01103401184082,0.0,0.0,20,0,0,,,
