action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
27,0.4895968426668939,0.621837696600063,0.40936703588735607,0.3776041666666667,0.8381528246322735,149,0.6820171339799175,278,0.3018322216432079,153,0.607334060085133,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.886984090220851,0.9193518427647698,0.9821285783707546,0.9294881704521251,0.0
33,0.491253869542561,0.6036103826208875,0.4230877842021537,0.3776041666666667,0.8655166429961287,149,0.6690789234000358,278,0.22959543404236338,153,0.5880636668128426,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9159421403796408,0.9019112725121123,0.7470780820180102,0.8549771649699212,0.0
6,0.5011833158738833,0.6714499537030171,0.3978834728394717,0.3776041666666667,0.9517773085792592,149,0.7380465672170515,278,0.27744580707908456,153,0.6557565609584651,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0072284019485456,0.9948789228471033,0.9027778896436445,0.9682950714797643,-0.0
12,0.5088674441018762,0.6495310126193639,0.4235276221979612,0.3776041666666667,0.9021269447051439,149,0.7396888257466632,278,0.2397227385659623,153,0.6271795030059232,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9546853793209742,0.9970926698781846,0.7800312078981468,0.9106030856991018,-0.0
4,0.5156613446985526,0.6695028329717702,0.4223265505578977,0.3776041666666667,0.8850965924911051,149,0.7492328190224634,278,0.3146766480667139,153,0.6496686865267608,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9366628289927125,1.0099578713053674,1.0239229176054094,0.9901812059678298,-0.0
22,0.517645488701722,0.6185087536557995,0.45645229448272095,0.3776041666666667,0.6434754399245217,149,0.7739991955191111,278,0.3116696746228567,153,0.5763814366888298,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6809646891201763,1.0433426834110844,1.0141385594691694,0.9128153106668101,-0.0
32,0.5204647484933957,0.6647715012575018,0.4329146265235406,0.3776041666666667,0.9449468529064383,149,0.6880754722858504,278,0.34957783235833534,153,0.6608667191835413,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0,0.9275184183655169,1.1374875010192531,1.0216686397949235,-0.0
30,0.5303668322352072,0.6435035585586367,0.4617273957628336,0.3776041666666667,0.883046110804449,149,0.6866236440569377,278,0.33187464317854715,153,0.6338481326799779,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9344928850637504,0.9255613693543872,1.0798832865748236,0.9799791803309871,-0.0
10,0.5435979645408224,0.7110605470836162,0.4419993265964496,0.3776041666666667,0.964254591088967,149,0.758636260579387,278,0.37804119473968456,153,0.7003106821360129,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.020432618113011,1.022633610510393,1.2301041258416718,1.091056784821692,-0.0
8,0.5462240594594429,0.6883543384229315,0.459994392305862,0.3776041666666667,0.929291647952675,149,0.7610780619781652,278,0.3215775131400115,153,0.6706490743569505,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,0.983432713802251,1.0259251328252832,1.0463775673014175,1.0185784713096504,-0.0
34,0.553720458468888,0.6161427106065996,0.5158492176322009,0.3776041666666667,0.6902129622113785,149,0.6828140568443768,278,0.4228675358143507,153,0.5986315182900354,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.730425166334427,0.9204260863100993,1.375964068804508,1.0089384404830115,-0.0
15,0.55703592376085,0.6319494612514973,0.5115862880447669,0.3776041666666667,0.6597249132874828,149,0.7559726962404285,278,0.3795507574587866,153,0.5984161223288994,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6981608661464096,1.0190431541107798,1.235016075530813,0.9840733652626675,-0.0
17,0.5679984643987458,0.6554130222905299,0.514964527602475,0.3776041666666667,0.6981783021216424,149,0.739609487006347,278,0.46078136290600097,153,0.63285638401133,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7388545715287661,0.9969857221000743,1.4993314578108865,1.0783905838132422,-0.0
23,0.6090641132420084,0.7365824468690774,0.5316994338448326,0.3776041666666667,1.0660440560755313,149,0.6906611004428898,278,0.49917299938357734,153,0.7519593853006662,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1281523958692767,0.9310038176208214,1.6242535855737075,1.227803266354602,-0.0
25,0.6149532412625073,0.7459204141949786,0.535496169818121,0.3776041666666667,1.1072457968788658,149,0.689566685623831,278,0.49643580323340847,153,0.7644160952453686,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.171754573787122,0.9295285580847753,1.6153470528349163,1.2388767282356046,-0.0
0,0.6327935468386082,0.7819377040040905,0.5423085979306798,0.3776041666666667,1.0749364873306864,149,0.7646601674475259,278,0.5279921905861961,153,0.7891962817881361,3,0.0,0,,0,0,0,0,0,0,1.1375629052834346,1.0307537728992018,1.718028037921876,1.295448238701504,-0.0
2,0.6408389110195761,0.800199062711206,0.5441559738008048,0.3776041666666667,1.0775193198015225,149,0.7563632360036424,278,0.6097784190396078,153,0.814553658281591,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1402962150594205,1.0195695975578651,1.9841513558498267,1.381339056155704,-0.0
