action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
28,0.5047354859537639,0.7658922318025684,0.28317651384376735,0.458984375,0.9430613058036841,411,0.6245815754660125,206,0.2692275248806585,88,0.6122901353834517,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9274108103540004,1.0110509870343347,0.9003500599554616,0.9462706191145989,0.0
29,0.5125329353904817,0.7629736743074782,0.30006516049700094,0.458984375,0.9503801532470397,411,0.5992263454256705,206,0.2710178436880762,88,0.6068747807869288,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9346081984734455,0.9700068202421216,0.9063372399301407,0.936984086215236,0.0
31,0.5154807550594948,0.774134822781627,0.29604499363458114,0.458984375,0.9688281350907328,411,0.6027617271519402,206,0.2659973948347298,88,0.6125290856924677,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9527500283690904,0.9757297735348458,0.8895478665994702,0.939342556167802,0.0
27,0.5172803624397299,0.7395369502775213,0.32872332943654947,0.458984375,0.9012278461978384,411,0.6154587816410851,206,0.27482268341224303,88,0.5971697704170555,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8862715944470283,0.9962833248689538,0.9190613760499265,0.933872098455303,0.0
26,0.5185165978327859,0.7762789941954275,0.299837308499859,0.458984375,0.9566960103465403,411,0.6242386656768114,206,0.2895621082491495,88,0.6234989280908337,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.9408192412918507,1.0104958965634434,0.9683529261672496,0.9732226880075144,0.0
5,0.5289408500587646,0.8088832296800952,0.2914446074197295,0.458984375,1.013564698488753,411,0.620762377507189,206,0.29330154635350814,88,0.6425428741164834,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9967441698507554,1.004868601870208,0.9808583463428108,0.9941570393545914,-0.0
1,0.5298780610028189,0.8114280314838632,0.29101797774272703,0.458984375,1.0168754723095257,411,0.6199348628593301,206,0.3001631969078021,88,0.6456578440255526,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0,1.0035290498655256,1.0038050621018717,1.0024447039891324,-0.0
30,0.5321325653009504,0.8636637411853101,0.25086965435212555,0.458984375,1.1209592448316352,411,0.5739312809213851,206,0.3402141368185932,88,0.6783682208572045,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1023564589336732,0.9290600473324768,1.1377433218170987,1.056386609361083,-0.0
7,0.5369424834983269,0.814703705695504,0.3012966812732848,0.458984375,1.0198577585519086,411,0.6295990773558038,206,0.2898541342636401,88,0.6464369900571175,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.002932793959136,1.019173145031607,0.9693295188829152,0.9971451526245527,-0.0
3,0.5374858006107388,0.8147660916473003,0.30224800857611084,0.458984375,1.019930806727015,411,0.6305642666168583,206,0.287753342312168,88,0.6460828052186804,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0030046298693291,1.0207355599240668,0.9623040553449641,0.9953480817127868,-0.0
9,0.5385607833134903,0.8204172395328257,0.29944068507686994,0.458984375,1.0361271273625738,411,0.622672413340182,206,0.275856674733487,88,0.6448854051454143,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0189321658131096,1.0079605016156938,0.9225192474116609,0.9831373049468214,-0.0
13,0.5395544498605886,0.8208480798077922,0.30091183961657125,0.458984375,1.0379523998194367,411,0.6214977000451204,206,0.27353333783420647,88,0.6443278125662545,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0207271471127541,1.0060589164855718,0.9147495495789775,0.9805118710591012,-0.0
11,0.5416075540876287,0.8233812149323471,0.3025576974143118,0.458984375,1.0470579248057665,411,0.617754775452093,206,0.2600621101023121,88,0.6416249367867239,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.029681562116638,1.0,0.8696991012585052,0.9664602211250477,-0.0
33,0.5436606530420249,0.7330442333580754,0.3829922726294911,0.458984375,0.9032328344537104,411,0.6023709857203428,206,0.24408030112019993,88,0.5832280404314177,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.8882433090870897,0.9750972548605684,0.8162527729842332,0.8931977789772971,-0.0
32,0.5483265717266477,0.8788751277200719,0.26789729137121554,0.458984375,1.1308623148432033,411,0.5925091433076604,206,0.3723371604626829,88,0.698569539537849,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1120951833706747,0.9591332464796293,1.2451690624679748,1.1054658307727596,-0.0
6,0.5524997599616958,0.8217565694810651,0.3240688926799203,0.458984375,1.0579490061223942,411,0.5677591981095018,206,0.31321528587828984,88,0.6463078300367285,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.040391901399276,0.9190688937920345,1.0474538275552991,1.00230487424887,-0.0
8,0.5556767989861934,0.8632594209824893,0.29473125324926364,0.458984375,1.1451125766384052,411,0.5411901578885837,206,0.30081193487752567,88,0.6623715564681715,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.126108956131696,0.8760598531877365,1.0059745701051672,1.0027144598081998,-0.0
4,0.5601200724631781,0.8180832308974672,0.34127046151712054,0.458984375,1.038676938798886,411,0.5737053605465634,206,0.35987672345204785,88,0.6574196742658324,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0214396620658426,0.9286943352671085,1.2034988981169503,1.051210965149967,-0.0
10,0.5672165368208274,0.8596090791284615,0.3191578817944951,0.458984375,1.1362487522935054,411,0.5391161206350165,206,0.31782094025137747,88,0.6643952710599664,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1173922306463537,0.8727024736319906,1.062856046153794,1.017650250144046,-0.0
23,0.5732272038779532,0.9941488401475528,0.2161276207611449,0.458984375,1.3118210873428342,411,0.5731382250279478,206,0.49602262557230214,88,0.7936606459810281,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2900508696147706,0.9277762759640451,1.6587977060341477,1.2922082838709876,-0.0
0,0.5754362825294569,0.9961889851072155,0.21848001860969765,0.458984375,1.3497360085302605,411,0.5318657764170355,206,0.431902102872052,88,0.7711679626064493,3,0.0,0,,0,0,0,0,0,0,1.3273365768816732,0.8609658679332731,1.4443660037662003,1.2108894828603822,-0.0
2,0.5778435142031716,0.9872283954146907,0.23053143086487923,0.458984375,1.3326885127926975,411,0.5389747435534463,206,0.4230936686085029,88,0.7649189749848823,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3105719914414868,0.8724736173168506,1.4149088584731413,1.1993181557438264,-0.0
25,0.5797426527133211,1.0006192008654275,0.22268132124853765,0.458984375,1.3125660280604141,411,0.5953689561523858,206,0.49233970579437236,88,0.8000915633357241,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2907834477306417,0.9637626123030381,1.6464812943138374,1.3003424514491724,-0.0
14,0.5992648350608457,0.8168225667366745,0.41469419627449283,0.458984375,1.056787246335162,411,0.5801077267715653,206,0.25020635898479004,88,0.6290337773638391,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.039249421499949,0.9390582636079561,0.8367395213882801,0.9383490688320618,-0.0
12,0.6044696845444074,0.8168354943711706,0.4243037447996805,0.458984375,1.053430327388782,411,0.585530164570195,206,0.2532948303798383,88,0.6307517741129385,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0359482120226904,0.9478359178068434,0.8470679802148248,0.9436173700147862,-0.0
