policy,sensor,score_mean,score_std,score_min,score_p25,score_median,score_p75,score_max,selected_rate,score_when_selected,score_when_not_selected
feasible_static_projected,surface_temp_ir,0.3999999999999999,0.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.0,,0.3999999999999999
full_open_unconstrained,fc4_flux,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,laser_disdrometer,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,met_station_core,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,radiometer_basic,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,shielded_thermo_hygro,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,surface_temp_ir,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
random,fc4_flux,0.01522175453783593,1.0221910991606717,-3.026077894570085,-0.7029618691840149,0.022201838645622363,0.7346794408457702,2.914178134028303,0.3020833333333333,0.273389013876564,-0.09652228308638965
random,laser_disdrometer,-0.00923381301914403,0.9914353816537369,-2.6583405561740077,-0.6652791649194114,0.02309896373140119,0.7608820435689567,2.684379636182594,0.3020833333333333,0.1505924519174795,-0.07841234560365272
random,met_station_core,-0.03148691161128791,1.0271194356768676,-2.603318688615278,-0.7394877431014244,-0.040549476457316005,0.6592344679676492,3.4538756018134653,0.3619791666666667,0.14511443630813628,-0.13168114573700204
random,radiometer_basic,0.027589574608893455,0.9780538802259866,-2.8773188474148457,-0.5495568866350661,0.006551172289950506,0.699335415114249,2.9873325705328377,0.3828125,0.23091295563145883,-0.0985223958987737
random,shielded_thermo_hygro,-0.0452912634244886,0.9750404282969934,-2.589620937227738,-0.7800286866292161,0.03421210768034368,0.6131970576173403,2.6636896425225056,0.3333333333333333,0.10346756039574932,-0.11967067533460758
random,surface_temp_ir,-0.008339779289952847,1.014977478139894,-2.8211670320451363,-0.7127214964913361,0.017253649964596232,0.71588835340667,2.8120214339769976,0.3177083333333333,0.22849125926476987,-0.11861988121238097
round_robin,fc4_flux,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,laser_disdrometer,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,met_station_core,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.34375,-0.15363636363636365,-0.43
round_robin,radiometer_basic,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.34375,-0.15363636363636365,-0.43
round_robin,shielded_thermo_hygro,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,surface_temp_ir,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
validation_selected_static,fc4_flux,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,laser_disdrometer,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,met_station_core,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,radiometer_basic,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,shielded_thermo_hygro,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
validation_selected_static,surface_temp_ir,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
