action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
33,0.4655076969599274,0.6685931814950288,0.26029566284854216,0.5026041666666666,0.9260096833289387,415,0.40373108153923964,273,0.2576349080052404,84,0.5291252242911396,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9625880693208047,0.9318374093941064,0.760660509330405,0.8850286626817719,0.0
26,0.46841012329726556,0.7200808600556357,0.21410409086603302,0.5026041666666666,0.995528439082295,415,0.40392350329038423,273,0.38675006363718284,84,0.595400668669954,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0348528912626689,0.9322815312224632,1.1418697204799675,1.0363347143216999,0.0
28,0.4697747371828882,0.6994065291735638,0.2377384238101113,0.5026041666666666,0.9499189687421523,415,0.4233352569487942,273,0.358987420797348,84,0.5774138821627649,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9874417974179114,0.9770851122890629,1.0599012240273156,1.0081427112447632,0.0
31,0.4751384059927659,0.684680140770277,0.26340251692439093,0.5026041666666666,0.9403894728924854,415,0.42649758772262725,273,0.2604475711427984,84,0.542444877252637,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.977535876155236,0.9843839759403358,0.7689648256645338,0.9102948925867018,0.0
24,0.4770379088804475,0.712708393560597,0.23889967043401372,0.5026041666666666,0.9694245008100947,415,0.42896922325694953,273,0.3665608814695761,84,0.5883182018455401,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0077178191403389,0.9900886703732945,1.0822616739249422,1.0266893878128585,0.0
11,0.4781734079976256,0.6989572360493976,0.25507770740080876,0.5026041666666666,0.9549848642693944,415,0.4412790868199352,273,0.27151281972016605,84,0.5559255902698319,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9927078013083013,1.0185006304552249,0.8016346904895164,0.9376143740843474,0.0
29,0.48234087981351575,0.7337160680317585,0.2283334906715217,0.5026041666666666,1.0489993999521416,415,0.3855203061668209,273,0.3077024994861512,84,0.5807407352017045,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0904360130324122,0.8898057637714908,0.9084837990068241,0.9629085252702424,0.0
3,0.48528527339415933,0.7147840340887173,0.2533833843153653,0.5026041666666666,0.9864742258945144,415,0.42953885008236425,273,0.2995519583069143,84,0.5718550114279309,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0254410268420797,0.9914034058732023,0.8844195335983854,0.9670879887712225,0.0
7,0.4861850237721228,0.7155257392085973,0.2544428348755805,0.5026041666666666,0.9883988575044885,415,0.4282683144722666,273,0.3009892256398286,84,0.5725521325388613,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0274416834863371,0.9884709276331259,0.8886630288217746,0.9681918799804126,0.0
13,0.49028407255294343,0.6931548071687395,0.2852890370511182,0.5026041666666666,0.9236041802957834,415,0.4710709940055351,273,0.2763975589048295,84,0.5570242444020493,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9600875463110384,1.0872622762192776,0.8160567586204263,0.9544688603835807,-0.0
9,0.4943796569762829,0.7008081081038621,0.28578965138663487,0.5026041666666666,0.9346432372748134,415,0.47679653228857577,273,0.27358884133753325,84,0.5616762036336408,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9715626580035717,1.100477188335319,0.8077640914820843,0.959934645940325,-0.0
5,0.49444838760246057,0.7044896570183916,0.28220773316646747,0.5026041666666666,0.9544277563870671,415,0.4492904599824231,273,0.29907381836147534,84,0.5675973449103219,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9921286870608941,1.0369913970936528,0.8830078375776683,0.9707093072440718,-0.0
1,0.49653345069964416,0.7086266265033595,0.28221940394510464,0.5026041666666666,0.9619999591126499,415,0.4486596422754365,273,0.30173440818630515,84,0.5707980031914638,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0,1.0355354290873322,0.8908631613260836,0.9754661968044719,-0.0
14,0.5060077811552522,0.7287325800874227,0.2809507853756244,0.5026041666666666,1.0597605153738734,415,0.3861722468838587,273,0.20661803033380283,84,0.5508502641971783,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.1016222041749335,0.8913104850491465,0.6100344763348555,0.8676557218529785,-0.0
30,0.5138231926878992,0.7717262765614634,0.25321955296225573,0.5026041666666666,1.1024327598422408,415,0.40224314737560113,273,0.3386989397307237,84,0.6144582823161885,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1459800485429608,0.9284031612527254,1.0,1.0247944032652287,-0.0
6,0.5208157679929476,0.7882583357123514,0.25057275453826205,0.5026041666666666,1.1620543828929764,415,0.38119036248533716,273,0.2644987775101548,84,0.6025811742961561,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.2079567903151025,0.8798119741242004,0.7809259093649353,0.9562315579347461,-0.0
12,0.5260558951413259,0.7366304837669115,0.31327633700133617,0.5026041666666666,1.0600316560412029,415,0.40010148180382593,273,0.23259394855371543,84,0.5642423621329148,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.101904055192453,0.9234600588029884,0.6867277138175718,0.9040306092710043,-0.0
8,0.5443902806243083,0.7222618784543147,0.36465615297409254,0.5026041666666666,0.9796319615410035,415,0.43615083527434,273,0.38059200115856673,84,0.5987915993246368,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0183284856317638,1.0066642947023525,1.1236881977284883,1.0495603260208684,-0.0
32,0.5478465287427147,0.851292673879607,0.24122293705988618,0.5026041666666666,1.248184269415327,415,0.39716525407228276,273,0.3663733103090808,84,0.6705742779322302,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.2974889006925259,0.9166830555751941,1.0817078748470814,1.0986266103716005,-0.0
10,0.5482789620000403,0.7922277628333149,0.30177572346170534,0.5026041666666666,1.1081541389585978,415,0.42648068185036,273,0.4200790368375324,84,0.6515712858821634,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1519274283345715,0.9843449560953513,1.2402726656644052,1.1255150166981094,-0.0
4,0.5538595213050334,0.8523372577242746,0.2522563635620303,0.5026041666666666,1.2709856465638403,415,0.3977077583690266,273,0.2615607333857389,84,0.6434180461062019,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.321190956947856,0.9179351905273401,0.7722514088579312,1.0037925187777093,-0.0
23,0.5685527315096502,0.8685285311694126,0.26543582400004745,0.5026041666666666,1.172924931329417,415,0.4542412701380122,273,0.7110989620643002,84,0.7794217211772431,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2192567371950043,1.0484181866591171,2.09950158872551,1.4557255041932107,-0.0
25,0.6082354985895412,0.9573522156365023,0.25546310911276887,0.5026041666666666,1.3717112356280705,415,0.4354977527217114,273,0.6062483475321815,84,0.8044857786273211,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.425895315934669,1.0051569379944127,1.7899328176644662,1.406995023864516,-0.0
2,0.6199861106094128,0.9520727332893739,0.2844221410951065,0.5026041666666666,1.3591310410255408,415,0.4219520590899192,273,0.6639030469315392,84,0.8149953823489998,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.4128181900124042,0.9738926023030109,1.9601568503856641,1.4489558809003598,-0.0
0,0.658060508624961,0.9305216904748906,0.38274633010644565,0.5026041666666666,1.2646815771798054,415,0.47857200509899267,273,0.7484492038687071,84,0.8305675953825018,3,0.0,0,,0,0,0,0,0,0,1.3146378699915429,1.1045750942428871,2.209777227126095,1.5429967304535086,-0.0
