action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
17,0.30942737495449063,0.5681428696878267,0.1476275258672931,0.384765625,0.6395236900025004,218,0.48399748468248965,278,0.6505786402445091,95,0.5913666049764997,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6598898084441361,1.0465999303948685,2.487628839034712,1.3980395259579055,0.0
10,0.314519599325043,0.5508923883945406,0.1666928074307858,0.384765625,0.9141368809233018,218,0.3487120109657161,278,0.30898549948868,95,0.5239447971258994,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9432482653486053,0.7540575683859063,1.1814732175693696,0.9595930171012937,0.0
14,0.3258041426646135,0.5546158151590784,0.18270604907283708,0.384765625,0.958006597576885,218,0.3659952963642079,278,0.18090332734741663,95,0.5016350737628364,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9885150465039966,0.7914310793390111,0.6917231927836393,0.8238897728755491,-0.0
16,0.3274408317944714,0.6237484229233765,0.1421310049614736,0.384765625,0.8418712217805036,218,0.5744599514513564,278,0.2674476325904068,95,0.5612596019407556,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8686812513125124,1.2422166730846667,1.0226441549224705,1.0445140264398831,-0.0
20,0.3291235581879543,0.6204615331896267,0.14692171350436867,0.384765625,0.8466758490839136,218,0.5696486604513882,278,0.25005372009779275,95,0.5554594098776983,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8736388856276388,1.2318126999545593,0.956134749811951,1.0205287784647163,-0.0
1,0.329160196071219,0.6407349426078716,0.134302338713376,0.384765625,1.0233485354196041,218,0.47570290424519307,278,0.24567329452226036,95,0.5815749113956858,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0559378480678168,1.0286636650565804,0.9393852405061365,1.0079955845435113,-0.0
5,0.3293524142281967,0.6421454240411973,0.13373265888482805,0.384765625,1.0293000575257552,218,0.47480910574253515,278,0.24340633338219242,95,0.582505165550161,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0620789009232061,1.0267309082132623,0.9307170218463837,1.0065089436609507,-0.0
0,0.3308899471303448,0.6409821725764049,0.13695925375614218,0.384765625,0.9469559783235603,218,0.37419031547020665,278,0.7195700317621231,95,0.6802387751852966,3,0.0,0,,0,0,0,0,0,0,0.9771125118735171,0.8091520524790875,2.7514324202894684,1.5125656615473577,-0.0
30,0.3317316170214326,0.6340610531935635,0.1426557474153698,0.384765625,0.9929949999402422,218,0.462447465002108,278,0.31259765452460236,95,0.5893467064889841,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0246176811589096,1.0,1.1952850774777242,1.0733009195455445,-0.0
18,0.3344034465529451,0.6278697498609168,0.15087055210319777,0.384765625,0.8442867717816742,218,0.5757031920198485,278,0.28390545829346303,95,0.5679651406983286,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8711737263411599,1.2449050661727041,1.085574228727756,1.0672176737472068,-0.0
24,0.335298513736537,0.6568337264273776,0.13421141246639232,0.384765625,1.0238863552724002,218,0.5040883966755095,278,0.261525606246371,95,0.5965001193980936,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.056492795202985,1.0900446749626183,1.0,1.0488458233885345,-0.0
32,0.3363746344402898,0.6228120649224005,0.1572375747419539,0.384765625,0.9742019424949764,218,0.4494828003719985,278,0.32368093054545555,95,0.5824552244708101,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.005226144502015,0.9719651082311579,1.2376643923751425,1.0716185483694385,-0.0
28,0.3371051815338433,0.6591490503974171,0.1356999683080527,0.384765625,1.030694534779962,218,0.49897769975254863,278,0.27526189128034995,95,0.6016447086042869,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0635177863664564,1.0789932641327684,1.0525236715101567,1.0650115740031272,-0.0
7,0.33762097762761795,0.6618046615896794,0.13487753083229695,0.384765625,1.0682545920509263,218,0.48001088909536815,278,0.2610950185672233,95,0.6031201665711726,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.1022739722359596,1.037979285048476,0.9983535544173748,1.0462022705672702,-0.0
3,0.33781202718091663,0.6626682340493663,0.13464798669493389,0.384765625,1.065286435084332,218,0.48289567958429563,278,0.26483667947744066,95,0.6043395980486894,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.099211292052665,1.0442173784693456,1.0126606081851521,1.0520297595690542,-0.0
23,0.33786643826412427,0.6691223694336192,0.13070003051685278,0.384765625,1.0034417962877575,218,0.42668741759207607,278,0.6113884910941124,95,0.6805059016579821,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.035397163683771,0.9226721949705814,2.337776785490565,1.4319487147149725,-0.0
13,0.3384938450665989,0.6591758758787778,0.13794032103485532,0.384765625,1.0844135789559521,218,0.4805722560653155,278,0.20601784469265688,95,0.5903345599046416,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.118947554372326,1.0391931893563844,0.7877540086785121,0.9819649174690741,-0.0
33,0.3385241320502246,0.6064188874968014,0.17098360245347655,0.384765625,1.000815627737603,218,0.4397776486124281,278,0.18902704578481222,95,0.5432067740449478,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.032687362798214,0.9509786124796326,0.7227859959790657,0.9021506570856376,-0.0
26,0.3395140424787921,0.6641702861375414,0.13647505834935203,0.384765625,1.0502523128114163,218,0.48760120246371774,278,0.29491053294194375,95,0.6109213494056925,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0836983967183869,1.0543926377918302,1.127654523680264,1.0885818527301605,-0.0
9,0.341357220451755,0.6644396428680662,0.1393024991310778,0.384765625,1.0914935451513583,218,0.4859757019515089,278,0.20670516788959503,95,0.5947248049974875,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.1262529874774847,1.0508776428243447,0.7903821383167651,0.9891709228728649,-0.0
25,0.3557514846518946,0.6655402953110875,0.16201054592217717,0.384765625,0.9691370920098703,218,0.4257113364853447,278,0.6706808097660542,95,0.6885097460870897,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0,0.9205615095833732,2.564493853554964,1.4950184543794458,-0.0
31,0.36170698990220745,0.6934201741455573,0.1542546175341442,0.384765625,1.0643417200227396,218,0.5615864110936364,278,0.22804005969511834,95,0.6179893969371648,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0982364918212209,1.2143788291521427,0.8719607344310771,1.0615253518014802,-0.0
11,0.36212518031243235,0.6944503074042285,0.15429010082962652,0.384765625,1.111420075144243,218,0.5264538678226711,278,0.22922505305001611,95,0.6223663320056434,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.1468140929775945,1.1384079439602321,0.8764918140905634,1.0539046170094635,-0.0
2,0.3692275736636172,0.6587739226403575,0.18814620620832243,0.384765625,0.9063450358124501,218,0.40548712915653806,278,0.8318605112402062,95,0.7145642254030647,3,0.5,0,radiometer_basic,0,1,0,0,0,0,0.935208283002359,0.8768285261433744,3.180799475736802,1.6642787616275119,-0.0
