action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
13,0.372610728389797,0.5785078710379781,0.16724907896046676,0.4993489583333333,1.001892355783134,209,0.5090532724310954,300,0.31629477906250214,258,0.6090801357589105,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9882328611476032,1.2641467825721926,0.9794004341143092,1.0772600259447016,0.0
10,0.380295793004431,0.553396396542932,0.20764538609411842,0.4993489583333333,1.1054294685427652,209,0.3375900040070216,300,0.3571444807011028,258,0.6000546510836299,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0903583805078487,0.8383470660269176,1.1058907152276107,1.0115320539207924,0.0
15,0.38868968772294465,0.5803809123213319,0.1974970098725376,0.4993489583333333,0.7005116595178129,209,0.41573574227591353,300,0.6745135667769946,258,0.596920322856907,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.690961097324102,1.0324086484867772,2.0886177194434072,1.2706624884180955,-0.0
17,0.39036823134423076,0.5953101238631674,0.1859593476484904,0.4993489583333333,0.7111517894638782,209,0.39576042217512925,300,0.7335039315990699,258,0.6134720477460258,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7014561629854857,0.9828033556739819,2.2712801999514567,1.3185132395369747,-0.0
8,0.3933133025396576,0.5453292890324353,0.24169267621981308,0.4993489583333333,1.0967243370827304,209,0.34271417039136093,300,0.3342555314735618,258,0.5912313463158844,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.081771932153632,0.8510720572978536,1.035015543413775,0.989286510955087,-0.0
30,0.3963657487668873,0.5692617855723243,0.22391937655652297,0.4993489583333333,1.0382709835419814,209,0.4322970977673928,300,0.34858924280418907,258,0.606385774704521,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0241155137970972,1.0735359437885112,1.0793995928163467,1.0590170168006516,-0.0
32,0.39710525990570505,0.5512184655485672,0.24339286884188807,0.4993489583333333,1.0243744110804425,209,0.38598562380919854,300,0.36005668223712795,258,0.590138905708923,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.010408402963741,0.958529314873555,1.1149082888248272,1.0279486688873745,-0.0
6,0.40747425852168817,0.5251967056206339,0.2900579816362638,0.4993489583333333,0.9957384232912908,209,0.35801292506357035,300,0.3384211830390516,258,0.5640575104646376,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9821628294933844,0.8890638992987371,1.0479143998656657,0.9730470428859291,-0.0
29,0.4149752455098981,0.5740186442491129,0.2563454836984837,0.4993489583333333,1.0138221416961064,209,0.48698351070284845,300,0.3189473616811194,258,0.6065843380266914,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0,1.2093403020094442,0.9876141029453223,1.0656514683182554,-0.0
33,0.41972563281160546,0.5443399520311626,0.2954354080503567,0.4993489583333333,0.9837691209960783,209,0.45310645674665767,300,0.2944537205260622,258,0.5771097660895994,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9703567130130439,1.1252124295822221,0.9117700347902715,1.0024463924618459,-0.0
4,0.4214499141768708,0.5290109885193534,0.3141685825504934,0.4993489583333333,1.0511726663229568,209,0.3503968973954519,300,0.3137103554814361,258,0.571759973066615,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0368412989721882,0.8701507964978196,0.9713978183748596,0.9594633046149558,-0.0
27,0.42718242508514476,0.566639118396824,0.2880884279849393,0.4993489583333333,0.9984730009043046,209,0.4976703555385272,300,0.29701643395273725,258,0.5977199301318563,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9848601247097217,1.2358792543087838,0.9197054254724557,1.0468149348303204,-0.0
14,0.45223077773698606,0.5195736722168276,0.3850630273260128,0.4993489583333333,0.971658475518797,209,0.3653464805458983,300,0.33268388001204924,258,0.5565629453589148,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9584111803804459,0.907275530713118,1.030148956212291,0.9652785557686183,-0.0
2,0.4653049372330618,0.7429902583962935,0.1883418145644029,0.4993489583333333,1.1730630939657039,209,0.350763495216767,300,0.8506755542096703,258,0.7915007144640471,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1570699097212358,0.871061179519424,2.634099777280057,1.5540769555069058,-0.0
12,0.46770206828174804,0.5262223151761364,0.40933401968877553,0.4993489583333333,1.0329903521035846,209,0.362991932357351,300,0.30550369164047314,258,0.5671619920338029,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0189068768762637,0.9014284127823199,0.945986048530625,0.9554404460630694,-0.0
23,0.47158089956792537,0.7490066756947255,0.1948766469160974,0.4993489583333333,1.1521549983814572,209,0.44120903154214225,300,0.7803295198972373,258,0.7912311832736122,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1364468687317506,1.095667207878108,2.416274694147077,1.5494629235856454,-0.0
0,0.4726329486875329,0.7548509255109896,0.19114895879989793,0.4993489583333333,1.1684366800425725,209,0.3520213417708874,300,0.8882208961502526,258,0.8028929726545709,3,0.0,0,,0,0,0,0,0,0,1.1525065709137094,0.8741848264154884,2.750358174919653,1.5923498574162835,-0.0
25,0.4752475864806911,0.7598479849710147,0.1913873710813696,0.4993489583333333,1.1886229330771847,209,0.42892311776677766,300,0.7973033958511759,258,0.804949815565046,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1724176107346005,1.06515724121801,2.468833960307474,1.5688029374200283,-0.0
