step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
19456,22.79107816517353,-0.03056078233930748,45.64143547415733,2.429074812680483,0.0,0.0,0.0,0.0435553240677109,0.9901123046875,-5.185121536254883,9.1524019241333,0.0,0.0,20,0,0,,,
20480,24.86246859282255,-0.0323886056576157,49.78499814867973,2.429757986217737,0.0,0.0,0.0,0.04835660532990005,0.9859619140625,-2.0703158378601074,9.884965896606445,0.0,0.0,20,0,0,,,
21504,12.87887105345726,-0.026674633321817964,25.8026582300663,2.274755746126175,0.0,0.0,0.0,0.05196797163807787,0.986328125,-0.8783268332481384,7.842494010925293,0.0,0.0,20,0,0,,,
22528,6.0428195227868855,-0.02114208876446355,12.111098684370518,2.3902351558208466,0.0,0.0,0.0,0.06787828500091564,0.9801025390625,-0.23109126091003418,6.334198951721191,0.0,0.0,20,0,0,,,
23552,7.973660929128528,-0.026806196110555902,15.990909192711115,2.299024175852537,0.0,0.0,0.0,0.055025203386321664,0.9835205078125,2.3430490493774414,6.460245609283447,0.0,0.0,20,0,0,,,
24576,36.256652131676674,-0.027942304936004803,72.56004053354263,2.2181843742728233,0.0,0.0,0.0,0.0522175407022587,0.9871826171875,-3.8533883094787598,10.047028541564941,0.0,0.0,20,0,0,,,
25600,26.67717917263508,-0.030652806788566522,53.41238459944725,2.250496357679367,0.0,0.0,0.0,0.04297506915827398,0.9896240234375,0.239355206489563,10.034811973571777,0.0,0.0,20,0,0,,,
26624,9.492466497235,-0.029512982175219804,19.03679290227592,2.416610710322857,0.0,0.0,0.0,0.0522202891370398,0.9842529296875,-0.3734872341156006,7.778201580047607,0.0,0.0,20,0,0,,,
27648,12.11223217844963,-0.03278213055455126,24.281481362879276,2.5132534876465797,0.0,0.0,0.0,0.05613295604416635,0.986572265625,-0.9852440357208252,7.817315578460693,0.0,0.0,20,0,0,,,
28672,7.476331600919366,-0.03131620108615607,15.006826013326645,2.6143252849578857,0.0,0.0,0.0,0.057688194581714924,0.9835205078125,-0.5773656368255615,7.756598949432373,0.0,0.0,20,0,0,,,
29696,8.503754756879061,-0.027545838354853913,17.048112141899765,2.5839228108525276,0.0,0.0,0.0,0.06721367584395921,0.9854736328125,-0.7527705430984497,8.485967636108398,0.0,0.0,20,0,0,,,
30720,11.04137101303786,-0.032845529611222446,22.142436308786273,2.590062979608774,0.0,0.0,0.0,0.053162646407145076,0.9859619140625,-2.1325020790100098,8.778216361999512,0.0,0.0,20,0,0,,,
31744,13.663230199366808,-0.030113253713352606,27.371229954063892,2.397141695022583,0.0,0.0,0.0,0.06571406134753488,0.982177734375,-3.794025421142578,8.658703804016113,0.0,0.0,20,0,0,,,
32768,28.742575861513615,-0.03108575104852207,57.541524063795805,2.444619093090296,0.0,0.0,0.0,0.05040904774068622,0.986328125,-1.6510577201843262,11.000131607055664,0.0,0.0,20,0,0,,,
33792,29.753134578466415,-0.03482551274646539,59.578081011772156,2.4545672237873077,0.0,0.0,0.0,0.03730828042898793,0.989501953125,-3.3195202350616455,10.976524353027344,0.0,0.0,20,0,0,,,
34816,5.500278915278614,-0.03993002881179564,11.074293548241258,2.541537322103977,0.0,0.0,0.0,0.05256592252408154,0.9862060546875,1.271878957748413,6.826683521270752,0.0,0.0,20,0,0,,,
35840,15.299929671920836,-0.03173692099517211,30.646411675959826,2.4907218888401985,0.0,0.0,0.0,0.06971455003076699,0.97802734375,0.6265117526054382,9.980461120605469,0.0,0.0,20,0,0,,,
36864,18.890814810991287,-0.03739092772593722,37.84671500697732,2.3933365121483803,0.0,0.0,0.0,0.05605003073287662,0.9857177734375,-2.8857672214508057,10.361701011657715,0.0,0.0,20,0,0,,,
37888,14.987370658665895,-0.03217943327035755,30.039091154932976,2.401182856410742,0.0,0.0,0.0,0.04003439428197453,0.9892578125,-1.1989777088165283,9.887413024902344,0.0,0.0,20,0,0,,,
38912,21.559724109247327,-0.03088035421387758,43.18121602386236,2.1598111912608147,0.0,0.0,0.0,0.03598442685324699,0.9888916015625,0.6720829010009766,10.413558959960938,0.0,0.0,20,0,0,,,
39936,34.593261152505875,-0.021215141081484035,69.20029798150063,2.334470596164465,0.0,0.0,0.0,0.08666512765921652,0.9754638671875,-0.4881146252155304,11.674001693725586,0.0,0.0,20,0,0,,,
40000,17.50943624973297,-0.035064282710663974,35.09751057624817,2.499380648136139,0.0,0.0,0.0,0.027474710514070466,0.9921875,1.3852730989456177,6.935003757476807,0.0,0.0,16,0,0,,,
