action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
11,0.4260337899371128,0.5600254659903512,0.20700451501646747,0.6204427083333334,1.1473418753529259,287,0.33898269598755765,408,0.2562488794557808,258,0.5808578169320882,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0340036897283087,1.0159271486371504,1.0539595743129633,1.0346301375594742,0.0
6,0.427032876163139,0.5266068825597903,0.26426438886295256,0.6204427083333334,1.1231380495719794,287,0.30887574897896425,408,0.2073427646081577,258,0.5464521877197005,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0121907970755921,0.9256969829365013,0.8528072098789307,0.930231663297008,0.0
29,0.4278911842290351,0.52037014289205,0.2767206051452389,0.6204427083333334,1.0897428894396028,287,0.3082425473805736,408,0.2224557270375333,258,0.5401470546192366,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9820945201613348,0.9237992852015434,0.9149672922273929,0.9402870325300904,0.0
31,0.42885146041953703,0.5414949865368706,0.24471890400475335,0.6204427083333334,1.0895527242991152,287,0.33825143821099224,408,0.2532422616500263,258,0.560348808053378,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.981923140155823,1.0137355776907322,1.041593262197161,1.0124173266812388,0.0
32,0.43133059306759,0.5722026107490751,0.20105437891586567,0.6204427083333334,1.1452680836571218,287,0.3243464261987338,408,0.3266814191674077,258,0.5987653096744211,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.032134753963605,0.9720624204098732,1.343650790641022,1.1159493216715,0.0
9,0.4327581221659784,0.5423529963991199,0.2536090395859032,0.6204427083333334,1.1128719296916436,287,0.333338900788815,408,0.23823988459311252,258,0.5614835716911903,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0029387981173958,0.999012760877484,0.9798880209092047,0.9939465266346948,0.0
13,0.4330761251597626,0.542417321698144,0.25434171641005865,0.6204427083333334,1.1096110069533673,287,0.3353896029567456,408,0.23886197897814965,258,0.5612875296294209,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0,1.00515869112947,0.9824467143740452,0.9958684685011717,0.0
15,0.43547211759141646,0.5716954129283851,0.2127949298450509,0.6204427083333334,0.8509711352426831,287,0.36309121072511463,408,0.5909139485668766,258,0.6016587648448914,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7669094213288081,1.0881800834480233,2.4304473643351487,1.4285122897039935,0.0
30,0.43867499382273917,0.5743298207694061,0.2169270520042596,0.6204427083333334,1.1176504784552477,287,0.32555381814930956,408,0.3633514498901922,258,0.6021852488315832,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.007245306194244,0.9756809598697191,1.4944757622573313,1.1591340094404314,-0.0
33,0.4388423299023998,0.46774042558007073,0.3916041048924162,0.6204427083333334,0.953782894833578,287,0.308916133289755,408,0.17822927278430425,258,0.4803094336358791,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.8595650988109402,0.9258180142404496,0.7330625166939307,0.8394818765817735,-0.0
10,0.4443135326776731,0.5826255802577215,0.21822196948078443,0.6204427083333334,1.211518684746081,287,0.3201277655111078,408,0.2981557640889587,258,0.6099340714487158,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0918409038429775,0.9594191440002573,1.2263238881884841,1.0925279786772395,-0.0
27,0.4491692613300984,0.4944057849637484,0.37522345168538407,0.6204427083333334,1.005044595082047,287,0.31438302743595603,408,0.211056740651297,258,0.5101614543897667,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9057630005325688,0.9422022316285107,0.8680829083239306,0.90534938016167,-0.0
12,0.4514196232606385,0.4820371884911283,0.40137067014801975,0.6204427083333334,1.0050486339716962,287,0.3077050418611251,408,0.17592568063112193,258,0.4962264521546478,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9057666404474793,0.9221883874884339,0.7235877708518609,0.8505142662625914,-0.0
4,0.4535887246505202,0.48865110164846354,0.3962740672250657,0.6204427083333334,1.01101647992375,287,0.3027616571726314,408,0.20153493800944136,258,0.5051043583686076,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9111449630440076,0.9073731217812361,0.8289194392761216,0.8824791747004551,-0.0
8,0.4564531498035649,0.5585904404411536,0.28949459409580836,0.6204427083333334,1.1260287924199155,287,0.2966720633957462,408,0.3415667614358109,258,0.5880892057504908,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0147959828837911,0.8891226809317816,1.404874664220599,1.1029311093453906,-0.0
17,0.4612292955668333,0.60917913294539,0.21938333498061624,0.6204427083333334,0.8786154877173776,287,0.3680422291451809,408,0.6907900745381218,258,0.6458159304668935,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7918229741878384,1.1030182273588636,2.8412409624817756,1.5786940546761592,-0.0
23,0.4978944712080799,0.6985495344531436,0.16989399904247826,0.6204427083333334,1.2788074063818629,287,0.35067920458010016,408,0.6031894001301176,258,0.7442253370306936,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1524826253238547,1.0509814471724002,2.4809366766457823,1.5614669163806791,-0.0
25,0.5218948602632736,0.7226423062110497,0.19374337486322094,0.6204427083333334,1.263031430308827,287,0.3603053139157447,408,0.6945098032669503,258,0.7726155158305074,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1382650518010835,1.0798307835119452,2.8565403219011105,1.6915453857380462,-0.0
0,0.5316433364350814,0.7599277793501131,0.15847854381411194,0.6204427083333334,1.3317577045294051,287,0.2906389956672986,408,0.8659534972420958,258,0.8294500658129332,3,0.0,0,,0,0,0,0,0,0,1.2002023197174123,0.8710416479839478,3.5616935428808243,1.8776458368607283,-0.0
2,0.5690445686001718,0.7939109041317437,0.2014671796437602,0.6204427083333334,1.310228582951873,287,0.31959198506585523,408,0.9696432497034702,258,0.8664879392403995,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1807999152327593,0.9578134163142018,3.9881727048459608,2.042262012130974,-0.0
