action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
28,0.4117688245217626,0.6536705588836341,0.2706179156054541,0.3684895833333333,0.9293103521102227,149,0.6573956481917621,306,0.27339842808139214,111,0.6200348094611257,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.009948650283349,0.9897162552023131,0.8843043152178861,0.9613230735678494,0.0
24,0.41408177225578885,0.6530554256806735,0.27463941365941286,0.3684895833333333,0.9331221390490564,149,0.6570504768903739,306,0.2660966332297067,111,0.6187564163897123,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0140911943379816,0.98919659607656,0.8606867372329137,0.9546581758824851,0.0
5,0.4144448114044887,0.6633987188102289,0.26917892316567527,0.3684895833333333,0.9215910001689156,149,0.6823508848551831,306,0.2645697752768929,111,0.6228372201003306,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0015594732377233,1.027286633780487,0.8557481313825682,0.9615314128002593,0.0
1,0.4152044810859176,0.6647473010942077,0.2695949593078844,0.3684895833333333,0.9269369690610259,149,0.6818022372481091,306,0.2657826975793452,111,0.6248406346294934,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.007369323579736,1.0264606388768203,0.8596713157022794,0.9645004260529452,0.0
21,0.44134077507866704,0.6222749136967499,0.33576477254481657,0.3684895833333333,0.7330757164515105,149,0.6796243770985432,306,0.3154437838642447,111,0.5760479591380995,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7966863047468657,1.0231818468776466,1.0202995724495,0.9467225746913375,0.0
19,0.44831751578021795,0.6253410672025209,0.3450233610327711,0.3684895833333333,0.7412778314128018,149,0.6812972074338034,306,0.31545677190428384,111,0.579343936916963,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8056001352189087,1.0257003110317016,1.02034158212722,0.9505473427926101,0.0
33,0.4585902386000574,0.6167860296044775,0.3662821791067566,0.3684895833333333,0.8763178191929055,149,0.6389171765764164,306,0.2073953303063775,111,0.5742101086918999,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9523578390184029,0.9618967164218138,0.6708179956739515,0.8616908503713893,0.0
14,0.4658181357663125,0.6412315090901017,0.36346352823923544,0.3684895833333333,0.9308912870067878,149,0.6570380507341398,306,0.208834133840896,111,0.5989211571939412,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0116667663694834,0.9891778883640151,0.6754717904424667,0.8921054817253218,0.0
12,0.4704605144264254,0.637102356476729,0.373224140611506,0.3684895833333333,0.9201560414477483,149,0.6569629258482285,306,0.202396651176182,111,0.5931718728240529,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0,0.9890647870361297,0.6546498210569947,0.8812382026977081,0.0
29,0.4722146435378818,0.6516688209514104,0.3675022059955548,0.3684895833333333,0.9153686683850001,149,0.6475065170355092,306,0.309167809515923,111,0.6240143316454774,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9947972160730305,0.9748280613390095,1.0,0.98987509247068,0.0
6,0.48061019282128353,0.6686717175184206,0.37087532377120147,0.3684895833333333,0.9202773699024379,149,0.6754379160945712,306,0.31227803310832464,111,0.6359977730351112,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0001318563908994,1.0168790845779592,1.0100599852140864,1.0090236420609815,-0.0
27,0.4831919955079987,0.645832843828433,0.3882902221581371,0.3684895833333333,0.8887920919680755,149,0.644854634927184,306,0.32239504158496857,111,0.6186805894934094,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9659145318110115,0.9708356241564559,1.0427833418031327,0.9931778325902,-0.0
22,0.49476021680796595,0.6315800451045007,0.41492514174009104,0.3684895833333333,0.7703515280213132,149,0.6467693595252201,306,0.4034279625158052,111,0.6068496166874462,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.8371966202702568,0.9737182627381449,1.3048834648971679,1.0385994493018564,-0.0
4,0.4987413451017346,0.6734919462208192,0.3967734685724544,0.3684895833333333,0.9159186394422646,149,0.6789216543334762,306,0.3331039464688516,111,0.6426480800815307,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9953949093255784,1.0221238901579748,1.0774211810421221,1.031646660175225,-0.0
10,0.5066884904032728,0.6784009060990263,0.4064934107292559,0.3684895833333333,0.963660112863419,149,0.6527752011916996,306,0.3661292294661204,111,0.660854847840413,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0472790151409783,0.9827601222938569,1.1842411085403242,1.0714267486583866,-0.0
32,0.5111982576587858,0.6879911591223188,0.40803868835119855,0.3684895833333333,0.9266708219211374,149,0.6583188213407993,306,0.44940075915944466,111,0.6781301341404605,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0070800822685888,0.9911061023582558,1.4535819879278191,1.1505893908515545,-0.0
8,0.521449194951856,0.6772893476415123,0.4305156625576855,0.3684895833333333,0.978622331315239,149,0.6479119803220813,306,0.3537835803654817,111,0.660105964000934,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.063539538115189,0.9754384907002501,1.1443092374960235,1.0610957554371543,-0.0
30,0.5239411382256852,0.6881627976736416,0.4281169534344034,0.3684895833333333,0.9634738980523692,149,0.6518200121186917,306,0.41878926995638255,111,0.6780277267091478,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0470766420622155,0.9813220748182645,1.3545694508496808,1.1276560559100537,-0.0
17,0.5654858113606073,0.7231054842182478,0.47351391977563345,0.3684895833333333,0.8445411393506415,149,0.6642263828003718,306,0.7224126231294494,111,0.7437267150934875,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.9178238269477246,1.0,2.336635965628379,1.4181532641920345,-0.0
15,0.5749462926711809,0.7217620457308663,0.4892785439786223,0.3684895833333333,0.8115681477841115,149,0.6629690911888687,306,0.7632893870274226,111,0.7459422086668009,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8819896965597405,0.9981071338867896,2.4688514248056315,1.4496494184173871,-0.0
34,0.5755334690329619,0.7121648222681911,0.4958083701348796,0.3684895833333333,0.8236059505467447,149,0.6577730898568833,306,0.7125174529380627,111,0.7312988311138969,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8950720458792029,0.9902844977095286,2.3046301426195734,1.396662228736102,-0.0
2,0.59947867601295,0.775462039262583,0.4967914764260508,0.3684895833333333,0.9953432230141339,149,0.6670281527673497,306,0.7792320652856483,111,0.8138678136890439,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.0817113382726784,1.0042180949741346,2.5204178485002195,1.5354490939156775,-0.0
25,0.6033862761347942,0.7813249336614836,0.49955815225839617,0.3684895833333333,0.9828906506299973,149,0.6655769138505646,306,0.8298438727050215,111,0.8261038123951945,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.068178228861644,1.002033239096133,2.684121202670947,1.5847775568762412,-0.0
0,0.6119090200518258,0.7837944831370044,0.5116129663340824,0.3684895833333333,0.9923676568389739,149,0.6668642672156196,306,0.8261660434104301,111,0.8284659891550078,3,0.0,0,,0,0,0,0,0,0,1.078477575692064,1.003971363504302,2.6722253028347063,1.5848914140103574,-0.0
23,0.612418172696683,0.7775198386541103,0.5160804995710088,0.3684895833333333,0.9904325501430755,149,0.6528298684876729,306,0.8354580085556786,111,0.8262401423954756,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.07637455554251,0.9828424244989316,2.70228006552102,1.587165681854154,-0.0
