seed,subtype,event_onset_absolute_index,threshold_crossing_absolute_index,lead_steps,detected_within_lead_window
119,particle,66557,66549,8,True
119,particle,66626,66610,16,True
119,particle,66717,66708,9,True
119,particle,66757,66741,16,True
119,particle,66908,66899,9,True
119,particle,67815,67806,9,True
119,particle,68336,68327,9,True
119,particle,68772,68763,9,True
119,particle,69604,69596,8,True
119,particle,69729,69721,8,True
119,particle,69773,69757,16,True
119,particle,69822,69806,16,True
119,flux,65485,65476,9,True
119,flux,65873,65865,8,True
119,flux,66062,66054,8,True
119,flux,66222,66213,9,True
119,flux,66389,66381,8,True
119,flux,66678,66670,8,True
119,flux,67760,67751,9,True
119,flux,68221,68213,8,True
119,flux,68279,68263,16,True
119,flux,68419,68411,8,True
119,flux,68538,68529,9,True
119,flux,68920,68911,9,True
119,flux,69567,69558,9,True
119,flux,69646,69638,8,True
119,thermal,65404,65395,9,True
119,thermal,65547,65539,8,True
119,thermal,65661,65652,9,True
119,thermal,65831,65822,9,True
119,thermal,65926,65918,8,True
119,thermal,66145,66136,9,True
119,thermal,66475,66467,8,True
119,thermal,66842,66834,8,True
119,thermal,66947,66939,8,True
119,thermal,67660,67651,9,True
119,thermal,67706,67690,16,True
119,thermal,67864,67856,8,True
119,thermal,67946,67930,16,True
119,thermal,68029,68013,16,True
119,thermal,68115,68099,16,True
119,thermal,68177,68161,16,True
119,thermal,68490,68481,9,True
119,thermal,68590,68581,9,True
119,thermal,68654,68638,16,True
119,thermal,68691,68675,16,True
119,thermal,68848,68840,8,True
119,thermal,68993,68985,8,True
119,thermal,69891,69883,8,True
119,thermal,69933,69917,16,True
119,thermal,69984,69968,16,True
120,particle,64983,64974,9,True
120,particle,65066,65050,16,True
120,particle,65398,65389,9,True
120,particle,65607,65599,8,True
120,particle,65683,65667,16,True
120,particle,65806,65797,9,True
120,particle,65893,65877,16,True
120,particle,65975,65966,9,True
120,particle,66263,66254,9,True
120,particle,66345,66329,16,True
120,particle,66461,66452,9,True
120,particle,66558,66550,8,True
120,particle,66670,66662,8,True
120,particle,66753,66737,16,True
120,particle,66821,66805,16,True
120,particle,66863,66847,16,True
120,particle,67070,67062,8,True
120,particle,67933,67925,8,True
120,particle,68020,68004,16,True
120,particle,68091,68075,16,True
120,particle,68202,68194,8,True
120,particle,68499,68490,9,True
120,particle,68558,68542,16,True
120,particle,68614,68598,16,True
120,particle,69059,69051,8,True
120,particle,69211,69203,8,True
120,flux,64750,64750,0,True
120,flux,64769,64753,16,True
120,flux,64921,64912,9,True
120,flux,65560,65552,8,True
120,flux,66910,66901,9,True
120,flux,68140,68131,9,True
120,flux,68424,68416,8,True
120,flux,68764,68756,8,True
120,flux,68943,68935,8,True
120,flux,69303,69294,9,True
120,thermal,64839,64830,9,True
120,thermal,65125,65117,8,True
120,thermal,65170,65154,16,True
120,thermal,65257,65241,16,True
120,thermal,65328,65312,16,True
120,thermal,65455,65446,9,True
120,thermal,65521,65505,16,True
120,thermal,65755,65746,9,True
120,thermal,65934,65925,9,True
120,thermal,66060,66052,8,True
120,thermal,66148,66132,16,True
120,thermal,66187,66171,16,True
120,thermal,66402,66394,8,True
120,thermal,66516,66507,9,True
120,thermal,66601,66592,9,True
120,thermal,66982,66974,8,True
120,thermal,67147,67139,8,True
120,thermal,68282,68273,9,True
120,thermal,68349,68333,16,True
120,thermal,68696,68687,9,True
120,thermal,68853,68845,8,True
120,thermal,68990,68981,9,True
120,thermal,69100,69092,8,True
120,thermal,69149,69133,16,True
120,thermal,69356,69347,9,True
120,thermal,69414,69398,16,True
121,particle,64750,64750,0,True
121,particle,64795,64779,16,True
121,particle,65046,65038,8,True
121,particle,65102,65086,16,True
121,particle,65168,65152,16,True
121,particle,65516,65507,9,True
121,particle,66489,66480,9,True
121,particle,66621,66613,8,True
121,particle,66830,66821,9,True
121,particle,66986,66977,9,True
121,particle,67040,67024,16,True
121,particle,67419,67411,8,True
121,particle,67538,67530,8,True
121,particle,67850,67841,9,True
121,particle,67986,67977,9,True
121,particle,68101,68092,9,True
121,particle,68239,68230,9,True
121,particle,68292,68276,16,True
121,particle,68370,68354,16,True
121,particle,68454,68438,16,True
121,particle,68528,68512,16,True
121,particle,68573,68557,16,True
121,particle,68766,68757,9,True
121,particle,68811,68795,16,True
121,particle,68991,68982,9,True
121,flux,64927,64919,8,True
121,flux,65234,65225,9,True
121,flux,65311,65295,16,True
121,flux,65350,65334,16,True
121,flux,65430,65414,16,True
121,flux,65558,65550,8,True
121,flux,66877,66869,8,True
121,flux,67898,67890,8,True
121,flux,68688,68680,8,True
121,flux,68870,68861,9,True
121,flux,68933,68917,16,True
121,flux,69065,69057,8,True
121,thermal,64882,64873,9,True
121,thermal,65003,64994,9,True
121,thermal,65478,65470,8,True
121,thermal,65630,65621,9,True
121,thermal,66427,66418,9,True
121,thermal,66554,66545,9,True
121,thermal,66698,66689,9,True
121,thermal,66778,66762,16,True
121,thermal,66946,66938,8,True
121,thermal,67081,67072,9,True
121,thermal,67129,67113,16,True
121,thermal,67202,67186,16,True
121,thermal,67270,67254,16,True
121,thermal,67319,67303,16,True
121,thermal,67376,67360,16,True
121,thermal,67498,67489,9,True
121,thermal,67606,67597,9,True
121,thermal,67680,67664,16,True
121,thermal,67726,67710,16,True
121,thermal,67811,67795,16,True
121,thermal,68039,68030,9,True
121,thermal,68184,68175,9,True
121,thermal,68615,68606,9,True
121,thermal,69104,69096,8,True
121,thermal,69181,69165,16,True
121,thermal,69242,69226,16,True
121,thermal,69285,69269,16,True
122,particle,65085,65076,9,True
122,particle,65206,65197,9,True
122,particle,65382,65373,9,True
122,particle,65469,65453,16,True
122,particle,65520,65504,16,True
122,particle,65666,65658,8,True
122,particle,65895,65887,8,True
122,particle,65942,65926,16,True
122,particle,66185,66176,9,True
122,particle,66558,66549,9,True
122,particle,66658,66649,9,True
122,particle,67267,67258,9,True
122,particle,67677,67668,9,True
122,particle,67864,67856,8,True
122,particle,67936,67920,16,True
122,particle,68105,68097,8,True
122,particle,68151,68135,16,True
122,particle,68272,68263,9,True
122,particle,68343,68327,16,True
122,particle,68432,68424,8,True
122,particle,69608,69599,9,True
122,particle,69709,69700,9,True
122,particle,69792,69776,16,True
122,flux,65808,65799,9,True
122,flux,65994,65985,9,True
122,flux,67537,67529,8,True
122,flux,67626,67610,16,True
122,flux,67739,67730,9,True
122,flux,68210,68201,9,True
122,flux,69328,69319,9,True
122,flux,69846,69838,8,True
122,flux,69917,69901,16,True
122,thermal,65006,64998,8,True
122,thermal,65144,65136,8,True
122,thermal,65253,65244,9,True
122,thermal,65299,65283,16,True
122,thermal,65607,65598,9,True
122,thermal,65725,65717,8,True
122,thermal,66047,66039,8,True
122,thermal,66129,66113,16,True
122,thermal,66254,66245,9,True
122,thermal,66313,66297,16,True
122,thermal,66357,66341,16,True
122,thermal,66445,66429,16,True
122,thermal,66490,66474,16,True
122,thermal,66597,66589,8,True
122,thermal,66727,66719,8,True
122,thermal,67229,67221,8,True
122,thermal,67307,67298,9,True
122,thermal,67348,67332,16,True
122,thermal,67398,67382,16,True
122,thermal,67457,67441,16,True
122,thermal,67779,67771,8,True
122,thermal,67990,67982,8,True
122,thermal,68034,68018,16,True
122,thermal,68389,68381,8,True
122,thermal,69253,69244,9,True
122,thermal,69412,69403,9,True
122,thermal,69490,69474,16,True
122,thermal,69538,69522,16,True
122,thermal,69658,69649,9,True
122,thermal,69984,69975,9,True
123,particle,64750,64750,0,True
123,particle,64987,64979,8,True
123,particle,65070,65054,16,True
123,particle,65134,65118,16,True
123,particle,65216,65200,16,True
123,particle,65273,65257,16,True
123,particle,65337,65321,16,True
123,particle,65400,65384,16,True
123,particle,66396,66388,8,True
123,particle,66516,66508,8,True
123,particle,66805,66796,9,True
123,particle,66874,66858,16,True
123,particle,67437,67428,9,True
123,particle,67513,67497,16,True
123,particle,67713,67705,8,True
123,particle,67754,67738,16,True
123,particle,68780,68771,9,True
123,particle,68923,68914,9,True
123,particle,69137,69129,8,True
123,particle,69530,69521,9,True
123,particle,69652,69644,8,True
123,particle,69699,69683,16,True
123,particle,69902,69894,8,True
123,flux,64862,64853,9,True
123,flux,66437,66429,8,True
123,flux,66557,66549,8,True
123,flux,66936,66928,8,True
123,flux,67102,67094,8,True
123,flux,69091,69082,9,True
123,flux,69182,69173,9,True
123,thermal,64793,64784,9,True
123,thermal,64915,64907,8,True
123,thermal,66319,66311,8,True
123,thermal,66475,66467,8,True
123,thermal,66640,66632,8,True
123,thermal,66726,66710,16,True
123,thermal,67016,67008,8,True
123,thermal,67179,67171,8,True
123,thermal,67261,67245,16,True
123,thermal,67349,67333,16,True
123,thermal,67583,67574,9,True
123,thermal,67659,67643,16,True
123,thermal,67836,67827,9,True
123,thermal,67889,67873,16,True
123,thermal,68836,68828,8,True
123,thermal,69005,68996,9,True
123,thermal,69264,69256,8,True
123,thermal,69327,69311,16,True
123,thermal,69406,69390,16,True
123,thermal,69444,69428,16,True
123,thermal,69571,69563,8,True
123,thermal,69743,69735,8,True
123,thermal,69803,69787,16,True
123,thermal,69858,69842,16,True
123,thermal,69943,69934,9,True
124,particle,64750,64750,0,True
124,particle,64768,64752,16,True
124,particle,64918,64909,9,True
124,particle,64977,64961,16,True
124,particle,65152,65144,8,True
124,particle,65930,65922,8,True
124,particle,66539,66531,8,True
124,particle,66640,66632,8,True
124,particle,66946,66938,8,True
124,particle,67011,66995,16,True
124,particle,67089,67073,16,True
124,particle,67224,67215,9,True
124,particle,67406,67397,9,True
124,particle,67553,67544,9,True
124,particle,68786,68777,9,True
124,particle,68849,68833,16,True
124,particle,69075,69067,8,True
124,particle,69132,69116,16,True
124,particle,69205,69189,16,True
124,particle,69276,69260,16,True
124,particle,69340,69324,16,True
124,particle,69463,69455,8,True
124,particle,69551,69543,8,True
124,flux,66188,66179,9,True
124,flux,66295,66286,9,True
124,flux,66408,66399,9,True
124,flux,66685,66677,8,True
124,flux,67274,67266,8,True
124,flux,67469,67461,8,True
124,flux,68702,68694,8,True
124,flux,68903,68894,9,True
124,flux,69680,69671,9,True
124,thermal,64837,64828,9,True
124,thermal,65019,65010,9,True
124,thermal,65104,65088,16,True
124,thermal,65870,65861,9,True
124,thermal,65986,65978,8,True
124,thermal,66043,66027,16,True
124,thermal,66110,66094,16,True
124,thermal,66238,66229,9,True
124,thermal,66341,66333,8,True
124,thermal,66465,66456,9,True
124,thermal,66577,66568,9,True
124,thermal,66759,66751,8,True
124,thermal,66809,66793,16,True
124,thermal,66869,66853,16,True
124,thermal,67142,67134,8,True
124,thermal,67322,67313,9,True
124,thermal,67598,67590,8,True
124,thermal,67651,67635,16,True
124,thermal,68276,68268,8,True
124,thermal,68350,68334,16,True
124,thermal,68417,68401,16,True
124,thermal,68481,68465,16,True
124,thermal,68548,68532,16,True
124,thermal,68631,68615,16,True
124,thermal,68960,68951,9,True
124,thermal,68998,68982,16,True
124,thermal,69393,69385,8,True
124,thermal,69513,69504,9,True
124,thermal,69620,69612,8,True
125,particle,64823,64814,9,True
125,particle,64884,64868,16,True
125,particle,64977,64969,8,True
125,particle,65136,65127,9,True
125,particle,65185,65169,16,True
125,particle,65302,65294,8,True
125,particle,65506,65497,9,True
125,particle,65648,65639,9,True
125,particle,65704,65688,16,True
125,particle,65841,65833,8,True
125,particle,65934,65925,9,True
125,particle,66019,66003,16,True
125,particle,66250,66242,8,True
125,particle,67508,67499,9,True
125,particle,67597,67581,16,True
125,particle,67635,67619,16,True
125,particle,67742,67734,8,True
125,particle,67786,67770,16,True
125,particle,68003,67994,9,True
125,particle,68129,68121,8,True
125,particle,68266,68257,9,True
125,particle,68433,68425,8,True
125,particle,69527,69519,8,True
125,particle,69956,69948,8,True
125,flux,65051,65043,8,True
125,flux,65433,65424,9,True
125,flux,65881,65872,9,True
125,flux,66702,66693,9,True
125,flux,68201,68193,8,True
125,thermal,64757,64750,7,True
125,thermal,64925,64916,9,True
125,thermal,65252,65244,8,True
125,thermal,65344,65336,8,True
125,thermal,65591,65582,9,True
125,thermal,65765,65756,9,True
125,thermal,66069,66060,9,True
125,thermal,66111,66095,16,True
125,thermal,66186,66170,16,True
125,thermal,66307,66299,8,True
125,thermal,66373,66357,16,True
125,thermal,66461,66445,16,True
125,thermal,66508,66492,16,True
125,thermal,66553,66537,16,True
125,thermal,66619,66603,16,True
125,thermal,66774,66766,8,True
125,thermal,67684,67676,8,True
125,thermal,67838,67830,8,True
125,thermal,67913,67897,16,True
125,thermal,68088,68080,8,True
125,thermal,68348,68340,8,True
125,thermal,69586,69578,8,True
125,thermal,69670,69654,16,True
125,thermal,69730,69714,16,True
125,thermal,69779,69763,16,True
125,thermal,69855,69839,16,True
125,thermal,69916,69900,16,True
126,particle,64776,64768,8,True
126,particle,64856,64840,16,True
126,particle,65015,65007,8,True
126,particle,65129,65121,8,True
126,particle,65195,65179,16,True
126,particle,65516,65508,8,True
126,particle,65591,65575,16,True
126,particle,65743,65735,8,True
126,particle,65907,65898,9,True
126,particle,65993,65985,8,True
126,particle,66065,66049,16,True
126,particle,66139,66123,16,True
126,particle,66325,66316,9,True
126,particle,66451,66443,8,True
126,particle,66514,66498,16,True
126,particle,66823,66815,8,True
126,particle,67522,67513,9,True
126,particle,67619,67611,8,True
126,particle,67698,67682,16,True
126,particle,67741,67725,16,True
126,particle,67823,67807,16,True
126,particle,67887,67871,16,True
126,particle,68007,67999,8,True
126,particle,68074,68058,16,True
126,particle,68327,68319,8,True
126,particle,68531,68522,9,True
126,particle,68587,68571,16,True
126,particle,68705,68696,9,True
126,particle,69033,69024,9,True
126,particle,69078,69062,16,True
126,particle,69263,69254,9,True
126,particle,69326,69310,16,True
126,particle,69619,69610,9,True
126,flux,65283,65274,9,True
126,flux,65339,65323,16,True
126,flux,65820,65812,8,True
126,flux,65947,65939,8,True
126,flux,66193,66185,8,True
126,flux,67457,67449,8,True
126,flux,67576,67567,9,True
126,flux,67931,67922,9,True
126,flux,68432,68424,8,True
126,flux,68492,68476,16,True
126,flux,68869,68861,8,True
126,flux,69178,69169,9,True
126,flux,69373,69365,8,True
126,flux,69534,69526,8,True
126,flux,69661,69652,9,True
126,thermal,64750,64750,0,True
126,thermal,64934,64925,9,True
126,thermal,65059,65051,8,True
126,thermal,65391,65382,9,True
126,thermal,65446,65430,16,True
126,thermal,65669,65660,9,True
126,thermal,66272,66264,8,True
126,thermal,66407,66398,9,True
126,thermal,66554,66546,8,True
126,thermal,66640,66624,16,True
126,thermal,66688,66672,16,True
126,thermal,66757,66741,16,True
126,thermal,68116,68107,9,True
126,thermal,68201,68185,16,True
126,thermal,68277,68261,16,True
126,thermal,68375,68367,8,True
126,thermal,68655,68646,9,True
126,thermal,68778,68769,9,True
126,thermal,68917,68909,8,True
126,thermal,68981,68965,16,True
126,thermal,69141,69133,8,True
126,thermal,69413,69405,8,True
126,thermal,69493,69477,16,True
127,particle,65600,65592,8,True
127,particle,65679,65663,16,True
127,particle,65761,65745,16,True
127,particle,65829,65813,16,True
127,particle,66139,66130,9,True
127,particle,66176,66160,16,True
127,particle,66258,66242,16,True
127,particle,66394,66385,9,True
127,particle,66732,66724,8,True
127,particle,66806,66790,16,True
127,particle,67132,67123,9,True
127,particle,67214,67198,16,True
127,particle,67259,67243,16,True
127,particle,67427,67418,9,True
127,particle,68501,68493,8,True
127,particle,68661,68653,8,True
127,particle,68734,68718,16,True
127,particle,69039,69030,9,True
127,particle,69153,69144,9,True
127,particle,69400,69392,8,True
127,particle,69482,69466,16,True
127,particle,69554,69538,16,True
127,particle,69605,69589,16,True
127,flux,65516,65507,9,True
127,flux,65886,65878,8,True
127,flux,65967,65959,8,True
127,flux,66041,66025,16,True
127,flux,66467,66459,8,True
127,flux,66882,66873,9,True
127,flux,67014,67005,9,True
127,flux,68848,68839,9,True
127,flux,68917,68901,16,True
127,thermal,65343,65334,9,True
127,thermal,65412,65396,16,True
127,thermal,65473,65457,16,True
127,thermal,65922,65913,9,True
127,thermal,66084,66076,8,True
127,thermal,66325,66317,8,True
127,thermal,66506,66498,8,True
127,thermal,66582,66566,16,True
127,thermal,66629,66613,16,True
127,thermal,66684,66668,16,True
127,thermal,66966,66958,8,True
127,thermal,67060,67051,9,True
127,thermal,67312,67304,8,True
127,thermal,67356,67340,16,True
127,thermal,67485,67477,8,True
127,thermal,68441,68432,9,True
127,thermal,68583,68574,9,True
127,thermal,68809,68800,9,True
127,thermal,68980,68971,9,True
127,thermal,69078,69070,8,True
127,thermal,69198,69189,9,True
127,thermal,69268,69252,16,True
127,thermal,69352,69336,16,True
128,particle,65826,65818,8,True
128,particle,65970,65962,8,True
128,particle,66045,66029,16,True
128,particle,66204,66195,9,True
128,particle,66262,66246,16,True
128,particle,66317,66301,16,True
128,particle,66400,66384,16,True
128,particle,66450,66434,16,True
128,particle,67395,67386,9,True
128,particle,67469,67453,16,True
128,particle,67553,67537,16,True
128,particle,67898,67889,9,True
128,particle,68075,68067,8,True
128,particle,68620,68611,9,True
128,particle,68694,68678,16,True
128,particle,68846,68838,8,True
128,particle,68903,68887,16,True
128,particle,69023,69014,9,True
128,flux,66126,66118,8,True
128,flux,67175,67167,8,True
128,flux,67637,67629,8,True
128,flux,67723,67707,16,True
128,flux,67986,67977,9,True
128,flux,68123,68114,9,True
128,flux,68202,68186,16,True
128,flux,68364,68356,8,True
128,flux,68478,68469,9,True
128,flux,68981,68972,9,True
128,flux,69070,69061,9,True
128,thermal,65693,65685,8,True
128,thermal,65779,65763,16,True
128,thermal,65907,65898,9,True
128,thermal,66083,66074,9,True
128,thermal,67004,66995,9,True
128,thermal,67093,67077,16,True
128,thermal,67260,67252,8,True
128,thermal,67320,67304,16,True
128,thermal,67765,67756,9,True
128,thermal,67830,67814,16,True
128,thermal,67937,67929,8,True
128,thermal,68289,68280,9,True
128,thermal,68416,68407,9,True
128,thermal,68554,68546,8,True
128,thermal,68733,68725,8,True
128,thermal,68775,68759,16,True
128,thermal,69142,69133,9,True
129,particle,64982,64974,8,True
129,particle,65054,65038,16,True
129,particle,65166,65158,8,True
129,particle,65222,65206,16,True
129,particle,65437,65429,8,True
129,particle,65485,65469,16,True
129,particle,65622,65613,9,True
129,particle,65721,65712,9,True
129,particle,65766,65750,16,True
129,particle,65831,65815,16,True
129,particle,66756,66747,9,True
129,particle,66990,66981,9,True
129,particle,67302,67294,8,True
129,particle,67540,67532,8,True
129,particle,67593,67577,16,True
129,particle,68115,68106,9,True
129,particle,68152,68136,16,True
129,particle,68206,68190,16,True
129,particle,68412,68403,9,True
129,particle,68882,68874,8,True
129,particle,69059,69050,9,True
129,flux,65272,65263,9,True
129,flux,65360,65344,16,True
129,flux,66026,66018,8,True
129,flux,66159,66150,9,True
129,flux,67174,67165,9,True
129,flux,67233,67217,16,True
129,flux,67773,67765,8,True
129,flux,68353,68345,8,True
129,flux,68945,68937,8,True
129,flux,69978,69970,8,True
129,thermal,64750,64750,0,True
129,thermal,64765,64750,15,True
129,thermal,64854,64838,16,True
129,thermal,64893,64877,16,True
129,thermal,65093,65085,8,True
129,thermal,65542,65534,8,True
129,thermal,65680,65671,9,True
129,thermal,65876,65868,8,True
129,thermal,65937,65921,16,True
129,thermal,65989,65973,16,True
129,thermal,66072,66063,9,True
129,thermal,66239,66231,8,True
129,thermal,66298,66282,16,True
129,thermal,66826,66818,8,True
129,thermal,66903,66887,16,True
129,thermal,67036,67027,9,True
129,thermal,67121,67105,16,True
129,thermal,67361,67352,9,True
129,thermal,67406,67390,16,True
129,thermal,67492,67476,16,True
129,thermal,67652,67643,9,True
129,thermal,67716,67700,16,True
129,thermal,67857,67849,8,True
129,thermal,67893,67877,16,True
129,thermal,67949,67933,16,True
129,thermal,68037,68021,16,True
129,thermal,68252,68243,9,True
129,thermal,68309,68293,16,True
129,thermal,68471,68463,8,True
129,thermal,68510,68494,16,True
129,thermal,68589,68573,16,True
129,thermal,68661,68645,16,True
129,thermal,68747,68731,16,True
129,thermal,68821,68805,16,True
129,thermal,69018,69009,9,True
129,thermal,69112,69104,8,True
130,particle,64805,64796,9,True
130,particle,64893,64877,16,True
130,particle,64967,64951,16,True
130,particle,66096,66088,8,True
130,particle,66427,66419,8,True
130,particle,66504,66488,16,True
130,particle,66613,66604,9,True
130,particle,66744,66735,9,True
130,particle,66805,66789,16,True
130,particle,66886,66870,16,True
130,particle,66946,66930,16,True
130,particle,68073,68065,8,True
130,particle,68175,68167,8,True
130,particle,68228,68212,16,True
130,particle,68293,68277,16,True
130,particle,68443,68434,9,True
130,particle,68518,68502,16,True
130,particle,68639,68631,8,True
130,particle,68800,68791,9,True
130,particle,68887,68871,16,True
130,particle,68937,68921,16,True
130,particle,69010,68994,16,True
130,particle,69146,69138,8,True
130,particle,69217,69201,16,True
130,particle,69302,69286,16,True
130,particle,69587,69579,8,True
130,particle,69859,69850,9,True
130,particle,69916,69900,16,True
130,flux,64750,64750,0,True
130,flux,65027,65019,8,True
130,flux,65845,65836,9,True
130,flux,66328,66319,9,True
130,flux,66388,66372,16,True
130,flux,66542,66533,9,True
130,flux,67067,67059,8,True
130,flux,67183,67174,9,True
130,flux,67433,67424,9,True
130,flux,67999,67991,8,True
130,flux,68703,68694,9,True
130,flux,69350,69341,9,True
130,flux,69431,69415,16,True
130,flux,69544,69536,8,True
130,flux,69990,69982,8,True
130,thermal,65083,65075,8,True
130,thermal,65914,65906,8,True
130,thermal,65985,65969,16,True
130,thermal,66058,66042,16,True
130,thermal,66138,66130,8,True
130,thermal,66178,66162,16,True
130,thermal,66241,66225,16,True
130,thermal,66676,66668,8,True
130,thermal,67016,67008,8,True
130,thermal,67109,67100,9,True
130,thermal,67252,67243,9,True
130,thermal,67320,67304,16,True
130,thermal,67391,67375,16,True
130,thermal,68125,68116,9,True
130,thermal,68364,68355,9,True
130,thermal,68566,68557,9,True
130,thermal,68743,68734,9,True
130,thermal,69096,69088,8,True
130,thermal,69506,69498,8,True
130,thermal,69673,69665,8,True
130,thermal,69754,69738,16,True
130,thermal,69820,69804,16,True
131,particle,65137,65128,9,True
131,particle,65219,65203,16,True
131,particle,66248,66240,8,True
131,particle,66369,66360,9,True
131,particle,66524,66515,9,True
131,particle,66698,66690,8,True
131,particle,66774,66758,16,True
131,particle,66935,66927,8,True
131,particle,66983,66967,16,True
131,particle,67110,67102,8,True
131,particle,67199,67183,16,True
131,particle,67654,67646,8,True
131,particle,67723,67707,16,True
131,particle,68827,68819,8,True
131,particle,68900,68884,16,True
131,particle,69026,69018,8,True
131,particle,69067,69051,16,True
131,particle,69115,69099,16,True
131,particle,69422,69413,9,True
131,particle,69480,69464,16,True
131,particle,69522,69506,16,True
131,particle,69658,69650,8,True
131,flux,64758,64750,8,True
131,flux,64838,64822,16,True
131,flux,64882,64866,16,True
131,flux,65086,65078,8,True
131,flux,66443,66435,8,True
131,flux,66659,66651,8,True
131,flux,67072,67064,8,True
131,flux,67239,67231,8,True
131,flux,67323,67307,16,True
131,flux,67490,67482,8,True
131,flux,68976,68968,8,True
131,thermal,64957,64949,8,True
131,thermal,65044,65028,16,True
131,thermal,65304,65295,9,True
131,thermal,65350,65334,16,True
131,thermal,65423,65407,16,True
131,thermal,66322,66313,9,True
131,thermal,66597,66589,8,True
131,thermal,66849,66840,9,True
131,thermal,67406,67397,9,True
131,thermal,67566,67557,9,True
131,thermal,69200,69192,8,True
131,thermal,69265,69249,16,True
131,thermal,69338,69322,16,True
131,thermal,69588,69579,9,True
132,particle,65412,65404,8,True
132,particle,65484,65468,16,True
132,particle,65634,65625,9,True
132,particle,65952,65944,8,True
132,particle,66080,66071,9,True
132,particle,66283,66275,8,True
132,particle,66391,66383,8,True
132,particle,66472,66456,16,True
132,particle,66537,66521,16,True
132,particle,67768,67759,9,True
132,particle,67888,67879,9,True
132,particle,68171,68162,9,True
132,particle,68260,68252,8,True
132,particle,68548,68540,8,True
132,particle,68590,68574,16,True
132,particle,68889,68880,9,True
132,particle,68945,68929,16,True
