seed,subtype,roc_auc,pr_auc,precision_at_threshold,recall_at_threshold,false_positive_rate,false_negative_rate,positive_prevalence,alert_positive_fraction
123,thermal,0.9974198865699997,0.9891043740156139,0.8823194997157476,1.0,0.05609756097560976,0.0,0.2960702022128958,0.33555894696680655
124,particle,0.9972751704130849,0.9797007929831415,0.8557844690966719,1.0,0.04372897645362806,0.0,0.20602823349866464,0.240747806180847
124,flux,0.9990834216822995,0.9833157887887574,0.8579335793357934,1.0,0.016118903077245134,0.0,0.08870660053414728,0.10339565051507059
124,thermal,0.9962234642692424,0.9840253090336377,0.8683788121990369,1.0,0.06797457861287648,0.0,0.30961465089660434,0.3565433040824113
125,particle,0.9960044924408875,0.9716565957892628,0.8555320648343904,1.0,0.05089374379344588,0.0,0.23159099580312859,0.270698206791301
125,flux,0.9993428073319582,0.9789400649306665,0.8757225433526011,1.0,0.008706215833164608,0.0,0.05780236550934758,0.06600534147272033
125,thermal,0.9965735502306503,0.982810935995177,0.8693853427895981,1.0,0.05860514452399894,0.0,0.280618084700496,0.32277756581457456
126,particle,0.9956275661060325,0.9840737598327289,0.8609437751004017,1.0,0.07853700028352707,0.0,0.32716520412056466,0.3800076306753148
126,flux,0.99826018675265,0.980716541601952,0.860178970917226,1.0,0.027945450480661747,0.0,0.14669973292636398,0.17054559328500574
126,thermal,0.9970322426976942,0.9799267773855429,0.8655643421998562,1.0,0.04631005448241704,0.0,0.22968332697443725,0.26535673407096527
127,particle,0.997221729778282,0.9833517169370838,0.8685636856368564,1.0,0.04898989898989899,0.0,0.2445631438382297,0.28157191911484164
127,flux,0.9990612356125409,0.979960180937524,0.8544423440453687,1.0,0.016075156576200417,0.0,0.08622663105684854,0.10091568103777185
127,thermal,0.997046630454433,0.9788114630081582,0.8536221060492906,1.0,0.04781654061966333,0.0,0.21804654711942006,0.2554368561617703
128,particle,0.9983022177748985,0.9853488403341101,0.8624772313296903,1.0,0.035157159487776486,0.0,0.18065623807706982,0.20946203739030905
128,flux,0.9988193113323018,0.9857554774383267,0.8803088803088803,1.0,0.020403685827117157,0.0,0.1304845478824876,0.14822586798931706
128,thermal,0.9979512324384368,0.9812306778030205,0.8688524590163934,1.0,0.033582089552238806,0.0,0.18199160625715377,0.20946203739030905
129,particle,0.9975765093808705,0.9772632373269772,0.8389982110912343,1.0,0.041821561338289966,0.0,0.17893933613124763,0.21327737504769173
129,flux,0.9988526858448675,0.9816043399173917,0.869431643625192,1.0,0.01817792985457656,0.0,0.1079740557039298,0.12418924074780618
129,thermal,0.9952219419695798,0.9837322718095864,0.8650250797993616,1.0,0.08849028400597907,0.0,0.36188477680274705,0.4183517741320107
130,particle,0.99620850391914,0.9839240372620461,0.8715846994535519,1.0,0.06443652316972855,0.0,0.3042731781762686,0.34910339565051507
130,flux,0.9985571247571315,0.9808028547770576,0.8519900497512438,1.0,0.026113671274961597,0.0,0.13067531476535674,0.15337657382678366
130,thermal,0.9976697638450007,0.9852128529689999,0.8608630952380952,1.0,0.04577723378212974,0.0,0.22071728347958794,0.25639069057611596
131,particle,0.9973233379802177,0.9838382434538979,0.8707627118644068,1.0,0.04564729358942379,0.0,0.23521556657764212,0.2701259061426936
131,flux,0.9986351125628801,0.9797213375586491,0.8710144927536232,1.0,0.019176901529842708,0.0,0.11465089660434949,0.1316291491797024
131,thermal,0.9981949799022969,0.9807402533474231,0.8733905579399142,1.0,0.026648599819331528,0.0,0.155284242655475,0.17779473483403282
132,particle,0.9973918659063484,0.9740672097139886,0.8618732261116367,1.0,0.033710459478180556,0.0,0.173788630293781,0.20164059519267455
132,flux,0.9991926633597594,0.9794152098142848,0.874468085106383,1.0,0.012212792382529498,0.0,0.07840518885921403,0.08966043494849295
132,thermal,0.9971363769990145,0.9775106816889578,0.8535276073619632,1.0,0.04625817389198353,0.0,0.21232354063334605,0.24876001526135064
133,particle,0.9974956082220107,0.9746641450453023,0.8591817316841104,1.0,0.03410924176077437,0.0,0.17226249523082793,0.20049599389545975
133,flux,0.9983489706960768,0.9808082763213907,0.8558139534883721,1.0,0.027518863737239236,0.0,0.14040442579168255,0.16405951926745516
133,thermal,0.9962741099025203,0.979936023108764,0.864898210980876,1.0,0.05703125,0.0,0.26745516978252576,0.3092331171308661
134,particle,0.9974610701964679,0.984483033999515,0.8755020080321285,1.0,0.0472801220132181,0.0,0.24952308279282717,0.2850057230064861
134,flux,0.9982107051520646,0.9804338751374129,0.8457142857142858,1.0,0.029986672589960017,0.0,0.1411674933231591,0.16692102251049218
134,thermal,0.997348717307634,0.9859795114659213,0.8651399491094147,1.0,0.05461102524471922,0.0,0.2594429607020221,0.2998855398702785
135,particle,0.9967689185497405,0.9800577665192434,0.8632138114209827,1.0,0.052257737189244036,0.0,0.2479969477298741,0.2872949256009157
135,flux,0.9989076875697732,0.9593613503242867,0.8352272727272727,1.0,0.011721907841552142,0.0,0.056085463563525374,0.06714994276993513
135,thermal,0.9978270929320161,0.9804427703365484,0.8494921514312096,1.0,0.03771402128644146,0.0,0.17550553223960322,0.20660053414727203
136,particle,0.9979343848255244,0.981091638231993,0.8527724665391969,1.0,0.035402298850574714,0.0,0.17016405951926747,0.1995421594811141
136,flux,0.9991867483246795,0.9868218037896401,0.8787878787878788,1.0,0.01716001716001716,0.0,0.11064479206409768,0.12590614269362838
136,thermal,0.9979977450557946,0.9847559519646201,0.8494176372712147,1.0,0.04288083392561005,0.0,0.19477298740938573,0.22930179320869898
137,particle,0.9978933919857159,0.9765931151539687,0.8592750533049041,1.0,0.029756537421100092,0.0,0.15375810759252193,0.17893933613124763
137,flux,0.9975422143934749,0.9798362854280243,0.8692240627724499,1.0,0.0353356890459364,0.0,0.19019458222052651,0.2188096146508966
137,thermal,0.9977651293992059,0.9818961825029895,0.8653026427962489,1.0,0.03737875561864206,0.0,0.19362838611217092,0.22376955360549408
138,particle,0.9975829553592742,0.9798767467781258,0.8539518900343642,1.0,0.04001883239171375,0.0,0.18962228157191913,0.2220526516596719
138,flux,0.999038141777671,0.9794105911256507,0.8675623800383877,1.0,0.01440501043841336,0.0,0.08622663105684854,0.09938954597481878
138,thermal,0.996814814141983,0.9801713157743424,0.8614206128133705,1.0,0.04968789013732834,0.0,0.23597863410911865,0.2739412438000763
139,particle,0.9965478340064313,0.97926666632699,0.8590694538098449,1.0,0.05267137096774194,0.0,0.24303700877527662,0.2829072872949256
139,flux,0.9987492881635225,0.984410728157667,0.8798076923076923,1.0,0.022172949002217297,0.0,0.13964135826020602,0.1587180465471194
139,thermal,0.9974634729050433,0.9779684190552272,0.8592839300582847,1.0,0.040142517814726844,0.0,0.19687142312094622,0.22911102632582983
140,particle,0.9961077548872346,0.981938990131536,0.8696378830083565,1.0,0.06356968215158924,0.0,0.29778710415871806,0.34242655475009537
140,flux,0.9993880801906341,0.9860979350945784,0.8612836438923396,1.0,0.013883133029423953,0.0,0.0793590232735597,0.09214040442579169
140,thermal,0.9971667059581932,0.983171421082552,0.8644859813084113,1.0,0.05143146693691411,0.0,0.24704311331552842,0.2857687905379626
