action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
11,0.35670815326981636,0.555786109188234,0.1581479553641904,0.4993489583333333,1.0101255201266712,209,0.42178703136742113,300,0.34354884740571645,258,0.5918204662999362,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.963123584327274,1.0467068829122927,1.0600248201170448,1.023285095785537,0.0
7,0.35707871661967755,0.5623748087976249,0.1523165544603984,0.4993489583333333,1.0924789514125248,209,0.4016937655210495,300,0.3197877823497898,258,0.6046534997611214,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0416450456123376,0.9968434255333418,0.9867097183436049,1.0083993964964282,0.0
1,0.3577649478017217,0.5647063939704655,0.15136171085578334,0.4993489583333333,1.079583526210209,209,0.41692005544900895,300,0.3194605835763983,258,0.605321388411872,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.029349654698225,1.0346289933284076,0.9857001419077474,1.0165595966447933,0.0
3,0.3578683282394195,0.5632645424741966,0.15300630441877716,0.4993489583333333,1.0899491495849414,209,0.40411216114958126,300,0.32167009096737054,258,0.6052438005672977,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.039232957455695,1.0028449171908322,0.9925176081642901,1.0115318276036058,0.0
5,0.35788408502048696,0.5660558493839483,0.15025372966707373,0.4993489583333333,1.0831217265834934,209,0.4149808335800966,300,0.3228610292539116,258,0.6069878631391672,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.032723219822249,1.0298166194839486,0.9961922650653227,1.01957736812384,0.0
9,0.36998587569541996,0.5745376036629917,0.16596614181879127,0.4993489583333333,1.011035857410237,209,0.4899547675748666,300,0.3192923160399808,258,0.6067609803416948,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9639915629002583,1.2158719671244906,0.9851809500479306,1.0550148266908932,0.0
13,0.3705327714730326,0.5727763023941427,0.16881523152961067,0.4993489583333333,0.9842033634701984,209,0.5017003413538138,300,0.32213495567787526,258,0.6026795535006292,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9384076060304932,1.245019788190304,0.9939519547931688,1.0591264496713222,0.0
34,0.37227599210988654,0.5552274355181581,0.18980036519942575,0.4993489583333333,0.7242596860279877,209,0.432239193841815,300,0.5613077926745479,258,0.5726022241814502,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.6905593125729045,1.0726449739147528,1.7319231208406978,1.1650424691094516,0.0
10,0.3794076350168325,0.551007915409634,0.20825364924143752,0.4993489583333333,1.1013613612743085,209,0.33575922016054394,300,0.35546814172362634,258,0.5975295743861596,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0501141499494622,0.833220228711021,1.0968019710540218,0.9933787832381683,0.0
15,0.3872506617917679,0.5799607240450428,0.19504179605930771,0.4993489583333333,0.6935513911492517,209,0.42345619094868503,300,0.6699254934408868,258,0.5956443585129412,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6612798988338294,1.050849070064714,2.0670645704069455,1.2597311797684962,-0.0
17,0.39182138117030263,0.5980822667576654,0.18609693481723727,0.4993489583333333,0.7236157178736189,209,0.43071828862031303,300,0.690999716982361,258,0.6151112411587644,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.689945308763803,1.0688706948468492,2.1320893847451403,1.2969684627852642,-0.0
8,0.39630910842727946,0.5508520994942533,0.24216804971678668,0.4993489583333333,1.1204423391790481,209,0.3430987509836753,300,0.3310135121262351,258,0.5981848674296528,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0683072749284033,0.8514340116360498,1.0213468660936775,0.9803627175527102,-0.0
30,0.40173660260188626,0.5759028014635869,0.2280233717476283,0.4993489583333333,1.0540102563406293,209,0.4264828929801782,300,0.3623427800516518,258,0.6142786431241531,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0049663292114384,1.0583601351598586,1.118013764695783,1.06044674302236,-0.0
6,0.4079622988889848,0.5251038759810828,0.2911253812951756,0.4993489583333333,0.995923662763178,209,0.3572899580746889,300,0.33883581371154897,258,0.5640164781831386,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9495825505690961,0.8866509174068159,1.0454826880982886,0.9605720520247335,-0.0
29,0.4105648707651805,0.5686700202505234,0.25287091802752376,0.4993489583333333,1.0322174265196449,209,0.4772614412009716,300,0.2994497326715279,258,0.6029762001307147,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9841875369211608,1.184372202801404,0.9239563788562772,1.0308387061929476,-0.0
32,0.4112838280949897,0.5797886662865167,0.24321723395597641,0.4993489583333333,1.1152044110998298,209,0.3932321890940269,300,0.36298654416157294,258,0.6238077147851432,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0633130717669264,0.9758451737432393,1.1200001079479,1.0530527844860218,-0.0
4,0.42116104985325364,0.5283377201113039,0.314263122560764,0.4993489583333333,1.048963671666013,209,0.35014731126526993,300,0.3137884905720635,258,0.5709664911677822,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0001545660952882,0.8689257219369777,0.9681988188440533,0.9457597022921064,-0.0
27,0.4256592144398989,0.5797407589707101,0.2719784021445384,0.4993489583333333,1.0612866122043874,209,0.4768626550833384,300,0.3092769909101401,258,0.6158087527326219,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.0119041105076327,1.1833825749961506,0.9542785229277619,1.0498550694771818,-0.0
33,0.42887028658636456,0.5552808269324094,0.30278851227502984,0.4993489583333333,1.0306394445268732,209,0.45393957583854594,300,0.2880421612382859,258,0.5908737272012351,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9826829796729768,1.1264966514406511,0.8887581561062698,0.999312595739966,-0.0
14,0.44970655585590674,0.5258792344106766,0.3737319856978982,0.4993489583333333,0.9950046428795637,209,0.366548863388598,300,0.3311191605216311,258,0.5642242222632642,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9487062934042799,0.9096278209139786,1.0216728457095925,0.9600023200092836,-0.0
2,0.4652883727346004,0.7429628738893057,0.18833604193400344,0.4993489583333333,1.1729468807364194,209,0.35089893142382306,300,0.8505308014420114,258,0.7914588712007514,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.11836873882633,0.8707909428536631,2.624324798673658,1.5378281601178836,-0.0
23,0.46999367671863485,0.7498153078295727,0.1908998001749556,0.4993489583333333,1.1532518933192966,209,0.4385715230057637,300,0.7849117771310862,258,0.7922450644853821,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0995901746810728,1.0883592847585057,2.42185637251911,1.5366019439862295,-0.0
12,0.4720698707678821,0.533733183734187,0.4105669305271073,0.4993489583333333,1.0663357847615291,209,0.3615737338612477,300,0.30246919670770334,258,0.57679290511016,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0167183410900968,0.8972815372864922,0.9332729777794483,0.9490909520520124,-0.0
0,0.4726329486875329,0.7548509255109896,0.19114895879989793,0.4993489583333333,1.1684366800425725,209,0.3520213417708874,300,0.8882208961502526,258,0.8028929726545709,3,0.0,0,,0,0,0,0,0,0,1.1140684013219884,0.8735763168655559,2.7406181181389844,1.576087612108843,-0.0
25,0.47276447317320464,0.7626313168404932,0.18365150946343828,0.4993489583333333,1.195392493568539,209,0.4243021357059479,300,0.8054672408877879,258,0.8083872900540916,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1397699396202494,1.0529483669471238,2.48528054621569,1.5593329509276879,-0.0
