step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
14336,73.79469895362854,-0.04900383127019836,145.32951068878174,2.4998976290225983,0.7865864828927442,0.0,0.0,0.16633241635281593,0.947998046875,-7.979145050048828,9.975652694702148,0.2585487961769104,0.25,22,0,0,,,
15360,68.34268242120743,-0.03941625323204789,134.7634481191635,2.168617844581604,0.5015838269609958,0.0,0.0,0.1341155410045758,0.9566650390625,-3.6091012954711914,11.33927059173584,0.23270773887634277,0.25,22,0,0,,,
16384,152.70000433921814,-0.04349264302800293,303.294988155365,2.4646353498101234,0.6284806772600859,0.0,0.0,0.17757749813608825,0.9368896484375,-9.547094345092773,15.283185005187988,0.38464123010635376,0.25,21,0,0,,,
17408,55.73615479469299,-0.03934464407575433,109.2958014011383,2.3171281069517136,0.9906096216291189,0.0,0.0,0.2164735496044159,0.9246826171875,-3.9657812118530273,10.07330322265625,0.33266177773475647,0.25,22,0,0,,,
18432,73.89825987815857,-0.041430578123254236,145.78520733118057,2.3904830552637577,0.26131078517937567,0.0,0.0,0.18990088591817766,0.93017578125,-2.7666430473327637,11.947066307067871,0.32534706592559814,0.25,22,0,0,,,
19456,119.56721103191376,-0.05738944520271616,237.19850850105286,2.4699350595474243,0.44347769895830425,0.0,0.0,0.18338072462938726,0.9298095703125,-3.9925990104675293,15.102137565612793,0.35252463817596436,0.25,21,0,0,,,
20480,105.76305949687958,-0.019718646857654676,209.55081152915955,2.418119929730892,0.4598489726195112,0.0,0.0,0.20025235845241696,0.924072265625,-3.1546642780303955,14.323914527893066,0.3360366225242615,0.25,21,0,0,,,
21504,106.19215786457062,-0.04100757386004261,210.29505705833435,2.4566413424909115,0.7493013297207654,0.0,0.0,0.1805666076252237,0.9432373046875,-3.3738138675689697,14.320944786071777,0.29166746139526367,0.25,22,0,0,,,
22528,85.82674711942673,-0.022495649369375315,169.39470517635345,2.3360428623855114,0.7661653707036749,0.0,0.0,0.16387336753541604,0.9482421875,-2.079439163208008,22.251710891723633,0.27078041434288025,0.25,22,0,0,,,
23552,49.08615379035473,-0.04550880171882454,96.27881589531898,2.261601947247982,0.5301765312906355,0.0,0.0,0.19083881203550845,0.93212890625,-2.0153770446777344,16.095317840576172,0.24781858921051025,0.25,22,0,0,,,
24576,30.728092178702354,-0.03826376545475796,59.31884816288948,2.5918874740600586,0.8590481702703983,0.0,0.0,0.1597431767731905,0.9403076171875,-5.54683780670166,10.16307544708252,0.3352664113044739,0.25,22,0,0,,,
25600,52.608628928661346,-0.0446489662026579,103.21568512916565,2.307879652827978,0.8468414429808035,0.0,0.0,0.15869408613070846,0.9454345703125,-5.062414169311523,10.098946571350098,0.3390204906463623,0.25,21,0,0,,,
26624,68.52941457927227,-0.0324735594476806,135.03101080656052,2.2648086585104465,1.0744527783244848,0.0,0.0,0.18108654068782926,0.93603515625,-2.7729926109313965,12.908809661865234,0.30213022232055664,0.25,22,0,0,,,
27648,54.47936728596687,-0.03727541021362413,106.81833004951477,2.3103799168020487,0.7160002576420084,0.0,0.0,0.1691106678918004,0.9412841796875,-4.709406852722168,12.20994758605957,0.33927854895591736,0.25,22,0,0,,,
28672,18.63200891762972,-0.05926024991640588,35.29558525979519,2.3753260858356953,0.6575557278847555,0.0,0.0,0.1611065010074526,0.9412841796875,-0.5452516078948975,8.948163032531738,0.32810360193252563,0.25,22,0,0,,,
29696,54.48050916194916,-0.05864847738848766,107.00506865978241,2.5517493970692158,0.5828325663387659,0.0,0.0,0.15773410839028656,0.9427490234375,-3.596674680709839,12.297125816345215,0.3534635305404663,0.25,22,0,0,,,
30720,70.5210890173912,-0.05096446541574551,139.12779915332794,2.177523236721754,0.6634907887200825,0.0,0.0,0.13101017009466887,0.9521484375,-3.061251163482666,13.013060569763184,0.2985036373138428,0.25,22,0,0,,,
31744,31.858002096414566,-0.038782015537435655,61.510596960783005,2.033808132633567,0.0,0.0,0.0,0.18747707223519683,0.9239501953125,-0.7788364887237549,10.682326316833496,0.34330642223358154,0.0,21,0,0,,,
32768,22.77380307018757,-0.05235151734223109,43.595014840364456,2.3395629823207855,0.0,0.0,0.0,0.17131860845256597,0.9339599609375,0.9537345170974731,10.203819274902344,0.34747612476348877,0.0,22,0,0,,,
33792,69.41867136955261,-0.04585599979691324,136.73716169595718,2.2667489759624004,0.0,0.0,0.0,0.1481593269854784,0.944580078125,-3.368351459503174,13.242581367492676,0.3420305848121643,0.0,22,0,0,,,
34816,24.30396080762148,-0.04547145266406005,46.587028473615646,1.9754423648118973,0.0,0.0,0.0,0.15449480415554717,0.9501953125,2.0630857944488525,10.622759819030762,0.2343216836452484,0.0,20,0,0,,,
35840,42.810048431158066,-0.05098428065684857,83.48388454318047,2.322182934731245,0.0,0.0,0.0,0.1645350477192551,0.9429931640625,-2.276437282562256,15.375743865966797,0.31351324915885925,0.0,22,0,0,,,
36864,48.88293996453285,-0.057316050413646735,95.68724954128265,2.1109503135085106,0.0,0.0,0.0,0.1449377247481607,0.9429931640625,-0.5390920042991638,14.158914566040039,0.34523528814315796,0.0,22,0,0,,,
37888,53.54539403319359,-0.04425920161884278,105.22457188367844,2.222472619265318,0.0,0.0,0.0,0.16093690798152238,0.9412841796875,-1.8449453115463257,12.49658489227295,0.3396539092063904,0.0,20,0,0,,,
38912,34.48190422356129,-0.0662651712045772,67.10540126264095,2.070175850763917,0.0,0.0,0.0,0.12405506672803313,0.9583740234375,-9.353074073791504,13.518401145935059,0.2769085764884949,0.0,22,0,0,,,
39936,18.172821700572968,-0.03265136592699491,34.26249047368765,2.0835581310093403,0.0,0.0,0.0,0.17175176064483821,0.939697265625,-0.9808366894721985,8.94237232208252,0.33104366064071655,0.0,22,0,0,,,
40960,20.06822668761015,-0.036733509885380045,37.983761206269264,2.063292670994997,0.0,0.0,0.0,0.14513556682504714,0.953857421875,-3.4996564388275146,10.361746788024902,0.2988548278808594,0.0,21,0,0,,,
41984,43.45337375998497,-0.05297144024189038,84.98133885860443,2.150046855211258,0.0,0.0,0.0,0.1635144721949473,0.9404296875,-6.643678188323975,14.578577995300293,0.36031457781791687,0.0,22,0,0,,,
43008,42.699975699186325,-0.048539819224970415,83.39159338921309,2.4129448644816875,0.0,0.0,0.0,0.163949204958044,0.947021484375,-2.61991024017334,11.982972145080566,0.2961902618408203,0.0,21,0,0,,,
44032,14.713962316513062,-0.03816674670088105,27.51368124037981,1.9067273810505867,0.0,0.0,0.0,0.1676076763542369,0.93994140625,1.784315824508667,8.90437126159668,0.2547380030155182,0.0,19,0,0,,,
45056,42.366075322031975,-0.038435227339959965,82.88623270392418,2.0565822180360556,0.0,0.0,0.0,0.14607269159751013,0.9503173828125,-2.430414915084839,12.203109741210938,0.23428048193454742,0.0,22,0,0,,,
46080,35.043915435671806,-0.04646690063964343,68.0629745721817,2.3407337330281734,0.0,0.0,0.0,0.17903475905768573,0.9422607421875,-5.794220924377441,12.810125350952148,0.29095935821533203,0.0,22,0,0,,,
47104,20.707400485873222,-0.03547558333957568,39.22311198711395,2.175040990114212,0.0,0.0,0.0,0.21322182891890407,0.9290771484375,2.446502685546875,11.172253608703613,0.2716944217681885,0.0,22,0,0,,,
48128,34.70756113529205,-0.04661734918408911,67.4046456515789,2.3677230775356293,0.0,0.0,0.0,0.1752373684430495,0.941650390625,-4.067017078399658,11.670953750610352,0.31547629833221436,0.0,22,0,0,,,
49152,42.491155967116356,-0.035759481841523666,82.90201446413994,2.3347685001790524,0.0,0.0,0.0,0.13942871638573706,0.9544677734375,1.3082385063171387,11.903217315673828,0.3281506597995758,0.0,20,0,0,,,
50176,13.614464797079563,-0.05027193244313821,25.31212580949068,2.184716358780861,0.0,0.0,0.0,0.16996501985704526,0.94580078125,2.2914857864379883,9.33810043334961,0.25252747535705566,0.0,22,0,0,,,
