action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
27,0.5354217257408891,0.7154161801152196,0.3827188492861322,0.458984375,0.8744142041734245,411,0.5560291784914951,206,0.34593361700800335,88,0.592125666557641,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8945790473067434,0.9046830097524889,1.0054127031270055,0.934891586728746,0.0
6,0.5397884143700745,0.7325732006988627,0.3762345342716442,0.458984375,0.8606855044834805,411,0.6146121597261105,206,0.4103665823455561,88,0.6285547488517157,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.8805337504316771,1.0,1.1926790417118986,1.0244042640478586,0.0
29,0.5421327597238511,0.7285235737972225,0.38400336872297647,0.458984375,0.8779495985693595,411,0.5802305099888913,206,0.3777766983786767,88,0.6119856023123093,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.8981959713405413,0.9440596005250844,1.0979606283436554,0.980072066736427,0.0
14,0.5510560636224303,0.7765595120635439,0.3597444737897166,0.458984375,0.9785983028783125,411,0.5894387536546559,206,0.2709792076017369,88,0.6130054213782351,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0011657327918362,0.9590418027481387,0.7875671059738987,0.9159248805046246,0.0
4,0.5511543016376285,0.7470820745466449,0.3849339888808816,0.458984375,0.9006404379278494,411,0.6104125893738085,206,0.3498255585912954,88,0.6202928619643178,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9214100835530671,0.9931671212717733,1.0167241435747822,0.9771004494665408,0.0
15,0.5519822961796308,0.6941796458570669,0.4313455554785568,0.458984375,0.7754938293910084,411,0.6419188348051993,206,0.4367432554506443,88,0.6180519732156173,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.793377472344074,1.0444291162271464,1.2693395363913462,1.0357153749875223,-0.0
12,0.5539540661096302,0.7685258218424117,0.3719166560114219,0.458984375,0.9760247431242263,411,0.5844826401365035,206,0.2302398989400403,88,0.59691576073359,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9985328242434511,0.9509779962651023,0.669163411070393,0.8728914105263156,-0.0
34,0.5643889078928623,0.692717116183423,0.4555184062745167,0.458984375,0.8043412868558926,411,0.5666232044691021,206,0.4665558851239356,88,0.6125067921496434,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.822890180272409,0.9219199384561579,1.3559862082192962,1.0335987756492877,-0.0
17,0.5816480473489113,0.7431486036654905,0.4446349400045209,0.458984375,0.8965358456773479,411,0.588817282100615,206,0.38803605565970595,88,0.6244630611458896,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.917210835407839,0.9580306422232349,1.127778164509927,1.0010065473803336,-0.0
10,0.5941829700022936,0.8433425496761681,0.38280209915983693,0.458984375,1.0579165685785947,411,0.6385941424777786,206,0.32048175551674585,88,0.6723308221910397,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0823131549465987,1.0390197010784088,0.9314400574996008,1.0175909711748694,-0.0
30,0.6017282293372167,0.8362870070000067,0.40273432048972335,0.458984375,1.0772303661145723,411,0.5658368371716402,206,0.3440712614154274,88,0.6623794882338799,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1020723474633107,0.9206404855767807,1.0,1.0075709443466971,-0.0
8,0.602641851369602,0.8399707810253116,0.40129781357504685,0.458984375,1.0281041115884944,411,0.6858818694515135,206,0.3220107460563833,88,0.6786655756987972,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0518131936641903,1.1159588345228362,0.9358838768797709,1.034551968355599,-0.0
32,0.6110845789177498,0.8752942509473638,0.38693557918143473,0.458984375,1.1353952063116135,411,0.5870026606813218,206,0.33536896617575124,88,0.6859222777228955,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1615785255215736,0.9550781763623221,0.9747078695155272,1.030454857133141,-0.0
25,0.6963472756324336,0.9667127889732943,0.46697581124578286,0.458984375,1.274746094633193,411,0.5718727338950611,206,0.4523419107903134,88,0.7663202464395225,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.304142981040577,0.9304611450412967,1.314675073208632,1.1830930664301686,-0.0
2,0.7071585311496165,1.007788193775407,0.4521117054562563,0.458984375,1.3431663411848447,411,0.5769746467398787,206,0.4499151495031335,88,0.7900187124759522,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.374141065111647,0.9387621732004063,1.3076219956653443,1.2068417446591324,-0.0
23,0.7144986466979996,0.9744594845683017,0.4939542535589347,0.458984375,1.2924573551636833,411,0.5560789961476349,206,0.46865557320415974,88,0.772397308171826,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.322262680487757,0.9047640651877767,1.3620886884775616,1.196371811384365,-0.0
0,0.7513456986343954,1.0597222933109771,0.4897265659665373,0.458984375,1.3818765496903092,411,0.6553184941266347,206,0.5017880121753975,88,0.8463276853307805,3,0.0,0,,0,0,0,0,0,0,1.4137439687248134,1.0662309291418253,1.458383969969363,1.3127862892786673,-0.0
