action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
31,0.519604323048649,0.7965860276885912,0.28461984438299415,0.458984375,0.9833290485570031,411,0.615795118354478,206,0.34762632025575096,88,0.648916829055744,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0068725391258782,1.0,1.0070869535585674,1.0046531642281484,0.0
28,0.5230464049236616,0.7882157066083969,0.2980832789456371,0.458984375,0.9708758105326744,411,0.6207686497386798,206,0.3270883316343481,88,0.6395775973019008,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9941211377426941,1.008076600862787,0.9475876027104149,0.983261780438632,0.0
24,0.525705383484213,0.7938386482761262,0.298227703967608,0.458984375,0.9787880035792534,411,0.6234642568867184,206,0.3288720527833158,88,0.6437081044164292,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.002222769556128,1.0124540424301085,0.9527551121688193,0.989143974718352,0.0
3,0.5258791941644935,0.8250304141999982,0.27208664287083417,0.458984375,0.9999068537477739,411,0.6698005854070765,206,0.37165686962279404,88,0.6804547695925481,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0238472606904043,1.0877003819012263,1.076704388557705,1.0627506770497785,0.0
7,0.5268665086526502,0.8257935660105225,0.2732641314717837,0.458984375,1.0000937752190007,411,0.6713434983659716,206,0.3732859290797602,88,0.6815744008882442,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0240386575545846,1.0902059440807674,1.0814238370864437,1.0652228129072652,0.0
5,0.5318974642141256,0.8192511414382475,0.28811365862687427,0.458984375,0.9850380026946103,411,0.6905807318183982,206,0.3461568733169274,88,0.6739252026099787,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.008622410132239,1.1214456094808962,1.0028299086951433,1.0442993094360928,0.0
29,0.5320100889463598,0.7215646485276256,0.37119665392254236,0.458984375,0.8752944357058717,411,0.5752250063187868,206,0.34614446403628046,88,0.5988879686869797,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.8962512927439819,0.9341175159944395,1.0027939585270622,0.9443875890884946,0.0
1,0.5322223809246983,0.8204490391180871,0.2876979597137006,0.458984375,0.9869077346330721,411,0.6916215901525276,206,0.34458461446179584,88,0.6743713130824651,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0105369083839955,1.1231358767517878,0.998275013716377,1.0439825996173868,0.0
27,0.53768628728479,0.7217515450525791,0.3815298411641023,0.458984375,0.8884440518353687,411,0.5551405642724153,206,0.333242928609252,88,0.5922758482390119,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9097157453605972,0.9015020543778535,0.9654177092261605,0.9255451696548703,0.0
6,0.5398218581588784,0.7322702969642396,0.3765533270424167,0.458984375,0.8599097667819392,411,0.6154393633664812,206,0.409626549533145,88,0.6283252265605218,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.8804982742749531,0.9994222835202925,1.1867040262156843,1.0222081946703099,0.0
33,0.5399305064832637,0.7367139634722514,0.3729842523590322,0.458984375,0.928893243889449,411,0.5557429507664107,206,0.262786058539694,88,0.5824740843985179,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9511333977414027,0.9024802798883204,0.7613014196902588,0.8716383657733274,0.0
14,0.5492762945456585,0.7699124259940275,0.3620940169631072,0.458984375,0.9689682704688859,411,0.5856326896950458,206,0.27161326233974914,88,0.6087380741678936,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9921679261393864,0.9510187272350714,0.786874171997673,0.9100202751240437,0.0
4,0.5511817589625329,0.7469656571745873,0.38508350596674656,0.458984375,0.9001856297617121,411,0.6103948765226359,206,0.3510585217313333,88,0.6205463426718938,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9217384476263245,0.9912304568989235,1.0170301745594985,0.9766663596949154,-0.0
12,0.5536565174503872,0.7647168711567601,0.37459809463090127,0.458984375,0.9697853966350973,411,0.584935462373553,206,0.2278055784038522,88,0.5941754791375008,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9930046164608681,0.9498864881173662,0.6599616098965034,0.8676175714915794,-0.0
34,0.5542485658030879,0.6814329169426404,0.44634848451140985,0.458984375,0.7876148975823627,411,0.5692952843473374,206,0.44801880639385094,88,0.6016429961078504,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8064724752572491,0.9244881412321082,1.2979278857141272,1.0096295007344949,-0.0
15,0.5621210905665066,0.6996502826505518,0.4454447001702949,0.458984375,0.7816987604700446,411,0.6466137904275968,206,0.4406002032655207,88,0.6229709180543873,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8004146902209605,1.0500469574287503,1.2764359042707383,1.0422991839734832,-0.0
17,0.5721400096711781,0.7282260160602576,0.43972047356491917,0.458984375,0.8739569937298187,411,0.5878572110990876,206,0.376186720603569,88,0.6126669751441584,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8948818288800411,0.9546311647775875,1.0898275428141109,0.9797801788239132,-0.0
30,0.5969287553889444,0.8297343027401478,0.3994222440982123,0.458984375,1.0699153860845125,411,0.5589457409257449,206,0.34187087636779656,88,0.6569106677926847,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0955319819114533,0.9076813444370175,0.9904132090410839,0.9978755117965181,-0.0
10,0.5978438907914096,0.8502322621273656,0.3837237923655986,0.458984375,1.065970640330419,411,0.6447138176525681,206,0.3237359680404717,88,0.6781401420078197,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0914927885412802,1.0469615598372497,0.9378756751541419,1.0254433411775572,-0.0
32,0.6037918485963019,0.8582480590499885,0.38791744622584573,0.458984375,1.110022070090266,411,0.5801650722628658,206,0.3333159765567292,88,0.6745010396366203,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1365989256980238,0.9421397717688598,0.9656293319675985,1.0147893431448274,-0.0
8,0.6048472698894329,0.8445476247697857,0.40149137314978345,0.458984375,1.0332066629199796,411,0.6906643730488796,206,0.32365086539225146,88,0.6825073004537036,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0579443551094372,1.121581435875079,0.9376291294763783,1.0390516401536314,-0.0
25,0.6973984670718588,0.9670861475750909,0.4686020594247125,0.458984375,1.2742737334067513,411,0.5726063997276778,206,0.4558217189359394,88,0.7675672840234561,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.304783206983935,0.9298651169203669,1.3205332264579308,1.1850605167874109,-0.0
2,0.7073392257686161,1.007257936070574,0.4528955545738142,0.458984375,1.343218313697771,411,0.5770538095203996,206,0.44523901407691563,88,0.7885037124316954,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3753785023415324,0.9370873401244192,1.289874719389068,1.2007801872850066,-0.0
23,0.7145945245574694,0.9792050369242404,0.4901054617192341,0.458984375,1.2951877504913476,411,0.5544542375120144,206,0.4977251437746666,88,0.7824557105926763,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.3261979607900904,0.9003875168637613,1.4419290759823773,1.2228381845454097,-0.0
0,0.7513456986343954,1.0597222933109771,0.4897265659665373,0.458984375,1.3818765496903092,411,0.6553184941266347,206,0.5017880121753975,88,0.8463276853307805,3,0.0,0,,0,0,0,0,0,0,1.414962318449735,1.0641826714667222,1.4536993635641438,1.310948117826867,-0.0
