policy,sensor,score_mean,score_std,score_min,score_p25,score_median,score_p75,score_max,selected_rate,score_when_selected,score_when_not_selected
feasible_static_projected,surface_temp_ir,0.3999999999999999,0.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.0,,0.3999999999999999
full_open_unconstrained,fc4_flux,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,laser_disdrometer,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,met_station_core,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,radiometer_basic,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,shielded_thermo_hygro,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,surface_temp_ir,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
random,fc4_flux,-0.026962702625916254,1.0304666893609473,-4.291148565497828,-0.716823438163935,-0.08200212631353623,0.641705991712121,3.0837086955136663,0.4192708333333333,0.1495715181524525,-0.15441566022823627
random,laser_disdrometer,-0.040030318983229174,0.984191853051818,-3.0178948181667526,-0.7223114374441196,-0.03420050931412569,0.6300280276691199,2.3558861707316328,0.3151041666666667,0.24218385217180632,-0.1698702988682455
random,met_station_core,0.05225975888407124,0.921567816538183,-2.5503378402654726,-0.6429314494398608,0.09344734163196414,0.7285294576810541,2.1237388889537714,0.4401041666666667,0.1707000193841479,-0.04083979471831461
random,radiometer_basic,0.05543840052036121,1.0287632466496057,-2.8966921302851154,-0.581879218188805,0.08001551709094995,0.7600568874050369,3.602661410151516,0.2526041666666667,0.28732441905713446,-0.022934225953739843
random,shielded_thermo_hygro,-0.012642170451513881,0.9892552297746775,-2.474186455735262,-0.7042012784206628,-0.053342674955168805,0.6819113458281736,2.5241339338867177,0.3541666666666667,0.1532802702158704,-0.10363189597878913
random,surface_temp_ir,-0.03689391096111405,0.9632172013250117,-2.704374280441544,-0.7710906674912067,0.018407339541875505,0.615526686763288,2.4863040976196067,0.21875,0.36973903750362475,-0.15075113653124092
round_robin,fc4_flux,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,laser_disdrometer,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,met_station_core,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.34375,-0.15363636363636365,-0.43
round_robin,radiometer_basic,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.34375,-0.15363636363636365,-0.43
round_robin,shielded_thermo_hygro,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,surface_temp_ir,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
validation_selected_static,fc4_flux,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,laser_disdrometer,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,met_station_core,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
validation_selected_static,radiometer_basic,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
validation_selected_static,shielded_thermo_hygro,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,surface_temp_ir,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
