step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
14336,39.553469985723495,-0.05835917347405939,79.23766231536865,2.73254980891943,0.0,0.0,0.0,0.15883001376641914,0.951416015625,-4.437925338745117,8.77216911315918,0.2000569999217987,0.0,22,0,0,,,
15360,19.21586738526821,-0.05003904621844413,38.5281445980072,2.473631963133812,0.0,0.0,0.0,0.17102328629698604,0.9388427734375,-1.7458269596099854,7.5660481452941895,0.3545299768447876,0.0,21,0,0,,,
16384,36.861441016197205,-0.0608022317646828,73.85014253854752,2.667972467839718,0.0,0.0,0.0,0.16843786486424506,0.9439697265625,-3.056711435317993,9.31591510772705,0.3216012716293335,0.0,22,0,0,,,
17408,47.59292435646057,-0.05331368447332352,95.30795365571976,2.618354134261608,0.0,0.0,0.0,0.14875929721165448,0.9481201171875,-2.8605434894561768,10.195771217346191,0.31431445479393005,0.0,22,0,0,,,
18432,66.3105399608612,-0.06235027830734907,132.74278843402863,2.7170316614210606,0.0,0.0,0.0,0.18612038728315383,0.9364013671875,-6.3740715980529785,10.634950637817383,0.297065794467926,0.0,22,0,0,,,
19456,116.08501446247101,-0.049214336980924145,232.29496812820435,2.6933515407145023,0.0,0.0,0.0,0.13537192629883066,0.9517822265625,-10.958179473876953,15.73701286315918,0.36810559034347534,0.0,22,0,0,,,
20480,23.508696481585503,-0.05544797595939599,47.15404495596886,2.5465851053595543,0.0,0.0,0.0,0.1268457276164554,0.95947265625,-1.4565013647079468,8.935979843139648,0.25758397579193115,0.0,22,0,0,,,
21504,59.79845371842384,-0.041919839539332315,119.68396124243736,2.5823470018804073,0.0,0.0,0.0,0.16680156078655273,0.9449462890625,-0.6621197462081909,12.010112762451172,0.3325110673904419,0.0,22,0,0,,,
22528,24.476529628038406,-0.05440606805859716,49.04823012650013,2.512024663388729,0.0,0.0,0.0,0.19020341068971902,0.92138671875,-3.2400779724121094,12.2699556350708,0.3515825867652893,0.0,22,0,0,,,
23552,29.980447605252266,-0.06405611088939622,60.08989271521568,2.7416670843958855,0.0,0.0,0.0,0.18130238627782091,0.93408203125,-2.1917929649353027,11.38294506072998,0.32605302333831787,0.0,22,0,0,,,
24576,28.20904389023781,-0.060323025594698265,56.55534040927887,2.760693196207285,0.0,0.0,0.0,0.1563697461388074,0.9385986328125,-3.3404531478881836,9.023083686828613,0.32952290773391724,0.0,22,0,0,,,
25600,8.991591114550829,-0.041005955756190815,18.060768082737923,2.519906423985958,0.0,0.0,0.0,0.17537049599923193,0.9385986328125,1.0423434972763062,6.8394999504089355,0.2710566520690918,0.0,22,0,0,,,
26624,25.34401574730873,-0.05525155719806207,50.786740213632584,2.6167285963892937,0.0,0.0,0.0,0.19410652469377965,0.9256591796875,-3.8270158767700195,10.413490295410156,0.3317981958389282,0.0,22,0,0,,,
27648,31.323721937835217,-0.05244665001464455,62.761772096157074,2.6341069974005222,0.0,0.0,0.0,0.15988174715312198,0.947021484375,-4.477747440338135,11.9127779006958,0.2672988772392273,0.0,22,0,0,,,
28672,62.640041679143906,-0.06459441450351733,125.43936115503311,2.6931706368923187,0.0,0.0,0.0,0.1293965010845568,0.95361328125,-4.617108345031738,12.633464813232422,0.33713582158088684,0.0,22,0,0,,,
29696,61.42187011241913,-0.04083777376035869,122.89344710111618,2.5240633971989155,0.0,0.0,0.0,0.2215521737234667,0.9228515625,-3.7712936401367188,15.994884490966797,0.32447245717048645,0.0,22,0,0,,,
30720,56.208184361457825,-0.05352371640765341,112.53580218553543,2.504401560872793,0.0,0.0,0.0,0.1463150465860963,0.9461669921875,-5.7364044189453125,12.371024131774902,0.34274476766586304,0.0,21,0,0,,,
31744,57.84208744764328,-0.05581542278378038,115.79776698350906,2.4801613464951515,0.0,0.0,0.0,0.16207442781887949,0.9384765625,-5.118371963500977,12.441433906555176,0.34862715005874634,0.0,22,0,0,,,
32768,131.91400814056396,-0.039882300009594474,263.9069106578827,2.201447170227766,0.0,0.0,0.0,0.14821502100676298,0.9488525390625,-1.519026517868042,18.564708709716797,0.3151652216911316,0.0,19,0,0,,,
33792,33.862181946635246,-0.05659122994620702,67.83824342489243,2.1677775979042053,0.0,0.0,0.0,0.14335634547751397,0.9542236328125,-0.7817459106445312,12.780632019042969,0.35021182894706726,0.0,18,0,0,,,
34816,132.57323735952377,-0.05324099764038692,265.23739326000214,2.307476159185171,0.0,0.0,0.0,0.17977146455086768,0.9346923828125,-5.629941940307617,22.421829223632812,0.325530469417572,0.0,21,0,0,,,
35840,28.07158364355564,-0.03948093610597425,56.20976343750954,2.077743846923113,0.0,0.0,0.0,0.15912528487388045,0.9537353515625,3.336989402770996,9.598600387573242,0.23246130347251892,0.0,19,0,0,,,
36864,35.649230897426605,-0.04884250549366698,71.40885281562805,2.2808580957353115,0.0,0.0,0.0,0.13088063802570105,0.955078125,-2.6983823776245117,13.423416137695312,0.29875025153160095,0.0,22,0,0,,,
37888,45.60288819670677,-0.04278763521506335,91.29619735479355,2.5517509318888187,0.0,0.0,0.0,0.16204019426368177,0.93896484375,-4.321684837341309,12.899788856506348,0.33210378885269165,0.0,22,0,0,,,
38912,134.68613675236702,-0.03956169105003937,269.4590666294098,2.240088652819395,0.0,0.0,0.0,0.13655664992984384,0.949462890625,-2.9183735847473145,18.24741554260254,0.24759802222251892,0.0,21,0,0,,,
39936,79.3746612071991,-0.03853923228689382,158.81460857391357,2.379786990582943,0.0,0.0,0.0,0.17830389470327646,0.9368896484375,-4.717864513397217,14.810041427612305,0.32674485445022583,0.0,20,0,0,,,
40960,20.591936074197292,-0.04163205444638152,41.263545870780945,2.349728789180517,0.0,0.0,0.0,0.16263211594196036,0.9432373046875,1.0124902725219727,9.433293342590332,0.3426142930984497,0.0,22,0,0,,,
41984,95.47708573937416,-0.052691265766043216,191.06710124015808,2.4234149381518364,0.0,0.0,0.0,0.14898028131574392,0.95068359375,-4.503847122192383,17.77547264099121,0.3370797038078308,0.0,21,0,0,,,
43008,62.31711068749428,-0.041395261188881705,124.68278980255127,2.1399550084024668,0.0,0.0,0.0,0.19970058684702963,0.92626953125,-0.5690478086471558,13.78321361541748,0.31793075799942017,0.0,21,0,0,,,
44032,33.20701250433922,-0.037341159557399806,66.46819359064102,1.9137811604887247,0.0,0.0,0.0,0.16177450818940997,0.94189453125,-2.157526969909668,11.704024314880371,0.285738080739975,0.0,19,0,0,,,
45056,51.059779509902,-0.03918637025344651,102.1791285276413,2.180987488478422,0.0,0.0,0.0,0.17673816898604855,0.946044921875,2.255760431289673,11.688016891479492,0.2830834686756134,0.0,22,0,0,,,
46080,91.02152669429779,-0.0389222694975615,182.10543727874756,2.0338299926370382,0.0,0.0,0.0,0.1613579214317724,0.953369140625,-5.59945821762085,18.91293716430664,0.26296961307525635,0.0,21,0,0,,,
47104,40.207464929670095,-0.06850711339211557,80.52860105782747,2.348003748804331,0.0,0.0,0.0,0.1954384849523194,0.933349609375,1.0784022808074951,13.623617172241211,0.3118188977241516,0.0,22,0,0,,,
48128,33.09291127324104,-0.05510419029451441,66.29762977361679,2.283425685018301,0.0,0.0,0.0,0.14956286665983498,0.9512939453125,-0.16235172748565674,11.16260814666748,0.24743041396141052,0.0,20,0,0,,,
49152,53.66479251533747,-0.05949116585907177,107.4243880212307,2.2837278246879578,0.0,0.0,0.0,0.1925460553029552,0.928466796875,-4.838873863220215,15.26077651977539,0.31968626379966736,0.0,22,0,0,,,
50176,841.2075614929199,-0.06604690446283712,1682.5436582565308,2.254374220967293,0.0,0.0,0.0,0.15622696524951607,0.94189453125,-15.807685852050781,40.99768829345703,0.34088966250419617,0.0,20,0,0,,,
