action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
30,0.5193933616537834,0.8378796376657824,0.24919742352085997,0.458984375,1.0886055083532984,411,0.5574740920107342,206,0.32327974621545186,88,0.6564531155264949,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0708888057538972,0.900571796054391,1.0803714271313112,1.0172773429798665,-0.0
27,0.5195580792011848,0.7379328374427261,0.33429429513345127,0.458984375,0.8867045676476184,411,0.6154257219320941,206,0.3298792542720383,88,0.6106698479505835,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8722737375645457,0.9941897851062546,1.102426381148465,0.9896299679397552,-0.0
5,0.5286826617812039,0.8102527109338037,0.28980554426907057,0.458984375,1.0165439236120586,411,0.6190223749546171,206,0.29443181094459514,88,0.6433327031704236,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0,1.0,0.9839642585312838,0.9946547528437613,-0.0
1,0.5306452198637999,0.8143929106229586,0.28992064467101175,0.458984375,1.0217647081889085,411,0.6213164143625972,206,0.29784688141874294,88,0.6469760013234163,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0051358179962349,1.003705907089624,0.9953771125844731,1.001406279223444,-0.0
13,0.5354444625336328,0.8174434677506169,0.29620342922680504,0.458984375,1.0324612536497069,411,0.6213855661668823,206,0.27216639640656387,88,0.6420044054077177,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0156582806388628,1.003817618405859,0.9095552738617291,0.9763437243021502,-0.0
11,0.5366292085018358,0.8118851227434815,0.303108848044122,0.458984375,1.0313228188930057,411,0.6130210577139577,206,0.25253403500061145,88,0.6322926372025249,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0145383735396634,0.9903051691126683,0.8439457126120404,0.9495964184214575,-0.0
7,0.5367155779143408,0.8125558648971801,0.3026994499686106,0.458984375,1.0164157958506377,411,0.628945076205198,206,0.29025348817760294,88,0.6452047867444796,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,0.9998739574764604,1.0160296326143434,0.9700006849278137,0.9953014250062058,-0.0
3,0.5368094708464923,0.8129760876297951,0.3025164927090333,0.458984375,1.0167684462238693,411,0.6288268200112778,206,0.2922498347576369,88,0.6459483669975946,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.000220868578913,1.0158385955877274,0.9766722931215499,0.9975772524293968,-0.0
9,0.5396346640360813,0.8217659995488241,0.30028136495487356,0.458984375,1.037778652134893,411,0.6244128539579586,206,0.2748744970356876,88,0.645688667709513,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.02088914018332,1.0087080519565013,0.9186054991720142,0.9827342304372785,-0.0
33,0.5488009394830442,0.7564067879625669,0.3726732340942795,0.458984375,0.9310264240071141,411,0.6262727072191181,206,0.24548576772212982,88,0.6009282996494539,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9158742700452358,1.0117125528217499,0.8203910462043861,0.9159926230237906,-0.0
32,0.5518880935317915,0.8816073009308348,0.2721624121643719,0.458984375,1.137354383648457,411,0.5833132747307564,206,0.38543137366121466,88,0.7020330106801427,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1188443088687459,0.9423137164848385,1.2880764975175083,1.1164115076236976,-0.0
6,0.5522045753799224,0.8215990943900237,0.32365687874680393,0.458984375,1.0576883549382796,411,0.5674431537757221,206,0.31391088622198865,88,0.6463474649786635,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0404748190122701,0.9166763217845292,1.0490615515197859,1.0020708974388617,-0.0
8,0.5559429117177691,0.8602855214413176,0.29774611285483077,0.458984375,1.1377728946887664,411,0.5443935838790195,206,0.3037676661359993,88,0.661978048234595,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1192560087772185,0.8794408827611944,1.01516383510453,1.0046202422143142,-0.0
4,0.5602803668637838,0.8181335173494427,0.3415240839607879,0.458984375,1.038805335397558,411,0.5735320057900786,206,0.3600857237523252,88,0.6574743549799872,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0218991145079088,0.9265125607650715,1.2033736471713314,1.0505951074814373,-0.0
10,0.5674464005569462,0.8595926856846674,0.31959666407674947,0.458984375,1.135402853834078,411,0.5428510463425835,206,0.3128972151740031,88,0.6637170384502215,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.116924539570982,0.8769489897394775,1.0456739553292593,1.0131824948799062,-0.0
0,0.5754362825294569,0.9961889851072155,0.21848001860969765,0.458984375,1.3497360085302605,411,0.5318657764170355,206,0.431902102872052,88,0.7711679626064493,3,0.0,0,,0,0,0,0,0,0,1.3277694914886504,0.8592028300366826,1.4433774361784943,1.210116585901276,-0.0
23,0.5768561103371516,0.9975069357835232,0.21998627647470625,0.458984375,1.3122110566953673,411,0.5749367513305065,206,0.5168940301307223,88,0.801347279385532,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2908552461095066,0.9287818576390834,1.7274127053904862,1.3156832697130254,-0.0
2,0.5777310396224493,0.9870864400309873,0.23044396707368958,0.458984375,1.3329071904874776,411,0.5390272589346159,206,0.4208121544427492,88,0.7642488679549476,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3112145570171665,0.8707718504910813,1.4063158399862186,1.1961007491648221,-0.0
25,0.584032361623637,0.9990069729216555,0.23197808850076942,0.458984375,1.3123156686478867,411,0.596982152825131,206,0.4768165069716898,88,0.7953714428149025,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2909581555363296,0.9643951123235215,1.5934772782624425,1.2829435153740978,-0.0
12,0.6035052925581113,0.8103003620995698,0.4280654321168017,0.458984375,1.0428693153852384,411,0.5828835990967103,206,0.25645960503342474,88,0.6274041731717911,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0258969545355585,0.9416195967705427,0.8570646096301912,0.9415270536454309,-0.0
14,0.6045161642687162,0.8281563823421796,0.4147852933399657,0.458984375,1.0763918978236888,411,0.5786166479720652,206,0.25293352344835346,88,0.6359806897480358,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0588739677858425,0.934726548478132,0.8452807665690609,0.9462937609443451,-0.0
