policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
custom_ppo,snow_surface_temperature_c,2304,1.0,5.0,0.8719252483828004,4.359626241914002,7.039848930906342,0.10846314406472958,0.5529114340104561,3.124768259169979,0.16883680555555555,2304,3.190463685757036,0.6380927371514071,1.0,5.0
custom_ppo,solar_radiation_wm2,2304,3.0,100.0,0.3461316878161061,34.61316878161061,34.715137206815136,2.0,,34.613168781610234,0.0013020833333333333,2304,32.506195282460084,0.3250619528246009,3.0,100.0
custom_ppo,wind_dir_cos,2304,1.0,1.0,0.12050333690409001,0.12050333690409001,0.1616322252530776,0.41194583052874967,0.2783909463283036,0.09144683008057392,0.04470486111111111,2304,0.18535361797022562,0.18535361797022562,1.0,1.0
custom_ppo,wind_dir_sin,2304,1.0,1.0,0.04362450757477692,0.04362450757477692,0.06970214944222333,0.04915539905394878,0.22790628259674756,0.031158919931888913,0.04470486111111111,2304,0.050222694313214036,0.050222694313214036,1.0,1.0
custom_ppo,wind_speed_ms,2304,1.0,5.0,0.5585178740001402,2.792589370000701,3.832840294530808,0.26041200739227627,0.34639921058215767,2.1392837265896203,0.041666666666666664,2304,2.826812202614912,0.5653624405229825,1.0,5.0
feasible_static_projected,air_temperature_c,2304,1.0,5.0,0.09226569773485266,0.4613284886742633,0.8510915773732356,0.012740523252064971,0.9934956173685872,0.3504101506921822,0.73828125,2304,3.1629811385281363,0.6325962277056273,1.0,5.0
feasible_static_projected,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.4072590177970098,4.072590177970098e-05,0.00010497960115975202,1.8245468740007942,,4.072590177970099e-05,0.0,2304,3.7107390779820784e-05,0.37107390779820787,1.0,0.0001
feasible_static_projected,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.33645563906981346,0.0672911278139627,0.08128376282212854,1.8884057170948825,,0.06729112781396429,0.0,2304,0.03727812630126178,0.18639063150630886,1.0,0.2
feasible_static_projected,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.6422741756328776,3.211370878164388,4.106460605312423,1.928224203728676,,3.2113708781644537,0.0,2304,2.2102198912368394,0.44204397824736785,1.0,5.0
feasible_static_projected,snow_surface_temperature_c,2304,1.0,5.0,1.7317633241837427,8.658816620918714,10.365537592027295,0.22775975003779722,,8.658816620918726,0.0,2304,2.3834359226758988,0.4766871845351797,1.0,5.0
feasible_static_projected,solar_radiation_wm2,2304,3.0,100.0,0.2959798943359577,29.59798943359577,37.5890005253191,2.0,,29.597989433595824,0.3229166666666667,2304,33.84770788252354,0.33847707882523537,3.0,100.0
feasible_static_projected,wind_dir_cos,2304,1.0,1.0,0.05748083290323617,0.05748083290323617,0.07446910933294668,0.20852849329283718,0.87299238243706,0.04578887136976874,0.7217881944444444,2304,0.13336255189037216,0.13336255189037216,1.0,1.0
feasible_static_projected,wind_dir_sin,2304,1.0,1.0,0.021250435346211585,0.021250435346211585,0.03068697428026593,0.024013898149938664,0.9104785142018481,0.016942009686643375,0.7217881944444444,2304,0.03639087621289025,0.03639087621289025,1.0,1.0
feasible_static_projected,wind_speed_ms,2304,1.0,5.0,0.09511827821034957,0.47559139105174786,0.7643060623580412,0.04085579482588302,0.9743992061810713,0.36016878594550344,0.7309027777777778,2304,1.5168891255704564,0.3033778251140913,1.0,5.0
full_open_unconstrained,air_temperature_c,2304,1.0,5.0,0.029430628740376313,0.14715314370188157,0.23835968270310667,0.004067483971995701,0.9994909104360586,0.1328297446246882,0.9526909722222222,2304,2.841842818191756,0.5683685636383513,1.0,5.0
full_open_unconstrained,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.038071218086284116,3.8071218086284115e-06,2.5141267048946123e-05,1.5396720322807083,0.9697459777471775,3.2807434266970636e-06,0.5711805555555556,2304,4.572088249465498e-05,0.4572088249465498,1.0,0.0001
full_open_unconstrained,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.923445361259667,0.3846890722519334,0.5016205794347177,1.9344443418602988,0.10382162376363196,0.36928580908847597,0.6345486111111112,2304,0.0460435615238487,0.2302178076192435,1.0,0.2
full_open_unconstrained,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.2487952318405262,1.243976159202631,1.9136582396545,1.8185398498776673,0.8954291081065416,1.1164767073848596,0.6241319444444444,2304,2.2261727126924744,0.4452345425384949,1.0,5.0
full_open_unconstrained,snow_surface_temperature_c,2304,1.0,5.0,0.10895670782074954,0.5447835391037477,0.8726784010504515,0.014225168830094725,0.9921621880054584,0.44056425218070294,0.7322048611111112,2304,1.7409434274486257,0.34818868548972515,1.0,5.0
full_open_unconstrained,solar_radiation_wm2,2304,3.0,100.0,0.30702117786428074,30.702117786428076,37.600935159750286,2.0,,30.702117786428055,0.3229166666666667,2304,33.16541613131348,0.33165416131313474,3.0,100.0
full_open_unconstrained,wind_dir_cos,2304,1.0,1.0,0.059401541369856904,0.059401541369856904,0.07855851997080009,0.22419683512964392,0.8626232854570862,0.04828133426643236,0.7248263888888888,2304,0.15365551145257061,0.15365551145257061,1.0,1.0
full_open_unconstrained,wind_dir_sin,2304,1.0,1.0,0.020978027506300307,0.020978027506300307,0.03003433997501479,0.023502348564787907,0.9128036556154532,0.016960453599771948,0.7248263888888888,2304,0.0406813991454824,0.0406813991454824,1.0,1.0
full_open_unconstrained,wind_speed_ms,2304,1.0,5.0,0.09540441169067948,0.4770220584533974,0.7565860601842218,0.04031524902075124,0.9746498242433451,0.3661550024853157,0.7296006944444444,2304,1.6265155861513045,0.32530311723026095,1.0,5.0
random,air_temperature_c,2304,1.0,5.0,0.21986332279541684,1.0993166139770842,2.079839834367912,0.029611431008662172,0.961336211556505,0.6208198639915445,0.47265625,2304,3.141193010353639,0.6282386020707277,1.0,5.0
random,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.1298376051853826,1.2983760518538261e-05,7.861832019270655e-05,1.6821480758151208,0.6464968823090281,1.0205123370010383e-05,0.1566840277777778,2304,4.287225426748816e-05,0.4287225426748816,1.0,0.0001
random,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.8210791001590583,0.3642158200318117,0.4773679359638645,1.9342957650667003,-0.053062770972607,0.3366024434549753,0.13932291666666666,2304,0.04391541010675193,0.21957705053375964,1.0,0.2
random,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.4633286219820234,2.316643109910117,4.214049562519561,1.8544209456047218,0.5258258826021727,1.5009024000142521,0.14366319444444445,2304,2.217641358370761,0.4435282716741522,1.0,5.0
random,snow_surface_temperature_c,2304,1.0,5.0,0.3930966367090768,1.965483183545384,3.0302830431542165,0.05060642391889347,0.9098321714289108,0.8441753723991584,0.2065972222222222,2304,1.9981148735350216,0.3996229747070043,1.0,5.0
random,solar_radiation_wm2,2304,3.0,100.0,0.29807832454350164,29.807832454350162,36.92762293408057,2.0,,29.807832454350407,0.12890625,2304,34.14860087457217,0.3414860087457216,3.0,100.0
random,wind_dir_cos,2304,1.0,1.0,0.09726687188964421,0.09726687188964421,0.1336382715065402,0.31969867542926,0.5836264140679146,0.04889347648571038,0.2703993055555556,2304,0.1714165463889682,0.1714165463889682,1.0,1.0
random,wind_dir_sin,2304,1.0,1.0,0.03925569892179191,0.03925569892179191,0.06661454480001618,0.04577944023489447,0.6216188074132388,0.01784818291234262,0.2703993055555556,2304,0.050766333844459305,0.050766333844459305,1.0,1.0
random,wind_speed_ms,2304,1.0,5.0,0.2984114489202109,1.4920572446010545,2.2521594222283623,0.12877148766021568,0.7813928016553503,0.8266784989056903,0.2595486111111111,2304,2.0077575179012213,0.4015515035802443,1.0,5.0
round_robin,air_temperature_c,2304,1.0,5.0,0.17442505027590746,0.8721252513795373,1.783263999705993,0.02327336426709575,0.9721112065282075,0.4841567697428737,0.5260416666666666,2304,3.158899495759573,0.6317798991519147,1.0,5.0
round_robin,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.14439605394465468,1.4439605394465468e-05,9.565289587046643e-05,1.6539141958327495,0.37472391367165003,1.1698010292609469e-05,0.1579861111111111,2304,4.126378557689493e-05,0.4126378557689493,1.0,0.0001
round_robin,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.8713735314504616,0.37427470629009235,0.5076395965670218,1.9353356944614175,0.007035090665187515,0.34287769713418537,0.1775173611111111,2304,0.043978394683374056,0.21989197341687028,1.0,0.2
round_robin,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.4782583634808769,2.3912918174043845,4.538034814714,1.8951342640984867,0.44329120156391405,1.446812713730036,0.1840277777777778,2304,2.288158096411556,0.4576316192823113,1.0,5.0
round_robin,snow_surface_temperature_c,2304,1.0,5.0,0.4306794165153781,2.1533970825768907,3.5057650329784247,0.055388573506819805,0.8789250276297865,1.021935769801414,0.2222222222222222,2304,2.0304346444026304,0.4060869288805262,1.0,5.0
round_robin,solar_radiation_wm2,2304,3.0,100.0,0.32659977047139604,32.659977047139606,41.13477838260526,2.0,,32.65997704713985,0.11762152777777778,2304,35.032727705314755,0.35032727705314753,3.0,100.0
round_robin,wind_dir_cos,2304,1.0,1.0,0.08548506787538873,0.08548506787538873,0.11469599159434768,0.28807107050698677,0.6303169909196937,0.044689142746618844,0.2508680555555556,2304,0.15369297768541618,0.15369297768541618,1.0,1.0
round_robin,wind_dir_sin,2304,1.0,1.0,0.03423944407740534,0.03423944407740534,0.056358856700824,0.03881216238143311,0.5778798621299585,0.01731413249350344,0.2508680555555556,2304,0.04870041833904727,0.04870041833904727,1.0,1.0
round_robin,wind_speed_ms,2304,1.0,5.0,0.3057068894077656,1.528534447038828,2.274513259635627,0.12785831616541182,0.7597031694134029,0.7205959906166721,0.2565104166666667,2304,2.036077046766404,0.4072154093532808,1.0,5.0
validation_selected_static,air_temperature_c,2304,1.0,5.0,0.034995605219684464,0.17497802609842233,0.30539182715229524,0.004775782554580889,0.9991642283236727,0.14312043346633568,0.7894965277777778,2304,2.078013947360266,0.4156027894720532,1.0,5.0
validation_selected_static,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.4072590177970098,4.072590177970098e-05,0.00010497960115975202,1.8245468740007942,,4.072590177970099e-05,0.0,2304,3.2242198059385286e-05,0.32242198059385285,1.0,0.0001
validation_selected_static,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.33645563906981346,0.0672911278139627,0.08128376282212854,1.8884057170948825,,0.06729112781396429,0.0,2304,0.02894692023278473,0.14473460116392367,1.0,0.2
validation_selected_static,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.6422741756328776,3.211370878164388,4.106460605312423,1.928224203728676,,3.2113708781644537,0.0,2304,1.6521743602592258,0.3304348720518452,1.0,5.0
validation_selected_static,snow_surface_temperature_c,2304,1.0,5.0,0.10941583855943522,0.5470791927971761,0.88132639261534,0.01433011973075881,0.9920133861804316,0.447004307562506,0.7369791666666666,2304,1.0029349468189972,0.2005869893637994,1.0,5.0
validation_selected_static,solar_radiation_wm2,2304,3.0,100.0,0.35078637313607497,35.078637313607494,35.0786373136075,2.0,,35.0786373136071,0.0,2304,37.925138244094946,0.3792513824409494,3.0,100.0
validation_selected_static,wind_dir_cos,2304,1.0,1.0,0.22149730413870072,0.22149730413870072,0.2578840697194379,0.9120895026697752,,0.22149730413870047,0.0,2304,0.3124194951074019,0.3124194951074019,1.0,1.0
validation_selected_static,wind_dir_sin,2304,1.0,1.0,0.06995976282221522,0.06995976282221522,0.08087514228322423,0.07784258135288867,,0.06995976282221546,0.0,2304,0.06294812701560919,0.06294812701560919,1.0,1.0
validation_selected_static,wind_speed_ms,2304,1.0,5.0,0.553486467407988,2.7674323370399403,3.3704397042662944,0.24469551520521227,,2.767432337039945,0.0,2304,2.7247145827769526,0.5449429165553906,1.0,5.0
