action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
17,0.5378685220057378,0.6585941034811313,0.31897048966024383,0.64453125,0.7909859098605255,402,0.7081729261712595,308,0.41398059079157457,280,0.6377131422744532,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.055271713383379,1.0225630166203137,0.9424143080572351,1.0067496793536426,0.0
11,0.5429127306803517,0.6427445280958306,0.36189903206986823,0.64453125,0.6546061928407173,402,0.6517009066732286,308,0.6158625501341053,280,0.6407232165493504,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,0.8733245309416459,0.9410205056339748,1.4019924893899385,1.0721125086551864,0.0
3,0.5468843478204993,0.682499003470546,0.30098964252096394,0.64453125,0.8097188681252857,402,0.712264002675747,308,0.4671061272333775,280,0.66302966601147,3,1.4000000000000001,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0802637653508769,1.0284703075898662,1.0633529867770253,1.0573623532392562,0.0
20,0.5536131211168444,0.654265444251624,0.3711116560922438,0.64453125,0.7470160000285699,402,0.7084589689099169,308,0.46148926919060096,280,0.6389880793763626,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9966104888188831,1.0229760467079014,1.0505663791350646,1.023384304887283,-0.0
21,0.5597650725370235,0.6757490624344409,0.34946443151423345,0.64453125,0.6553134331340665,402,0.6508905312844685,308,0.7324331716235195,280,0.6795457120140181,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8742680757846482,0.9398503678448821,1.6673619874639627,1.1604934770311643,-0.0
7,0.5605444425697593,0.66263004190693,0.37544418003532914,0.64453125,0.7520972611892283,402,0.6945578630094404,308,0.4990600738674402,280,0.6485717326887029,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,1.0033895111811169,1.0029036092302337,1.1360951809201303,1.0474627671104937,-0.0
13,0.5709407697043692,0.6749115007543804,0.382422411207096,0.64453125,0.6647748762454412,402,0.6551095913345744,308,0.7112468977325729,280,0.6770437884375294,3,1.5600000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8868907953031037,0.9459424600623345,1.6191320750154832,1.1506551101269737,-0.0
9,0.5791922063217498,0.695140505032708,0.368956280087595,0.64453125,0.7549544100218745,402,0.6905360914186224,308,0.6143296821308988,280,0.6866067278571318,3,1.4399999999999997,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0072012963297923,0.9970963907697665,1.3985029616905296,1.1342668829300295,-0.0
2,0.6594827825562485,0.7973942967602099,0.4094234436149999,0.64453125,0.7825539496481715,402,0.7030666243139799,308,0.922461234804775,280,0.8026939362556421,3,0.6799999999999998,0,radiometer_basic,0,1,0,0,0,0,1.044022449661298,1.015189795704931,2.0999551323067918,1.386389125891007,-0.0
18,0.6596385324470854,0.7967241428416185,0.41107671140205293,0.64453125,0.7810381041904587,402,0.7324732869089424,308,0.8899207541452987,280,0.8011440484149,3,1.5,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.042000126869648,1.0576514099527603,2.025877711174771,1.3751764159990598,-0.0
0,0.6608557689275282,0.796782206164466,0.41439574536604756,0.64453125,0.7893943973070946,402,0.7174436378885399,308,0.8946614139846393,280,0.8004998163934246,3,0.0,0,,0,0,0,0,0,0,1.053148441453761,1.0359494178642763,2.036669680077671,1.375255846465236,-0.0
16,0.6667969888076186,0.80328697277741,0.4193151497415134,0.64453125,0.7831967156102408,402,0.7300394126637415,308,0.9127031581210239,280,0.8086464287983354,3,0.8200000000000002,0,fc4_flux,0,0,0,0,0,1,1.0448799778797426,1.0541370285096532,2.0777411655401306,1.3922527239765088,-0.0
