step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
35840,251.59982109069824,-0.004010676551843062,503.1124529838562,0.5082957074046135,0.0,0.0,0.0,0.1925655222730711,0.9390869140625,-10.168319702148438,22.501028060913086,0.0,0.0,22,0,0,,,
36864,562.0442056655884,-0.0034031364193651825,1124.0178270339966,0.5061152148991823,0.0,0.0,0.0,0.1627394452225417,0.9454345703125,-12.873422622680664,32.74557113647461,0.0,0.0,21,0,0,,,
37888,167.2699773311615,-0.005007933854358271,334.46190667152405,0.5086426106281579,0.0,0.0,0.0,0.18068412208231166,0.9417724609375,-3.0489437580108643,22.591278076171875,0.0,0.0,22,0,0,,,
38912,246.70641326904297,-0.004808385012438521,493.35555124282837,0.5156557862646878,0.0,0.0,0.0,0.14586862764554098,0.9539794921875,-5.415788650512695,23.43663787841797,0.0,0.0,21,0,0,,,
39936,131.33168977499008,-0.005778458857093938,262.6095904111862,0.5022343466989696,0.0,0.0,0.0,0.1423921554815024,0.952880859375,-0.41083693504333496,20.308183670043945,0.0,0.0,22,0,0,,,
40960,306.97146821022034,-0.005339705850929022,613.8641815185547,0.5200698422268033,0.0,0.0,0.0,0.18373145669465885,0.9483642578125,-10.211872100830078,26.821531295776367,0.0,0.0,22,0,0,,,
41984,169.0253256559372,-0.0037928231904515997,337.99604654312134,0.5064773513004184,0.0,0.0,0.0,0.1374095125356689,0.9534912109375,-0.3431781530380249,20.922040939331055,0.0,0.0,22,0,0,,,
43008,281.13442730903625,-0.0053338007419370115,562.1918263435364,0.5275894869118929,0.0,0.0,0.0,0.18132947466801852,0.937255859375,-6.038358211517334,26.987743377685547,0.0,0.0,22,0,0,,,
44032,125.90114259719849,-0.00378005784295965,251.7697558403015,0.5253838347271085,0.0,0.0,0.0,0.10183905018493533,0.969482421875,-1.7919223308563232,20.75452423095703,0.0,0.0,22,0,0,,,
45056,139.02885848283768,-0.005700593872461468,278.0173519849777,0.5143061922863126,0.0,0.0,0.0,0.12056135927559808,0.96044921875,-3.147271156311035,21.05567741394043,0.0,0.0,22,0,0,,,
46080,310.0525920391083,-0.005027805207646452,620.0400805473328,0.5178873268887401,0.0,0.0,0.0,0.1597825704375282,0.9395751953125,-11.700932502746582,27.432662963867188,0.0,0.0,22,0,0,,,
47104,91.70740792155266,-0.0029268379148561507,183.37646174430847,0.51932279067114,0.0,0.0,0.0,0.10829857469070703,0.9630126953125,3.7741620540618896,19.79218101501465,0.0,0.0,22,0,0,,,
48128,119.51460701227188,-0.005587778097833507,238.96651875972748,0.515582044608891,0.0,0.0,0.0,0.1574860019609332,0.9398193359375,-3.570418357849121,22.471843719482422,0.0,0.0,22,0,0,,,
49152,126.12132036685944,-0.005701983056496829,252.1803399324417,0.5064517762511969,0.0,0.0,0.0,0.1566021722392179,0.9444580078125,-3.6869516372680664,22.187177658081055,0.0,0.0,22,0,0,,,
50176,184.07511818408966,-0.005158561092684977,368.07790780067444,0.5105890589766204,0.0,0.0,0.0,0.17178213386796415,0.94873046875,-3.2237026691436768,26.460094451904297,0.0,0.0,22,0,0,,,
