action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
11,0.42911819584211724,0.5624248767183685,0.21120864717133253,0.6204427083333334,1.1570940337010793,287,0.33564165643617216,408,0.2595469923040202,258,0.5840942274804238,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.047962647848549,1.0102900796451415,1.0638320508101584,1.040694926101283,0.0
9,0.4324998677984695,0.5422148065170487,0.25315452200291905,0.6204427083333334,1.1116920934425414,287,0.3312235723304398,408,0.24238706310821134,258,0.5617675762937308,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0068427940207565,0.9969915320499085,0.9934968775681927,0.9991104012129526,0.0
31,0.43320354129051947,0.5436840833781399,0.25260670319531836,0.6204427083333334,1.0942062554355283,287,0.33927500223302665,408,0.2545330823189759,258,0.5626714466625103,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9910061337632774,1.0212265446044024,1.0432810203604617,1.018504566242714,0.0
15,0.43523213917796966,0.5728184044408022,0.21032697486325358,0.6204427083333334,0.8523381773758848,287,0.3629773349190752,408,0.5937214336365231,258,0.6030123153104944,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.771949856459108,1.092571179925964,2.433547330865011,1.4326894557500278,0.0
13,0.43602621095245314,0.5462644184819361,0.25582550464782666,0.6204427083333334,1.120885796455556,287,0.3364980182263489,408,0.23877742555887663,258,0.5653870800802605,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0151693924409686,1.0128677508150108,0.9787016835160418,1.0022462755906736,0.0
32,0.4373689648952374,0.5793662926520281,0.20525326446261047,0.6204427083333334,1.155676584418227,287,0.33083068767525986,408,0.3313099868133549,258,0.6059390863022805,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0466788853708378,0.9958089390613395,1.3579744446149709,1.1334874230157161,-0.0
30,0.441004497675749,0.5760440964834199,0.22026223753216337,0.6204427083333334,1.1271771805730846,287,0.32882378124358025,408,0.3539150014606326,258,0.6033053210924325,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0208674043279962,0.9897680987192007,1.4506279517018053,1.1537544849163341,-0.0
10,0.44260055464110337,0.5775531902674738,0.22200044872012392,0.6204427083333334,1.2057759176667144,287,0.3163966142444634,408,0.291708074972149,258,0.604626868961109,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0920530973167746,0.9523620041640429,1.1956540003823346,1.080023033954384,-0.0
12,0.4432811593602916,0.4747787900816293,0.39179360862712714,0.6204427083333334,0.9852623749485414,287,0.3059121399533515,408,0.17396020246741845,258,0.4883782391231038,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.892337301207934,0.9208034649795027,0.7130286400448403,0.8420564687440923,-0.0
27,0.4475954998197267,0.4946128651147937,0.3707386402550631,0.6204427083333334,0.9951151865388458,287,0.31559857488701154,408,0.22094489675910436,258,0.5105528860616538,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9012608443446154,0.94995988502734,0.9056096568437716,0.9189434620719089,-0.0
4,0.4530928824848767,0.48841294820605147,0.39535699460789636,0.6204427083333334,1.0100731455594405,287,0.30284003376522484,408,0.2015806708860305,258,0.5048312834035653,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9148080426578702,0.9115563457797111,0.8262395052576065,0.8842012978983959,-0.0
17,0.4532286287624932,0.6010180252124355,0.21164493267879683,0.6204427083333334,0.8701875384780172,287,0.36424964883675176,408,0.6760174331738967,258,0.6368182068295553,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7881157541114918,1.0964008777735776,2.7708624397173045,1.551793023867458,-0.0
8,0.4546484433618995,0.5610043088136415,0.2807940012083659,0.6204427083333334,1.1305622126167245,287,0.29720780325542184,408,0.34459289748135,258,0.5907876377844988,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0239331768928743,0.8946031860594701,1.4124184817861252,1.1103182815794899,-0.0
23,0.501645358124127,0.7049794783747334,0.16926556978994536,0.6204427083333334,1.2903967880309666,287,0.3534947407304072,408,0.6095957771636719,258,0.7511624353083485,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1686929457537425,1.064028325800425,2.4986131414137622,1.57711147098931,-0.0
25,0.5302066278430478,0.7351827501296871,0.19514274355631137,0.6204427083333334,1.2701953729478324,287,0.3614595660063274,408,0.7310371546782264,258,0.7875640312107954,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1503968282177341,1.088002656185424,2.9963774520214876,1.7449256454748818,-0.0
0,0.5316433364350814,0.7599277793501131,0.15847854381411194,0.6204427083333334,1.3317577045294051,287,0.2906389956672986,408,0.8659534972420958,258,0.8294500658129332,3,0.0,0,,0,0,0,0,0,0,1.2061529051941209,0.8748309050743158,3.5493729929191655,1.8767856010625341,-0.0
2,0.5691750855961194,0.7944746452842029,0.20088952747820582,0.6204427083333334,1.3105788115373056,287,0.3190654126890734,408,0.97216871964146,258,0.8672709812892797,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1869715006305612,0.9603951566093938,3.9847282897357665,2.0440316489919073,-0.0
