action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
17,0.31384600128270296,0.5644120692374742,0.15714277783162378,0.384765625,0.6381510680695193,218,0.47344980512162765,278,0.6613847816461011,95,0.5909952182790826,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6537512175698732,1.0105064608886798,2.516887754243844,1.3937151442341325,0.0
29,0.31716705667834805,0.5877923852560787,0.1479188353138626,0.384765625,0.9438386284019968,218,0.4271128075532347,278,0.2409591388937674,95,0.5373035249496664,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9669115721672122,0.911607200788625,0.9169656193864131,0.9318281307807501,0.0
10,0.3186637437538593,0.5563320988590644,0.1700267089737786,0.384765625,0.9218632661558073,218,0.3507195613715503,278,0.31922147728894884,95,0.5306014349387688,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9443990033667783,0.7485574582398448,1.2147915243536673,0.9692493286534302,0.0
16,0.3240450707671698,0.6174586470382266,0.14054515163892162,0.384765625,0.843670157322643,218,0.5599522170403021,278,0.2666447343794923,95,0.5567557029141458,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8642943970078246,1.1951326771859254,1.014711685719512,1.0247129199710874,0.0
20,0.327976323729672,0.6274463708454179,0.1406887069620468,0.384765625,0.8541040402418429,218,0.5734865138535019,278,0.2652302478489123,95,0.5642736006480857,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8749833451326678,1.224019571267147,1.0093288829605809,1.0361105997867988,-0.0
33,0.32931634600633214,0.5950905198511839,0.16310202141129782,0.384765625,0.9587154894588737,218,0.449688991625532,278,0.18615769324334044,95,0.5315207247759154,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9821521108361715,0.9597926253478511,0.7084197149446272,0.8834548170428832,-0.0
5,0.32980036387743894,0.6424565239732237,0.13426619391277353,0.384765625,1.0326645279627875,218,0.47510211829015675,278,0.23676368092235767,95,0.5815101090584339,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0579088969311976,1.0140330715539458,0.9009998804025122,0.9909806162958853,-0.0
1,0.3299198215584814,0.6435953608182985,0.13374813510075448,0.384765625,1.0360073831718448,218,0.4732725681643263,278,0.24153131328915295,95,0.583603754875108,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0613334710993363,1.0101281756121334,0.9191430186387114,0.9968682217833936,-0.0
18,0.33005514539884945,0.6229663500325934,0.14686940789774613,0.384765625,0.8312133570466567,218,0.5773162265850914,278,0.2786809478151171,95,0.5624035104822883,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8515330795785734,1.2321935094898584,1.060515276978736,1.0480806220157226,-0.0
0,0.3308899471303448,0.6409821725764049,0.13695925375614218,0.384765625,0.9469559783235603,218,0.37419031547020665,278,0.7195700317621231,95,0.6802387751852966,3,0.0,0,,0,0,0,0,0,0,0.970105128377936,0.7986522061984563,2.7383106650192417,1.5023559998652114,-0.0
30,0.33394813516012317,0.6393995007433867,0.142919820811225,0.384765625,1.0036734124184201,218,0.46045528121775003,278,0.32713403003780467,95,0.5970875745579917,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0282090687335046,0.9827716298274073,1.2449025998895118,1.0852944328168077,-0.0
14,0.3351035332331473,0.5737348499750425,0.18586426530250166,0.384765625,1.0120370315746703,218,0.3618191262747315,278,0.18807901418522785,95,0.5206450573448765,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.036777143724321,0.7722477880834412,0.7157312668351516,0.8415853995476379,-0.0
28,0.3351463113067439,0.651465884956662,0.1373210541352078,0.384765625,1.0144251029972637,218,0.49744637463268615,278,0.2692797200852319,95,0.5937170659050607,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0392235935984662,1.0617234817170218,1.0247390758854564,1.041895383733648,-0.0
7,0.3371288113169915,0.6612448679210773,0.13442765845665855,0.384765625,1.0649281604847778,218,0.48154897942281455,278,0.26074485974876505,95,0.6024073332187858,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0909612415872758,1.027792914216315,0.9922598201463529,1.037004658649981,-0.0
26,0.33714577939220663,0.6512737497561273,0.14069114395826265,0.384765625,1.038132376251144,218,0.48183028070296313,278,0.25938010576524234,95,0.5931142542397831,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.063510411454732,1.0283933089318082,0.9870662736904839,1.026323331359008,-0.0
3,0.33914652468956774,0.6646812690355753,0.1355581290192074,0.384765625,1.0729245138482764,218,0.48188884371369006,278,0.26277881503889433,95,0.6058640575336203,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0991530726584362,1.0285183027538956,1.0,1.042557125137444,-0.0
32,0.3393763093117741,0.6277123737052814,0.15905184999265998,0.384765625,0.9761374830652815,218,0.4488031001721355,278,0.35171347056564534,95,0.592218017934354,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0,0.9579018250399425,1.3384392136542196,1.0987803462313874,-0.0
24,0.340797750922017,0.6683821582980769,0.13592750249952867,0.384765625,1.0567454427070575,218,0.49623186304736483,278,0.2809567485985003,95,0.6113113514509741,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0825784902641478,1.0591312918153362,1.069175795457162,1.0702951925122153,-0.0
9,0.3416201065701898,0.6619252312216157,0.1413022984548536,0.384765625,1.0662866483245967,218,0.5015601027998136,278,0.20330119725120696,95,0.590382649458539,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0923529388260222,1.0705036076063,0.7736590075616103,0.9788385179979775,-0.0
13,0.3425150459249077,0.669729784231904,0.13787598736465922,0.384765625,1.0940277685471085,218,0.49436438981470443,278,0.20925209020313465,95,0.5992147495216492,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.1207722144954686,1.0551454547810275,0.7963050224279415,0.9907408972348125,-0.0
23,0.3435514882415494,0.6701544445707713,0.13929503618803604,0.384765625,0.9997743026720821,218,0.42513162061143267,278,0.6307777708298281,95,0.685227898037781,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0242146419094327,0.9073786591707761,2.4004133314036964,1.4440022108279684,-0.0
31,0.35527230156973627,0.6884721427992011,0.14689017864210266,0.384765625,1.0637164015767224,218,0.5531751948187678,278,0.22330691253668383,95,0.6133995029773913,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.089719860194718,1.1806681559919896,0.8497903931244678,1.0400594697703918,-0.0
25,0.3581867163302377,0.6805864228928452,0.1565589633371149,0.384765625,0.9853539895949834,218,0.4252531080098032,278,0.7284109702235774,95,0.7130060226094547,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0094418119266972,0.9076379555093572,2.7719546954946273,1.5630114876435606,-0.0
11,0.3597294165301719,0.6970568071237675,0.1487659373335422,0.384765625,1.1067585458449267,218,0.5354504031296685,278,0.229810504693734,95,0.6240064845561097,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.1338142065495396,1.1428372891799534,0.8745396947608557,1.050397063496783,-0.0
2,0.36873633961173863,0.6583413056739292,0.18761831321728922,0.384765625,0.9055935975608476,218,0.40547093655244054,278,0.8309409160363047,95,0.714001816716531,3,0.5,0,radiometer_basic,0,1,0,0,0,0,0.9277316087863864,0.8654159251022748,3.1621305389984187,1.6517593576290264,-0.0
