action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
3,0.357281234319089,0.5621753718796267,0.15291998138159552,0.4993489583333333,1.094609909009135,209,0.3994885414838791,300,0.32003285582791,258,0.604710435440308,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0616457238996442,0.9911231577629043,0.9931137304758735,1.0152942040461408,0.0
5,0.35834523581676575,0.566353984507386,0.15087747216825367,0.4993489583333333,1.0869563591252103,209,0.4137321451554696,300,0.32209295935409016,258,0.60759382121159,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0542226607243104,1.026461256313798,0.9995065650264341,1.0267301606881807,0.0
7,0.3586997831565289,0.5646315342862028,0.15330361525476055,0.4993489583333333,1.0979816013118298,209,0.40269525644679866,300,0.32087463251668813,258,0.6071838300917722,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0649158776649261,0.9990789540625653,0.9957258997341123,1.0199069104872012,0.0
1,0.35882777356891893,0.5673910404617426,0.15080693389818325,0.4993489583333333,1.0845758042445308,209,0.41603012055158617,300,0.324432359618503,258,0.6083460948048733,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0519137962706078,1.0321624877498752,1.0067661025437837,1.0302807955214224,0.0
11,0.35902744807875325,0.5586444437649524,0.15992961232931932,0.4993489583333333,1.0047725563129168,209,0.42914299994707106,300,0.34782916323332363,258,0.5939149064977706,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9745138237118045,1.064695281770806,1.0793701695825142,1.0395264250217082,0.0
34,0.3675815627090439,0.5421780400959267,0.19343917238948713,0.4993489583333333,0.6813587499292273,209,0.4174524363627036,300,0.5744606477114581,258,0.5577572780011297,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.66083962638231,1.035691225101927,1.7826443331402446,1.1597250615414938,0.0
9,0.3714353843582406,0.5740929950499783,0.16930484157467385,0.4993489583333333,1.007361684119302,209,0.49351349294185637,300,0.3168088656583036,258,0.6058946809064873,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.977024979916088,1.2243971997451444,0.9831091673629002,1.0615104490080443,0.0
13,0.3715294060990952,0.5748078041604321,0.16877969047744965,0.4993489583333333,1.0044964052487217,209,0.4957345419873794,300,0.31867238177463064,258,0.6063011096702439,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9742459889388502,1.2299075784292697,0.9888919593743637,1.064348508914161,0.0
10,0.3836029074251807,0.5584220508407349,0.2092384301823587,0.4993489583333333,1.126202513655407,209,0.33846297208219767,300,0.3542422326209471,258,0.6063025727861839,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0922869170347658,0.8397199289618738,1.0992709614773568,1.0104259358246654,-0.0
32,0.3843768001461285,0.5505913926635758,0.2185944952555146,0.4993489583333333,1.0407757469626706,209,0.392217253819108,300,0.33766004229469815,258,0.5902176810254923,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0094327780218881,0.9730832371070044,1.04781374202481,1.0101099190512342,-0.0
15,0.390371000476686,0.5845546836647869,0.19669234637359959,0.4993489583333333,0.6993283929579566,209,0.4139433580636978,300,0.6899643442774004,258,0.6010786984330182,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6782681134848274,1.026985271355095,2.1410709911894976,1.2821081253431401,-0.0
30,0.3927435530664904,0.5708185505641641,0.21513168950249068,0.4993489583333333,1.0518966953862796,209,0.4204302062963446,300,0.35597812813208546,258,0.6094350099382365,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0202188190054935,1.0430790133192287,1.1046577261028923,1.0559851861425382,-0.0
17,0.39277097060160787,0.5982069611801939,0.18786927388668526,0.4993489583333333,0.7032504823219263,209,0.41504399868349234,300,0.7260937550964282,258,0.6147960787006156,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6820720891000126,1.0297159389296917,2.253186398420292,1.3216581421499987,-0.0
8,0.3930093804228818,0.5432789847206183,0.24313059434178436,0.4993489583333333,1.0944015297450518,209,0.33936600488921004,300,0.3339351166559513,258,0.5892342170967377,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0614436199785646,0.8419603354674648,1.0362546951036078,0.979886216849879,-0.0
6,0.4085506409028312,0.5262036801278203,0.2912035913767368,0.4993489583333333,0.9996452193582457,209,0.35744290726880235,300,0.3389127892694732,258,0.5653336386321738,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.96954089654559,0.8868087721772729,1.0517012185723122,0.9693502957650585,-0.0
29,0.413978559881798,0.5669996717548899,0.2613554222918611,0.4993489583333333,1.013908431219142,209,0.47165072850883005,300,0.3158397967385691,258,0.6004663188221804,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9833745716809653,1.1701561142767092,0.9801019897171048,1.0445442252249266,-0.0
4,0.42133472340841155,0.528884928513226,0.31406423275120393,0.4993489583333333,1.0507690068423463,209,0.35042881252865,300,0.31362548054650774,258,0.571607766639168,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.019125090809993,0.869406942072495,0.9732306083138976,0.9539208803987952,-0.0
33,0.4235688834208607,0.5512498902955919,0.29621994678507546,0.4993489583333333,1.0022227581608238,209,0.45988470628857614,300,0.2921654942423798,258,0.5847576528972599,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9720408127489976,1.140964846226992,0.9066367987523138,1.0065474859094345,-0.0
27,0.4262927959061926,0.5824898067604376,0.2705020191503982,0.4993489583333333,1.0380507870866922,209,0.4889201969653368,300,0.32225196974626347,258,0.6164076512660975,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.0067898803317425,1.213001323418185,1.0,1.0732637345833091,-0.0
14,0.4407997210413062,0.5145295605529707,0.3672616366389049,0.4993489583333333,0.9518025796236604,209,0.3671281623343627,300,0.33170149264525073,258,0.550210744867758,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9231390382431454,0.9108376981351022,1.0293233984153074,0.9544333782645182,-0.0
2,0.46534891353318625,0.7432393087402006,0.18818125017326426,0.4993489583333333,1.172920146270802,209,0.3506904024879138,300,0.8516167383207831,258,0.7917424290264997,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.137597647815328,0.8700559415794685,2.6427045240137206,1.5501193711361723,-0.0
12,0.46768204315352097,0.528987756326814,0.4065357726672846,0.4993489583333333,1.0406289333789542,209,0.36310031279921534,300,0.3074111170027145,258,0.5703801210602947,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0092903857302782,0.9008446832279896,0.9539464328015297,0.9546938339199326,-0.0
25,0.4712447588293192,0.7538764520391646,0.18934812854069571,0.4993489583333333,1.1904511565084093,209,0.42167425327003,300,0.7864987248944681,258,0.7995413782243025,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1546007115563135,1.0461654692170237,2.4406327927607263,1.5471329911780212,-0.0
0,0.4726329486875329,0.7548509255109896,0.19114895879989793,0.4993489583333333,1.1684366800425725,209,0.3520213417708874,300,0.8882208961502526,258,0.8028929726545709,3,0.0,0,,0,0,0,0,0,0,1.133249201204099,0.8733579755753166,2.756293148028311,1.5876334416025755,-0.0
23,0.4734637847529181,0.7595540796160076,0.1881175478738678,0.4993489583333333,1.1677774364511933,209,0.4354020035266876,300,0.8057825340665588,258,0.8029873246814798,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1326098107381115,1.0802237456642547,2.5004735725929628,1.5711023763317762,-0.0
