action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
6,0.4278877127362648,0.5271100886674267,0.2656940176035078,0.6204427083333334,1.125201389323336,287,0.30898414406121943,408,0.2067348255321037,258,0.5469734529722198,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.02271845766173,0.9322891805708832,0.8472480146063849,0.9340852176129993,0.0
29,0.4297989441547543,0.5223855271403837,0.27845243714737034,0.6204427083333334,1.0865853154700809,287,0.30678132415621306,408,0.23572341693464174,258,0.5430300188536453,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9876195217140038,0.9256426739340353,0.9660500908836692,0.9597707621772361,0.0
31,0.43249115618042805,0.5462739957537569,0.24649622288131592,0.6204427083333334,1.0894296482361152,287,0.34181372877027766,408,0.26539847895849583,258,0.5655472853216296,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9902047936903429,1.0313449645493198,1.0876654854758465,1.036405081238503,0.0
13,0.43316538306923275,0.5445859973540711,0.2510318574886993,0.6204427083333334,1.120841458439827,287,0.33142521708984585,408,0.2406491020679936,258,0.5643052591992221,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.018755627691021,1.0,0.986236708881228,1.0016641121907497,0.0
9,0.4345625623172964,0.5452492364446739,0.25362877081919905,0.6204427083333334,1.1237555038742073,287,0.3304567225003505,408,0.24138895325478196,258,0.5652003932097799,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0214042629313294,0.9970777884736731,0.9892687933280416,1.0025836149110148,0.0
33,0.4350458707776852,0.4763166500413781,0.3675826587051306,0.6204427083333334,0.9796720192822845,287,0.30682400191275805,408,0.18441746191865252,258,0.49030449437123175,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.8904438495025875,0.9257714443303249,0.7557862013193486,0.8573338317174203,0.0
15,0.4353415950220854,0.5740912088817465,0.20853476481924335,0.6204427083333334,0.8525433784629826,287,0.3646147201458613,408,0.5956052969996781,258,0.6042544652028407,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.774894038866878,1.1001417554990034,2.4409308111161008,1.4386555351606607,0.0
32,0.43759444035337464,0.5760661056118647,0.21124195837851864,0.6204427083333334,1.1712636362488678,287,0.32542623464456377,408,0.3103272531383721,258,0.6023390413439346,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.064585371957351,0.9818994387392803,1.2717941857305,1.1060929988090438,-0.0
30,0.43769875386108953,0.5645646060516927,0.2303176953059527,0.6204427083333334,1.0917756420913889,287,0.3238218001400431,408,0.35880296833293385,258,0.5914668035214553,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9923371152819401,0.9770584235666607,1.4704590857999809,1.146618208216194,-0.0
12,0.4454597162524199,0.47493941082393387,0.3972707815583329,0.6204427083333334,0.9852812999424618,287,0.30737961353003684,408,0.17221179500568745,258,0.488290902826062,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8955422389285178,0.9274478756597133,0.7057645030769757,0.8429182058884024,-0.0
10,0.4462230179293935,0.5818493607818518,0.22452163758909724,0.6204427083333334,1.2174894558428055,287,0.3165900875430773,408,0.294241128994744,258,0.6094402241268756,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1066009607824696,0.9552383802384389,1.2058694596553357,1.0892362668920814,-0.0
27,0.44949948085801833,0.4892808804435095,0.3844708808494882,0.6204427083333334,0.9808456119448465,287,0.3140494818342667,408,0.21957286762059197,258,0.5048226537999018,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8915105517739917,0.9475726819819241,0.8998613352837751,0.9129815230132303,-0.0
4,0.4533150812300543,0.4885298878048299,0.39575125504521524,0.6204427083333334,1.0096409399231137,287,0.30277736295087665,408,0.20259251641903736,258,0.5050036064310093,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9176832117948855,0.9135616342337551,0.8302718560762566,0.8871722340349658,-0.0
17,0.45405350489212043,0.6008260931745406,0.21413193262257257,0.6204427083333334,0.8599905975240864,287,0.3657325374546881,408,0.6843065504822158,258,0.6366765618203302,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7816629679353192,1.1035145142728893,2.8044494428354936,1.5632089750145675,-0.0
8,0.45712834891795256,0.5639456328657404,0.28251964977174027,0.6204427083333334,1.1422967345353203,287,0.2956167144938281,408,0.3449201775036117,258,0.59427787551092,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0382567650743346,0.8919560107391875,1.4135641386759785,1.1145923048298336,-0.0
23,0.5013992329550092,0.7005872016837127,0.17579694444994165,0.6204427083333334,1.2731616683693714,287,0.3489353016164957,408,0.619754268693947,258,0.7472837462266048,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1572025685213525,1.052832686300702,2.539898985781853,1.583311413534636,-0.0
0,0.5316433364350814,0.7599277793501131,0.15847854381411194,0.6204427083333334,1.3317577045294051,287,0.2906389956672986,408,0.8659534972420958,258,0.8294500658129332,3,0.0,0,,0,0,0,0,0,0,1.210461699104829,0.8769368795148423,3.548881420396628,1.8787599996720996,-0.0
25,0.535253827193325,0.7393408165804862,0.20164336255187645,0.6204427083333334,1.2721577814231766,287,0.36105340021644156,408,0.744855533505595,258,0.7926889050484044,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1562901152316383,1.0893962848897036,3.052593438511865,1.7660932795444022,-0.0
2,0.5694821932847844,0.7948654581639224,0.2010598066127116,0.6204427083333334,1.3103565179875918,287,0.31926679231372534,408,0.9735411228828652,258,0.8677214777280607,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1910097248183977,0.9633147263721201,3.9898008541966274,2.0480417684623817,-0.0
