policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
feasible_static_projected,wind_dir_sin,2304,1.0,1.0,0.012856207754049519,0.012856207754049519,0.01823386367302265,0.01423206708650742,0.956199591824632,0.010471229472380918,0.8919270833333334,2304,0.0457999513631471,0.0457999513631471,1.0,1.0
feasible_static_projected,wind_speed_ms,2304,1.0,5.0,0.06300912902941004,0.3150456451470502,0.5723878989848139,0.025944709459268658,0.9825193524832109,0.26487146955359925,0.8914930555555556,2304,1.8014763969764909,0.36029527939529815,1.0,5.0
full_open_unconstrained,air_temperature_c,2304,1.0,5.0,0.019996843464571142,0.09998421732285571,0.15967505390516165,0.002620295791717058,0.999799495682675,0.09553167524488618,0.9817708333333334,2304,2.6251426566401843,0.525028531328037,1.0,5.0
full_open_unconstrained,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.04706374371615975,4.706374371615975e-06,0.00011130660521519997,1.0579971427191228,0.8755075139885127,1.5229503044325363e-06,0.8702256944444444,2304,3.5043231548177424e-05,0.3504323154817743,1.0,0.0001
full_open_unconstrained,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.0370601248050686,0.20741202496101374,0.26133391475451956,1.908371542362387,0.29282551214786084,0.19879525209175714,0.8958333333333334,2304,0.03535221652645063,0.17676108263225315,1.0,0.2
full_open_unconstrained,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.12177903475919676,0.6088951737959838,0.9179627755667553,1.8344680831574043,0.9728506559474709,0.5805474898409434,0.9019097222222222,2304,1.516438683728715,0.303287736745743,1.0,5.0
full_open_unconstrained,snow_surface_temperature_c,2304,1.0,5.0,0.06741587285523756,0.3370793642761878,0.554410639605584,0.008508943369181782,0.9972828869130362,0.28643685475356967,0.8910590277777778,2304,2.381552792622418,0.47631055852448356,1.0,5.0
full_open_unconstrained,solar_radiation_wm2,2304,3.0,100.0,0.10301570210641438,10.301570210641438,13.178617266886711,2.0,,10.301570210641435,0.8958333333333334,2304,29.923817364912892,0.29923817364912897,3.0,100.0
full_open_unconstrained,wind_dir_cos,2304,1.0,1.0,0.038128910878821407,0.038128910878821407,0.04802893843296872,0.15707898236183868,0.933031638725825,0.031197065301190083,0.8927951388888888,2304,0.17759313566034457,0.17759313566034457,1.0,1.0
full_open_unconstrained,wind_dir_sin,2304,1.0,1.0,0.012422594501539182,0.012422594501539182,0.017352722005763228,0.013661911195329503,0.9580486365686017,0.0100950563104394,0.8927951388888888,2304,0.03925762061735727,0.03925762061735727,1.0,1.0
full_open_unconstrained,wind_speed_ms,2304,1.0,5.0,0.062110273829790175,0.3105513691489509,0.5385049974316609,0.025970068692927332,0.9845403938406881,0.2596798737239724,0.9014756944444444,2304,1.8256748188355967,0.3651349637671193,1.0,5.0
random,air_temperature_c,2304,1.0,5.0,0.16909125129748653,0.8454562564874326,1.6878096257476345,0.02249489603848015,0.9776920189955249,0.4388377237938592,0.5151909722222222,2304,2.9631853528449374,0.5926370705689875,1.0,5.0
random,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.40202082837242015,4.0202082837242015e-05,0.00029266448533480917,1.377663365611273,0.14289479629304114,1.6176045948616523e-05,0.2769097222222222,2304,4.2818646629263314e-05,0.4281864662926331,1.0,0.0001
random,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.199243769469493,0.23984875389389865,0.30465154259536226,1.9328592426020843,0.2124740900920259,0.21511383743235207,0.30078125,2304,0.04039009033496291,0.2019504516748145,1.0,0.2
random,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.23799399279991232,1.1899699639995616,2.7368147905371476,1.8750609698082943,0.7518149266109018,0.8131582738927388,0.29296875,2304,1.725870545210463,0.34517410904209256,1.0,5.0
random,snow_surface_temperature_c,2304,1.0,5.0,0.3960558385850212,1.980279192925106,3.2343235904186143,0.05047345450072375,0.9083113937915932,0.9569586575369498,0.24522569444444445,2304,2.974410167624776,0.5948820335249552,1.0,5.0
random,solar_radiation_wm2,2304,3.0,100.0,0.12298912259929194,12.298912259929194,15.650406610329455,2.0,,12.298912259929088,0.28125,2304,29.481578085054124,0.2948157808505413,3.0,100.0
random,wind_dir_cos,2304,1.0,1.0,0.08603465657925913,0.08603465657925913,0.1297570996152653,0.3159937740346288,0.49069530222889396,0.044480290809970895,0.2664930555555556,2304,0.19621935892400155,0.19621935892400155,1.0,1.0
random,wind_dir_sin,2304,1.0,1.0,0.028928484228977727,0.028928484228977727,0.05210536311280609,0.03214964811432392,0.5461006219459968,0.013139329720974547,0.2664930555555556,2304,0.048324178251989175,0.048324178251989175,1.0,1.0
random,wind_speed_ms,2304,1.0,5.0,0.31556379993712785,1.5778189996856393,2.323597309496825,0.12811507021536744,0.7052613137575726,0.900314755851191,0.2651909722222222,2304,2.2064553656117187,0.4412910731223436,1.0,5.0
round_robin,air_temperature_c,2304,1.0,5.0,0.16011480217538407,0.8005740108769204,1.7524560661245672,0.021170528643941467,0.9761849367258267,0.411347707145031,0.6050347222222222,2304,2.9061789293993434,0.5812357858798687,1.0,5.0
round_robin,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.22701342528844082,2.2701342528844083e-05,0.00018614412706606485,1.4050630070927492,0.2919141981694639,1.6531936330438725e-05,0.2721354166666667,2304,3.979937598995857e-05,0.3979937598995857,1.0,0.0001
round_robin,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.0548543089748756,0.21097086179497515,0.2611859063348256,1.9152749675516216,0.1563323295261588,0.18180724504247392,0.2534722222222222,2304,0.04178039705299205,0.20890198526496026,1.0,0.2
round_robin,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.32560416653202906,1.6280208326601453,3.852535597457224,1.8997770158657186,0.5323359003970192,0.9544194328130212,0.24522569444444445,2304,1.8787677038339747,0.37575354076679496,1.0,5.0
round_robin,snow_surface_temperature_c,2304,1.0,5.0,0.3513966906322471,1.7569834531612354,2.90073836462037,0.04473598131472383,0.928891114192011,0.9032974868732426,0.2690972222222222,2304,2.6597078918203962,0.5319415783640793,1.0,5.0
round_robin,solar_radiation_wm2,2304,3.0,100.0,0.11888182386244825,11.888182386244825,14.702875416509693,2.0,,11.88818238624464,0.3098958333333333,2304,31.243038481618797,0.312430384816188,3.0,100.0
round_robin,wind_dir_cos,2304,1.0,1.0,0.06558917444558866,0.06558917444558866,0.0945501702555724,0.24302157227741322,0.7243651118191049,0.03236454095339589,0.3090277777777778,2304,0.1885739133683547,0.1885739133683547,1.0,1.0
round_robin,wind_dir_sin,2304,1.0,1.0,0.022861214974542896,0.022861214974542896,0.04120845166564681,0.02532658809215832,0.7501361063346045,0.011353030894686493,0.3090277777777778,2304,0.04160819966135846,0.04160819966135846,1.0,1.0
round_robin,wind_speed_ms,2304,1.0,5.0,0.3221606977144183,1.6108034885720914,2.4834039073089076,0.13167713788214294,0.6878217268641429,0.8267001508676146,0.3081597222222222,2304,2.4042954226311557,0.48085908452623105,1.0,5.0
validation_selected_static,air_temperature_c,2304,1.0,5.0,0.023118927426187243,0.1155946371309362,0.21828164304563316,0.0030993042005226243,0.9996256466999611,0.0998227803957456,0.8936631944444444,2304,1.9115242382369881,0.38230484764739764,1.0,5.0
validation_selected_static,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.33416128555865415,3.3416128555865416e-05,0.00019335550131190928,1.568892829114531,,3.341612855586546e-05,0.0,2304,4.031894626994086e-05,0.4031894626994086,1.0,0.0001
validation_selected_static,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.0275622010260737,0.20551244020521475,0.2612700124086345,1.906866584729777,0.31795699410687583,0.1994102563569553,0.8910590277777778,2304,0.03499535350145629,0.17497676750728144,1.0,0.2
validation_selected_static,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.12457985242617384,0.6228992621308692,0.8936181788638249,1.8369781657699862,0.9738955150614066,0.5998474868435001,0.8849826388888888,2304,1.3376044971903422,0.26752089943806845,1.0,5.0
validation_selected_static,snow_surface_temperature_c,2304,1.0,5.0,2.067651654224404,10.33825827112202,12.097169236381202,0.26604631876248164,,10.338258271122017,0.0,2304,1.4866854989872023,0.2973370997974404,1.0,5.0
validation_selected_static,solar_radiation_wm2,2304,3.0,100.0,0.3580602495374615,35.80602495374615,35.80602495374616,2.0,,35.806024953746615,0.0,2304,29.143815277351273,0.29143815277351276,3.0,100.0
validation_selected_static,wind_dir_cos,2304,1.0,1.0,0.18800123196204535,0.18800123196204535,0.2237739085491564,0.8315531330052361,,0.18800123196204566,0.0,2304,0.2573975520815148,0.2573975520815148,1.0,1.0
validation_selected_static,wind_dir_sin,2304,1.0,1.0,0.07422735308629118,0.07422735308629118,0.08247349906586583,0.08157109403233928,,0.07422735308629118,0.0,2304,0.07126780842771728,0.07126780842771728,1.0,1.0
validation_selected_static,wind_speed_ms,2304,1.0,5.0,0.5458120299213132,2.729060149606566,3.416318674292039,0.22642131051808803,,2.729060149606572,0.0,2304,3.3280870910870712,0.6656174182174143,1.0,5.0
